index,x,y
32366,-363.4923,366.6214
32367,-363.31378,367.41925
32368,-363.13455,368.21582
32369,-362.95636,369.01163
32370,-362.77698,369.8066
32371,-362.59882,370.59933
32372,-362.42014,371.39172
32373,-362.24078,372.1823
32374,-362.06308,372.97174
32375,-361.88412,373.7602
32376,-361.70697,374.54785
32377,-361.52908,375.33365
32378,-361.3526,376.1173
32379,-361.17523,376.9001
32380,-360.99792,377.68082
32381,-360.82242,378.4593
32382,-360.64627,379.23648
32383,-360.46982,380.01065
32384,-360.29373,380.78232
32385,-360.1179,381.55124
32386,-359.94116,382.31747
32387,-359.7664,383.08203
32388,-359.59155,383.84396
32389,-359.4162,384.60345
32390,-359.24146,385.3583
32391,-359.06677,386.11298
32392,-358.8928,386.864
32393,-358.71817,387.61224
32394,-358.54477,388.35776
32395,-358.36984,389.09976
32396,-358.196,389.8382
32397,-358.02335,390.56805
32398,-357.8577,391.26352
32399,-357.7633,391.6056
32400,6268.7446,824.72534
32401,6268.713,825.5226
32402,6268.68,826.32117
32403,6268.6465,827.122
32404,6268.613,827.9238
32405,6268.578,828.727
32406,6268.544,829.5321
32407,6268.5073,830.3376
32408,6268.47,831.14404
32409,6268.432,831.95056
32410,6268.3936,832.7583
32411,6268.354,833.56537
32412,6268.3125,834.3719
32413,6268.2715,835.17896
32414,6268.229,835.98456
32415,6268.1846,836.79016
32416,6268.1387,837.5947
32417,6268.0923,838.3996
32418,6268.0444,839.20245
32419,6267.9966,840.0048
32420,6267.9473,840.80597
32421,6267.8965,841.60535
32422,6267.845,842.4044
32423,6267.79,843.2005
32424,6267.738,843.9952
32425,6267.684,844.7888
32426,6267.6284,845.5815
32427,6267.573,846.3722
32428,6267.5176,847.16125
32429,6267.461,847.949
32430,6267.406,848.73535
32431,6267.347,849.51843
32432,6267.2896,850.30084
32433,6267.232,851.08093
32434,6267.172,851.85925
32435,6267.1133,852.6368
32436,6267.0522,853.41345
32437,6266.9917,854.18774
32438,6266.929,854.9584
32439,6266.8677,855.7291
32440,6266.8057,856.49677
32441,6266.7427,857.262
32442,6266.679,858.0263
32443,6266.617,858.78723
32444,6266.5547,859.54596
32445,6266.4917,860.30096
32446,6266.4297,861.0528
32447,6266.3657,861.8036
32448,6266.3022,862.55225
32449,6266.2393,863.2981
32450,6266.177,864.0383
32451,6266.1133,864.7794
32452,6266.0503,865.5162
32453,6265.9883,866.2513
32454,6265.9253,866.98395
32455,6265.864,867.71075
32456,6265.803,868.4354
32457,6265.7417,869.1524
32458,6265.6855,869.8354
32459,6265.676,870.1727
32460,5567.941,814.2419
32461,5567.9365,814.0476
32462,5567.9287,813.8513
32463,5567.9185,813.65295
32464,5567.9053,813.4531
32465,5567.8887,813.2514
32466,5567.869,813.0476
32467,5567.847,812.8417
32468,5567.8223,812.6345
32469,5567.794,812.42566
32470,5567.7627,812.2152
32471,5567.7285,812.0033
32472,5567.6924,811.7897
32473,5567.6533,811.57367
32474,5567.6113,811.3563
32475,5567.5674,811.1378
32476,5567.5205,810.9176
32477,5567.471,810.69574
32478,5567.4194,810.47327
32479,5567.3657,810.2479
32480,5567.31,810.0214
32481,5567.252,809.79364
32482,5567.192,809.5643
32483,5567.13,809.3333
32484,5567.066,809.1015
32485,5567.001,808.8695
32486,5566.933,808.6356
32487,5566.8647,808.4013
32488,5566.795,808.1651
32489,5566.723,807.92896
32490,5566.6504,807.69116
32491,5566.5767,807.45294
32492,5566.5015,807.2133
32493,5566.4253,806.97394
32494,5566.3467,806.73267
32495,5566.2676,806.49084
32496,5566.186,806.2489
32497,5566.1045,806.0064
32498,5566.0215,805.76324
32499,5565.9375,805.52026
32500,5565.8525,805.27637
32501,5565.7656,805.0326
32502,5565.6797,804.789
32503,5565.5923,804.544
32504,5565.504,804.29895
32505,5565.414,804.05347
32506,5565.3247,803.80786
32507,5565.2344,803.5628
32508,5565.143,803.3162
32509,5565.052,803.0695
32510,5564.96,802.823
32511,5564.867,802.5778
32512,5564.774,802.3322
32513,5564.68,802.0861
32514,5564.586,801.84015
32515,5564.4927,801.5947
32516,5564.3994,801.34985
32517,5564.3057,801.1059
32518,5564.2114,800.8682
32519,5564.1597,800.76074
32520,3145.9768,1709.8302
32521,3145.201,1709.0803
32522,3144.4282,1708.3323
32523,3143.6562,1707.5852
32524,3142.8853,1706.8401
32525,3142.1165,1706.0968
32526,3141.35,1705.3575
32527,3140.584,1704.6195
32528,3139.8213,1703.8849
32529,3139.0618,1703.1528
32530,3138.3032,1702.4205
32531,3137.5486,1701.6919
32532,3136.7947,1700.9664
32533,3136.0442,1700.2438
32534,3135.2961,1699.524
32535,3134.5505,1698.806
32536,3133.8062,1698.0901
32537,3133.0652,1697.378
32538,3132.326,1696.6667
32539,3131.589,1695.9598
32540,3130.8552,1695.2571
32541,3130.1235,1694.555
32542,3129.3945,1693.857
32543,3128.6667,1693.1603
32544,3127.9448,1692.4683
32545,3127.2253,1691.7777
32546,3126.5088,1691.0925
32547,3125.7944,1690.4094
32548,3125.0815,1689.7303
32549,3124.3733,1689.053
32550,3123.6692,1688.381
32551,3122.9658,1687.7102
32552,3122.2651,1687.043
32553,3121.568,1686.3771
32554,3120.8743,1685.7166
32555,3120.1824,1685.0568
32556,3119.4949,1684.4025
32557,3118.808,1683.7488
32558,3118.1257,1683.0963
32559,3117.445,1682.4476
32560,3116.767,1681.801
32561,3116.0942,1681.1558
32562,3115.422,1680.5143
32563,3114.7537,1679.876
32564,3114.088,1679.2423
32565,3113.4253,1678.6082
32566,3112.7664,1677.9749
32567,3112.1094,1677.3463
32568,3111.4575,1676.7219
32569,3110.8066,1676.0983
32570,3110.1604,1675.4735
32571,3109.5146,1674.8546
32572,3108.8752,1674.2352
32573,3108.2393,1673.6202
32574,3107.6042,1673.0049
32575,3106.9717,1672.3907
32576,3106.3416,1671.7795
32577,3105.715,1671.1719
32578,3105.1326,1670.6168
32579,3104.8457,1670.3357
32580,6819.5923,3258.0464
32581,6820.252,3257.4385
32582,6820.912,3256.8284
32583,6821.5728,3256.2175
32584,6822.2344,3255.6052
32585,6822.8965,3254.993
32586,6823.558,3254.3774
32587,6824.2207,3253.7612
32588,6824.882,3253.1445
32589,6825.5425,3252.5273
32590,6826.203,3251.91
32591,6826.863,3251.2917
32592,6827.521,3250.6736
32593,6828.178,3250.0547
32594,6828.8354,3249.4355
32595,6829.4907,3248.8171
32596,6830.144,3248.1997
32597,6830.797,3247.5793
32598,6831.447,3246.96
32599,6832.097,3246.3408
32600,6832.746,3245.7227
32601,6833.395,3245.1047
32602,6834.041,3244.4868
32603,6834.6865,3243.8704
32604,6835.331,3243.2546
32605,6835.975,3242.6387
32606,6836.6177,3242.0244
32607,6837.259,3241.4102
32608,6837.8984,3240.7976
32609,6838.5356,3240.1848
32610,6839.1714,3239.5745
32611,6839.8066,3238.9653
32612,6840.4414,3238.3567
32613,6841.0747,3237.7488
32614,6841.7056,3237.1423
32615,6842.336,3236.5352
32616,6842.9653,3235.93
32617,6843.5923,3235.3262
32618,6844.2183,3234.724
32619,6844.843,3234.1235
32620,6845.466,3233.5237
32621,6846.088,3232.9258
32622,6846.708,3232.3284
32623,6847.327,3231.7324
32624,6847.944,3231.1372
32625,6848.558,3230.5442
32626,6849.1714,3229.9514
32627,6849.7827,3229.3613
32628,6850.3926,3228.7708
32629,6851.001,3228.182
32630,6851.6074,3227.5933
32631,6852.2124,3227.0076
32632,6852.815,3226.423
32633,6853.4165,3225.8403
32634,6854.015,3225.257
32635,6854.613,3224.6765
32636,6855.207,3224.1
32637,6855.7974,3223.527
32638,6856.356,3222.9902
32639,6856.6064,3222.757
32640,-1330.8837,1097.0588
32641,-1330.6816,1097.3324
32642,-1330.4882,1097.5985
32643,-1330.3033,1097.8563
32644,-1330.1265,1098.1056
32645,-1329.9579,1098.347
32646,-1329.7969,1098.5802
32647,-1329.6434,1098.8053
32648,-1329.4979,1099.0222
32649,-1329.3597,1099.2313
32650,-1329.2283,1099.4327
32651,-1329.1041,1099.6265
32652,-1328.9866,1099.8129
32653,-1328.8752,1099.9916
32654,-1328.7705,1100.1622
32655,-1328.6711,1100.3257
32656,-1328.5775,1100.4816
32657,-1328.4893,1100.6304
32658,-1328.4059,1100.7723
32659,-1328.3268,1100.9071
32660,-1328.2522,1101.0354
32661,-1328.1816,1101.1567
32662,-1328.1154,1101.2717
32663,-1328.0531,1101.3806
32664,-1327.9939,1101.4829
32665,-1327.938,1101.5796
32666,-1327.8853,1101.6699
32667,-1327.835,1101.7556
32668,-1327.7867,1101.8347
32669,-1327.7421,1101.909
32670,-1327.6991,1101.9778
32671,-1327.6582,1102.042
32672,-1327.6193,1102.1006
32673,-1327.5825,1102.1548
32674,-1327.548,1102.2045
32675,-1327.5138,1102.2502
32676,-1327.4825,1102.2915
32677,-1327.452,1102.329
32678,-1327.423,1102.3622
32679,-1327.3954,1102.3922
32680,-1327.3687,1102.4186
32681,-1327.3434,1102.4419
32682,-1327.3177,1102.4617
32683,-1327.294,1102.4775
32684,-1327.2708,1102.4922
32685,-1327.2496,1102.5026
32686,-1327.2279,1102.5117
32687,-1327.2065,1102.518
32688,-1327.1874,1102.5221
32689,-1327.1677,1102.5242
32690,-1327.1482,1102.524
32691,-1327.128,1102.5225
32692,-1327.1082,1102.5201
32693,-1327.0891,1102.5155
32694,-1327.0704,1102.5087
32695,-1327.0502,1102.5024
32696,-1327.0308,1102.4937
32697,-1327.0106,1102.4829
32698,-1326.9906,1102.4736
32699,-1326.9816,1102.468
32700,2521.836,2194.38
32701,2522.4653,2194.3447
32702,2523.088,2194.3096
32703,2523.704,2194.273
32704,2524.3147,2194.235
32705,2524.9182,2194.1968
32706,2525.5154,2194.1572
32707,2526.1057,2194.1165
32708,2526.6887,2194.075
32709,2527.2642,2194.0325
32710,2527.8333,2193.9888
32711,2528.3955,2193.9438
32712,2528.95,2193.8982
32713,2529.4978,2193.8516
32714,2530.0378,2193.804
32715,2530.5708,2193.7559
32716,2531.097,2193.7068
32717,2531.6157,2193.6567
32718,2532.127,2193.6045
32719,2532.6323,2193.5532
32720,2533.1306,2193.5015
32721,2533.6223,2193.4485
32722,2534.1067,2193.3945
32723,2534.5847,2193.3403
32724,2535.0571,2193.2854
32725,2535.523,2193.2297
32726,2535.9832,2193.1743
32727,2536.4358,2193.1182
32728,2536.8826,2193.0618
32729,2537.3225,2193.0042
32730,2537.7568,2192.9465
32731,2538.1853,2192.8887
32732,2538.6074,2192.8313
32733,2539.0242,2192.7727
32734,2539.4358,2192.7153
32735,2539.841,2192.6567
32736,2540.2417,2192.5977
32737,2540.636,2192.538
32738,2541.024,2192.4785
32739,2541.4082,2192.4194
32740,2541.7869,2192.359
32741,2542.1616,2192.298
32742,2542.531,2192.2363
32743,2542.8948,2192.175
32744,2543.253,2192.1138
32745,2543.607,2192.0525
32746,2543.9568,2191.9907
32747,2544.3025,2191.9285
32748,2544.6445,2191.8665
32749,2544.9817,2191.804
32750,2545.315,2191.7427
32751,2545.6445,2191.6785
32752,2545.9697,2191.615
32753,2546.293,2191.5525
32754,2546.611,2191.4888
32755,2546.926,2191.4263
32756,2547.2368,2191.3628
32757,2547.5435,2191.3003
32758,2547.8323,2191.2468
32759,2547.962,2191.2356
32760,9987.931,3742.778
32761,9987.167,3742.3542
32762,9986.401,3741.9287
32763,9985.634,3741.5024
32764,9984.864,3741.0757
32765,9984.093,3740.648
32766,9983.32,3740.2183
32767,9982.548,3739.7878
32768,9981.774,3739.3577
32769,9981.0,3738.927
32770,9980.225,3738.4949
32771,9979.449,3738.0635
32772,9978.675,3737.6313
32773,9977.898,3737.1973
32774,9977.123,3736.764
32775,9976.348,3736.3313
32776,9975.571,3735.898
32777,9974.796,3735.4639
32778,9974.0205,3735.0308
32779,9973.244,3734.5964
32780,9972.47,3734.163
32781,9971.694,3733.7295
32782,9970.921,3733.2961
32783,9970.148,3732.8628
32784,9969.377,3732.4307
32785,9968.607,3731.9998
32786,9967.837,3731.5686
32787,9967.069,3731.1387
32788,9966.303,3730.7092
32789,9965.537,3730.281
32790,9964.773,3729.8525
32791,9964.012,3729.4253
32792,9963.252,3728.999
32793,9962.493,3728.574
32794,9961.735,3728.1494
32795,9960.98,3727.7253
32796,9960.226,3727.3025
32797,9959.474,3726.8804
32798,9958.724,3726.4595
32799,9957.976,3726.0396
32800,9957.2295,3725.6199
32801,9956.484,3725.2012
32802,9955.744,3724.785
32803,9955.005,3724.3677
32804,9954.269,3723.9514
32805,9953.534,3723.5364
32806,9952.803,3723.123
32807,9952.073,3722.7097
32808,9951.346,3722.2969
32809,9950.621,3721.8848
32810,9949.898,3721.4734
32811,9949.179,3721.064
32812,9948.461,3720.6555
32813,9947.745,3720.2476
32814,9947.032,3719.841
32815,9946.322,3719.4355
32816,9945.616,3719.0317
32817,9944.911,3718.6304
32818,9944.238,3718.2449
32819,9943.903,3718.0535
32820,3560.5574,2236.1807
32821,3560.4631,2236.0737
32822,3560.3804,2235.969
32823,3560.3032,2235.8667
32824,3560.2354,2235.7676
32825,3560.1724,2235.6704
32826,3560.1155,2235.5764
32827,3560.062,2235.4841
32828,3560.013,2235.3938
32829,3559.9663,2235.3044
32830,3559.9219,2235.2185
32831,3559.8806,2235.1348
32832,3559.8416,2235.051
32833,3559.8032,2234.969
32834,3559.7659,2234.8882
32835,3559.7285,2234.81
32836,3559.692,2234.7305
32837,3559.655,2234.654
32838,3559.6199,2234.5784
32839,3559.5837,2234.5046
32840,3559.5479,2234.432
32841,3559.511,2234.3604
32842,3559.472,2234.289
32843,3559.4297,2234.218
32844,3559.3875,2234.1484
32845,3559.3435,2234.08
32846,3559.2966,2234.0107
32847,3559.2476,2233.9446
32848,3559.2007,2233.8787
32849,3559.149,2233.8135
32850,3559.0942,2233.7502
32851,3559.0356,2233.6885
32852,3558.9749,2233.6265
32853,3558.9148,2233.563
32854,3558.8472,2233.5017
32855,3558.7803,2233.4404
32856,3558.7085,2233.3806
32857,3558.6345,2233.3196
32858,3558.5564,2233.2588
32859,3558.474,2233.2
32860,3558.3896,2233.1416
32861,3558.3015,2233.0818
32862,3558.2085,2233.0251
32863,3558.1167,2232.9668
32864,3558.0222,2232.9106
32865,3557.9211,2232.8513
32866,3557.8203,2232.7905
32867,3557.7131,2232.7336
32868,3557.6008,2232.6777
32869,3557.4893,2232.6191
32870,3557.3743,2232.5564
32871,3557.2546,2232.5017
32872,3557.1326,2232.4424
32873,3557.0095,2232.3867
32874,3556.8816,2232.3293
32875,3556.755,2232.266
32876,3556.6257,2232.2092
32877,3556.4917,2232.148
32878,3556.3572,2232.0847
32879,3556.3113,2232.0544
32880,496.7088,-1513.9718
32881,496.68384,-1513.9847
32882,496.66135,-1513.9982
32883,496.64178,-1514.0115
32884,496.62466,-1514.0251
32885,496.6098,-1514.0391
32886,496.59662,-1514.0527
32887,496.5851,-1514.0664
32888,496.575,-1514.0801
32889,496.56665,-1514.0935
32890,496.55847,-1514.107
32891,496.55136,-1514.1204
32892,496.54395,-1514.1338
32893,496.53772,-1514.1469
32894,496.5315,-1514.1604
32895,496.5255,-1514.1735
32896,496.5196,-1514.1859
32897,496.51324,-1514.198
32898,496.5059,-1514.21
32899,496.499,-1514.2218
32900,496.49094,-1514.233
32901,496.48285,-1514.2441
32902,496.47476,-1514.2549
32903,496.46524,-1514.2645
32904,496.4552,-1514.2744
32905,496.4441,-1514.2833
32906,496.43158,-1514.2913
32907,496.41962,-1514.2997
32908,496.4047,-1514.3076
32909,496.38925,-1514.3147
32910,496.3735,-1514.3219
32911,496.35648,-1514.3292
32912,496.33905,-1514.3354
32913,496.3185,-1514.3405
32914,496.29825,-1514.3456
32915,496.27646,-1514.3506
32916,496.25247,-1514.354
32917,496.22763,-1514.3568
32918,496.20157,-1514.3594
32919,496.1752,-1514.3612
32920,496.1473,-1514.3633
32921,496.1176,-1514.3633
32922,496.08783,-1514.3643
32923,496.05563,-1514.364
32924,496.02277,-1514.3645
32925,495.9896,-1514.3628
32926,495.95425,-1514.3613
32927,495.91907,-1514.3586
32928,495.88327,-1514.3567
32929,495.8461,-1514.3536
32930,495.80792,-1514.3508
32931,495.76938,-1514.3469
32932,495.7307,-1514.3427
32933,495.68988,-1514.3391
32934,495.648,-1514.3347
32935,495.60483,-1514.3296
32936,495.5616,-1514.325
32937,495.51785,-1514.3197
32938,495.47528,-1514.3157
32939,495.4576,-1514.3115
32940,877.3177,1553.953
32941,877.3119,1553.9441
32942,877.30646,1553.9357
32943,877.30145,1553.9277
32944,877.297,1553.9205
32945,877.2928,1553.914
32946,877.2893,1553.9082
32947,877.28595,1553.9031
32948,877.28296,1553.8989
32949,877.2802,1553.8954
32950,877.2776,1553.8926
32951,877.2753,1553.8904
32952,877.27325,1553.8889
32953,877.2716,1553.8882
32954,877.27014,1553.888
32955,877.26874,1553.8884
32956,877.26746,1553.8894
32957,877.2664,1553.8915
32958,877.26544,1553.8942
32959,877.26483,1553.8973
32960,877.2643,1553.9011
32961,877.2637,1553.9054
32962,877.26324,1553.9104
32963,877.2625,1553.9156
32964,877.26245,1553.9216
32965,877.2628,1553.9285
32966,877.2626,1553.9359
32967,877.263,1553.9438
32968,877.26337,1553.952
32969,877.2636,1553.9612
32970,877.26465,1553.971
32971,877.2656,1553.9808
32972,877.267,1553.9915
32973,877.2684,1554.0028
32974,877.2693,1554.0143
32975,877.2705,1554.0265
32976,877.27155,1554.0396
32977,877.2727,1554.0532
32978,877.2736,1554.067
32979,877.27515,1554.0819
32980,877.2765,1554.0974
32981,877.2779,1554.1133
32982,877.27905,1554.1299
32983,877.2803,1554.1471
32984,877.2811,1554.1648
32985,877.2821,1554.1827
32986,877.28375,1554.201
32987,877.285,1554.2208
32988,877.28656,1554.2405
32989,877.2876,1554.2605
32990,877.2891,1554.2808
32991,877.28986,1554.3026
32992,877.29083,1554.3242
32993,877.2922,1554.3466
32994,877.2932,1554.3694
32995,877.2938,1554.392
32996,877.2947,1554.4156
32997,877.2954,1554.4391
32998,877.2954,1554.4614
32999,877.29626,1554.4767
33000,4141.831,-2303.9556
33001,4141.19,-2303.4424
33002,4140.534,-2302.9292
33003,4139.864,-2302.4138
33004,4139.1797,-2301.8972
33005,4138.4805,-2301.3801
33006,4137.77,-2300.8623
33007,4137.0444,-2300.3433
33008,4136.3057,-2299.8228
33009,4135.5547,-2299.3022
33010,4134.791,-2298.7805
33011,4134.016,-2298.2588
33012,4133.2285,-2297.7383
33013,4132.4316,-2297.2175
33014,4131.6245,-2296.698
33015,4130.805,-2296.177
33016,4129.975,-2295.656
33017,4129.136,-2295.1345
33018,4128.286,-2294.6135
33019,4127.4277,-2294.093
33020,4126.5605,-2293.5723
33021,4125.6836,-2293.0522
33022,4124.798,-2292.5317
33023,4123.9,-2292.0134
33024,4123.0,-2291.4954
33025,4122.093,-2290.9753
33026,4121.176,-2290.4556
33027,4120.256,-2289.9368
33028,4119.329,-2289.4182
33029,4118.395,-2288.8997
33030,4117.4575,-2288.3813
33031,4116.512,-2287.8647
33032,4115.5654,-2287.3481
33033,4114.613,-2286.8315
33034,4113.652,-2286.3162
33035,4112.691,-2285.8
33036,4111.7217,-2285.2842
33037,4110.7485,-2284.7678
33038,4109.7734,-2284.2544
33039,4108.7954,-2283.7383
33040,4107.814,-2283.2244
33041,4106.8296,-2282.711
33042,4105.842,-2282.1973
33043,4104.855,-2281.686
33044,4103.865,-2281.1763
33045,4102.8735,-2280.668
33046,4101.8833,-2280.1614
33047,4100.8887,-2279.6548
33048,4099.894,-2279.149
33049,4098.8975,-2278.644
33050,4097.901,-2278.1453
33051,4096.903,-2277.6428
33052,4095.9045,-2277.1433
33053,4094.908,-2276.6445
33054,4093.9111,-2276.1472
33055,4092.9136,-2275.6562
33056,4091.9197,-2275.1624
33057,4090.9272,-2274.6736
33058,4089.9805,-2274.2153
33059,4089.5369,-2273.994
33060,144.02745,-279.66718
33061,144.06673,-279.71338
33062,144.11246,-279.76358
33063,144.16476,-279.817
33064,144.22289,-279.87433
33065,144.28804,-279.93542
33066,144.35915,-279.99948
33067,144.4351,-280.06757
33068,144.51707,-280.13925
33069,144.6049,-280.21436
33070,144.69835,-280.29306
33071,144.79712,-280.37546
33072,144.90015,-280.4616
33073,145.00935,-280.5499
33074,145.12326,-280.6419
33075,145.24156,-280.73807
33076,145.36331,-280.83694
33077,145.49118,-280.9399
33078,145.62279,-281.04633
33079,145.75903,-281.1561
33080,145.89873,-281.26907
33081,146.04254,-281.38495
33082,146.18922,-281.50348
33083,146.33968,-281.6253
33084,146.49416,-281.74985
33085,146.65172,-281.878
33086,146.81223,-282.00803
33087,146.97635,-282.14233
33088,147.14334,-282.27798
33089,147.31294,-282.41635
33090,147.4868,-282.55667
33091,147.6621,-282.69946
33092,147.84044,-282.84482
33093,148.02141,-282.99298
33094,148.20439,-283.14304
33095,148.39021,-283.29614
33096,148.5786,-283.45145
33097,148.76878,-283.60794
33098,148.9613,-283.76755
33099,149.15598,-283.9285
33100,149.35326,-284.09195
33101,149.55264,-284.2582
33102,149.75296,-284.42557
33103,149.95638,-284.5949
33104,150.16048,-284.7653
33105,150.36703,-284.93906
33106,150.57489,-285.11438
33107,150.78532,-285.28998
33108,150.99739,-285.4681
33109,151.21053,-285.6486
33110,151.42601,-285.8323
33111,151.64102,-286.01407
33112,151.85843,-286.19815
33113,152.077,-286.38422
33114,152.29604,-286.5722
33115,152.51701,-286.762
33116,152.7388,-286.9495
33117,152.96143,-287.13754
33118,153.17581,-287.31232
33119,153.28714,-287.39368
33120,8659.44,3280.4263
33121,8659.422,3280.4045
33122,8659.402,3280.3838
33123,8659.382,3280.3635
33124,8659.36,3280.3442
33125,8659.338,3280.3257
33126,8659.314,3280.308
33127,8659.29,3280.2913
33128,8659.264,3280.2756
33129,8659.237,3280.2607
33130,8659.21,3280.2463
33131,8659.182,3280.2327
33132,8659.151,3280.2202
33133,8659.121,3280.209
33134,8659.089,3280.1975
33135,8659.056,3280.187
33136,8659.022,3280.1772
33137,8658.987,3280.1685
33138,8658.95,3280.1604
33139,8658.912,3280.1538
33140,8658.874,3280.1472
33141,8658.835,3280.141
33142,8658.795,3280.136
33143,8658.754,3280.1316
33144,8658.712,3280.1277
33145,8658.67,3280.1243
33146,8658.627,3280.1218
33147,8658.583,3280.1204
33148,8658.538,3280.119
33149,8658.493,3280.1184
33150,8658.447,3280.1194
33151,8658.401,3280.1199
33152,8658.3545,3280.1206
33153,8658.307,3280.1228
33154,8658.259,3280.1248
33155,8658.21,3280.127
33156,8658.161,3280.1313
33157,8658.111,3280.136
33158,8658.062,3280.1409
33159,8658.011,3280.1462
33160,8657.96,3280.1526
33161,8657.909,3280.1594
33162,8657.857,3280.1675
33163,8657.806,3280.176
33164,8657.753,3280.186
33165,8657.699,3280.1953
33166,8657.6455,3280.2046
33167,8657.593,3280.2163
33168,8657.539,3280.2278
33169,8657.485,3280.2393
33170,8657.432,3280.2515
33171,8657.377,3280.2656
33172,8657.323,3280.279
33173,8657.27,3280.294
33174,8657.214,3280.31
33175,8657.158,3280.3262
33176,8657.103,3280.3428
33177,8657.047,3280.359
33178,8656.995,3280.3772
33179,8656.974,3280.3909
33180,976.9841,41.7329
33181,976.98016,41.728577
33182,976.9772,41.724514
33183,976.9748,41.720604
33184,976.9732,41.7172
33185,976.9722,41.714058
33186,976.9723,41.71156
33187,976.9726,41.709347
33188,976.9738,41.70761
33189,976.97534,41.706097
33190,976.97736,41.7051
33191,976.98004,41.70428
33192,976.9834,41.703762
33193,976.9874,41.70358
33194,976.9918,41.703766
33195,976.9964,41.704037
33196,977.00116,41.70448
33197,977.0067,41.7055
33198,977.01276,41.706783
33199,977.01917,41.7082
33200,977.02594,41.709694
33201,977.0328,41.71149
33202,977.0397,41.713535
33203,977.04645,41.71527
33204,977.0544,41.71767
33205,977.0627,41.720215
33206,977.07086,41.723007
33207,977.0791,41.726112
33208,977.0881,41.729317
33209,977.09686,41.73278
33210,977.10657,41.736862
33211,977.116,41.740704
33212,977.12616,41.744823
33213,977.13684,41.749035
33214,977.1466,41.753437
33215,977.1566,41.758415
33216,977.1672,41.763363
33217,977.17773,41.768612
33218,977.18823,41.773674
33219,977.1992,41.779877
33220,977.2102,41.786335
33221,977.2218,41.792107
33222,977.2318,41.79874
33223,977.24274,41.8054
33224,977.25323,41.812378
33225,977.26373,41.81914
33226,977.27563,41.82608
33227,977.2866,41.833904
33228,977.2982,41.841854
33229,977.3089,41.8497
33230,977.32007,41.857635
33231,977.3305,41.866383
33232,977.34076,41.874554
33233,977.35254,41.8838
33234,977.364,41.892773
33235,977.37445,41.900543
33236,977.38525,41.909775
33237,977.39624,41.91785
33238,977.406,41.926254
33239,977.4121,41.934
33240,10674.82,3293.5918
33241,10674.851,3293.565
33242,10674.877,3293.536
33243,10674.9,3293.5042
33244,10674.922,3293.4697
33245,10674.94,3293.432
33246,10674.957,3293.3914
33247,10674.971,3293.3481
33248,10674.982,3293.3022
33249,10674.993,3293.2537
33250,10675.002,3293.202
33251,10675.009,3293.148
33252,10675.015,3293.0913
33253,10675.0205,3293.0325
33254,10675.025,3292.97
33255,10675.03,3292.9053
33256,10675.035,3292.838
33257,10675.04,3292.7683
33258,10675.045,3292.6968
33259,10675.051,3292.6228
33260,10675.058,3292.546
33261,10675.065,3292.4663
33262,10675.075,3292.3853
33263,10675.084,3292.3015
33264,10675.096,3292.2148
33265,10675.108,3292.1262
33266,10675.123,3292.0347
33267,10675.141,3291.9424
33268,10675.159,3291.8464
33269,10675.18,3291.749
33270,10675.203,3291.6487
33271,10675.227,3291.5464
33272,10675.255,3291.44
33273,10675.283,3291.332
33274,10675.313,3291.2212
33275,10675.348,3291.109
33276,10675.382,3290.9966
33277,10675.419,3290.8809
33278,10675.458,3290.763
33279,10675.498,3290.6436
33280,10675.542,3290.5217
33281,10675.587,3290.4004
33282,10675.635,3290.2764
33283,10675.687,3290.1501
33284,10675.741,3290.0227
33285,10675.796,3289.8938
33286,10675.854,3289.7637
33287,10675.912,3289.6326
33288,10675.972,3289.4985
33289,10676.035,3289.3645
33290,10676.101,3289.2275
33291,10676.168,3289.091
33292,10676.238,3288.9543
33293,10676.309,3288.817
33294,10676.381,3288.6775
33295,10676.459,3288.5347
33296,10676.536,3288.3933
33297,10676.612,3288.2527
33298,10676.689,3288.114
33299,10676.729,3288.0579
33300,2395.9197,794.81244
33301,2396.2913,794.4784
33302,2396.6501,794.1493
33303,2396.9963,793.8243
33304,2397.3306,793.5046
33305,2397.6526,793.18915
33306,2397.963,792.87836
33307,2398.2615,792.57196
33308,2398.5476,792.2711
33309,2398.8223,791.97473
33310,2399.086,791.68256
33311,2399.3384,791.39465
33312,2399.58,791.1117
33313,2399.8123,790.83234
33314,2400.0342,790.5571
33315,2400.2466,790.28613
33316,2400.4502,790.01935
33317,2400.644,789.75665
33318,2400.8284,789.49805
33319,2401.005,789.24316
33320,2401.1733,788.99176
33321,2401.334,788.74365
33322,2401.4875,788.4995
33323,2401.633,788.2581
33324,2401.7725,788.0206
33325,2401.9055,787.7869
33326,2402.032,787.557
33327,2402.1528,787.3297
33328,2402.267,787.1051
33329,2402.3752,786.88293
33330,2402.4785,786.6644
33331,2402.577,786.44867
33332,2402.671,786.2359
33333,2402.7588,786.0266
33334,2402.8416,785.819
33335,2402.9216,785.6141
33336,2402.996,785.4124
33337,2403.066,785.2127
33338,2403.1328,785.0152
33339,2403.197,784.82043
33340,2403.2568,784.62897
33341,2403.3135,784.4402
33342,2403.3667,784.2527
33343,2403.4182,784.0678
33344,2403.4658,783.8844
33345,2403.511,783.70386
33346,2403.5554,783.52484
33347,2403.596,783.3474
33348,2403.6335,783.1711
33349,2403.6697,782.9973
33350,2403.7043,782.8252
33351,2403.739,782.65485
33352,2403.771,782.48596
33353,2403.8008,782.3175
