index,x,y
36455,-111.73423,1702.7946
36456,-111.6639,1702.7284
36457,-111.5912,1702.6594
36458,-111.5167,1702.5879
36459,-111.44019,1702.5149
36460,-111.36288,1702.4401
36461,-111.28405,1702.363
36462,-111.20335,1702.2854
36463,-111.1203,1702.2047
36464,-111.03647,1702.1229
36465,-110.95104,1702.0399
36466,-110.86404,1701.9556
36467,-110.77591,1701.8691
36468,-110.686066,1701.7811
36469,-110.59456,1701.6917
36470,-110.50176,1701.6005
36471,-110.40842,1701.5079
36472,-110.313576,1701.4138
36473,-110.21728,1701.3186
36474,-110.1198,1701.2222
36475,-110.02074,1701.1241
36476,-109.9212,1701.0256
36477,-109.82001,1700.9259
36478,-109.722466,1700.8287
36479,-109.67074,1700.7744
36480,5946.676,329.23322
36481,5946.6455,330.0185
36482,5946.6157,330.80725
36483,5946.587,331.59808
36484,5946.5586,332.39127
36485,5946.5312,333.18686
36486,5946.5044,333.9841
36487,5946.4785,334.78305
36488,5946.453,335.58328
36489,5946.428,336.3848
36490,5946.4033,337.18716
36491,5946.3794,337.99045
36492,5946.356,338.79425
36493,5946.333,339.5985
36494,5946.3105,340.40262
36495,5946.289,341.20694
36496,5946.2676,342.0108
36497,5946.2466,342.81366
36498,5946.226,343.6161
36499,5946.206,344.4173
36500,5946.1865,345.21677
36501,5946.1675,346.0149
36502,5946.1484,346.81168
36503,5946.13,347.60687
36504,5946.112,348.40005
36505,5946.094,349.1909
36506,5946.077,349.9796
36507,5946.06,350.766
36508,5946.0435,351.55008
36509,5946.0273,352.33084
36510,5946.012,353.10962
36511,5945.997,353.8853
36512,5945.9824,354.65826
36513,5945.9683,355.42822
36514,5945.955,356.19553
36515,5945.9424,356.96017
36516,5945.9297,357.72168
36517,5945.918,358.4798
36518,5945.906,359.23444
36519,5945.8945,359.98624
36520,5945.883,360.73465
36521,5945.872,361.47983
36522,5945.8613,362.2208
36523,5945.851,362.95874
36524,5945.8413,363.6933
36525,5945.832,364.4244
36526,5945.823,365.1519
36527,5945.815,365.87616
36528,5945.8066,366.59702
36529,5945.7993,367.3141
36530,5945.7915,368.02774
36531,5945.784,368.7384
36532,5945.777,369.44412
36533,5945.77,370.1463
36534,5945.7627,370.8464
36535,5945.7563,371.54208
36536,5945.7495,372.23334
36537,5945.744,372.91837
36538,5945.7397,373.56693
36539,5945.7397,373.87537
36540,3055.0618,1629.8708
36541,3054.4268,1629.2925
36542,3053.7937,1628.716
36543,3053.1626,1628.1414
36544,3052.5337,1627.5691
36545,3051.9067,1626.9983
36546,3051.2817,1626.4304
36547,3050.6602,1625.8651
36548,3050.0413,1625.3019
36549,3049.4253,1624.7417
36550,3048.8118,1624.1831
36551,3048.2014,1623.6279
36552,3047.5938,1623.0752
36553,3046.9895,1622.5251
36554,3046.3882,1621.9778
36555,3045.7905,1621.4337
36556,3045.1963,1620.8923
36557,3044.6055,1620.3539
36558,3044.0183,1619.8185
36559,3043.4353,1619.2866
36560,3042.8555,1618.758
36561,3042.2795,1618.2323
36562,3041.708,1617.7104
36563,3041.1401,1617.1921
36564,3040.5762,1616.6772
36565,3040.0166,1616.1656
36566,3039.4612,1615.658
36567,3038.91,1615.1539
36568,3038.3628,1614.6537
36569,3037.821,1614.1582
36570,3037.2825,1613.6655
36571,3036.7495,1613.177
36572,3036.221,1612.6923
36573,3035.6965,1612.2119
36574,3035.1765,1611.7356
36575,3034.6611,1611.2631
36576,3034.1501,1610.7943
36577,3033.6433,1610.3293
36578,3033.141,1609.869
36579,3032.6436,1609.412
36580,3032.1504,1608.9591
36581,3031.6624,1608.5105
36582,3031.1785,1608.066
36583,3030.6987,1607.625
36584,3030.2244,1607.1884
36585,3029.753,1606.7546
36586,3029.2866,1606.3257
36587,3028.8242,1605.8995
36588,3028.3655,1605.4772
36589,3027.911,1605.0585
36590,3027.4607,1604.6434
36591,3027.0142,1604.2313
36592,3026.5706,1603.8229
36593,3026.131,1603.418
36594,3025.6958,1603.0165
36595,3025.2646,1602.618
36596,3024.8367,1602.2231
36597,3024.4146,1601.8322
36598,3024.025,1601.4652
36599,3023.8396,1601.3007
36600,3783.726,-2037.9784
36601,3783.7214,-2037.9602
36602,3783.718,-2037.9414
36603,3783.714,-2037.9197
36604,3783.7112,-2037.8971
36605,3783.7095,-2037.8708
36606,3783.7048,-2037.8439
36607,3783.7034,-2037.8146
36608,3783.698,-2037.7839
36609,3783.692,-2037.7538
36610,3783.6858,-2037.7256
36611,3783.679,-2037.697
36612,3783.67,-2037.6653
36613,3783.6606,-2037.6371
36614,3783.6494,-2037.6088
36615,3783.6384,-2037.5803
36616,3783.6267,-2037.5504
36617,3783.614,-2037.5205
36618,3783.601,-2037.4927
36619,3783.5881,-2037.4644
36620,3783.5728,-2037.4377
36621,3783.557,-2037.4059
36622,3783.5403,-2037.3779
36623,3783.5205,-2037.3469
36624,3783.4995,-2037.3169
36625,3783.4792,-2037.2867
36626,3783.456,-2037.2576
36627,3783.431,-2037.2307
36628,3783.4077,-2037.2004
36629,3783.3809,-2037.1693
36630,3783.3523,-2037.1382
36631,3783.327,-2037.1084
36632,3783.296,-2037.0786
36633,3783.2654,-2037.047
36634,3783.2344,-2037.0138
36635,3783.1995,-2036.9839
36636,3783.1636,-2036.9539
36637,3783.126,-2036.9225
36638,3783.0862,-2036.8903
36639,3783.0435,-2036.8599
36640,3783.004,-2036.8248
36641,3782.9634,-2036.79
36642,3782.922,-2036.7583
36643,3782.8767,-2036.7235
36644,3782.8342,-2036.688
36645,3782.7954,-2036.6593
36646,3782.7478,-2036.6268
36647,3782.7026,-2036.5929
36648,3782.6548,-2036.563
36649,3782.6072,-2036.5262
36650,3782.56,-2036.4933
36651,3782.5137,-2036.4595
36652,3782.465,-2036.4243
36653,3782.4158,-2036.393
36654,3782.3677,-2036.3586
36655,3782.3157,-2036.322
36656,3782.2686,-2036.2859
36657,3782.226,-2036.2562
36658,3782.1917,-2036.2303
36659,3782.1672,-2036.2
36660,36.121777,2077.6365
36661,36.152042,2078.1802
36662,36.185574,2078.7405
36663,36.2215,2079.3174
36664,36.26071,2079.9114
36665,36.302498,2080.5208
36666,36.34664,2081.145
36667,36.393234,2081.7837
36668,36.442165,2082.4373
36669,36.49274,2083.1042
36670,36.545387,2083.7847
36671,36.600086,2084.4785
36672,36.656647,2085.1846
36673,36.714703,2085.9023
36674,36.774426,2086.6326
36675,36.835915,2087.373
36676,36.898956,2088.1238
36677,36.963028,2088.8845
36678,37.0292,2089.6558
36679,37.096207,2090.4353
36680,37.16441,2091.2234
36681,37.23413,2092.02
36682,37.304726,2092.824
36683,37.376774,2093.6353
36684,37.450462,2094.4543
36685,37.52541,2095.2795
36686,37.60149,2096.1113
36687,37.67863,2096.9485
36688,37.756042,2097.7905
36689,37.835155,2098.638
36690,37.91502,2099.4912
36691,37.996082,2100.348
36692,38.078262,2101.2102
36693,38.161278,2102.0762
36694,38.246464,2102.9456
36695,38.33189,2103.8186
36696,38.418312,2104.6953
36697,38.505627,2105.575
36698,38.59458,2106.4587
36699,38.684196,2107.3438
36700,38.775936,2108.231
36701,38.867382,2109.12
36702,38.96092,2110.0117
36703,39.05466,2110.9053
36704,39.148224,2111.8008
36705,39.243214,2112.6968
36706,39.33914,2113.5945
36707,39.436626,2114.4924
36708,39.534103,2115.3916
36709,39.632786,2116.2915
36710,39.73247,2117.1921
36711,39.831615,2118.0938
36712,39.93108,2118.9949
36713,40.031963,2119.8953
36714,40.13406,2120.7961
36715,40.23615,2121.6973
36716,40.338272,2122.5967
36717,40.440735,2123.4917
36718,40.53875,2124.3457
36719,40.58158,2124.755
36720,1984.4453,565.8582
36721,1985.2938,566.5652
36722,1986.1436,567.2747
36723,1986.9956,567.98645
36724,1987.849,568.7005
36725,1988.7035,569.41644
36726,1989.5592,570.1342
36727,1990.4163,570.8539
36728,1991.2744,571.5749
36729,1992.1333,572.2976
36730,1992.9928,573.02155
36731,1993.8529,573.74634
36732,1994.7133,574.4721
36733,1995.574,575.1991
36734,1996.435,575.9265
36735,1997.2961,576.655
36736,1998.1572,577.3844
36737,1999.018,578.1134
36738,1999.8782,578.8432
36739,2000.7383,579.573
36740,2001.5977,580.3029
36741,2002.4564,581.03284
36742,2003.3146,581.7631
36743,2004.1722,582.4932
36744,2005.0286,583.2228
36745,2005.8839,583.95197
36746,2006.7384,584.68115
36747,2007.5911,585.4097
36748,2008.4434,586.1379
36749,2009.2946,586.8654
36750,2010.144,587.5919
36751,2010.9918,588.31805
36752,2011.8387,589.0433
36753,2012.6842,589.7679
36754,2013.5286,590.49255
36755,2014.3712,591.21594
36756,2015.2119,591.93866
36757,2016.0522,592.6605
36758,2016.8905,593.3804
36759,2017.7277,594.0999
36760,2018.563,594.8178
36761,2019.397,595.5351
36762,2020.2289,596.25116
36763,2021.0596,596.96576
36764,2021.8887,597.6788
36765,2022.7155,598.3909
36766,2023.5402,599.10156
36767,2024.3639,599.81085
36768,2025.1854,600.5183
36769,2026.0051,601.2251
36770,2026.8225,601.92914
36771,2027.6378,602.6321
36772,2028.4506,603.3332
36773,2029.2612,604.032
36774,2030.0701,604.7297
36775,2030.8759,605.42584
36776,2031.679,606.1195
36777,2032.4746,606.8088
36778,2033.2273,607.4591
36779,2033.5883,607.7719
36780,-7929.5073,-1023.7394
36781,-7929.4863,-1024.9934
36782,-7929.465,-1026.248
36783,-7929.4434,-1027.5029
36784,-7929.4214,-1028.7589
36785,-7929.399,-1030.0145
36786,-7929.3765,-1031.2704
36787,-7929.3535,-1032.526
36788,-7929.3306,-1033.7815
36789,-7929.307,-1035.0364
36790,-7929.283,-1036.2904
36791,-7929.2593,-1037.5438
36792,-7929.235,-1038.7958
36793,-7929.21,-1040.0463
36794,-7929.1846,-1041.296
36795,-7929.1587,-1042.5442
36796,-7929.1323,-1043.7908
36797,-7929.1055,-1045.0361
36798,-7929.079,-1046.2794
36799,-7929.0522,-1047.5212
36800,-7929.0254,-1048.7612
36801,-7928.998,-1049.9995
36802,-7928.9707,-1051.2357
36803,-7928.943,-1052.4694
36804,-7928.915,-1053.701
36805,-7928.8867,-1054.9294
36806,-7928.859,-1056.1562
36807,-7928.8306,-1057.38
36808,-7928.8022,-1058.6016
36809,-7928.774,-1059.8204
36810,-7928.7456,-1061.0359
36811,-7928.7173,-1062.248
36812,-7928.689,-1063.4584
36813,-7928.6606,-1064.665
36814,-7928.6323,-1065.8687
36815,-7928.604,-1067.0692
36816,-7928.5757,-1068.2661
36817,-7928.5474,-1069.4608
36818,-7928.519,-1070.6527
36819,-7928.4907,-1071.8401
36820,-7928.4624,-1073.0245
36821,-7928.434,-1074.2058
36822,-7928.4062,-1075.3838
36823,-7928.3784,-1076.5575
36824,-7928.351,-1077.7278
36825,-7928.323,-1078.8933
36826,-7928.296,-1080.0559
36827,-7928.2686,-1081.2142
36828,-7928.2417,-1082.3689
36829,-7928.215,-1083.5184
36830,-7928.189,-1084.6642
36831,-7928.1626,-1085.8059
36832,-7928.1367,-1086.9429
36833,-7928.1113,-1088.0763
36834,-7928.0854,-1089.2054
36835,-7928.0605,-1090.3308
36836,-7928.0356,-1091.4512
36837,-7928.0127,-1092.5581
36838,-7927.991,-1093.5975
36839,-7927.98,-1094.0836
36840,3761.6797,1124.739
36841,3761.7039,1124.7499
36842,3761.7288,1124.761
36843,3761.7551,1124.7727
36844,3761.7827,1124.785
36845,3761.8115,1124.7979
36846,3761.8413,1124.8112
36847,3761.872,1124.825
36848,3761.9043,1124.8392
36849,3761.938,1124.8541
36850,3761.9727,1124.8694
36851,3762.0088,1124.8851
36852,3762.0461,1124.9015
36853,3762.0847,1124.9185
36854,3762.1245,1124.936
36855,3762.1658,1124.9539
36856,3762.2085,1124.9725
36857,3762.2522,1124.9917
36858,3762.297,1125.0114
36859,3762.3433,1125.0317
36860,3762.3906,1125.0524
36861,3762.439,1125.0735
36862,3762.4878,1125.095
36863,3762.538,1125.1173
36864,3762.589,1125.1399
36865,3762.6414,1125.1631
36866,3762.6943,1125.1868
36867,3762.7483,1125.2107
36868,3762.8027,1125.2351
36869,3762.858,1125.2603
36870,3762.9136,1125.286
36871,3762.9697,1125.3124
36872,3763.0264,1125.3392
36873,3763.084,1125.3665
36874,3763.1418,1125.3943
36875,3763.2002,1125.4226
36876,3763.2593,1125.4515
36877,3763.3188,1125.4808
36878,3763.3792,1125.5115
36879,3763.4392,1125.5425
36880,3763.5,1125.574
36881,3763.561,1125.6058
36882,3763.622,1125.6387
36883,3763.683,1125.6718
36884,3763.7444,1125.7054
36885,3763.806,1125.7399
36886,3763.868,1125.7745
36887,3763.9302,1125.81
36888,3763.9924,1125.8463
36889,3764.055,1125.8827
36890,3764.1177,1125.9204
36891,3764.1804,1125.9579
36892,3764.244,1125.9966
36893,3764.3071,1126.0355
36894,3764.3704,1126.0756
36895,3764.4336,1126.1158
36896,3764.497,1126.1566
36897,3764.5608,1126.1969
36898,3764.6213,1126.2354
36899,3764.6475,1126.2528
36900,9342.898,5471.7456
36901,9342.909,5471.781
36902,9342.921,5471.817
36903,9342.933,5471.8545
36904,9342.945,5471.893
36905,9342.958,5471.9336
36906,9342.972,5471.975
36907,9342.985,5472.0176
36908,9343.0,5472.0615
36909,9343.015,5472.107
36910,9343.029,5472.154
36911,9343.044,5472.2017
36912,9343.06,5472.251
36913,9343.075,5472.302
36914,9343.091,5472.354
36915,9343.106,5472.407
36916,9343.122,5472.462
36917,9343.138,5472.518
36918,9343.153,5472.5757
36919,9343.17,5472.6343
36920,9343.187,5472.6943
36921,9343.203,5472.756
36922,9343.22,5472.819
36923,9343.236,5472.883
36924,9343.252,5472.948
36925,9343.268,5473.0146
36926,9343.283,5473.0825
36927,9343.299,5473.1514
36928,9343.314,5473.2217
36929,9343.33,5473.293
36930,9343.346,5473.3657
36931,9343.361,5473.4395
36932,9343.377,5473.514
36933,9343.392,5473.5903
36934,9343.406,5473.6675
36935,9343.421,5473.7456
36936,9343.436,5473.825
36937,9343.449,5473.906
36938,9343.463,5473.9873
36939,9343.477,5474.07
36940,9343.49,5474.154
36941,9343.503,5474.239
36942,9343.516,5474.3247
36943,9343.528,5474.411
36944,9343.541,5474.4985
36945,9343.553,5474.5874
36946,9343.564,5474.677
36947,9343.576,5474.7676
36948,9343.588,5474.859
36949,9343.599,5474.951
36950,9343.609,5475.0444
36951,9343.62,5475.1387
36952,9343.63,5475.234
36953,9343.64,5475.3296
36954,9343.649,5475.4263
36955,9343.658,5475.524
36956,9343.667,5475.622
36957,9343.676,5475.72
36958,9343.684,5475.8135
36959,9343.687,5475.8584
36960,758.6985,-487.67767
36961,758.7205,-487.6664
36962,758.7431,-487.65338
36963,758.7672,-487.63855
36964,758.7926,-487.6219
36965,758.8194,-487.60342
36966,758.84753,-487.58316
36967,758.8769,-487.561
36968,758.9077,-487.53732
36969,758.9402,-487.51157
36970,758.9739,-487.48395
36971,759.0088,-487.4549
36972,759.04517,-487.42416
36973,759.0829,-487.39166
36974,759.1222,-487.35733
36975,759.1629,-487.321
36976,759.20526,-487.2833
36977,759.2488,-487.2441
36978,759.2939,-487.20276
36979,759.3401,-487.16016
36980,759.38727,-487.1159
36981,759.4361,-487.0701
36982,759.4856,-487.02234
36983,759.53705,-486.9734
36984,759.58936,-486.923
36985,759.64246,-486.8713
36986,759.697,-486.8179
36987,759.75214,-486.76328
36988,759.80865,-486.70715
36989,759.866,-486.6496
36990,759.9247,-486.5908
36991,759.9838,-486.5304
36992,760.0442,-486.4685
36993,760.10565,-486.40503
36994,760.16766,-486.3403
36995,760.23083,-486.27414
36996,760.295,-486.20624
36997,760.3603,-486.13742
36998,760.4266,-486.06696
36999,760.4934,-485.9953
37000,760.561,-485.92224
37001,760.62946,-485.8484
37002,760.69824,-485.77228
37003,760.768,-485.69547
37004,760.83875,-485.61777
37005,760.9101,-485.53812
37006,760.9822,-485.4573
37007,761.0549,-485.3751
37008,761.1281,-485.292
37009,761.2022,-485.20816
37010,761.2765,-485.12222
37011,761.3515,-485.03604
37012,761.42786,-484.94818
37013,761.5042,-484.8596
37014,761.5813,-484.76956
37015,761.6585,-484.6786
37016,761.73615,-484.58676
37017,761.81494,-484.49475
37018,761.89124,-484.40552
37019,761.92615,-484.36295
37020,646.7944,-997.63763
37021,646.0767,-997.3274
37022,645.3768,-997.0247
37023,644.69476,-996.73126
37024,644.03064,-996.44543
37025,643.3851,-996.1686
37026,642.7564,-995.8991
37027,642.146,-995.63794
37028,641.55273,-995.384
37029,640.97815,-995.1378
37030,640.4199,-994.8991
37031,639.87964,-994.66833
37032,639.35675,-994.44446
37033,638.85144,-994.22833
37034,638.3632,-994.0195
37035,637.89136,-993.8178
37036,637.43536,-993.6227
37037,636.9957,-993.43555
37038,636.57214,-993.25525
37039,636.1647,-993.08136
37040,635.7731,-992.9132
37041,635.39795,-992.7531
37042,635.03754,-992.59845
37043,634.69226,-992.4502
37044,634.3625,-992.3068
37045,634.04675,-992.1701
37046,633.74554,-992.03937
37047,633.4584,-991.9142
37048,633.18567,-991.79407
37049,632.9253,-991.67926
37050,632.6771,-991.5696
37051,632.4419,-991.4656
37052,632.21857,-991.36475
37053,632.00665,-991.2682
37054,631.8067,-991.17633
37055,631.61676,-991.0884
37056,631.43854,-991.00385
37057,631.2702,-990.9231
37058,631.1115,-990.8466
37059,630.96277,-990.7731
37060,630.82355,-990.7029
37061,630.6921,-990.6347
37062,630.56805,-990.5704
37063,630.4507,-990.5082
37064,630.34155,-990.4485
37065,630.23834,-990.3905
37066,630.14233,-990.33453
37067,630.0509,-990.2816
37068,629.9662,-990.2297
37069,629.88525,-990.1797
37070,629.80914,-990.1312
37071,629.73676,-990.0837
37072,629.6688,-990.0363
37073,629.60565,-989.9919
37074,629.54395,-989.9486
37075,629.4871,-989.90546
37076,629.43164,-989.86505
37077,629.3783,-989.82184
37078,629.3294,-989.78253
37079,629.3142,-989.7642
37080,4291.99,5610.0557
37081,4291.9336,5610.0625
37082,4291.8706,5610.07
37083,4291.8022,5610.0776
37084,4291.728,5610.0864
37085,4291.6484,5610.096
37086,4291.5635,5610.1064
37087,4291.4727,5610.117
37088,4291.377,5610.1294
37089,4291.2764,5610.1426
37090,4291.1704,5610.1567
37091,4291.06,5610.172
37092,4290.9453,5610.1875
37093,4290.825,5610.204
37094,4290.701,5610.2217
37095,4290.5728,5610.24
37096,4290.44,5610.2593
37097,4290.3027,5610.2793
37098,4290.161,5610.3003
37099,4290.0156,5610.322
37100,4289.8667,5610.3438
37101,4289.7134,5610.366
37102,4289.5566,5610.389
37103,4289.3955,5610.4126
37104,4289.231,5610.4365
37105,4289.063,5610.461
37106,4288.8916,5610.486
37107,4288.717,5610.511
37108,4288.539,5610.5366
37109,4288.358,5610.562
37110,4288.1733,5610.5884
37111,4287.986,5610.6147
37112,4287.796,5610.6416
37113,4287.602,5610.6685
37114,4287.406,5610.696
37115,4287.207,5610.7236
37116,4287.0054,5610.7515
37117,4286.8003,5610.78
37118,4286.593,5610.8076
37119,4286.3833,5610.8364
37120,4286.1714,5610.865
37121,4285.9565,5610.8945
37122,4285.74,5610.923
37123,4285.521,5610.952
37124,4285.299,5610.981
37125,4285.0747,5611.01
37126,4284.848,5611.039
37127,4284.62,5611.068
37128,4284.3896,5611.0967
37129,4284.157,5611.1265
37130,4283.923,5611.156
37131,4283.686,5611.186
37132,4283.4473,5611.2163
37133,4283.2075,5611.246
37134,4282.9653,5611.276
37135,4282.722,5611.3057
37136,4282.4775,5611.3354
37137,4282.232,5611.365
37138,4281.996,5611.3916
37139,4281.8823,5611.3965
37140,588.88135,1131.0309
37141,588.9772,1130.3867
37142,589.07513,1129.7413
37143,589.1755,1129.094
37144,589.2781,1128.4459
37145,589.3828,1127.7965
37146,589.4896,1127.1465
37147,589.5985,1126.4958
37148,589.70953,1125.8447
37149,589.82263,1125.1934
37150,589.9378,1124.5416
37151,590.0549,1123.8904
37152,590.1735,1123.2388
37153,590.2941,1122.5873
37154,590.41693,1121.936
37155,590.541,1121.2858
37156,590.6671,1120.6359
37157,590.7947,1119.9868
37158,590.92395,1119.3387
37159,591.0549,1118.6918
37160,591.1868,1118.0461
37161,591.3204,1117.402
37162,591.4552,1116.7589
37163,591.59155,1116.1182
37164,591.7289,1115.4785
37165,591.8673,1114.841
37166,592.0071,1114.2063
37167,592.1482,1113.5735
37168,592.29016,1112.9432
37169,592.4335,1112.3165
37170,592.5777,1111.6918
37171,592.7221,1111.0701
37172,592.8679,1110.4512
37173,593.0149,1109.8352
37174,593.16187,1109.2222
37175,593.30975,1108.6122
37176,593.45844,1108.0045
37177,593.60815,1107.4
37178,593.75854,1106.7991
37179,593.9094,1106.201
37180,594.0608,1105.6063
37181,594.21234,1105.0143
37182,594.3647,1104.4261
37183,594.51764,1103.8405
37184,594.6704,1103.2588
37185,594.82306,1102.6791
37186,594.9754,1102.1034
37187,595.12897,1101.5303
37188,595.28204,1100.9602
37189,595.4357,1100.3932
37190,595.58984,1099.829
37191,595.7432,1099.2672
37192,595.89636,1098.7089
37193,596.0488,1098.1532
37194,596.2019,1097.6012
37195,596.3544,1097.0521
37196,596.5064,1096.5063
37197,596.65686,1095.9634
37198,596.80115,1095.4515
37199,596.86774,1095.2043
37200,1258.0582,-1107.927
37201,1256.8572,-1107.4688
37202,1255.6566,-1107.0111
37203,1254.4569,-1106.5542
37204,1253.2578,-1106.0978
37205,1252.0585,-1105.6421
37206,1250.8601,-1105.1869
37207,1249.6625,-1104.7325
37208,1248.466,-1104.2789
37209,1247.271,-1103.8264
37210,1246.0759,-1103.3743
37211,1244.8828,-1102.9227
37212,1243.6907,-1102.4725
37213,1242.4998,-1102.0225
37214,1241.3104,-1101.5732
37215,1240.123,-1101.1252
37216,1238.937,-1100.678
37217,1237.7529,-1100.2317
37218,1236.5706,-1099.7863
37219,1235.3899,-1099.3416
37220,1234.2108,-1098.8975
37221,1233.034,-1098.4546
37222,1231.8591,-1098.0128
37223,1230.6858,-1097.572
37224,1229.5142,-1097.1316
37225,1228.3446,-1096.6925
37226,1227.1765,-1096.2546
37227,1226.0118,-1095.8174
37228,1224.8485,-1095.381
37229,1223.6882,-1094.9458
37230,1222.5293,-1094.5111
37231,1221.3737,-1094.078
37232,1220.2201,-1093.6455
37233,1219.0677,-1093.214
37234,1217.9197,-1092.7839
37235,1216.7726,-1092.3552
37236,1215.6278,-1091.9272
37237,1214.4856,-1091.5006
37238,1213.347,-1091.0757
37239,1212.2092,-1090.6516
37240,1211.0754,-1090.2289
37241,1209.9452,-1089.8076
37242,1208.8167,-1089.3878
37243,1207.6917,-1088.9694
37244,1206.5701,-1088.5519
37245,1205.4519,-1088.1367
37246,1204.3356,-1087.722
37247,1203.2225,-1087.3083
37248,1202.1117,-1086.8964
37249,1201.0049,-1086.4851
37250,1199.8998,-1086.0758
37251,1198.7988,-1085.6676
37252,1197.7001,-1085.2614
37253,1196.6058,-1084.8558
37254,1195.5133,-1084.4509
37255,1194.4257,-1084.0481
37256,1193.341,-1083.6466
37257,1192.2618,-1083.2501
37258,1191.2382,-1082.8754
37259,1190.7675,-1082.7002
37260,10728.084,3075.0383
37261,10727.606,3074.775
37262,10727.145,3074.5178
37263,10726.698,3074.267
37264,10726.268,3074.023
37265,10725.853,3073.7852
37266,10725.453,3073.5532
37267,10725.068,3073.328
37268,10724.698,3073.109
37269,10724.343,3072.8958
37270,10724.001,3072.689
37271,10723.673,3072.4885
37272,10723.358,3072.2932
37273,10723.056,3072.1042
37274,10722.766,3071.921
37275,10722.488,3071.7437
37276,10722.223,3071.5718
37277,10721.969,3071.4058
37278,10721.726,3071.245
37279,10721.492,3071.089
37280,10721.269,3070.9382
37281,10721.056,3070.7927
37282,10720.853,3070.652
37283,10720.658,3070.516
37284,10720.473,3070.3843
37285,10720.296,3070.2566
37286,10720.126,3070.1328
37287,10719.963,3070.0132
37288,10719.809,3069.8972
37289,10719.66,3069.7844
37290,10719.52,3069.6753
37291,10719.386,3069.5693
37292,10719.258,3069.4658
37293,10719.136,3069.3657
37294,10719.019,3069.268
37295,10718.907,3069.1726
37296,10718.8,3069.0803
37297,10718.697,3068.989
37298,10718.599,3068.9006
37299,10718.504,3068.8127
37300,10718.412,3068.7273
37301,10718.324,3068.644
37302,10718.241,3068.5618
37303,10718.159,3068.481
37304,10718.08,3068.4006
37305,10718.002,3068.3223
37306,10717.928,3068.246
37307,10717.8545,3068.1697
37308,10717.783,3068.093
37309,10717.713,3068.0178
37310,10717.645,3067.9438
37311,10717.577,3067.8691
37312,10717.509,3067.7942
37313,10717.443,3067.72
37314,10717.376,3067.6453
37315,10717.311,3067.5693
37316,10717.245,3067.4949
37317,10717.183,3067.419
37318,10717.117,3067.3481
37319,10717.092,3067.3228
37320,-102.67799,-1225.6716
37321,-103.14072,-1225.5046
37322,-103.60346,-1225.3357
37323,-104.06655,-1225.166
37324,-104.53,-1224.9945
37325,-104.99316,-1224.8218
37326,-105.45693,-1224.6472
37327,-105.91921,-1224.4719
37328,-106.38221,-1224.2948
37329,-106.84452,-1224.1162
37330,-107.3069,-1223.9364
37331,-107.76796,-1223.7552
37332,-108.228516,-1223.573
37333,-108.68844,-1223.3896
37334,-109.14768,-1223.2052
37335,-109.60591,-1223.0193
37336,-110.06403,-1222.8325
37337,-110.521,-1222.6453
37338,-110.977005,-1222.4572
37339,-111.431755,-1222.2676
37340,-111.88491,-1222.0771
37341,-112.337166,-1221.886
37342,-112.788414,-1221.6937
37343,-113.23788,-1221.501
37344,-113.68495,-1221.3075
37345,-114.13059,-1221.1134
37346,-114.574615,-1220.9193
37347,-115.017525,-1220.7246
37348,-115.458084,-1220.5287
37349,-115.896576,-1220.3335
37350,-116.33392,-1220.1378
37351,-116.76974,-1219.9424
37352,-117.20307,-1219.7461
37353,-117.63482,-1219.5483
37354,-118.06426,-1219.3508
37355,-118.493164,-1219.1527
37356,-118.92071,-1218.9546
37357,-119.34528,-1218.7551
37358,-119.76958,-1218.5559
37359,-120.191444,-1218.356
37360,-120.61197,-1218.156
37361,-121.03051,-1217.9554
37362,-121.44888,-1217.7549
37363,-121.865204,-1217.5543
37364,-122.279625,-1217.3528
37365,-122.69234,-1217.1522
37366,-123.103485,-1216.9502
37367,-123.51493,-1216.7484
37368,-123.92273,-1216.5449
37369,-124.329185,-1216.3428
37370,-124.73465,-1216.1406
37371,-125.13868,-1215.9384
37372,-125.54223,-1215.7352
37373,-125.94681,-1215.5323
37374,-126.347626,-1215.3286
37375,-126.748085,-1215.1252
37376,-127.14777,-1214.9226
37377,-127.546074,-1214.7183
37378,-127.921074,-1214.5214
37379,-128.10562,-1214.4243
37380,6101.993,-658.34686
37381,6101.996,-658.3489
37382,6101.9995,-658.3505
37383,6102.003,-658.3518
37384,6102.007,-658.3528
37385,6102.011,-658.3535
37386,6102.016,-658.35406
37387,6102.0215,-658.35425
37388,6102.0273,-658.35425
37389,6102.0337,-658.35394
37390,6102.0405,-658.35315
37391,6102.048,-658.35254
37392,6102.056,-658.3518
37393,6102.065,-658.35077
37394,6102.074,-658.3498
37395,6102.0845,-658.3487
37396,6102.095,-658.34766
37397,6102.107,-658.3467
37398,6102.119,-658.34564
37399,6102.1323,-658.34515
37400,6102.146,-658.3446
37401,6102.1606,-658.3444
37402,6102.176,-658.3441
37403,6102.1914,-658.3445
37404,6102.2075,-658.3447
37405,6102.224,-658.3457
37406,6102.2417,-658.3468
37407,6102.26,-658.3483
37408,6102.2783,-658.3505
37409,6102.298,-658.35345
37410,6102.3174,-658.3567
37411,6102.3374,-658.3606
37412,6102.3584,-658.3649
37413,6102.38,-658.3694
37414,6102.402,-658.3745
37415,6102.4243,-658.38025
37416,6102.4473,-658.3859
37417,6102.471,-658.3926
37418,6102.495,-658.4003
37419,6102.52,-658.40857
37420,6102.545,-658.41693
