index,x,y
41892,-827.34737,-1294.3593
41893,-827.22857,-1294.38135
41894,-827.1037249999999,-1294.4041499999998
41895,-826.97365,-1294.42795
41896,-826.8373799999999,-1294.45325
41897,-826.6953,-1294.4793
41898,-826.547415,-1294.5063
41899,-826.3940299999999,-1294.534
41900,-826.2345,-1294.5626499999998
41901,-826.06935,-1294.59175
41902,-825.8987999999999,-1294.6215499999998
41903,-825.72165,-1294.6517
41904,-825.5403200000001,-1294.6822
41905,-825.3526999999999,-1294.7133
41906,-825.16125,-1294.74385
41907,-824.9637,-1294.7759
41908,-824.762,-1294.80875
41909,-824.55481,-1294.84235
41910,-824.343025,-1294.87595
41911,-824.126625,-1294.9108
41912,-823.906165,-1294.94695
41913,-823.68133,-1294.98225
41914,-823.45099,-1295.01925
41915,-823.2176,-1295.0564
41916,-822.9798499999999,-1295.09455
41917,-822.7381499999999,-1295.13265
41918,-822.492425,-1295.17245
41919,-822.2446199999999,-1295.2123000000001
41920,-821.9916800000001,-1295.2525
41921,-821.734725,-1295.29285
41922,-821.4754,-1295.3344
41923,-821.21295,-1295.37555
41924,-820.94943,-1295.4185499999999
41925,-820.6816699999999,-1295.461
41926,-820.4102250000001,-1295.504
41927,-820.13652,-1295.5468500000002
41928,-819.861,-1295.59145
41929,-819.581515,-1295.6363500000002
41930,-819.30002,-1295.68195
41931,-819.017,-1295.7271
41932,-818.73108,-1295.77405
41933,-818.4435,-1295.8201
41934,-818.1540500000001,-1295.8681
41935,-817.864615,-1295.915
41936,-817.57273,-1295.96245
41937,-817.2763199999999,-1296.0118
41938,-816.99023,-1296.0558999999998
41939,-816.8519,-1296.0771
41940,6704.2605,1008.15473
41941,6703.54775,1007.86578
41942,6702.83255,1007.576
41943,6702.112,1007.28388
41944,6701.3886,1006.98857
41945,6700.662249999999,1006.69072
41946,6699.932199999999,1006.39027
41947,6699.1985,1006.086425
41948,6698.46215,1005.78018
41949,6697.7238,1005.471975
41950,6696.9835,1005.161805
41951,6696.2421,1004.8505749999999
41952,6695.49985,1004.53827
41953,6694.7564999999995,1004.225735
41954,6694.01295,1003.91254
41955,6693.2685,1003.59902
41956,6692.52445,1003.2849
41957,6691.7805,1002.9703999999999
41958,6691.03615,1002.654905
41959,6690.2919999999995,1002.33885
41960,6689.548049999999,1002.022025
41961,6688.8043,1001.704225
41962,6688.0605,1001.385625
41963,6687.3177,1001.06633
41964,6686.575699999999,1000.74673
41965,6685.835,1000.42695
41966,6685.09495,1000.1069749999999
41967,6684.356,999.78727
41968,6683.6185000000005,999.4675500000001
41969,6682.882,999.148315
41970,6682.14685,998.829165
41971,6681.4128,998.510925
41972,6680.68015,998.1928
41973,6679.94925,997.87562
41974,6679.2198,997.55868
41975,6678.49195,997.2426250000001
41976,6677.7656,996.927475
41977,6677.040999999999,996.61318
41978,6676.31885,996.29945
41979,6675.59915,995.98627
41980,6674.880999999999,995.673875
41981,6674.165849999999,995.3621800000001
41982,6673.4532,995.05139
41983,6672.7429,994.740785
41984,6672.03565,994.4311
41985,6671.331,994.12205
41986,6670.6302,993.81365
41987,6669.931500000001,993.50623
41988,6669.236849999999,993.19902
41989,6668.54515,992.89317
41990,6667.85735,992.5878
41991,6667.1735,992.28337
41992,6666.493,991.97943
41993,6665.81665,991.6766050000001
41994,6665.1435,991.37555
41995,6664.4733,991.075425
41996,6663.80565,990.775635
41997,6663.1487,990.47915
41998,6662.53975,990.203
41999,6662.2672,990.08335
42000,3724.5368,3374.8938
42001,3723.8482999999997,3374.9105499999996
42002,3723.1722499999996,3374.9302
42003,3722.516,3374.9482
42004,3721.87745,3374.9652
42005,3721.2557500000003,3374.9811
42006,3720.65035,3374.9957000000004
42007,3720.06045,3375.0086499999998
42008,3719.48535,3375.0209999999997
42009,3718.92515,3375.03225
42010,3718.3785500000004,3375.0422500000004
42011,3717.8455999999996,3375.0514
42012,3717.3258,3375.05955
42013,3716.8196,3375.067
42014,3716.326,3375.0733
42015,3715.8457,3375.0789
42016,3715.3784,3375.0836
42017,3714.9244,3375.0874
42018,3714.4827,3375.0901
42019,3714.05415,3375.09145
42020,3713.63775,3375.09205
42021,3713.2341,3375.0913
42022,3712.8424,3375.08895
42023,3712.4629,3375.0860000000002
42024,3712.09375,3375.0814499999997
42025,3711.7370499999997,3375.0756
42026,3711.391,3375.0681999999997
42027,3711.0562,3375.06045
42028,3710.73125,3375.0511500000002
42029,3710.41675,3375.04085
42030,3710.1114,3375.02965
42031,3709.8163999999997,3375.01755
42032,3709.5303,3375.00465
42033,3709.2545,3374.9905
42034,3708.9858000000004,3374.9762
42035,3708.72655,3374.96135
42036,3708.474,3374.94555
42037,3708.2297,3374.9292
42038,3707.99265,3374.9125
42039,3707.76255,3374.8957499999997
42040,3707.5382,3374.8783000000003
42041,3707.3202,3374.8602
42042,3707.1079,3374.84145
42043,3706.9013999999997,3374.82265
42044,3706.6998,3374.8033
42045,3706.50355,3374.7837
42046,3706.3104,3374.76245
42047,3706.1222,3374.74185
42048,3705.93675,3374.7201999999997
42049,3705.7559499999998,3374.69805
42050,3705.5780000000004,3374.67565
42051,3705.4033499999996,3374.6530000000002
42052,3705.2317000000003,3374.63
42053,3705.063,3374.60625
42054,3704.8957499999997,3374.5825
42055,3704.72925,3374.5591
42056,3704.5628500000003,3374.53565
42057,3704.3965,3374.51235
42058,3704.24035,3374.4903
42059,3704.1736,3374.4797
42060,7863.10935,3287.9447
42061,7864.653200000001,3287.9296999999997
42062,7866.191,3287.9157999999998
42063,7867.7273,3287.9003
42064,7869.2617,3287.8844
42065,7870.79515,3287.8673
42066,7872.3282,3287.85095
42067,7873.86155,3287.83435
42068,7875.395,3287.81885
42069,7876.9277999999995,3287.8042
42070,7878.460349999999,3287.7909
42071,7879.99115,3287.7785999999996
42072,7881.52125,3287.7674500000003
42073,7883.049999999999,3287.7566500000003
42074,7884.5787,3287.74725
42075,7886.1058,3287.7385000000004
42076,7887.63335,3287.731
42077,7889.15935,3287.7241000000004
42078,7890.68505,3287.7172499999997
42079,7892.209199999999,3287.71105
42080,7893.7333,3287.7054500000004
42081,7895.2555,3287.7001
42082,7896.7775,3287.6945
42083,7898.2983,3287.68945
42084,7899.8176,3287.6847
42085,7901.33485,3287.6798
42086,7902.852650000001,3287.6753
42087,7904.368,3287.67075
42088,7905.88255,3287.6665000000003
42089,7907.39365,3287.6625999999997
42090,7908.90475,3287.65845
42091,7910.4137,3287.65405
42092,7911.9220000000005,3287.65
42093,7913.428449999999,3287.64615
42094,7914.934,3287.64265
42095,7916.438,3287.6390499999998
42096,7917.941199999999,3287.6358499999997
42097,7919.44125,3287.63295
42098,7920.94125,3287.6303
42099,7922.4397,3287.62755
42100,7923.9365,3287.6254
42101,7925.430899999999,3287.62325
42102,7926.92505,3287.6216
42103,7928.4165,3287.6198999999997
42104,7929.907,3287.6192
42105,7931.3947499999995,3287.6189
42106,7932.88265,3287.61855
42107,7934.3678,3287.61855
42108,7935.8520499999995,3287.6189999999997
42109,7937.334,3287.6198000000004
42110,7938.81615,3287.62155
42111,7940.29485,3287.6228
42112,7941.7732,3287.6249
42113,7943.24915,3287.6273
42114,7944.7242,3287.62975
42115,7946.19505,3287.63245
42116,7947.6621,3287.636
42117,7949.11985,3287.6397500000003
42118,7950.51815,3287.6383
42119,7951.15305,3287.6420500000004
42120,1481.69075,258.15582
42121,1481.69085,258.148105
42122,1481.6884,258.141365
42123,1481.68405,258.1346
42124,1481.6776,258.127545
42125,1481.6702,258.121215
42126,1481.6626,258.11363500000004
42127,1481.6546,258.10360000000003
42128,1481.6468,258.09175
42129,1481.63925,258.07826
42130,1481.6322,258.062775
42131,1481.6257500000002,258.04515000000004
42132,1481.62005,258.025535
42133,1481.61515,258.00379999999996
42134,1481.6111,257.9796
42135,1481.6088,257.95294
42136,1481.6081,257.92417
42137,1481.6082999999999,257.89349500000003
42138,1481.6100999999999,257.859895
42139,1481.6131,257.82435499999997
42140,1481.6174,257.78607999999997
42141,1481.623,257.74600499999997
42142,1481.63025,257.70355
42143,1481.6385500000001,257.65855999999997
42144,1481.6483,257.61082
42145,1481.65895,257.560915
42146,1481.6711,257.50780999999995
42147,1481.68385,257.452345
42148,1481.69755,257.394475
42149,1481.7122,257.33453499999996
42150,1481.7280500000002,257.27187000000004
42151,1481.74515,257.20574
42152,1481.76345,257.13800000000003
42153,1481.78205,257.06744
42154,1481.80275,256.99405
42155,1481.8235,256.91936
42156,1481.8449,256.842185
42157,1481.86785,256.762515
42158,1481.89075,256.681015
42159,1481.9162000000001,256.59767999999997
42160,1481.9438,256.512375
42161,1481.9717,256.424245
42162,1482.00085,256.3337
42163,1482.0293000000001,256.242935
42164,1482.05995,256.14968
42165,1482.0916,256.055725
42166,1482.12455,255.96039000000002
42167,1482.1581500000002,255.86178
42168,1482.192,255.76315499999998
42169,1482.22665,255.66202500000003
42170,1482.2622000000001,255.56019
42171,1482.2962,255.457455
42172,1482.3335499999998,255.35341
42173,1482.3709,255.24956500000002
42174,1482.40865,255.14320500000002
42175,1482.4479999999999,255.03704
42176,1482.48895,254.92785
42177,1482.5309,254.817995
42178,1482.57465,254.71569
42179,1482.595,254.66905
42180,560.06313,2371.37565
42181,560.0571,2371.0818
42182,560.04752,2370.7880999999998
42183,560.03325,2370.4983
42184,560.0138,2370.21115
42185,559.9906599999999,2369.9277
42186,559.9653000000001,2369.64775
42187,559.93725,2369.37045
42188,559.9083499999999,2369.0966
42189,559.877675,2368.8262
42190,559.8467499999999,2368.55875
42191,559.814625,2368.2943999999998
42192,559.78253,2368.03345
42193,559.74945,2367.7749999999996
42194,559.715865,2367.51875
42195,559.68067,2367.2644
42196,559.64505,2367.01245
42197,559.608615,2366.7633
42198,559.571235,2366.5151
42199,559.53287,2366.2690000000002
42200,559.4931200000001,2366.02415
42201,559.45208,2365.7802
42202,559.4104050000001,2365.5370000000003
42203,559.366715,2365.2947999999997
42204,559.323365,2365.0541000000003
42205,559.2782500000001,2364.8143499999996
42206,559.23227,2364.5747
42207,559.185525,2364.3369000000002
42208,559.1385,2364.0985
42209,559.09082,2363.8608
42210,559.0426150000001,2363.6233
42211,558.9936,2363.3859
42212,558.9446350000001,2363.14775
42213,558.8955,2362.9097
42214,558.846,2362.672
42215,558.79728,2362.43455
42216,558.74795,2362.1958999999997
42217,558.697625,2361.95715
42218,558.64842,2361.7185
42219,558.600235,2361.4792500000003
42220,558.55105,2361.2397499999997
42221,558.50347,2360.9999
42222,558.4562699999999,2360.7595
42223,558.40942,2360.5173
42224,558.363,2360.27635
42225,558.31638,2360.03185
42226,558.27172,2359.7869499999997
42227,558.22605,2359.54125
42228,558.18228,2359.29445
42229,558.1389300000001,2359.04765
42230,558.0964,2358.7986
42231,558.053895,2358.5485
42232,558.01318,2358.2981
42233,557.972475,2358.0451
42234,557.9321199999999,2357.7923499999997
42235,557.892825,2357.5389999999998
42236,557.855,2357.2832
42237,557.8178849999999,2357.0252
42238,557.7825600000001,2356.7751
42239,557.75703,2356.6519500000004
42240,-83.4149725,-894.4177749999999
42241,-83.416115,-894.42095
42242,-83.4166945,-894.42362
42243,-83.41874,-894.4271000000001
42244,-83.42236700000001,-894.43165
42245,-83.427165,-894.43793
42246,-83.43286499999999,-894.4459300000001
42247,-83.4401775,-894.45593
42248,-83.44844,-894.4670000000001
42249,-83.45763500000001,-894.4793999999999
42250,-83.467302,-894.4927949999999
42251,-83.47752,-894.5076
42252,-83.4879075,-894.52355
42253,-83.4986725,-894.54071
42254,-83.50948,-894.5587499999999
42255,-83.52046,-894.5778700000001
42256,-83.531447,-894.5979600000001
42257,-83.542663,-894.6188
42258,-83.55408499999999,-894.64063
42259,-83.565805,-894.663325
42260,-83.577563,-894.68695
42261,-83.58969250000001,-894.711305
42262,-83.602175,-894.736455
42263,-83.614905,-894.7626499999999
42264,-83.62809,-894.78953
42265,-83.64167,-894.8171649999999
42266,-83.655692,-894.84568
42267,-83.670213,-894.87545
42268,-83.685453,-894.9062349999999
42269,-83.701015,-894.93813
42270,-83.716735,-894.97147
42271,-83.73292000000001,-895.00595
42272,-83.74949749999999,-895.041485
42273,-83.766875,-895.0781
42274,-83.78444999999999,-895.1156
42275,-83.80223000000001,-895.154425
42276,-83.82042,-895.1945499999999
42277,-83.8387,-895.2357750000001
42278,-83.85759,-895.278275
42279,-83.87662,-895.32145
42280,-83.89597499999999,-895.3660199999999
42281,-83.915578,-895.411565
42282,-83.93521,-895.458025
42283,-83.955297,-895.5056500000001
42284,-83.9757805,-895.553975
42285,-83.996305,-895.60298
42286,-84.01739749999999,-895.653035
42287,-84.03899000000001,-895.704025
42288,-84.060818,-895.7561949999999
42289,-84.0832,-895.8089
42290,-84.10564,-895.8621
42291,-84.128867,-895.91588
42292,-84.15205,-895.97073
42293,-84.176135,-896.0263
42294,-84.20052000000001,-896.08233
42295,-84.2258775,-896.1393700000001
42296,-84.252005,-896.19762
42297,-84.278562,-896.2573500000001
42298,-84.30378,-896.31273
42299,-84.316768,-896.34035
42300,1431.19365,-1768.7768500000002
42301,1432.402,-1769.2368000000001
42302,1433.61085,-1769.6955
42303,1434.81755,-1770.152
42304,1436.02445,-1770.6107000000002
42305,1437.2303,-1771.0719
42306,1438.4346500000001,-1771.5347
42307,1439.63825,-1771.9991
42308,1440.84015,-1772.46415
42309,1442.0399499999999,-1772.9290500000002
42310,1443.2373499999999,-1773.3947
42311,1444.43175,-1773.86015
42312,1445.6234,-1774.32575
42313,1446.81305,-1774.7914
42314,1448.0,-1775.2568999999999
42315,1449.1843,-1775.72185
42316,1450.36605,-1776.18665
42317,1451.54515,-1776.65025
42318,1452.7215999999999,-1777.1138500000002
42319,1453.8953999999999,-1777.5758500000002
42320,1455.06665,-1778.0376
42321,1456.23535,-1778.49795
42322,1457.40175,-1778.95775
42323,1458.5656,-1779.41635
42324,1459.72695,-1779.87375
42325,1460.8854999999999,-1780.33005
42326,1462.0419000000002,-1780.7852
42327,1463.1957,-1781.23865
42328,1464.3474,-1781.69135
42329,1465.4957,-1782.1422499999999
42330,1466.6419999999998,-1782.5920999999998
42331,1467.78545,-1783.0403999999999
42332,1468.92625,-1783.4875
42333,1470.06425,-1783.93245
42334,1471.19975,-1784.3763
42335,1472.33265,-1784.8186500000002
42336,1473.46245,-1785.2592
42337,1474.58905,-1785.6978
42338,1475.7134,-1786.13545
42339,1476.8348999999998,-1786.5713
42340,1477.9528,-1787.00545
42341,1479.06795,-1787.4376
42342,1480.17995,-1787.86845
42343,1481.28885,-1788.2975000000001
42344,1482.3943,-1788.72505
42345,1483.4960999999998,-1789.1505000000002
42346,1484.5955,-1789.57465
42347,1485.69145,-1789.9971999999998
42348,1486.7841,-1790.41805
42349,1487.87345,-1790.8374
42350,1488.9596999999999,-1791.255
42351,1490.0425,-1791.6712499999999
42352,1491.12225,-1792.0863
42353,1492.1983,-1792.4994000000002
42354,1493.2705999999998,-1792.9111
42355,1494.33695,-1793.3211999999999
42356,1495.39605,-1793.7283
42357,1496.4412,-1794.13035
42358,1497.423,-1794.5142
42359,1497.8568,-1794.6784499999999
42360,623.54685,-969.989975
42361,623.72317,-969.37258
42362,623.9019499999999,-968.7474
42363,624.0841800000001,-968.1114500000001
42364,624.26747,-967.46857
42365,624.45184,-966.817215
42366,624.6368749999999,-966.1555000000001
42367,624.821925,-965.4851
42368,625.0078000000001,-964.80507
42369,625.19475,-964.116735
42370,625.38318,-963.4200000000001
42371,625.572525,-962.7151200000001
42372,625.763285,-962.002575
42373,625.955505,-961.282475
42374,626.149505,-960.5552
42375,626.34455,-959.8210300000001
42376,626.5414000000001,-959.080215
42377,626.7397149999999,-958.33367
42378,626.93895,-957.5814849999999
42379,627.13952,-956.82385
42380,627.34148,-956.0611799999999
42381,627.5448,-955.29335
42382,627.74881,-954.52153
42383,627.95445,-953.74548
42384,628.16075,-952.96555
42385,628.3678500000001,-952.1828800000001
42386,628.5761,-951.3967
42387,628.78565,-950.6075000000001
42388,628.99557,-949.81547
42389,629.2061249999999,-949.021425
42390,629.41715,-948.22515
42391,629.62898,-947.4273149999999
42392,629.84097,-946.6275499999999
42393,630.0536,-945.826315
42394,630.266685,-945.02432
42395,630.4802549999999,-944.220855
42396,630.693625,-943.41647
42397,630.907215,-942.6112250000001
42398,631.1206999999999,-941.80543
42399,631.33467,-940.9995100000001
42400,631.5481,-940.1933
42401,631.7618500000001,-939.38715
42402,631.975265,-938.5807
42403,632.1877,-937.7746999999999
42404,632.400475,-936.96928
42405,632.6127,-936.16382
42406,632.825105,-935.3594049999999
42407,633.037315,-934.55525
42408,633.248595,-933.751665
42409,633.4598000000001,-932.94892
42410,633.6711,-932.1472
42411,633.8809,-931.34667
42412,634.0906,-930.54748
42413,634.3001750000001,-929.748745
42414,634.50865,-928.95195
42415,634.714995,-928.1569
42416,634.91948,-927.364045
42417,635.12202,-926.56935
42418,635.3153,-925.81021
42419,635.418855,-925.41265
42420,7324.75325,3344.85195
42421,7324.745,3344.85595
42422,7324.7357,3344.85835
42423,7324.7235,3344.8583
42424,7324.708500000001,3344.85815
42425,7324.692,3344.8576000000003
42426,7324.673699999999,3344.85615
42427,7324.6533,3344.853
42428,7324.6311000000005,3344.84835
42429,7324.607,3344.8424
42430,7324.58135,3344.8353500000003
42431,7324.55375,3344.8268
42432,7324.52525,3344.81685
42433,7324.49525,3344.8058
42434,7324.4645,3344.79355
42435,7324.4331,3344.78015
42436,7324.401,3344.7656500000003
42437,7324.3685,3344.75025
42438,7324.33495,3344.7339
42439,7324.30085,3344.71655
42440,7324.26625,3344.6983
42441,7324.230949999999,3344.6792
42442,7324.195299999999,3344.6593000000003
42443,7324.1589,3344.6383
42444,7324.1221000000005,3344.6165499999997
42445,7324.0845,3344.5941000000003
42446,7324.0465,3344.5708999999997
42447,7324.00755,3344.5464
42448,7323.968000000001,3344.5209999999997
42449,7323.92765,3344.4946
42450,7323.8871,3344.46695
42451,7323.846,3344.43835
42452,7323.80445,3344.40885
42453,7323.762000000001,3344.3783
42454,7323.719,3344.3471
42455,7323.67555,3344.31495
42456,7323.63155,3344.2816000000003
42457,7323.5874,3344.24755
42458,7323.542450000001,3344.2124000000003
42459,7323.496999999999,3344.17665
42460,7323.4515,3344.1398
42461,7323.405199999999,3344.1022000000003
42462,7323.359,3344.0639499999997
42463,7323.312,3344.0249000000003
42464,7323.2645,3343.98545
42465,7323.2165,3343.94555
42466,7323.16795,3343.9049
42467,7323.1185000000005,3343.8636500000002
42468,7323.0691,3343.82125
42469,7323.01865,3343.77865
42470,7322.9680499999995,3343.736
42471,7322.9163,3343.69275
42472,7322.8645,3343.6486999999997
42473,7322.81165,3343.60405
42474,7322.759,3343.55915
42475,7322.7050500000005,3343.5137999999997
42476,7322.6503,3343.4675500000003
42477,7322.5948499999995,3343.41955
42478,7322.54065,3343.3719499999997
42479,7322.5082,3343.3423000000003
42480,2744.1701000000003,2080.1286499999997
42481,2744.17335,2080.13615
42482,2744.17215,2080.14165
42483,2744.16785,2080.1467000000002
42484,2744.1631,2080.1507
42485,2744.1576999999997,2080.1547499999997
42486,2744.1521000000002,2080.15905
42487,2744.14615,2080.16295
42488,2744.1399,2080.167
42489,2744.1332,2080.17115
42490,2744.1263,2080.1757500000003
42491,2744.1189999999997,2080.18105
42492,2744.1116,2080.18675
42493,2744.1037,2080.19335
42494,2744.0957,2080.2006499999998
42495,2744.0874,2080.20875
42496,2744.07885,2080.2174
42497,2744.07,2080.22705
42498,2744.0612,2080.2373
42499,2744.0521,2080.2482499999996
42500,2744.04315,2080.2599499999997
42501,2744.03425,2080.27215
42502,2744.0257,2080.2851499999997
42503,2744.01695,2080.29885
42504,2744.00855,2080.313
42505,2744.0004,2080.328
42506,2743.9928,2080.3435
42507,2743.98535,2080.3595
42508,2743.9784,2080.3761
42509,2743.9718,2080.3933500000003
42510,2743.96595,2080.4107999999997
42511,2743.96055,2080.42895
42512,2743.95595,2080.4476
42513,2743.95165,2080.4668
42514,2743.9482,2080.4867
42515,2743.9456,2080.5072
42516,2743.94335,2080.5283
42517,2743.942,2080.5503
42518,2743.94135,2080.5730999999996
42519,2743.9413,2080.5968
42520,2743.9418,2080.6211
42521,2743.9426,2080.6462
42522,2743.9441500000003,2080.6722499999996
42523,2743.9461499999998,2080.6988499999998
42524,2743.9488,2080.7263000000003
42525,2743.95165,2080.7548500000003
42526,2743.9551,2080.7841
42527,2743.9583000000002,2080.8142
42528,2743.9621500000003,2080.8447
42529,2743.96585,2080.87605
42530,2743.9698,2080.9082
42531,2743.97365,2080.941
42532,2743.9773999999998,2080.9739
42533,2743.9810500000003,2081.00765
42534,2743.98485,2081.0422
42535,2743.9886500000002,2081.0774
42536,2743.9937,2081.1135000000004
42537,2744.0018,2081.15085
42538,2744.01195,2081.1865
42539,2744.0179,2081.2009
42540,1457.3127,1275.8652
42541,1457.32225,1275.8724499999998
42542,1457.3290000000002,1275.8811500000002
42543,1457.3363,1275.8908000000001
42544,1457.34535,1275.90165
42545,1457.3553000000002,1275.91395
42546,1457.3671,1275.9263500000002
42547,1457.3805,1275.9378
42548,1457.3953000000001,1275.94945
42549,1457.4116,1275.96055
42550,1457.4288000000001,1275.9715
42551,1457.4472500000002,1275.9819
42552,1457.4671,1275.99215
42553,1457.4886999999999,1276.002
42554,1457.5120000000002,1276.0117
42555,1457.53655,1276.0210499999998
42556,1457.56325,1276.0298
42557,1457.59145,1276.03835
42558,1457.62115,1276.0466000000001
42559,1457.65365,1276.0545
42560,1457.68815,1276.06225
42561,1457.72385,1276.0693999999999
42562,1457.7620000000002,1276.0763
42563,1457.8024,1276.0828999999999
42564,1457.8438,1276.09
42565,1457.8874,1276.09625
42566,1457.9335,1276.10285
42567,1457.9818,1276.109
42568,1458.03105,1276.11435
42569,1458.08345,1276.1194500000001
42570,1458.1372999999999,1276.12425
42571,1458.19255,1276.1282999999999
42572,1458.24985,1276.13155
42573,1458.3094,1276.1349500000001
42574,1458.3712,1276.1374999999998
42575,1458.4353,1276.1395
42576,1458.5007,1276.1413499999999
42577,1458.56835,1276.1423
42578,1458.6376500000001,1276.1435000000001
42579,1458.7076,1276.1437
42580,1458.7801,1276.1437
42581,1458.85445,1276.1431
42582,1458.93005,1276.1426000000001
42583,1459.00715,1276.14165
42584,1459.085,1276.13995
42585,1459.16425,1276.13825
42586,1459.24525,1276.1368499999999
42587,1459.32755,1276.13455
42588,1459.4092500000002,1276.13245
42589,1459.4933,1276.1282
42590,1459.5774000000001,1276.1246999999998
42591,1459.6625,1276.12155
42592,1459.74825,1276.1176
42593,1459.83455,1276.1139
42594,1459.9227,1276.1093500000002
42595,1460.01115,1276.1054
42596,1460.09945,1276.1006499999999
42597,1460.1922,1276.09555
42598,1460.2867,1276.092
42599,1460.3333499999999,1276.0911
42600,-277.082065,3019.7472
42601,-277.03693,3018.5862500000003
42602,-276.994645,3017.42635
42603,-276.95502999999997,3016.26395
42604,-276.9185,3015.09635
42605,-276.884265,3013.92265
42606,-276.85255,3012.74545
42607,-276.82151999999996,3011.5655500000003
42608,-276.789985,3010.38325
42609,-276.75795,3009.19945
42610,-276.72546,3008.0135499999997
42611,-276.69253000000003,3006.82665
42612,-276.65930000000003,3005.63925
42613,-276.625515,3004.45165
42614,-276.59141,3003.2629500000003
42615,-276.557185,3002.0747499999998
42616,-276.52255,3000.8861
42617,-276.487535,2999.69785
42618,-276.45239000000004,2998.50915
42619,-276.41704,2997.32105
42620,-276.38138000000004,2996.1328999999996
42621,-276.34555,2994.94555
42622,-276.30966,2993.7587000000003
42623,-276.273455,2992.57315
42624,-276.23744999999997,2991.3889499999996
42625,-276.201415,2990.2066999999997
42626,-276.16553,2989.02625
42627,-276.129735,2987.8474
42628,-276.094085,2986.6708
42629,-276.0589,2985.49635
42630,-276.02356,2984.3241
42631,-275.988785,2983.1543
42632,-275.954065,2981.9866
42633,-275.91986499999996,2980.8217999999997
42634,-275.885785,2979.65895
42635,-275.8519,2978.4993999999997
42636,-275.818255,2977.3426
42637,-275.78506,2976.188
42638,-275.75199499999997,2975.03665
42639,-275.71924,2973.88795
42640,-275.68638,2972.7419499999996
42641,-275.653675,2971.59865
42642,-275.62088,2970.45835
42643,-275.58885,2969.321
42644,-275.55685,2968.18675
42645,-275.52507,2967.0554
42646,-275.492885,2965.927
42647,-275.461085,2964.8013499999997
42648,-275.429135,2963.6788500000002
42649,-275.39748,2962.5597
42650,-275.365465,2961.4431999999997
42651,-275.33389999999997,2960.3298999999997
42652,-275.30212,2959.2194
42653,-275.27092,2958.1127
42654,-275.23971,2957.0103
42655,-275.20958,2955.9137
42656,-275.18035,2954.8212
42657,-275.153415,2953.7335000000003
42658,-275.127215,2952.7136
42659,-275.11752,2952.22235
42660,1166.77405,-270.13405
42661,1166.81185,-270.106065
42662,1166.85095,-270.079925
42663,1166.88975,-270.05218
42664,1166.934,-270.020555
42665,1166.9813,-269.984325
42666,1167.0338499999998,-269.942945
42667,1167.0889,-269.89441999999997
42668,1167.1488,-269.842395
42669,1167.211,-269.78404
42670,1167.27725,-269.72229
42671,1167.3461,-269.655735
42672,1167.4162000000001,-269.58397
42673,1167.4906,-269.508055
42674,1167.56605,-269.42879000000005
42675,1167.6446500000002,-269.34613
42676,1167.72255,-269.2587
42677,1167.8040999999998,-269.16847
42678,1167.8869,-269.07412
42679,1167.9701,-268.9774
42680,1168.05665,-268.87570500000004
42681,1168.14425,-268.77013999999997
42682,1168.2329,-268.661625
42683,1168.32265,-268.55075
42684,1168.41605,-268.437305
42685,1168.5086999999999,-268.32127
42686,1168.60545,-268.203825
42687,1168.699,-268.08216000000004
42688,1168.7981,-267.95754999999997
42689,1168.8975,-267.82983
42690,1168.9972,-267.69908
42691,1169.1001,-267.56629999999996
42692,1169.20385,-267.43191
42693,1169.3074,-267.295165
42694,1169.4137,-267.15378999999996
42695,1169.5203999999999,-267.011115
42696,1169.62975,-266.866455
42697,1169.73715,-266.718915
42698,1169.8492,-266.56835
42699,1169.9629,-266.415805
42700,1170.0733,-266.26002500000004
42701,1170.1855,-266.10135
42702,1170.30025,-265.939525
42703,1170.4157,-265.77582
42704,1170.5322,-265.60791
42705,1170.6501,-265.44050000000004
42706,1170.76965,-265.271485
42707,1170.8874500000002,-265.0981
42708,1171.00765,-264.92543
42709,1171.12835,-264.74307
42710,1171.2494499999998,-264.562775
42711,1171.36965,-264.38248
42712,1171.4890500000001,-264.19816000000003
42713,1171.6104,-264.01422
42714,1171.72935,-263.83043
42715,1171.8485,-263.64137000000005
42716,1171.9724999999999,-263.45031500000005
42717,1172.0974,-263.25786
42718,1172.2170999999998,-263.072295
42719,1172.27585,-262.987715
42720,2362.1807,-2072.5314
42721,2361.8016,-2073.4535
42722,2361.42555,-2074.371
42723,2361.0526,-2075.281
42724,2360.6807,-2076.18225
42725,2360.30995,-2077.0775999999996
42726,2359.93935,-2077.9644
42727,2359.5702,-2078.8437999999996
42728,2359.20215,-2079.7159
42729,2358.8353500000003,-2080.58095
42730,2358.4694,-2081.43995
42731,2358.10475,-2082.29225
42732,2357.7413500000002,-2083.1387
42733,2357.3794,-2083.9789
42734,2357.01885,-2084.8140000000003
42735,2356.65975,-2085.6429
42736,2356.3022,-2086.4669000000004
42737,2355.9466,-2087.2852000000003
42738,2355.5926,-2088.098
42739,2355.24085,-2088.9047499999997
42740,2354.8911,-2089.7057
42741,2354.5432499999997,-2090.5002999999997
42742,2354.1974,-2091.2891
42743,2353.85445,-2092.07155
42744,2353.51325,-2092.8478999999998
42745,2353.1745499999997,-2093.6178
42746,2352.83825,-2094.3819000000003
42747,2352.5043,-2095.1398
42748,2352.17285,-2095.8916499999996
42749,2351.844,-2096.6367
42750,2351.5173,-2097.37575
42751,2351.1933499999996,-2098.10865
42752,2350.8716999999997,-2098.83515
42753,2350.55285,-2099.55545
