index,x,y
5348,-3457.9983,1553.5886
5349,-3456.9316,1553.4929
5350,-3455.8662,1553.3984
5351,-3454.8013,1553.3048
5352,-3453.7373,1553.2125
5353,-3452.6746,1553.1213
5354,-3451.6138,1553.0314
5355,-3450.5554,1552.9421
5356,-3449.4988,1552.8542
5357,-3448.4446,1552.7673
5358,-3447.392,1552.6821
5359,-3446.3425,1552.5978
5360,-3445.2957,1552.5146
5361,-3444.2522,1552.4319
5362,-3443.2107,1552.3505
5363,-3442.1714,1552.2698
5364,-3441.1357,1552.1895
5365,-3440.1035,1552.1101
5366,-3439.073,1552.0314
5367,-3438.046,1551.9534
5368,-3437.0215,1551.876
5369,-3436.0007,1551.7997
5370,-3434.9832,1551.7244
5371,-3433.9692,1551.6499
5372,-3432.9578,1551.5759
5373,-3431.9492,1551.503
5374,-3430.9446,1551.4307
5375,-3429.9424,1551.3588
5376,-3428.9438,1551.2881
5377,-3427.9478,1551.2188
5378,-3426.9556,1551.1492
5379,-3425.9658,1551.0808
5380,-3424.9805,1551.0139
5381,-3423.9978,1550.947
5382,-3423.0188,1550.8811
5383,-3422.043,1550.816
5384,-3421.0708,1550.752
5385,-3420.1018,1550.689
5386,-3419.1355,1550.6262
5387,-3418.1726,1550.5643
5388,-3417.2134,1550.5027
5389,-3416.2578,1550.4418
5390,-3415.3064,1550.3823
5391,-3414.3574,1550.3234
5392,-3413.4124,1550.2642
5393,-3412.4712,1550.2067
5394,-3411.5337,1550.1495
5395,-3410.5986,1550.0931
5396,-3409.6682,1550.0382
5397,-3408.7458,1549.9858
5398,-3407.8735,1549.9355
5399,-3407.4585,1549.9122
5400,-983.9404,151.26068
5401,-984.06067,151.18459
5402,-984.1935,151.10887
5403,-984.3341,151.03464
5404,-984.48517,150.95888
5405,-984.64514,150.88483
5406,-984.8109,150.80928
5407,-984.98517,150.73395
5408,-985.1702,150.66068
5409,-985.3603,150.58856
5410,-985.5578,150.51433
5411,-985.7566,150.43901
5412,-985.96185,150.36443
5413,-986.17725,150.29
5414,-986.39655,150.21849
5415,-986.6227,150.14441
5416,-986.8515,150.0715
5417,-987.0857,149.99898
5418,-987.32996,149.9263
5419,-987.5722,149.85475
5420,-987.82025,149.78297
5421,-988.0749,149.71147
5422,-988.3322,149.64023
5423,-988.59326,149.57135
5424,-988.85443,149.5015
5425,-989.1191,149.4342
5426,-989.3888,149.36937
5427,-989.6597,149.3064
5428,-989.9364,149.24081
5429,-990.2156,149.17767
5430,-990.4955,149.11732
5431,-990.77985,149.05682
5432,-991.0605,148.99654
5433,-991.3472,148.9391
5434,-991.63464,148.88347
5435,-991.9266,148.82979
5436,-992.21875,148.77534
5437,-992.5112,148.72572
5438,-992.80646,148.67802
5439,-993.10504,148.63092
5440,-993.40393,148.58237
5441,-993.701,148.53989
5442,-994.00476,148.49403
5443,-994.30646,148.45282
5444,-994.6018,148.41519
5445,-994.9023,148.379
5446,-995.2004,148.34378
5447,-995.5074,148.31372
5448,-995.8117,148.2825
5449,-996.11127,148.25304
5450,-996.41693,148.23006
5451,-996.719,148.20767
5452,-997.02234,148.1848
5453,-997.32635,148.16861
5454,-997.6307,148.1501
5455,-997.9326,148.13171
5456,-998.2313,148.12112
5457,-998.536,148.1041
5458,-998.83044,148.09135
5459,-998.9695,148.09555
5460,4441.715,2330.525
5461,4442.79,2330.7368
5462,4443.864,2330.945
5463,4444.936,2331.1501
5464,4446.0083,2331.353
5465,4447.0786,2331.553
5466,4448.1475,2331.7493
5467,4449.2153,2331.9421
5468,4450.281,2332.1313
5469,4451.3438,2332.319
5470,4452.405,2332.5042
5471,4453.4634,2332.6873
5472,4454.5195,2332.867
5473,4455.5737,2333.0447
5474,4456.624,2333.2195
5475,4457.671,2333.3914
5476,4458.715,2333.5623
5477,4459.755,2333.7297
5478,4460.7915,2333.8945
5479,4461.8247,2334.0571
5480,4462.8545,2334.2168
5481,4463.8794,2334.3743
5482,4464.9014,2334.529
5483,4465.92,2334.6824
5484,4466.9336,2334.832
5485,4467.943,2334.9805
5486,4468.9497,2335.127
5487,4469.952,2335.27
5488,4470.9517,2335.411
5489,4471.947,2335.551
5490,4472.938,2335.6877
5491,4473.924,2335.8215
5492,4474.907,2335.9536
5493,4475.8877,2336.0847
5494,4476.8633,2336.2122
5495,4477.835,2336.339
5496,4478.8022,2336.4626
5497,4479.7676,2336.5864
5498,4480.728,2336.7065
5499,4481.686,2336.8247
5500,4482.639,2336.9407
5501,4483.589,2337.057
5502,4484.535,2337.1704
5503,4485.478,2337.2812
5504,4486.4165,2337.39
5505,4487.351,2337.4983
5506,4488.2837,2337.6047
5507,4489.212,2337.71
5508,4490.1367,2337.8135
5509,4491.0576,2337.9133
5510,4491.9746,2338.017
5511,4492.8887,2338.1177
5512,4493.7983,2338.2178
5513,4494.7036,2338.314
5514,4495.6055,2338.41
5515,4496.505,2338.504
5516,4497.3994,2338.5986
5517,4498.2847,2338.6929
5518,4499.115,2338.7778
5519,4499.504,2338.8162
5520,1855.8123,465.6899
5521,1854.9658,464.98248
5522,1854.1188,464.27258
5523,1853.2721,463.56067
5524,1852.4261,462.84753
5525,1851.5796,462.13205
5526,1850.7334,461.415
5527,1849.8882,460.6966
5528,1849.0438,459.97644
5529,1848.201,459.25656
5530,1847.3585,458.5352
5531,1846.5182,457.81302
5532,1845.6792,457.09116
5533,1844.8419,456.36823
5534,1844.0052,455.64536
5535,1843.171,454.9221
5536,1842.3374,454.20016
5537,1841.5073,453.47836
5538,1840.677,452.75623
5539,1839.8488,452.03577
5540,1839.0222,451.31573
5541,1838.1974,450.59702
5542,1837.3745,449.87958
5543,1836.553,449.16342
5544,1835.7335,448.44882
5545,1834.9164,447.73538
5546,1834.1019,447.02472
5547,1833.2891,446.3147
5548,1832.4783,445.60565
5549,1831.6702,444.89954
5550,1830.8647,444.19498
5551,1830.0613,443.49173
5552,1829.2607,442.78992
5553,1828.4636,442.09116
5554,1827.6691,441.393
5555,1826.8767,440.69778
5556,1826.0863,440.0039
5557,1825.3003,439.3129
5558,1824.5166,438.62396
5559,1823.7356,437.93683
5560,1822.9579,437.25168
5561,1822.1836,436.5695
5562,1821.4131,435.88962
5563,1820.6459,435.21188
5564,1819.8822,434.53726
5565,1819.1213,433.865
5566,1818.365,433.1954
5567,1817.6108,432.52783
5568,1816.8615,431.8626
5569,1816.1146,431.19922
5570,1815.3716,430.5405
5571,1814.6322,429.88342
5572,1813.896,429.22913
5573,1813.163,428.5767
5574,1812.4332,427.9263
5575,1811.7083,427.27896
5576,1810.9872,426.635
5577,1810.2728,425.99704
5578,1809.595,425.3916
5579,1809.2787,425.11615
5580,5564.2017,896.44916
5581,5564.269,895.4789
5582,5564.334,894.5108
5583,5564.3965,893.5447
5584,5564.4556,892.57837
5585,5564.512,891.6135
5586,5564.566,890.65204
5587,5564.6167,889.69293
5588,5564.6665,888.7369
5589,5564.7134,887.78156
5590,5564.7583,886.82874
5591,5564.8013,885.8768
5592,5564.843,884.92896
5593,5564.8813,883.9835
5594,5564.9185,883.0409
5595,5564.9526,882.1012
5596,5564.985,881.16394
5597,5565.0156,880.23016
5598,5565.0444,879.3004
5599,5565.0703,878.37427
5600,5565.094,877.45233
5601,5565.1167,876.5334
5602,5565.1367,875.6183
5603,5565.1553,874.70575
5604,5565.173,873.7984
5605,5565.1875,872.894
5606,5565.201,871.9926
5607,5565.2134,871.0969
5608,5565.2236,870.20416
5609,5565.2324,869.3144
5610,5565.24,868.431
5611,5565.2476,867.5528
5612,5565.2524,866.6775
5613,5565.256,865.8055
5614,5565.2583,864.9385
5615,5565.2607,864.07385
5616,5565.2627,863.2149
5617,5565.262,862.3583
5618,5565.262,861.50696
5619,5565.2603,860.66046
5620,5565.258,859.8199
5621,5565.255,858.98004
5622,5565.251,858.14606
5623,5565.246,857.3168
5624,5565.241,856.49304
5625,5565.236,855.67224
5626,5565.2285,854.8554
5627,5565.223,854.0425
5628,5565.216,853.2333
5629,5565.2085,852.431
5630,5565.2007,851.6271
5631,5565.192,850.82874
5632,5565.183,850.0328
5633,5565.1753,849.2448
5634,5565.166,848.4592
5635,5565.1567,847.67834
5636,5565.147,846.90125
5637,5565.1357,846.13354
5638,5565.128,845.41437
5639,5565.1255,845.09485
5640,2488.8337,-1744.3982
5641,2489.1196,-1743.7285
5642,2489.399,-1743.072
5643,2489.6714,-1742.429
5644,2489.9358,-1741.799
5645,2490.1938,-1741.1823
5646,2490.445,-1740.579
5647,2490.6895,-1739.9873
5648,2490.928,-1739.4084
5649,2491.1597,-1738.8417
5650,2491.3848,-1738.287
5651,2491.6033,-1737.744
5652,2491.8162,-1737.2124
5653,2492.0232,-1736.6914
5654,2492.225,-1736.1821
5655,2492.421,-1735.6831
5656,2492.6116,-1735.194
5657,2492.7961,-1734.7151
5658,2492.9766,-1734.2462
5659,2493.1506,-1733.7864
5660,2493.3208,-1733.3356
5661,2493.486,-1732.8942
5662,2493.6472,-1732.4602
5663,2493.8035,-1732.035
5664,2493.9556,-1731.6171
5665,2494.1028,-1731.2072
5666,2494.2458,-1730.8037
5667,2494.3857,-1730.4069
5668,2494.5222,-1730.0162
5669,2494.655,-1729.6324
5670,2494.7842,-1729.2548
5671,2494.9106,-1728.8823
5672,2495.0327,-1728.5155
5673,2495.1514,-1728.1542
5674,2495.2676,-1727.797
5675,2495.3809,-1727.4458
5676,2495.4922,-1727.0991
5677,2495.5999,-1726.7578
5678,2495.7056,-1726.4198
5679,2495.8086,-1726.0854
5680,2495.909,-1725.7552
5681,2496.0073,-1725.4288
5682,2496.1038,-1725.1055
5683,2496.1973,-1724.7869
5684,2496.2883,-1724.4714
5685,2496.378,-1724.1595
5686,2496.465,-1723.8497
5687,2496.5527,-1723.5421
5688,2496.6377,-1723.2367
5689,2496.721,-1722.9349
5690,2496.8042,-1722.6355
5691,2496.885,-1722.3383
5692,2496.9656,-1722.0424
5693,2497.0452,-1721.7484
5694,2497.1245,-1721.4554
5695,2497.2026,-1721.164
5696,2497.2808,-1720.8743
5697,2497.3584,-1720.5872
5698,2497.4321,-1720.3154
5699,2497.4631,-1720.1886
5700,5958.7563,-4.016847
5701,5958.784,-3.9573424
5702,5958.8125,-3.906193
5703,5958.8403,-3.8626695
5704,5958.87,-3.8242588
5705,5958.8984,-3.79276
5706,5958.925,-3.7651699
5707,5958.9507,-3.7423005
5708,5958.975,-3.724254
5709,5958.9985,-3.7089484
5710,5959.0205,-3.6966984
5711,5959.041,-3.6863143
5712,5959.061,-3.6791396
5713,5959.0815,-3.6735525
5714,5959.0986,-3.6684499
5715,5959.1143,-3.6631587
5716,5959.1284,-3.6579723
5717,5959.143,-3.6538725
5718,5959.1562,-3.6494334
5719,5959.1675,-3.643116
5720,5959.1777,-3.6360629
5721,5959.187,-3.6270978
5722,5959.1953,-3.6169915
5723,5959.202,-3.6053514
5724,5959.208,-3.59002
5725,5959.214,-3.574477
5726,5959.219,-3.555048
5727,5959.224,-3.534657
5728,5959.228,-3.5128007
5729,5959.232,-3.487328
5730,5959.234,-3.4585588
5731,5959.2363,-3.4272547
5732,5959.2373,-3.393921
5733,5959.2397,-3.3564227
5734,5959.2407,-3.31731
5735,5959.24,-3.2718825
5736,5959.2393,-3.2236
5737,5959.2407,-3.1719606
5738,5959.24,-3.1174648
5739,5959.239,-3.0601184
5740,5959.2373,-2.9984832
5741,5959.2373,-2.9335437
5742,5959.2363,-2.8637547
5743,5959.236,-2.7881458
5744,5959.2344,-2.7108145
5745,5959.2334,-2.6293073
5746,5959.233,-2.5430486
5747,5959.2305,-2.4551413
5748,5959.231,-2.3646913
5749,5959.2314,-2.2677786
5750,5959.2314,-2.1667986
5751,5959.232,-2.0615544
5752,5959.231,-1.9537985
5753,5959.2324,-1.8426678
5754,5959.2314,-1.7273566
5755,5959.233,-1.6101102
5756,5959.2344,-1.4894501
5757,5959.235,-1.3665581
5758,5959.2266,-1.2370825
5759,5959.225,-1.190921
5760,-4289.1777,-261.9944
5761,-4289.722,-262.107
5762,-4290.2715,-262.222
5763,-4290.8237,-262.3382
5764,-4291.38,-262.4574
5765,-4291.9395,-262.57953
5766,-4292.5024,-262.70316
5767,-4293.068,-262.82822
5768,-4293.6353,-262.95557
5769,-4294.2056,-263.08542
5770,-4294.7773,-263.2176
5771,-4295.3506,-263.35278
5772,-4295.9263,-263.48944
5773,-4296.5024,-263.62842
5774,-4297.0815,-263.76877
5775,-4297.6616,-263.91162
5776,-4298.243,-264.05676
5777,-4298.8247,-264.20325
5778,-4299.4087,-264.3509
5779,-4299.9946,-264.50067
5780,-4300.581,-264.6515
5781,-4301.168,-264.80493
5782,-4301.7573,-264.9593
5783,-4302.3467,-265.1161
5784,-4302.9365,-265.27298
5785,-4303.5264,-265.43274
5786,-4304.117,-265.59464
5787,-4304.7075,-265.75623
5788,-4305.2993,-265.9199
5789,-4305.8906,-266.0854
5790,-4306.4814,-266.25177
5791,-4307.072,-266.41833
5792,-4307.6626,-266.587
5793,-4308.253,-266.7566
5794,-4308.8423,-266.92712
5795,-4309.431,-267.09866
5796,-4310.0195,-267.27084
5797,-4310.607,-267.44498
5798,-4311.1934,-267.61926
5799,-4311.7812,-267.79407
5800,-4312.366,-267.9687
5801,-4312.9487,-268.14536
5802,-4313.532,-268.32187
5803,-4314.1123,-268.49814
5804,-4314.693,-268.6736
5805,-4315.2715,-268.851
5806,-4315.849,-269.02744
5807,-4316.425,-269.2055
5808,-4316.999,-269.38394
5809,-4317.5723,-269.56036
5810,-4318.1436,-269.7404
5811,-4318.714,-269.91895
5812,-4319.282,-270.0982
5813,-4319.849,-270.2755
5814,-4320.4136,-270.45398
5815,-4320.9785,-270.63028
5816,-4321.5415,-270.8081
5817,-4322.097,-270.98245
5818,-4322.6157,-271.15027
5819,-4322.849,-271.22156
5820,81.16728,2330.2847
5821,80.89661,2330.258
5822,80.62219,2330.2307
5823,80.34459,2330.2039
5824,80.06379,2330.1763
5825,79.77959,2330.1482
5826,79.49223,2330.1196
5827,79.2025,2330.091
5828,78.91012,2330.0618
5829,78.61418,2330.0322
5830,78.31604,2330.0022
5831,78.01608,2329.9714
5832,77.71282,2329.9404
5833,77.40783,2329.909
5834,77.09967,2329.8772
5835,76.78928,2329.8447
5836,76.47662,2329.8115
5837,76.16199,2329.7783
5838,75.84433,2329.7446
5839,75.52391,2329.7102
5840,75.20185,2329.6755
5841,74.87772,2329.64
5842,74.550285,2329.604
5843,74.221245,2329.5671
5844,73.890015,2329.53
5845,73.55713,2329.492
5846,73.221924,2329.453
5847,72.88511,2329.4138
5848,72.54591,2329.3738
5849,72.205215,2329.333
5850,71.86262,2329.291
5851,71.51833,2329.2488
5852,71.172035,2329.2053
5853,70.82425,2329.1614
5854,70.47525,2329.1167
5855,70.12427,2329.0715
5856,69.771385,2329.0254
5857,69.417725,2328.9785
5858,69.06253,2328.931
5859,68.705025,2328.8826
5860,68.34695,2328.8342
5861,67.98874,2328.785
5862,67.628204,2328.7354
5863,67.267746,2328.6853
5864,66.90463,2328.6353
5865,66.54127,2328.5842
5866,66.176926,2328.5334
5867,65.81181,2328.4812
5868,65.44594,2328.4287
5869,65.07883,2328.3765
5870,64.71111,2328.3232
5871,64.34267,2328.2703
5872,63.973713,2328.2173
5873,63.604065,2328.164
5874,63.234245,2328.11
5875,62.863243,2328.0571
5876,62.492058,2328.0027
5877,62.123924,2327.9497
5878,61.77683,2327.8984
5879,61.61741,2327.8792
5880,-443.73294,2701.5117
5881,-444.1959,2701.891
5882,-444.64914,2702.265
5883,-445.0916,2702.632
5884,-445.5226,2702.9932
5885,-445.94382,2703.348
5886,-446.35535,2703.6973
5887,-446.75696,2704.0403
5888,-447.14975,2704.377
5889,-447.5324,2704.7075
5890,-447.90656,2705.0325
5891,-448.27014,2705.3513
5892,-448.6262,2705.665
5893,-448.973,2705.9724
5894,-449.31235,2706.2747
5895,-449.6426,2706.5708
5896,-449.96585,2706.8616
5897,-450.28027,2707.148
5898,-450.588,2707.4292
5899,-450.88654,2707.7048
5900,-451.17886,2707.976
5901,-451.46353,2708.2417
5902,-451.7418,2708.504
5903,-452.0117,2708.7617
5904,-452.27628,2709.0151
5905,-452.53186,2709.263
5906,-452.78168,2709.508
5907,-453.02512,2709.7478
5908,-453.26282,2709.984
5909,-453.49442,2710.217
5910,-453.71954,2710.446
5911,-453.9406,2710.6714
5912,-454.15396,2710.8928
5913,-454.36163,2711.1113
5914,-454.56506,2711.3264
5915,-454.76242,2711.5376
5916,-454.95605,2711.7463
5917,-455.14243,2711.9524
5918,-455.32614,2712.1543
5919,-455.504,2712.3545
5920,-455.67776,2712.5513
5921,-455.8467,2712.7449
5922,-456.01245,2712.9358
5923,-456.17307,2713.1257
5924,-456.3291,2713.3132
5925,-456.48102,2713.4988
5926,-456.62805,2713.6821
5927,-456.7741,2713.8633
5928,-456.9162,2714.0417
5929,-457.05457,2714.2173
5930,-457.1911,2714.3943
5931,-457.32144,2714.5684
5932,-457.45016,2714.7402
5933,-457.57834,2714.9114
5934,-457.70352,2715.0803
5935,-457.82596,2715.2478
5936,-457.94525,2715.4165
5937,-458.06302,2715.581
5938,-458.1776,2715.7412
5939,-458.2199,2715.8154
5940,-666.83826,494.78064
5941,-667.04,494.04245
5942,-667.2342,493.29602
5943,-667.41974,492.54086
5944,-667.5955,491.78012
5945,-667.76324,491.01233
5946,-667.9213,490.2371
5947,-668.07007,489.4533
5948,-668.21185,488.66214
5949,-668.3425,487.8685
5950,-668.4668,487.06897
5951,-668.5797,486.26508
5952,-668.68475,485.45633
5953,-668.7804,484.64264
5954,-668.8686,483.82513
5955,-668.94934,483.0023
5956,-669.0218,482.17938
5957,-669.087,481.35175
5958,-669.1447,480.51993
5959,-669.19293,479.68558
5960,-669.2351,478.84808
5961,-669.2696,478.00797
5962,-669.2966,477.16556
5963,-669.31714,476.323
5964,-669.32965,475.4756
5965,-669.33484,474.62906
5966,-669.33374,473.78323
5967,-669.3255,472.93228
5968,-669.31244,472.0792
5969,-669.293,471.22806
5970,-669.26715,470.3736
5971,-669.23663,469.51495
5972,-669.1979,468.65552
5973,-669.154,467.79794
5974,-669.1041,466.9359
5975,-669.05164,466.07657
5976,-668.99524,465.21344
5977,-668.9312,464.35175
5978,-668.8646,463.4896
5979,-668.7891,462.6246
5980,-668.7125,461.75632
5981,-668.6283,460.89246
5982,-668.5406,460.02475
5983,-668.4473,459.15717
5984,-668.3492,458.288
5985,-668.2456,457.42224
5986,-668.1365,456.55405
5987,-668.0289,455.68695
5988,-667.9137,454.82013
5989,-667.79425,453.94934
5990,-667.67316,453.0901
5991,-667.5448,452.22794
5992,-667.414,451.36832
5993,-667.2809,450.50565
5994,-667.1447,449.64587
5995,-667.0053,448.7825
5996,-666.8617,447.92566
5997,-666.72064,447.06824
5998,-666.5993,446.26566
5999,-666.5309,445.8813
6000,5426.289,1467.4863
6001,5426.2583,1467.4233
6002,5426.2383,1467.3741
6003,5426.221,1467.309
6004,5426.205,1467.2529
6005,5426.193,1467.2051
6006,5426.1743,1467.1555
6007,5426.1646,1467.107
6008,5426.1475,1467.0511
6009,5426.149,1466.9963
6010,5426.1455,1466.9451
6011,5426.1484,1466.8799
6012,5426.1484,1466.82
6013,5426.142,1466.7557
6014,5426.1294,1466.6931
6015,5426.127,1466.6208
6016,5426.1313,1466.547
6017,5426.1226,1466.4764
6018,5426.1147,1466.4022
6019,5426.1123,1466.323
6020,5426.1045,1466.2424
6021,5426.091,1466.1698
6022,5426.089,1466.0852
6023,5426.0884,1465.9924
6024,5426.0767,1465.9039
6025,5426.065,1465.8081
6026,5426.0557,1465.7109
6027,5426.0425,1465.6133
6028,5426.034,1465.5074
6029,5426.027,1465.3951
6030,5426.018,1465.2832
6031,5426.012,1465.1742
6032,5426.0103,1465.0664
6033,5426.003,1464.9568
6034,5426.0005,1464.8389
6035,5425.9863,1464.7302
6036,5425.9824,1464.6085
6037,5425.9717,1464.4894
6038,5425.9717,1464.3708
6039,5425.9727,1464.2456
6040,5425.966,1464.123
6041,5425.944,1463.994
6042,5425.933,1463.8727
6043,5425.907,1463.7474
6044,5425.898,1463.6226
6045,5425.885,1463.4972
6046,5425.8716,1463.3647
6047,5425.8545,1463.2473
6048,5425.837,1463.1158
6049,5425.8125,1462.9894
6050,5425.799,1462.8646
6051,5425.7734,1462.7296
6052,5425.757,1462.5941
6053,5425.7354,1462.4541
6054,5425.723,1462.3209
6055,5425.702,1462.1865
6056,5425.692,1462.0468
6057,5425.6714,1461.9226
6058,5425.6426,1461.7854
6059,5425.5757,1461.6948
6060,3064.586,1774.4712
6061,3064.5955,1774.4922
6062,3064.6028,1774.5093
6063,3064.607,1774.5227
6064,3064.6086,1774.532
6065,3064.608,1774.5376
6066,3064.6067,1774.5408
6067,3064.603,1774.5408
6068,3064.5986,1774.5378
6069,3064.5918,1774.5315
6070,3064.5847,1774.5237
6071,3064.5771,1774.5133
6072,3064.5688,1774.5007
6073,3064.5598,1774.487
6074,3064.5513,1774.472
6075,3064.5415,1774.4558
6076,3064.5327,1774.4391
6077,3064.5237,1774.4198
6078,3064.5146,1774.4003
6079,3064.5054,1774.3806
6080,3064.4966,1774.361
6081,3064.4883,1774.3412
6082,3064.4812,1774.3198
6083,3064.4756,1774.2994
6084,3064.4705,1774.2802
6085,3064.4644,1774.2606
6086,3064.4604,1774.2415
6087,3064.4578,1774.2239
6088,3064.4573,1774.2075
6089,3064.4573,1774.1917
6090,3064.4585,1774.1779
6091,3064.4602,1774.1654
6092,3064.4636,1774.1545
6093,3064.4673,1774.1459
6094,3064.4722,1774.1367
6095,3064.4807,1774.1299
6096,3064.4885,1774.125
6097,3064.498,1774.1212
6098,3064.5103,1774.1221
6099,3064.5254,1774.123
6100,3064.5405,1774.127
6101,3064.5566,1774.1344
6102,3064.5735,1774.1425
6103,3064.5925,1774.1537
6104,3064.6123,1774.1667
6105,3064.6343,1774.1814
6106,3064.657,1774.197
6107,3064.683,1774.2162
6108,3064.708,1774.2358
6109,3064.734,1774.2599
6110,3064.763,1774.285
6111,3064.7917,1774.312
6112,3064.8237,1774.3411
6113,3064.8562,1774.3734
6114,3064.8901,1774.4065
6115,3064.9253,1774.443
6116,3064.9634,1774.4823
6117,3065.0012,1774.5236
6118,3065.0364,1774.5664
6119,3065.0469,1774.5792
6120,4130.329,-2358.1995
6121,4130.657,-2357.6409
6122,4130.978,-2357.0974
6123,4131.2915,-2356.5693
6124,4131.596,-2356.0562
6125,4131.8936,-2355.558
6126,4132.1836,-2355.0752
6127,4132.466,-2354.6057
6128,4132.7417,-2354.1506
6129,4133.0103,-2353.709
6130,4133.2715,-2353.281
6131,4133.525,-2352.866
6132,4133.772,-2352.4636
6133,4134.012,-2352.0732
6134,4134.247,-2351.6958
6135,4134.4746,-2351.3298
6136,4134.697,-2350.9746
6137,4134.9116,-2350.631
6138,4135.122,-2350.2986
6139,4135.325,-2349.976
6140,4135.524,-2349.6636
6141,4135.717,-2349.361
6142,4135.9053,-2349.0671
6143,4136.088,-2348.7825
6144,4136.2656,-2348.506
6145,4136.438,-2348.238
6146,4136.6055,-2347.977
6147,4136.7695,-2347.7234
6148,4136.929,-2347.4766
6149,4137.085,-2347.2368
6150,4137.2363,-2347.004
6151,4137.385,-2346.7769
6152,4137.528,-2346.5557
6153,4137.6675,-2346.3403
6154,4137.804,-2346.1294
6155,4137.9375,-2345.9246
6156,4138.0684,-2345.7244
6157,4138.195,-2345.53
6158,4138.3193,-2345.3386
6159,4138.4414,-2345.1514
6160,4138.5596,-2344.9685
6161,4138.6753,-2344.789
6162,4138.789,-2344.6128
6163,4138.8994,-2344.4414
6164,4139.007,-2344.2732
6165,4139.1123,-2344.1082
6166,4139.215,-2343.9453
6167,4139.318,-2343.784
6168,4139.4175,-2343.6248
6169,4139.515,-2343.4692
6170,4139.613,-2343.3152
6171,4139.7075,-2343.1633
6172,4139.802,-2343.012
6173,4139.8945,-2342.8628
6174,4139.9873,-2342.7139
6175,4140.078,-2342.5662
6176,4140.169,-2342.4192
6177,4140.2593,-2342.2734
6178,4140.345,-2342.134
6179,4140.3833,-2342.0708
6180,4823.0903,2695.1167
6181,4823.1045,2695.1375
6182,4823.1357,2695.1616
6183,4823.155,2695.177
6184,4823.1836,2695.1958
6185,4823.209,2695.2085
6186,4823.2373,2695.2205
6187,4823.2524,2695.2305
6188,4823.275,2695.242
6189,4823.302,2695.2476
6190,4823.327,2695.251
6191,4823.3506,2695.2498
6192,4823.3813,2695.2527
6193,4823.4077,2695.2493
6194,4823.4272,2695.239
6195,4823.453,2695.2344
6196,4823.479,2695.2217
6197,4823.503,2695.2126
6198,4823.532,2695.1995
6199,4823.5674,2695.1838
6200,4823.5933,2695.1643
6201,4823.613,2695.1477
6202,4823.6514,2695.1306
6203,4823.682,2695.1038
6204,4823.7134,2695.0771
6205,4823.748,2695.0474
6206,4823.7837,2695.0173
6207,4823.812,2694.985
6208,4823.854,2694.9502
6209,4823.8936,2694.911
6210,4823.9346,2694.8691
6211,4823.978,2694.8303
6212,4824.0195,2694.7983
6213,4824.0615,2694.7659
6214,4824.1016,2694.7266
6215,4824.143,2694.6836
6216,4824.1836,2694.6362
6217,4824.22,2694.5984
6218,4824.269,2694.5588
6219,4824.3164,2694.5105
6220,4824.363,2694.464
6221,4824.4087,2694.4187
6222,4824.457,2694.3752
6223,4824.496,2694.329
6224,4824.5513,2694.277
6225,4824.5977,2694.2239
6226,4824.644,2694.1738
6227,4824.686,2694.1262
6228,4824.734,2694.08
6229,4824.7715,2694.032
6230,4824.8154,2693.981
6231,4824.8584,2693.9304
6232,4824.898,2693.8755
6233,4824.9434,2693.8213
6234,4824.986,2693.7637
6235,4825.037,2693.713
6236,4825.084,2693.6592
6237,4825.1323,2693.609
6238,4825.144,2693.5505
6239,4825.0386,2693.4463
6240,5035.34,-313.94638
6241,5034.97,-314.43423
6242,5034.608,-314.91324
6243,5034.253,-315.38293
6244,5033.906,-315.843
6245,5033.566,-316.29422
6246,5033.233,-316.7372
6247,5032.9077,-317.17126
6248,5032.59,-317.5974
6249,5032.279,-318.01395
6250,5031.9746,-318.42233
6251,5031.6772,-318.82205
6252,5031.387,-319.21375
6253,5031.1045,-319.59738
6254,5030.8276,-319.97287
6255,5030.5576,-320.34027
6256,5030.2935,-320.69934
6257,5030.036,-321.051
6258,5029.784,-321.39548
6259,5029.5366,-321.73218
6260,5029.2964,-322.0618
6261,5029.0615,-322.38394
6262,5028.8315,-322.69925
6263,5028.6064,-323.00745
6264,5028.3867,-323.3094
6265,5028.1714,-323.60464
6266,5027.961,-323.89404
6267,5027.7554,-324.17728
6268,5027.5547,-324.45444
6269,5027.3584,-324.72546
6270,5027.1665,-324.99194
6271,5026.979,-325.2529
6272,5026.795,-325.50867
6273,5026.615,-325.75827
6274,5026.44,-326.00388
6275,5026.2676,-326.24368
6276,5026.099,-326.47952
6277,5025.935,-326.71033
6278,5025.7744,-326.93607
6279,5025.616,-327.15808
6280,5025.462,-327.37552
6281,5025.3115,-327.58792
6282,5025.164,-327.7962
6283,5025.02,-328.0008
6284,5024.8774,-328.20163
6285,5024.738,-328.3987
6286,5024.6016,-328.59134
6287,5024.4673,-328.7812
6288,5024.336,-328.96768
6289,5024.206,-329.15143
6290,5024.079,-329.33047
6291,5023.9536,-329.50702
6292,5023.83,-329.67947
6293,5023.7085,-329.8512
6294,5023.5894,-330.02023
6295,5023.4717,-330.18607
6296,5023.3555,-330.3498
6297,5023.2427,-330.50885
6298,5023.141,-330.65884
6299,5023.1084,-330.71735
6300,3571.5764,-473.79364
6301,3570.5906,-473.2732
6302,3569.5994,-472.75723
6303,3568.607,-472.26428
6304,3567.5952,-471.77756
6305,3566.58,-471.30072
6306,3565.562,-470.82834
6307,3564.5234,-470.3678
6308,3563.495,-469.91675
