index,x,y
16370,2715.6094,188.52522
16371,2715.5874,188.57237
16372,2715.5637,188.6137
16373,2715.539,188.65909
16374,2715.5125,188.70512
16375,2715.4863,188.75453
16376,2715.4612,188.79771
16377,2715.4353,188.84706
16378,2715.412,188.88539
16379,2715.4082,188.90956
16380,5102.3105,-759.6651
16381,5102.298,-759.66644
16382,5102.2856,-759.66486
16383,5102.2734,-759.65906
16384,5102.2603,-759.64905
16385,5102.247,-759.63544
16386,5102.233,-759.6195
16387,5102.219,-759.5996
16388,5102.205,-759.57697
16389,5102.1904,-759.55054
16390,5102.175,-759.5217
16391,5102.1597,-759.4902
16392,5102.1445,-759.4562
16393,5102.129,-759.41895
16394,5102.1133,-759.3788
16395,5102.098,-759.3362
16396,5102.0825,-759.2922
16397,5102.067,-759.24664
16398,5102.0522,-759.19867
16399,5102.037,-759.14923
16400,5102.022,-759.0986
16401,5102.008,-759.04706
16402,5101.993,-758.9932
16403,5101.9785,-758.9388
16404,5101.9644,-758.8842
16405,5101.9507,-758.8274
16406,5101.9365,-758.77045
16407,5101.9233,-758.7118
16408,5101.91,-758.65173
16409,5101.8975,-758.5929
16410,5101.8857,-758.5323
16411,5101.874,-758.47156
16412,5101.863,-758.4094
16413,5101.852,-758.34674
16414,5101.841,-758.28345
16415,5101.8306,-758.2216
16416,5101.8193,-758.1569
16417,5101.809,-758.09296
16418,5101.7993,-758.02795
16419,5101.7905,-757.9628
16420,5101.7812,-757.89734
16421,5101.773,-757.8321
16422,5101.764,-757.7665
16423,5101.757,-757.7004
16424,5101.7485,-757.6352
16425,5101.742,-757.56903
16426,5101.7363,-757.50525
16427,5101.729,-757.4395
16428,5101.723,-757.37463
16429,5101.716,-757.30884
16430,5101.71,-757.24396
16431,5101.7036,-757.1789
16432,5101.6973,-757.114
16433,5101.6914,-757.0486
16434,5101.686,-756.9844
16435,5101.682,-756.9197
16436,5101.677,-756.85486
16437,5101.676,-756.7919
16438,5101.674,-756.7371
16439,5101.6763,-756.7111
16440,4804.8457,-686.93866
16441,4805.0264,-685.9683
16442,4805.2065,-684.9903
16443,4805.388,-684.005
16444,4805.5693,-683.0115
16445,4805.7505,-682.009
16446,4805.932,-681.00055
16447,4806.114,-679.9834
16448,4806.2964,-678.9597
16449,4806.4775,-677.9291
16450,4806.659,-676.8926
16451,4806.841,-675.8499
16452,4807.023,-674.80194
16453,4807.205,-673.74854
16454,4807.3867,-672.6895
16455,4807.569,-671.6246
16456,4807.7505,-670.5561
16457,4807.933,-669.4844
16458,4808.115,-668.40894
16459,4808.2974,-667.329
16460,4808.4805,-666.2479
16461,4808.6626,-665.1633
16462,4808.8447,-664.07697
16463,4809.0264,-662.9876
16464,4809.208,-661.8978
16465,4809.3896,-660.8059
16466,4809.5703,-659.7118
16467,4809.751,-658.6173
16468,4809.931,-657.52167
16469,4810.111,-656.42523
16470,4810.291,-655.32776
16471,4810.47,-654.2296
16472,4810.6494,-653.131
16473,4810.828,-652.0336
16474,4811.0063,-650.935
16475,4811.184,-649.8374
16476,4811.363,-648.7381
16477,4811.54,-647.6392
16478,4811.7173,-646.5414
16479,4811.8936,-645.44385
16480,4812.07,-644.34753
16481,4812.245,-643.2531
16482,4812.421,-642.1591
16483,4812.596,-641.0663
16484,4812.771,-639.97534
16485,4812.9453,-638.88617
16486,4813.119,-637.79803
16487,4813.2935,-636.7118
16488,4813.4683,-635.6265
16489,4813.642,-634.5436
16490,4813.8154,-633.4624
16491,4813.989,-632.3822
16492,4814.162,-631.30475
16493,4814.334,-630.2302
16494,4814.5054,-629.1566
16495,4814.677,-628.0857
16496,4814.8477,-627.01685
16497,4815.0225,-625.95734
16498,4815.192,-624.9555
16499,4815.2935,-624.49194
16500,198.52461,2201.7563
16501,198.52824,2201.7666
16502,198.53143,2201.7769
16503,198.53426,2201.7869
16504,198.53674,2201.7966
16505,198.53906,2201.806
16506,198.54091,2201.815
16507,198.54247,2201.8237
16508,198.5438,2201.832
16509,198.54465,2201.8396
16510,198.54523,2201.8464
16511,198.54529,2201.8525
16512,198.54506,2201.8582
16513,198.54442,2201.863
16514,198.54347,2201.8672
16515,198.54192,2201.8704
16516,198.53996,2201.8728
16517,198.53793,2201.8743
16518,198.53513,2201.8748
16519,198.53207,2201.8745
16520,198.52855,2201.8733
16521,198.52467,2201.871
16522,198.52043,2201.8682
16523,198.51585,2201.864
16524,198.51083,2201.859
16525,198.50554,2201.853
16526,198.49983,2201.8464
16527,198.49376,2201.8389
16528,198.48735,2201.8303
16529,198.48038,2201.8208
16530,198.47322,2201.8105
16531,198.46564,2201.7998
16532,198.45776,2201.7878
16533,198.44923,2201.7754
16534,198.4405,2201.762
16535,198.43161,2201.7478
16536,198.42236,2201.7332
16537,198.41273,2201.7173
16538,198.40292,2201.7014
16539,198.39255,2201.6846
16540,198.38199,2201.6667
16541,198.37129,2201.6487
16542,198.36032,2201.63
16543,198.34914,2201.6106
16544,198.33734,2201.5908
16545,198.32553,2201.5706
16546,198.31335,2201.5498
16547,198.30098,2201.5286
16548,198.28828,2201.506
16549,198.27515,2201.4836
16550,198.26196,2201.4607
16551,198.24844,2201.4375
16552,198.23457,2201.4138
16553,198.22057,2201.3896
16554,198.20631,2201.3652
16555,198.19186,2201.3403
16556,198.17677,2201.3154
16557,198.16171,2201.29
16558,198.1477,2201.2634
16559,198.14185,2201.252
16560,1063.7723,-1160.8619
16561,1064.9373,-1161.3558
16562,1066.1006,-1161.8491
16563,1067.2661,-1162.3456
16564,1068.4308,-1162.8428
16565,1069.5968,-1163.3418
16566,1070.7625,-1163.8398
16567,1071.929,-1164.3387
16568,1073.0963,-1164.8378
16569,1074.2621,-1165.3387
16570,1075.4307,-1165.8402
16571,1076.6002,-1166.3422
16572,1077.769,-1166.8447
16573,1078.9363,-1167.3455
16574,1080.1019,-1167.8483
16575,1081.2661,-1168.3485
16576,1082.4286,-1168.8497
16577,1083.5911,-1169.3492
16578,1084.7498,-1169.8485
16579,1085.9067,-1170.347
16580,1087.063,-1170.8452
16581,1088.2158,-1171.3419
16582,1089.3666,-1171.8391
16583,1090.5143,-1172.335
16584,1091.6592,-1172.8293
16585,1092.8018,-1173.3232
16586,1093.941,-1173.8153
16587,1095.0775,-1174.3083
16588,1096.2094,-1174.7996
16589,1097.3378,-1175.2876
16590,1098.4625,-1175.7742
16591,1099.5823,-1176.2593
16592,1100.6979,-1176.743
16593,1101.8102,-1177.2241
16594,1102.9196,-1177.7036
16595,1104.0236,-1178.1793
16596,1105.1263,-1178.655
16597,1106.2234,-1179.1277
16598,1107.316,-1179.5981
16599,1108.4028,-1180.0675
16600,1109.4875,-1180.5344
16601,1110.5669,-1180.9971
16602,1111.6416,-1181.4594
16603,1112.7108,-1181.9188
16604,1113.7764,-1182.3748
16605,1114.8336,-1182.8289
16606,1115.8861,-1183.2786
16607,1116.9362,-1183.726
16608,1117.9807,-1184.17
16609,1119.0223,-1184.6134
16610,1120.0583,-1185.0541
16611,1121.0889,-1185.4918
16612,1122.1146,-1185.927
16613,1123.1339,-1186.3597
16614,1124.1493,-1186.7909
16615,1125.1578,-1187.2185
16616,1126.1663,-1187.6428
16617,1127.1532,-1188.0588
16618,1128.1174,-1188.4646
16619,1128.5924,-1188.6454
16620,6681.6816,1998.9829
16621,6681.62,1998.4922
16622,6681.5503,1997.9972
16623,6681.472,1997.4991
16624,6681.3853,1996.998
16625,6681.29,1996.4943
16626,6681.186,1995.9884
16627,6681.075,1995.4805
16628,6680.957,1994.97
16629,6680.831,1994.4573
16630,6680.699,1993.9429
16631,6680.56,1993.4255
16632,6680.414,1992.9065
16633,6680.2607,1992.3861
16634,6680.1016,1991.8634
16635,6679.9355,1991.3386
16636,6679.7637,1990.8118
16637,6679.587,1990.2843
16638,6679.404,1989.7549
16639,6679.2163,1989.2239
16640,6679.0234,1988.6914
16641,6678.826,1988.1576
16642,6678.624,1987.623
16643,6678.4175,1987.0872
16644,6678.2065,1986.5505
16645,6677.9927,1986.013
16646,6677.7754,1985.4746
16647,6677.5547,1984.9354
16648,6677.33,1984.3956
16649,6677.1025,1983.8558
16650,6676.872,1983.3159
16651,6676.638,1982.7748
16652,6676.402,1982.2339
16653,6676.162,1981.6924
16654,6675.919,1981.1505
16655,6675.6733,1980.6078
16656,6675.4263,1980.066
16657,6675.1763,1979.5228
16658,6674.9243,1978.981
16659,6674.6685,1978.438
16660,6674.4116,1977.8948
16661,6674.152,1977.3517
16662,6673.89,1976.8097
16663,6673.627,1976.2673
16664,6673.3623,1975.7256
16665,6673.096,1975.1829
16666,6672.828,1974.6403
16667,6672.5596,1974.097
16668,6672.291,1973.5552
16669,6672.0205,1973.0139
16670,6671.749,1972.473
16671,6671.4775,1971.9324
16672,6671.205,1971.3926
16673,6670.931,1970.8535
16674,6670.656,1970.3148
16675,6670.3813,1969.7771
16676,6670.1064,1969.2404
16677,6669.832,1968.704
16678,6669.575,1968.1892
16679,6669.453,1967.9675
16680,9775.779,6127.63
16681,9775.304,6128.6304
16682,9774.826,6129.6333
16683,9774.348,6130.637
16684,9773.868,6131.644
16685,9773.387,6132.6523
16686,9772.904,6133.6606
16687,9772.421,6134.6704
16688,9771.9375,6135.6816
16689,9771.453,6136.693
16690,9770.968,6137.704
16691,9770.482,6138.7153
16692,9769.997,6139.726
16693,9769.512,6140.7363
16694,9769.025,6141.746
16695,9768.54,6142.757
16696,9768.055,6143.7666
16697,9767.571,6144.774
16698,9767.087,6145.7793
16699,9766.604,6146.7837
16700,9766.122,6147.7847
16701,9765.64,6148.785
16702,9765.158,6149.7827
16703,9764.678,6150.7793
16704,9764.199,6151.772
16705,9763.721,6152.762
16706,9763.243,6153.7515
16707,9762.767,6154.737
16708,9762.291,6155.7207
16709,9761.816,6156.701
16710,9761.344,6157.6797
16711,9760.871,6158.656
16712,9760.4,6159.6284
16713,9759.932,6160.5977
16714,9759.463,6161.5654
16715,9758.996,6162.5293
16716,9758.531,6163.491
16717,9758.066,6164.4497
16718,9757.6045,6165.4043
16719,9757.144,6166.357
16720,9756.685,6167.306
16721,9756.227,6168.251
16722,9755.7705,6169.1924
16723,9755.318,6170.1313
16724,9754.867,6171.0654
16725,9754.418,6171.996
16726,9753.97,6172.924
16727,9753.523,6173.8486
16728,9753.078,6174.7686
16729,9752.637,6175.6846
16730,9752.197,6176.5967
16731,9751.76,6177.5073
16732,9751.324,6178.413
16733,9750.891,6179.314
16734,9750.459,6180.2124
16735,9750.029,6181.107
16736,9749.6,6182.0
16737,9749.184,6182.8813
16738,9748.797,6183.712
16739,9748.628,6184.079
16740,7315.908,3313.276
16741,7316.306,3313.256
16742,7316.713,3313.2332
16743,7317.131,3313.206
16744,7317.558,3313.175
16745,7317.996,3313.1404
16746,7318.443,3313.1025
16747,7318.899,3313.0615
16748,7319.365,3313.0168
16749,7319.8403,3312.9688
16750,7320.3247,3312.917
16751,7320.8184,3312.862
16752,7321.322,3312.8032
16753,7321.833,3312.7424
16754,7322.352,3312.678
16755,7322.8794,3312.611
16756,7323.415,3312.5413
16757,7323.9585,3312.4688
16758,7324.5093,3312.393
16759,7325.067,3312.3145
16760,7325.6323,3312.233
16761,7326.2046,3312.1482
16762,7326.7837,3312.0603
16763,7327.37,3311.9702
16764,7327.9624,3311.8774
16765,7328.561,3311.7817
16766,7329.1655,3311.684
16767,7329.776,3311.5833
16768,7330.391,3311.4805
16769,7331.012,3311.3757
16770,7331.638,3311.2688
16771,7332.2695,3311.1597
16772,7332.9053,3311.0486
16773,7333.5464,3310.9353
16774,7334.1924,3310.8206
16775,7334.843,3310.7046
16776,7335.499,3310.5864
16777,7336.159,3310.467
16778,7336.8228,3310.346
16779,7337.4907,3310.2234
16780,7338.163,3310.0994
16781,7338.839,3309.9749
16782,7339.519,3309.8481
16783,7340.2026,3309.72
16784,7340.8896,3309.5916
16785,7341.58,3309.4617
16786,7342.273,3309.3313
16787,7342.97,3309.1992
16788,7343.671,3309.0662
16789,7344.3745,3308.9321
16790,7345.081,3308.7974
16791,7345.79,3308.6614
16792,7346.502,3308.5244
16793,7347.2153,3308.3867
16794,7347.9316,3308.248
16795,7348.65,3308.109
16796,7349.371,3307.9685
16797,7350.0884,3307.8303
16798,7350.79,3307.6938
16799,7351.145,3307.6174
16800,5081.874,2479.1357
16801,5082.409,2478.9062
16802,5082.9326,2478.6687
16803,5083.447,2478.4236
16804,5083.948,2478.1711
16805,5084.44,2477.9119
16806,5084.9204,2477.6458
16807,5085.3906,2477.3738
16808,5085.852,2477.0955
16809,5086.303,2476.8113
16810,5086.745,2476.521
16811,5087.178,2476.2246
16812,5087.603,2475.9233
16813,5088.018,2475.618
16814,5088.425,2475.3066
16815,5088.8228,2474.992
16816,5089.2124,2474.6726
16817,5089.5947,2474.3484
16818,5089.9688,2474.0208
16819,5090.336,2473.689
16820,5090.6953,2473.3542
16821,5091.048,2473.0159
16822,5091.393,2472.6746
16823,5091.7314,2472.3303
16824,5092.064,2471.9832
16825,5092.3906,2471.6343
16826,5092.71,2471.2825
16827,5093.024,2470.9287
16828,5093.3306,2470.573
16829,5093.6323,2470.2144
16830,5093.928,2469.8552
16831,5094.2183,2469.4944
16832,5094.503,2469.132
16833,5094.782,2468.769
16834,5095.056,2468.4053
16835,5095.325,2468.04
16836,5095.5894,2467.6748
16837,5095.848,2467.3083
16838,5096.103,2466.942
16839,5096.353,2466.5754
16840,5096.5986,2466.2085
16841,5096.8403,2465.842
16842,5097.0776,2465.4753
16843,5097.3115,2465.109
16844,5097.5415,2464.7427
16845,5097.7676,2464.3767
16846,5097.991,2464.0112
16847,5098.2114,2463.6472
16848,5098.429,2463.284
16849,5098.643,2462.9214
16850,5098.855,2462.5596
16851,5099.0635,2462.1982
16852,5099.2705,2461.8384
16853,5099.4746,2461.4797
16854,5099.6772,2461.1216
16855,5099.8774,2460.765
16856,5100.076,2460.4104
16857,5100.2705,2460.0605
16858,5100.461,2459.7307
16859,5100.5474,2459.5886
16860,3830.5637,634.82446
16861,3830.5994,635.4553
16862,3830.6328,636.0856
16863,3830.664,636.7145
16864,3830.6924,637.3432
16865,3830.718,637.9711
16866,3830.7412,638.5972
16867,3830.7627,639.22253
16868,3830.7822,639.8467
16869,3830.799,640.4691
16870,3830.8137,641.08984
16871,3830.8267,641.7085
16872,3830.8381,642.3249
16873,3830.8484,642.93945
16874,3830.8567,643.5512
16875,3830.8635,644.1613
16876,3830.8687,644.76807
16877,3830.8733,645.3721
16878,3830.8765,645.9721
16879,3830.8784,646.5695
16880,3830.88,647.16266
16881,3830.8794,647.75226
16882,3830.8774,648.3376
16883,3830.8745,648.9197
16884,3830.871,649.49695
16885,3830.8665,650.06976
16886,3830.8606,650.6393
16887,3830.8538,651.2033
16888,3830.8457,651.7632
16889,3830.837,652.3181
16890,3830.828,652.8689
16891,3830.8179,653.4146
16892,3830.8074,653.9558
16893,3830.7961,654.4917
16894,3830.7837,655.0225
16895,3830.7708,655.5487
16896,3830.758,656.0701
16897,3830.744,656.5873
16898,3830.7295,657.09784
16899,3830.7146,657.6041
16900,3830.6992,658.10504
16901,3830.6836,658.6006
16902,3830.6672,659.09
16903,3830.6511,659.57434
16904,3830.6348,660.0538
16905,3830.6184,660.527
16906,3830.6018,660.9953
16907,3830.5857,661.4583
16908,3830.5698,661.9178
16909,3830.5542,662.37146
16910,3830.5386,662.82074
16911,3830.5232,663.26587
16912,3830.5083,663.7054
16913,3830.4937,664.141
16914,3830.4785,664.57214
16915,3830.4644,664.9992
16916,3830.4512,665.42126
16917,3830.4434,665.834
16918,3830.4348,666.2163
16919,3830.4375,666.3979
16920,-270.417,1479.3657
16921,-270.4339,1479.35
16922,-270.4496,1479.3344
16923,-270.4641,1479.3181
16924,-270.4772,1479.3013
16925,-270.48886,1479.2839
16926,-270.49942,1479.2661
16927,-270.5088,1479.2476
16928,-270.5167,1479.2281
16929,-270.52347,1479.2079
16930,-270.5293,1479.1866
16931,-270.53397,1479.1638
16932,-270.53766,1479.14
16933,-270.54086,1479.1152
16934,-270.54285,1479.0894
16935,-270.54456,1479.062
16936,-270.5456,1479.0332
16937,-270.54602,1479.0032
16938,-270.54578,1478.9716
16939,-270.5447,1478.9384
16940,-270.5437,1478.904
16941,-270.54196,1478.868
16942,-270.5408,1478.8306
16943,-270.53894,1478.7917
16944,-270.53687,1478.751
16945,-270.5339,1478.709
16946,-270.5312,1478.6652
16947,-270.52856,1478.6199
16948,-270.52597,1478.5726
16949,-270.52255,1478.5236
16950,-270.51892,1478.4734
16951,-270.516,1478.4218
16952,-270.5131,1478.3682
16953,-270.5104,1478.3134
16954,-270.50812,1478.257
16955,-270.5061,1478.1995
16956,-270.50452,1478.1406
16957,-270.50327,1478.0798
16958,-270.50217,1478.0183
16959,-270.50146,1477.956
16960,-270.50156,1477.8915
16961,-270.50122,1477.8257
16962,-270.50238,1477.759
16963,-270.5031,1477.691
16964,-270.5042,1477.6224
16965,-270.50598,1477.5524
16966,-270.50772,1477.4806
16967,-270.50946,1477.4083
16968,-270.5121,1477.3347
16969,-270.51514,1477.2604
16970,-270.5181,1477.1853
16971,-270.52127,1477.1086
16972,-270.52505,1477.0316
16973,-270.52927,1476.9526
16974,-270.5332,1476.8735
16975,-270.53723,1476.7931
16976,-270.54172,1476.7128
16977,-270.54626,1476.6311
16978,-270.5511,1476.5518
16979,-270.55075,1476.5155
16980,6922.985,1450.5917
16981,6922.6196,1451.3672
16982,6922.2534,1452.1455
16983,6921.8867,1452.9246
16984,6921.5195,1453.7064
16985,6921.15,1454.4897
16986,6920.7803,1455.2737
16987,6920.4097,1456.0587
16988,6920.039,1456.845
16989,6919.6675,1457.6311
16990,6919.2964,1458.4177
16991,6918.925,1459.2041
16992,6918.553,1459.9899
16993,6918.182,1460.7755
16994,6917.81,1461.5602
16995,6917.439,1462.345
16996,6917.068,1463.1285
16997,6916.6987,1463.9103
16998,6916.3296,1464.6896
16999,6915.961,1465.4684
17000,6915.5938,1466.2435
17001,6915.226,1467.0173
17002,6914.8594,1467.7877
17003,6914.494,1468.557
17004,6914.1304,1469.3228
17005,6913.7666,1470.086
17006,6913.4043,1470.8479
17007,6913.043,1471.6057
17008,6912.682,1472.3618
17009,6912.3228,1473.1154
17010,6911.9644,1473.8655
17011,6911.6064,1474.6133
17012,6911.251,1475.3582
17013,6910.896,1476.0988
17014,6910.541,1476.8373
17015,6910.1875,1477.5728
17016,6909.8364,1478.3057
17017,6909.4854,1479.0355
17018,6909.1367,1479.7615
17019,6908.7886,1480.4847
17020,6908.442,1481.205
17021,6908.0967,1481.9218
17022,6907.753,1482.634
17023,6907.4116,1483.3442
17024,6907.0713,1484.0509
17025,6906.7324,1484.7532
17026,6906.395,1485.4532
17027,6906.0586,1486.1497
17028,6905.724,1486.8428
17029,6905.3916,1487.5322
17030,6905.061,1488.2186
17031,6904.732,1488.9031
17032,6904.4043,1489.5834
17033,6904.0776,1490.2604
17034,6903.7524,1490.9341
17035,6903.429,1491.6049
17036,6903.1064,1492.2739
17037,6902.795,1492.9326
17038,6902.5073,1493.5585
17039,6902.391,1493.8359
17040,-330.4869,-132.4716
17041,-329.72955,-132.68353
17042,-328.97974,-132.89174
17043,-328.23495,-133.09645
17044,-327.4976,-133.29723
17045,-326.76608,-133.49463
17046,-326.04156,-133.68802
17047,-325.32367,-133.87726
17048,-324.6116,-134.0632
17049,-323.9073,-134.24547
17050,-323.20862,-134.42514
17051,-322.51627,-134.60182
17052,-321.83044,-134.77538
17053,-321.15216,-134.94492
17054,-320.48117,-135.11218
17055,-319.81738,-135.27554
17056,-319.1614,-135.43657
17057,-318.5119,-135.59459
17058,-317.87094,-135.74933
17059,-317.2369,-135.90157
17060,-316.6099,-136.05069
17061,-315.9906,-136.19693
17062,-315.37915,-136.34077
17063,-314.77527,-136.48195
17064,-314.17847,-136.62038
17065,-313.58914,-136.75635
17066,-313.00754,-136.8896
17067,-312.4332,-137.02068
17068,-311.86722,-137.1491
17069,-311.308,-137.27504
17070,-310.75635,-137.39806
17071,-310.21283,-137.51851
17072,-309.6762,-137.63689
17073,-309.14685,-137.75252
17074,-308.62424,-137.86542
17075,-308.10873,-137.97641
17076,-307.59946,-138.08492
17077,-307.0976,-138.19106
17078,-306.60233,-138.29462
17079,-306.11462,-138.39627
17080,-305.63254,-138.49553
17081,-305.15738,-138.59213
17082,-304.68848,-138.6873
17083,-304.2257,-138.7802
17084,-303.7694,-138.87099
17085,-303.31967,-138.96
17086,-302.8758,-139.04689
17087,-302.43692,-139.13155
17088,-302.00348,-139.21463
17089,-301.57538,-139.29611
17090,-301.15247,-139.37633
17091,-300.73532,-139.45439
17092,-300.32266,-139.5311
17093,-299.91577,-139.60605
17094,-299.51334,-139.68019
17095,-299.11612,-139.75209
17096,-298.72202,-139.8223
17097,-298.33862,-139.88808
17098,-297.9706,-139.95656
17099,-297.7939,-139.98363
17100,580.9598,1259.4504
17101,580.9451,1259.4541
17102,580.93036,1259.4623
17103,580.9166,1259.4735
17104,580.9036,1259.4879
17105,580.89154,1259.5057
17106,580.88025,1259.5288
17107,580.86884,1259.5547
17108,580.8582,1259.5869
17109,580.84705,1259.6208
17110,580.8369,1259.6566
17111,580.8275,1259.697
17112,580.81915,1259.7385
17113,580.8105,1259.783
17114,580.8025,1259.8289
17115,580.7943,1259.8774
17116,580.7873,1259.9255
17117,580.7816,1259.9753
17118,580.77563,1260.0254
17119,580.77094,1260.0768
17120,580.7661,1260.1295
17121,580.7623,1260.183
17122,580.75854,1260.238
17123,580.7555,1260.291
17124,580.75244,1260.3444
17125,580.7502,1260.4
17126,580.7479,1260.4559
17127,580.7454,1260.5114
17128,580.744,1260.5671
17129,580.742,1260.6235
17130,580.7403,1260.6809
17131,580.7389,1260.7386
17132,580.739,1260.7987
17133,580.7392,1260.8577
17134,580.7399,1260.9207
17135,580.7405,1260.9816
17136,580.7419,1261.0425
17137,580.74524,1261.1062
17138,580.7477,1261.1729
17139,580.7508,1261.2391
17140,580.7543,1261.3071
17141,580.75916,1261.373
17142,580.76434,1261.4429
17143,580.7696,1261.5143
17144,580.7753,1261.5839
17145,580.78143,1261.6552
17146,580.7886,1261.7246
17147,580.79663,1261.7952
17148,580.8041,1261.8662
17149,580.8125,1261.9371
17150,580.82086,1262.0088
17151,580.8302,1262.0803
17152,580.83923,1262.1504
17153,580.84924,1262.2188
17154,580.8602,1262.2896
17155,580.8731,1262.3596
17156,580.88525,1262.4292
17157,580.8982,1262.4957
17158,580.91235,1262.5431
17159,580.9146,1262.5546
17160,612.7149,605.2706
17161,612.6488,604.91864
17162,612.5924,604.55414
17163,612.54584,604.17596
17164,612.50836,603.7852
17165,612.4801,603.3818
17166,612.46045,602.9669
17167,612.449,602.54047
17168,612.4468,602.1021
17169,612.4516,601.6521
17170,612.4653,601.1916
17171,612.48535,600.7198
17172,612.5131,600.2382
17173,612.5466,599.74713
17174,612.587,599.2458
17175,612.63257,598.7361
17176,612.6843,598.2168
17177,612.74225,597.68945
17178,612.80505,597.15344
17179,612.8735,596.60986
17180,612.9461,596.0581
17181,613.0247,595.4988
17182,613.1076,594.9319
17183,613.19476,594.358
17184,613.28613,593.77686
17185,613.38245,593.1898
17186,613.4819,592.5967
17187,613.5858,591.9964
17188,613.69226,591.39087
17189,613.8024,590.7791
17190,613.9166,590.16223
17191,614.0337,589.53937
17192,614.15283,588.912
17193,614.27527,588.27966
17194,614.4001,587.6423
17195,614.5271,587.0012
17196,614.6566,586.3557
17197,614.7883,585.7056
17198,614.9215,585.05237
17199,615.05646,584.39575
17200,615.19366,583.7349
17201,615.33264,583.0719
17202,615.4722,582.4052
17203,615.61346,581.73553
17204,615.75665,581.06445
17205,615.9006,580.39026
17206,616.0459,579.7135
17207,616.19244,579.0351
17208,616.3397,578.3555
17209,616.48785,577.6738
17210,616.6362,576.99054
17211,616.7858,576.3049
17212,616.9357,575.6192
17213,617.08594,574.9321
17214,617.2371,574.24396
17215,617.3884,573.55554
17216,617.5401,572.86755
17217,617.6895,572.1834
17218,617.8361,571.5347
17219,617.9219,571.2416
17220,6620.6694,1530.686
17221,6620.6377,1530.3625
17222,6620.6074,1530.0436
17223,6620.5786,1529.7292
17224,6620.552,1529.4198
17225,6620.5264,1529.1146
17226,6620.503,1528.8146
17227,6620.481,1528.5192
17228,6620.461,1528.2279
17229,6620.442,1527.9414
17230,6620.425,1527.659
17231,6620.408,1527.3806
17232,6620.393,1527.106
17233,6620.379,1526.8354
17234,6620.366,1526.5686
17235,6620.354,1526.3049
17236,6620.3433,1526.0444
17237,6620.3335,1525.7876
17238,6620.324,1525.5338
17239,6620.316,1525.2828
17240,6620.3086,1525.0354
17241,6620.3022,1524.79
17242,6620.297,1524.5477
17243,6620.292,1524.3077
17244,6620.288,1524.0701
17245,6620.285,1523.8353
17246,6620.2827,1523.6027
17247,6620.281,1523.3721
17248,6620.2793,1523.1439
17249,6620.2783,1522.9176
17250,6620.2783,1522.6937
17251,6620.2783,1522.4712
17252,6620.279,1522.2506
17253,6620.28,1522.0316
17254,6620.2812,1521.8142
17255,6620.2827,1521.5977
17256,6620.2847,1521.383
17257,6620.287,1521.169
17258,6620.2896,1520.9569
17259,6620.292,1520.7456
17260,6620.295,1520.5353
17261,6620.2983,1520.3264
17262,6620.302,1520.1178
17263,6620.305,1519.9104
17264,6620.3086,1519.7037
17265,6620.312,1519.4976
17266,6620.3154,1519.2919
17267,6620.3193,1519.0862
17268,6620.323,1518.8813
17269,6620.327,1518.6763
17270,6620.331,1518.4714
17271,6620.335,1518.2668
17272,6620.3394,1518.0623
17273,6620.3433,1517.8577
17274,6620.3477,1517.6531
17275,6620.3516,1517.4485
17276,6620.3555,1517.2441
17277,6620.3604,1517.038
17278,6620.369,1516.836
17279,6620.3804,1516.7509
17280,2989.446,-1614.6973
17281,2989.661,-1614.1523
17282,2989.8696,-1613.6215
17283,2990.0732,-1613.105
17284,2990.2708,-1612.6024
17285,2990.4614,-1612.113
17286,2990.6477,-1611.6366
17287,2990.8284,-1611.1725
17288,2991.0044,-1610.722
17289,2991.1746,-1610.284
17290,2991.3396,-1609.858
17291,2991.4995,-1609.4445
17292,2991.655,-1609.0425
17293,2991.8062,-1608.6516
17294,2991.9514,-1608.272
17295,2992.092,-1607.9033
17296,2992.228,-1607.545
17297,2992.3596,-1607.1979
17298,2992.4868,-1606.8612
17299,2992.6094,-1606.5337
17300,2992.7278,-1606.2161
17301,2992.841,-1605.9086
17302,2992.95,-1605.6105
17303,2993.0552,-1605.3209
17304,2993.1567,-1605.0399
17305,2993.2546,-1604.7672
17306,2993.3484,-1604.5023
17307,2993.4387,-1604.2452
17308,2993.5247,-1603.9954
17309,2993.608,-1603.7534
17310,2993.688,-1603.5183
17311,2993.7646,-1603.2902
17312,2993.8384,-1603.0688
17313,2993.9092,-1602.8546
17314,2993.9775,-1602.646
17315,2994.043,-1602.4426
17316,2994.1064,-1602.2455
17317,2994.1667,-1602.054
17318,2994.2249,-1601.8679
17319,2994.2805,-1601.687
17320,2994.3337,-1601.5107
17321,2994.3857,-1601.338
17322,2994.4363,-1601.171
17323,2994.4846,-1601.0083
17324,2994.5315,-1600.8496
17325,2994.5767,-1600.6953
17326,2994.621,-1600.5443
17327,2994.6638,-1600.3967
17328,2994.706,-1600.2511
17329,2994.7468,-1600.1099
17330,2994.7861,-1599.9717
17331,2994.8245,-1599.8353
17332,2994.8625,-1599.702
17333,2994.9,-1599.5701
17334,2994.9368,-1599.4412
17335,2994.972,-1599.3129
17336,2995.0068,-1599.1859
17337,2995.0425,-1599.0608
17338,2995.0767,-1598.9453
17339,2995.0977,-1598.8998
17340,6123.4336,3141.5642
17341,6122.6167,3141.6458
17342,6121.7964,3141.73
17343,6120.973,3141.8157
17344,6120.15,3141.9045
17345,6119.3237,3141.995
