index,x,y
4602,10784.227,5491.219
4603,10785.239,5491.6587
4604,10786.248,5492.0947
4605,10787.255,5492.5337
4606,10788.261,5492.971
4607,10789.264,5493.4033
4608,10790.264,5493.839
4609,10791.262,5494.2705
4610,10792.258,5494.701
4611,10793.251,5495.1265
4612,10794.242,5495.5527
4613,10795.229,5495.979
4614,10796.212,5496.404
4615,10797.192,5496.821
4616,10798.169,5497.243
4617,10799.139,5497.659
4618,10800.056,5498.0547
4619,10800.489,5498.2407
4620,746.9875,1333.4359
4621,746.9809,1333.4524
4622,746.9737,1333.4661
4623,746.96576,1333.4766
4624,746.95685,1333.4839
4625,746.9473,1333.4879
4626,746.93677,1333.4894
4627,746.92566,1333.4873
4628,746.9135,1333.4828
4629,746.90015,1333.475
4630,746.88525,1333.4644
4631,746.8693,1333.4509
4632,746.85236,1333.4347
4633,746.8343,1333.4159
4634,746.81537,1333.3938
4635,746.7949,1333.3694
4636,746.77405,1333.343
4637,746.751,1333.3135
4638,746.7278,1333.2821
4639,746.7026,1333.2478
4640,746.6769,1333.2119
4641,746.6494,1333.1747
4642,746.62067,1333.1343
4643,746.5924,1333.0923
4644,746.5617,1333.0485
4645,746.5317,1333.0035
4646,746.499,1332.9554
4647,746.4664,1332.9064
4648,746.43176,1332.8553
4649,746.3956,1332.8026
4650,746.3594,1332.7484
4651,746.32184,1332.6938
4652,746.28455,1332.6373
4653,746.24554,1332.5791
4654,746.2061,1332.5204
4655,746.1652,1332.4609
4656,746.12396,1332.3997
4657,746.0812,1332.3376
4658,746.0398,1332.2744
4659,745.99646,1332.2103
4660,745.95105,1332.1443
4661,745.9062,1332.0787
4662,745.85925,1332.0106
4663,745.8136,1331.9417
4664,745.76697,1331.8722
4665,745.719,1331.8019
4666,745.6705,1331.7295
4667,745.6225,1331.659
4668,745.57635,1331.5863
4669,745.5282,1331.5117
4670,745.4785,1331.4388
4671,745.4305,1331.365
4672,745.38043,1331.2914
4673,745.3305,1331.2167
4674,745.28,1331.1399
4675,745.23016,1331.0643
4676,745.1795,1330.9863
4677,745.1318,1330.9109
4678,745.08746,1330.8369
4679,745.0664,1330.7976
4680,-126.99014,1525.8557
4681,-127.03976,1525.1184
4682,-127.090164,1524.3828
4683,-127.14153,1523.6484
4684,-127.194016,1522.9158
4685,-127.2469,1522.185
4686,-127.30068,1521.4568
4687,-127.35534,1520.7311
4688,-127.41066,1520.0074
4689,-127.46706,1519.2872
4690,-127.524155,1518.5698
4691,-127.582,1517.8555
4692,-127.64043,1517.1437
4693,-127.69943,1516.4355
4694,-127.7591,1515.731
4695,-127.819244,1515.03
4696,-127.879776,1514.3324
4697,-127.94102,1513.6388
4698,-128.00255,1512.9489
4699,-128.06404,1512.2627
4700,-128.12604,1511.5812
4701,-128.188,1510.9034
4702,-128.25044,1510.2299
4703,-128.31297,1509.5605
4704,-128.37561,1508.895
4705,-128.4386,1508.2344
4706,-128.50189,1507.5775
4707,-128.56499,1506.9243
4708,-128.62851,1506.2756
4709,-128.69221,1505.6317
4710,-128.75607,1504.9923
4711,-128.82011,1504.3568
4712,-128.88435,1503.7255
4713,-128.94846,1503.098
4714,-129.0134,1502.4747
4715,-129.07808,1501.8556
4716,-129.14302,1501.2401
4717,-129.2083,1500.628
4718,-129.27382,1500.02
4719,-129.33871,1499.4155
4720,-129.40407,1498.8148
4721,-129.46936,1498.2174
4722,-129.53554,1497.624
4723,-129.60246,1497.034
4724,-129.6694,1496.4478
4725,-129.7368,1495.8634
4726,-129.80356,1495.2826
4727,-129.86996,1494.7041
4728,-129.93738,1494.1284
4729,-130.0043,1493.5554
4730,-130.07265,1492.986
4731,-130.1403,1492.4183
4732,-130.20837,1491.8538
4733,-130.27678,1491.2911
4734,-130.3448,1490.7306
4735,-130.41399,1490.1716
4736,-130.48409,1489.6166
4737,-130.55348,1489.0641
4738,-130.61961,1488.5433
4739,-130.64137,1488.3091
4740,6346.2275,-358.54437
4741,6345.583,-358.40753
4742,6344.9404,-358.27142
4743,6344.2993,-358.1366
4744,6343.6597,-358.00266
4745,6343.0225,-357.8695
4746,6342.3867,-357.7373
4747,6341.754,-357.60596
4748,6341.1235,-357.4759
4749,6340.4956,-357.3471
4750,6339.8696,-357.21918
4751,6339.247,-357.0925
4752,6338.627,-356.96664
4753,6338.01,-356.84183
4754,6337.396,-356.71802
4755,6336.7847,-356.59454
4756,6336.177,-356.47235
4757,6335.572,-356.35077
4758,6334.97,-356.23007
4759,6334.372,-356.1101
4760,6333.778,-355.99118
4761,6333.187,-355.87317
4762,6332.6,-355.75616
4763,6332.0166,-355.6397
4764,6331.436,-355.52417
4765,6330.861,-355.40918
4766,6330.2886,-355.29614
4767,6329.7207,-355.1832
4768,6329.1562,-355.07114
4769,6328.5957,-354.96027
4770,6328.039,-354.8503
4771,6327.487,-354.74084
4772,6326.9385,-354.63232
4773,6326.3936,-354.52472
4774,6325.853,-354.41782
4775,6325.316,-354.31174
4776,6324.783,-354.20685
4777,6324.2534,-354.10248
4778,6323.7275,-353.99927
4779,6323.206,-353.89713
4780,6322.6875,-353.79578
4781,6322.172,-353.6948
4782,6321.6616,-353.5951
4783,6321.1543,-353.4958
4784,6320.6504,-353.39777
4785,6320.1494,-353.29996
4786,6319.652,-353.20276
4787,6319.1567,-353.10635
4788,6318.666,-353.01013
4789,6318.1772,-352.9143
4790,6317.6914,-352.8198
4791,6317.2085,-352.72562
4792,6316.729,-352.632
4793,6316.2515,-352.5397
4794,6315.777,-352.44775
4795,6315.305,-352.35672
4796,6314.836,-352.2665
4797,6314.3716,-352.1769
4798,6313.935,-352.09183
4799,6313.727,-352.04904
4800,10736.363,3648.5264
4801,10735.579,3649.0088
4802,10734.798,3649.4897
4803,10734.021,3649.9685
4804,10733.249,3650.4456
4805,10732.48,3650.9211
4806,10731.717,3651.395
4807,10730.958,3651.8667
4808,10730.203,3652.3362
4809,10729.453,3652.8035
4810,10728.708,3653.2688
4811,10727.968,3653.7314
4812,10727.232,3654.1914
4813,10726.502,3654.6492
4814,10725.776,3655.1033
4815,10725.056,3655.5557
4816,10724.341,3656.005
4817,10723.631,3656.452
4818,10722.927,3656.8955
4819,10722.228,3657.3374
4820,10721.533,3657.7754
4821,10720.845,3658.2107
4822,10720.161,3658.6426
4823,10719.483,3659.0713
4824,10718.812,3659.498
4825,10718.145,3659.921
4826,10717.482,3660.3408
4827,10716.826,3660.7583
4828,10716.177,3661.1726
4829,10715.532,3661.583
4830,10714.893,3661.992
4831,10714.259,3662.397
4832,10713.631,3662.798
4833,10713.009,3663.1968
4834,10712.392,3663.5928
4835,10711.779,3663.986
4836,10711.174,3664.3752
4837,10710.572,3664.7627
4838,10709.976,3665.148
4839,10709.384,3665.5293
4840,10708.798,3665.9084
4841,10708.216,3666.2842
4842,10707.64,3666.658
4843,10707.067,3667.0303
4844,10706.5,3667.398
4845,10705.938,3667.766
4846,10705.382,3668.1313
4847,10704.828,3668.4937
4848,10704.278,3668.8547
4849,10703.732,3669.213
4850,10703.192,3669.5688
4851,10702.656,3669.922
4852,10702.125,3670.274
4853,10701.595,3670.625
4854,10701.071,3670.9736
4855,10700.55,3671.3171
4856,10700.032,3671.6616
4857,10699.522,3672.0007
4858,10699.042,3672.3208
4859,10698.8125,3672.477
4860,-385.3653,301.3087
4861,-385.49124,300.80075
4862,-385.6128,300.29004
4863,-385.7308,299.77597
4864,-385.8445,299.259
4865,-385.9539,298.73953
4866,-386.05914,298.2179
4867,-386.1603,297.69418
4868,-386.25745,297.1679
4869,-386.35086,296.64038
4870,-386.43997,296.11084
4871,-386.52536,295.5798
4872,-386.60733,295.04657
4873,-386.68515,294.51187
4874,-386.7594,293.97598
4875,-386.83,293.43866
4876,-386.89725,292.8998
4877,-386.9609,292.36023
4878,-387.0207,291.81992
4879,-387.07678,291.27856
4880,-387.1299,290.73697
4881,-387.17902,290.19513
4882,-387.22577,289.65265
4883,-387.26874,289.11017
4884,-387.3089,288.567
4885,-387.34662,288.02383
4886,-387.38177,287.48093
4887,-387.41376,286.93695
4888,-387.4431,286.39377
4889,-387.4703,285.8515
4890,-387.49493,285.3092
4891,-387.51712,284.76697
4892,-387.5368,284.2248
4893,-387.55408,283.68286
4894,-387.57,283.14224
4895,-387.58347,282.6021
4896,-387.595,282.06168
4897,-387.6048,281.52133
4898,-387.61264,280.98148
4899,-387.61826,280.44177
4900,-387.62234,279.90237
4901,-387.6247,279.36374
4902,-387.6269,278.8257
4903,-387.62778,278.2882
4904,-387.62714,277.7513
4905,-387.6247,277.21405
4906,-387.6202,276.67703
4907,-387.6144,276.1405
4908,-387.60846,275.60464
4909,-387.60043,275.06943
4910,-387.59296,274.53616
4911,-387.58344,274.0024
4912,-387.57352,273.47055
4913,-387.56287,272.9392
4914,-387.55048,272.40817
4915,-387.53864,271.87726
4916,-387.5283,271.3477
4917,-387.515,270.81952
4918,-387.5014,270.31744
4919,-387.4853,270.08298
4920,5523.378,1790.1755
4921,5523.83,1790.0352
4922,5524.288,1789.8824
4923,5524.7524,1789.7179
4924,5525.2217,1789.541
4925,5525.697,1789.3524
4926,5526.177,1789.153
4927,5526.661,1788.9423
4928,5527.1504,1788.722
4929,5527.6436,1788.491
4930,5528.141,1788.2502
4931,5528.6426,1788.0
4932,5529.148,1787.7402
4933,5529.6577,1787.4717
4934,5530.1704,1787.1941
4935,5530.687,1786.9081
4936,5531.207,1786.614
4937,5531.7305,1786.3118
4938,5532.2573,1786.0026
4939,5532.7866,1785.6859
4940,5533.319,1785.3619
4941,5533.854,1785.031
4942,5534.3926,1784.6937
4943,5534.9326,1784.3502
4944,5535.4766,1784.001
4945,5536.0215,1783.6461
4946,5536.569,1783.2845
4947,5537.1196,1782.9183
4948,5537.671,1782.5468
4949,5538.2246,1782.1696
4950,5538.7793,1781.7881
4951,5539.336,1781.4012
4952,5539.8945,1781.0098
4953,5540.454,1780.6134
4954,5541.0146,1780.2126
4955,5541.5767,1779.808
4956,5542.14,1779.3992
4957,5542.703,1778.9874
4958,5543.267,1778.5709
4959,5543.8315,1778.1508
4960,5544.3965,1777.7258
4961,5544.962,1777.2976
4962,5545.529,1776.8672
4963,5546.095,1776.4333
4964,5546.6626,1775.9958
4965,5547.23,1775.5563
4966,5547.797,1775.1154
4967,5548.362,1774.6715
4968,5548.9277,1774.226
4969,5549.492,1773.777
4970,5550.0576,1773.3271
4971,5550.623,1772.874
4972,5551.1875,1772.4194
4973,5551.75,1771.9634
4974,5552.314,1771.5063
4975,5552.8774,1771.0471
4976,5553.4375,1770.5894
4977,5553.998,1770.1287
4978,5554.531,1769.6951
4979,5554.79,1769.4832
4980,9894.471,3953.9324
4981,9894.485,3953.9314
4982,9894.504,3953.9312
4983,9894.527,3953.9316
4984,9894.555,3953.9329
4985,9894.586,3953.9348
4986,9894.621,3953.9375
4987,9894.66,3953.9412
4988,9894.704,3953.9458
4989,9894.751,3953.9514
4990,9894.802,3953.958
4991,9894.856,3953.9656
4992,9894.915,3953.974
4993,9894.977,3953.984
4994,9895.042,3953.9946
4995,9895.11,3954.0063
4996,9895.182,3954.0188
4997,9895.257,3954.0325
4998,9895.335,3954.0469
4999,9895.416,3954.062
5000,9895.5,3954.0784
5001,9895.586,3954.0955
5002,9895.675,3954.1135
5003,9895.767,3954.1323
5004,9895.86,3954.1519
5005,9895.956,3954.1724
5006,9896.055,3954.1938
5007,9896.155,3954.2158
5008,9896.258,3954.2388
5009,9896.362,3954.2625
5010,9896.468,3954.2869
5011,9896.575,3954.3115
5012,9896.685,3954.3372
5013,9896.796,3954.3635
5014,9896.908,3954.3909
5015,9897.022,3954.4185
5016,9897.139,3954.447
5017,9897.256,3954.476
5018,9897.374,3954.5056
5019,9897.493,3954.5356
5020,9897.614,3954.5667
5021,9897.735,3954.598
5022,9897.858,3954.6296
5023,9897.982,3954.6624
5024,9898.107,3954.695
5025,9898.233,3954.728
5026,9898.36,3954.7612
5027,9898.488,3954.795
5028,9898.617,3954.829
5029,9898.747,3954.8633
5030,9898.878,3954.898
5031,9899.009,3954.933
5032,9899.141,3954.9692
5033,9899.273,3955.0054
5034,9899.407,3955.0417
5035,9899.541,3955.0786
5036,9899.675,3955.1152
5037,9899.809,3955.152
5038,9899.938,3955.1858
5039,9899.999,3955.2024
5040,2801.8643,-349.3043
5041,2800.7888,-349.22263
5042,2799.712,-349.14136
5043,2798.6345,-349.06033
5044,2797.5554,-348.979
5045,2796.476,-348.89786
5046,2795.3958,-348.81635
5047,2794.3154,-348.73483
5048,2793.2344,-348.6534
5049,2792.1538,-348.57196
5050,2791.0732,-348.49042
5051,2789.9937,-348.40854
5052,2788.914,-348.32715
5053,2787.8354,-348.24524
5054,2786.7573,-348.16376
5055,2785.6814,-348.08188
5056,2784.6067,-347.99988
5057,2783.5327,-347.9177
5058,2782.461,-347.83603
5059,2781.391,-347.75342
5060,2780.3232,-347.6714
5061,2779.2573,-347.5895
5062,2778.193,-347.5075
5063,2777.1316,-347.42603
5064,2776.0723,-347.344
5065,2775.016,-347.26224
5066,2773.9624,-347.18088
5067,2772.9114,-347.0993
5068,2771.8643,-347.01846
5069,2770.8198,-346.93774
5070,2769.7783,-346.8565
5071,2768.7405,-346.77658
5072,2767.706,-346.697
5073,2766.6748,-346.6171
5074,2765.6472,-346.5383
5075,2764.6228,-346.45987
5076,2763.6028,-346.38214
5077,2762.586,-346.3039
5078,2761.5725,-346.22577
5079,2760.563,-346.14798
5080,2759.5576,-346.07086
5081,2758.5562,-345.99454
5082,2757.559,-345.9181
5083,2756.5654,-345.8423
5084,2755.576,-345.7673
5085,2754.591,-345.6919
5086,2753.61,-345.6164
5087,2752.6318,-345.54172
5088,2751.6587,-345.46777
5089,2750.6895,-345.3947
5090,2749.7253,-345.32178
5091,2748.765,-345.24924
5092,2747.8088,-345.1769
5093,2746.8555,-345.10495
5094,2745.9072,-345.03314
5095,2744.9626,-344.96298
5096,2744.024,-344.89172
5097,2743.0955,-344.82178
5098,2742.2202,-344.7581
5099,2741.8123,-344.72162
5100,1140.7732,-234.36438
5101,1141.19,-234.56483
5102,1141.6061,-234.76283
5103,1142.022,-234.95897
5104,1142.4368,-235.15361
5105,1142.851,-235.34615
5106,1143.2643,-235.5368
5107,1143.6761,-235.72556
5108,1144.0873,-235.91283
5109,1144.4968,-236.09851
5110,1144.9054,-236.2827
5111,1145.312,-236.4648
5112,1145.7184,-236.64563
5113,1146.1228,-236.82512
5114,1146.5265,-237.00331
5115,1146.9287,-237.18013
5116,1147.33,-237.35495
5117,1147.7296,-237.52888
5118,1148.1285,-237.7018
5119,1148.5244,-237.87386
5120,1148.9198,-238.04465
5121,1149.3136,-238.2143
5122,1149.7062,-238.38269
5123,1150.0973,-238.54956
5124,1150.4877,-238.71654
5125,1150.8762,-238.8814
5126,1151.2625,-239.04672
5127,1151.6497,-239.21104
5128,1152.0334,-239.3748
5129,1152.417,-239.5378
5130,1152.7983,-239.70033
5131,1153.1794,-239.8637
5132,1153.5624,-240.02542
5133,1153.9425,-240.18729
5134,1154.3209,-240.34898
5135,1154.6997,-240.51042
5136,1155.078,-240.67108
5137,1155.4548,-240.83012
5138,1155.8322,-240.99194
5139,1156.2068,-241.15227
5140,1156.5822,-241.31367
5141,1156.9573,-241.47546
5142,1157.3318,-241.63782
5143,1157.7074,-241.79927
5144,1158.0847,-241.96024
5145,1158.4601,-242.12433
5146,1158.8347,-242.28787
5147,1159.2091,-242.44914
5148,1159.5852,-242.61142
5149,1159.96,-242.77509
5150,1160.3364,-242.93811
5151,1160.7119,-243.10191
5152,1161.0873,-243.26526
5153,1161.4635,-243.4288
5154,1161.8407,-243.59256
5155,1162.2179,-243.75458
5156,1162.5961,-243.91934
5157,1162.973,-244.08438
5158,1163.3357,-244.24246
5159,1163.5024,-244.31578
5160,546.8293,2912.193
5161,546.81085,2913.1477
5162,546.79596,2914.1023
5163,546.78094,2915.055
5164,546.76544,2916.0073
5165,546.7516,2916.9536
5166,546.739,2917.899
5167,546.72675,2918.846
5168,546.71564,2919.7886
5169,546.7057,2920.7288
5170,546.69385,2921.6682
5171,546.6836,2922.6035
5172,546.67194,2923.5388
5173,546.66296,2924.4678
5174,546.6562,2925.397
5175,546.64795,2926.3184
5176,546.6407,2927.2354
5177,546.6331,2928.147
5178,546.6237,2929.0598
5179,546.6194,2929.9673
5180,546.6141,2930.868
5181,546.6071,2931.765
5182,546.6009,2932.658
5183,546.5952,2933.5493
5184,546.5911,2934.431
5185,546.5877,2935.3052
5186,546.58264,2936.1787
5187,546.5795,2937.0457
5188,546.5772,2937.903
5189,546.57196,2938.76
5190,546.56683,2939.6104
5191,546.5654,2940.455
5192,546.5624,2941.2935
5193,546.5607,2942.127
5194,546.5586,2942.958
5195,546.5572,2943.777
5196,546.55566,2944.5938
5197,546.55365,2945.4058
5198,546.5529,2946.2095
5199,546.55273,2947.01
5200,546.5515,2947.804
5201,546.554,2948.5952
5202,546.5548,2949.3784
5203,546.5561,2950.1562
5204,546.5597,2950.9314
5205,546.56323,2951.6938
5206,546.56775,2952.4495
5207,546.57104,2953.2063
5208,546.5738,2953.9539
5209,546.5774,2954.697
5210,546.5834,2955.4377
5211,546.58765,2956.177
5212,546.59247,2956.91
5213,546.5954,2957.6333
5214,546.59924,2958.3528
5215,546.606,2959.0728
5216,546.6104,2959.7832
5217,546.61816,2960.491
5218,546.6247,2961.1558
5219,546.625,2961.476
5220,6301.6816,254.76295
5221,6301.671,254.76456
5222,6301.661,254.76595
5223,6301.652,254.76718
5224,6301.643,254.76802
5225,6301.635,254.76863
5226,6301.627,254.76903
5227,6301.6196,254.7692
5228,6301.613,254.76927
5229,6301.6064,254.76895
5230,6301.6,254.76837
5231,6301.594,254.76765
5232,6301.589,254.76671
5233,6301.5835,254.7655
5234,6301.578,254.76396
5235,6301.5728,254.76216
5236,6301.568,254.76022
5237,6301.563,254.7581
5238,6301.558,254.75566
5239,6301.553,254.75272
5240,6301.5483,254.74965
5241,6301.544,254.74638
5242,6301.539,254.7427
5243,6301.5347,254.73904
5244,6301.5303,254.73485
5245,6301.526,254.73048
5246,6301.521,254.72583
5247,6301.5166,254.7206
5248,6301.5117,254.71533
5249,6301.507,254.70985
5250,6301.5015,254.70392
5251,6301.496,254.69748
5252,6301.491,254.69096
5253,6301.4863,254.68411
5254,6301.4805,254.67738
5255,6301.4746,254.6703
5256,6301.4683,254.66281
5257,6301.4624,254.65503
5258,6301.4565,254.64697
5259,6301.4497,254.63878
5260,6301.443,254.62994
5261,6301.436,254.62083
5262,6301.4287,254.61131
5263,6301.422,254.60162
5264,6301.415,254.59195
5265,6301.4077,254.58157
5266,6301.4004,254.57054
5267,6301.393,254.55984
5268,6301.3857,254.54851
5269,6301.378,254.53703
5270,6301.3696,254.52559
5271,6301.362,254.51366
5272,6301.3535,254.50177
5273,6301.345,254.48985
5274,6301.337,254.47789
5275,6301.328,254.46536
5276,6301.319,254.4521
5277,6301.31,254.43924
5278,6301.3027,254.42607
5279,6301.2993,254.41844
5280,2928.8452,344.76202
5281,2928.4175,344.53326
5282,2927.9873,344.30157
5283,2927.5542,344.06622
5284,2927.1182,343.82788
5285,2926.6804,343.58667
5286,2926.2407,343.3427
5287,2925.7996,343.09583
5288,2925.357,342.84595
5289,2924.9126,342.59464
5290,2924.4675,342.34073
5291,2924.022,342.0851
5292,2923.5745,341.8268
5293,2923.1262,341.56696
5294,2922.6772,341.30496
5295,2922.2278,341.04196
5296,2921.7776,340.7774
5297,2921.3267,340.51123
5298,2920.8757,340.24362
5299,2920.425,339.9742
5300,2919.9746,339.7046
5301,2919.524,339.43408
5302,2919.0728,339.16235
5303,2918.6226,338.88934
5304,2918.1719,338.61517
5305,2917.722,338.34006
5306,2917.2722,338.06384
5307,2916.8237,337.7855
5308,2916.376,337.50745
5309,2915.9268,337.22818
5310,2915.479,336.9472
5311,2915.031,336.6664
5312,2914.5835,336.38446
5313,2914.1365,336.1005
5314,2913.6885,335.81763
5315,2913.242,335.53348
5316,2912.795,335.248
5317,2912.3484,334.9603
5318,2911.9023,334.6722
5319,2911.458,334.38278
5320,2911.0127,334.0924
5321,2910.5679,333.80173
5322,2910.121,333.5102
5323,2909.6738,333.21854
5324,2909.2263,332.92563
5325,2908.7786,332.63016
5326,2908.3333,332.33328
5327,2907.8896,332.03586
5328,2907.4446,331.7369
5329,2907.0015,331.43848
5330,2906.555,331.1415
5331,2906.1106,330.84253
5332,2905.6655,330.54324
5333,2905.2205,330.24307
5334,2904.7761,329.94092
5335,2904.33,329.63663
5336,2903.8818,329.33328
5337,2903.4382,329.02643
5338,2903.0154,328.7336
5339,2902.8123,328.6002
5340,-3466.5122,1554.4578
5341,-3465.4175,1554.4197
5342,-3464.3208,1554.3854
5343,-3463.223,1554.3557
5344,-3462.1238,1554.3303
5345,-3461.023,1554.3086
5346,-3459.9214,1554.2905
5347,-3458.8188,1554.2766
5348,-3457.715,1554.2657
5349,-3456.6116,1554.2585
5350,-3455.507,1554.2544
5351,-3454.403,1554.2528
5352,-3453.2996,1554.2543
5353,-3452.196,1554.2582
5354,-3451.0925,1554.2651
5355,-3449.9902,1554.2734
5356,-3448.8882,1554.2837
5357,-3447.787,1554.2963
5358,-3446.6875,1554.3104
5359,-3445.5886,1554.3263
5360,-3444.4912,1554.344
5361,-3443.3955,1554.3629
5362,-3442.301,1554.3837
5363,-3441.2085,1554.4065
5364,-3440.1177,1554.4304
5365,-3439.0293,1554.4556
5366,-3437.9424,1554.4823
5367,-3436.8577,1554.5099
5368,-3435.776,1554.5385
5369,-3434.696,1554.5693
5370,-3433.6194,1554.6006
5371,-3432.5447,1554.6328
5372,-3431.4727,1554.6669
5373,-3430.404,1554.7021
5374,-3429.3386,1554.7384
5375,-3428.275,1554.7759
5376,-3427.2153,1554.8153
5377,-3426.1592,1554.855
5378,-3425.1062,1554.8945
5379,-3424.0562,1554.9359
5380,-3423.0107,1554.9774
5381,-3421.9675,1555.0214
5382,-3420.9294,1555.0657
5383,-3419.8943,1555.1107
5384,-3418.862,1555.1582
5385,-3417.8342,1555.2052
5386,-3416.8096,1555.2539
5387,-3415.7883,1555.3038
5388,-3414.7722,1555.3535
5389,-3413.76,1555.4049
5390,-3412.7515,1555.4574
5391,-3411.7468,1555.5112
5392,-3410.7466,1555.5642
5393,-3409.7502,1555.6194
5394,-3408.757,1555.6747
5395,-3407.7683,1555.732
5396,-3406.785,1555.7903
5397,-3405.811,1555.8495
5398,-3404.8916,1555.9088
5399,-3404.4631,1555.9305
5400,-983.9369,151.20819
5401,-984.0414,151.07808
5402,-984.14777,150.94815
5403,-984.2562,150.8178
5404,-984.3677,150.68607
5405,-984.481,150.55374
5406,-984.5978,150.42027
5407,-984.7167,150.28566
5408,-984.83887,150.15005
5409,-984.9637,150.01291
5410,-985.0921,149.87462
5411,-985.2232,149.73352
5412,-985.3576,149.59064
5413,-985.4951,149.4466
5414,-985.6354,149.30038
5415,-985.77893,149.15193
5416,-985.92566,148.99977
5417,-986.077,148.84537
5418,-986.2311,148.68916
5419,-986.3896,148.53093
5420,-986.5505,148.36961
5421,-986.71454,148.20384
5422,-986.8829,148.03702
5423,-987.0544,147.86597
5424,-987.231,147.69286
5425,-987.4074,147.5186
5426,-987.5875,147.33797
5427,-987.7728,147.15764
5428,-987.9621,146.97241
5429,-988.15466,146.78348
5430,-988.34973,146.59273
5431,-988.5488,146.39944
5432,-988.75287,146.20183
5433,-988.961,146.00081
5434,-989.1693,145.79538
5435,-989.3817,145.58734
5436,-989.5968,145.37617
5437,-989.8179,145.16231
5438,-990.0387,144.94583
5439,-990.2635,144.72379
5440,-990.4952,144.50081
5441,-990.7279,144.27307
5442,-990.9611,144.04405
5443,-991.1979,143.81026
5444,-991.4373,143.5718
5445,-991.6789,143.33249
5446,-991.9259,143.09435
5447,-992.17755,142.85219
5448,-992.4268,142.60883
5449,-992.67957,142.36052
5450,-992.9344,142.1087
5451,-993.1909,141.8579
5452,-993.4508,141.6042
5453,-993.7138,141.34525
5454,-993.97876,141.0837
5455,-994.2415,140.82184
5456,-994.5058,140.55966
5457,-994.7679,140.29453
5458,-995.02264,140.04172
5459,-995.14795,139.91743
5460,4441.683,2330.5466
5461,4442.728,2330.7825
5462,4443.775,2331.017
5463,4444.8228,2331.2507
5464,4445.872,2331.484
5465,4446.9224,2331.716
5466,4447.974,2331.9475
5467,4449.0264,2332.178
5468,4450.0796,2332.4072
5469,4451.1323,2332.6355
5470,4452.186,2332.863
5471,4453.24,2333.0894
5472,4454.2935,2333.3145
5473,4455.347,2333.5378
5474,4456.4004,2333.7615
5475,4457.452,2333.9832
5476,4458.504,2334.2034
5477,4459.555,2334.4224
5478,4460.605,2334.6394
5479,4461.654,2334.8552
5480,4462.701,2335.0706
5481,4463.7466,2335.2842
5482,4464.791,2335.4963
5483,4465.833,2335.7075
5484,4466.8735,2335.9165
5485,4467.9106,2336.1245
5486,4468.9463,2336.3318
5487,4469.98,2336.5374
5488,4471.0107,2336.7415
5489,4472.039,2336.9458
5490,4473.064,2337.1475
5491,4474.0864,2337.3486
5492,4475.1055,2337.5496
5493,4476.1216,2337.7485
5494,4477.135,2337.9475
5495,4478.145,2338.1433
5496,4479.152,2338.3396
5497,4480.156,2338.5347
5498,4481.155,2338.7273
5499,4482.151,2338.92
5500,4483.1436,2339.1116
5501,4484.132,2339.3035
5502,4485.1167,2339.4927
5503,4486.0977,2339.6816
5504,4487.075,2339.87
5505,4488.049,2340.0557
5506,4489.018,2340.2405
5507,4489.9854,2340.4258
5508,4490.9478,2340.6084
5509,4491.9062,2340.791
5510,4492.8613,2340.9724
5511,4493.812,2341.1558
5512,4494.7583,2341.336
5513,4495.701,2341.5146
5514,4496.6406,2341.6921
5515,4497.575,2341.8718
5516,4498.506,2342.049
5517,4499.4263,2342.2256
5518,4500.2983,2342.391
5519,4500.706,2342.4656
5520,1855.8032,465.69067
5521,1854.9468,464.9822
5522,1854.0883,464.27023
5523,1853.2277,463.555
5524,1852.3647,462.8363
5525,1851.5015,462.1148
5526,1850.6354,461.3906
5527,1849.7686,460.66415
5528,1848.8998,459.93475
5529,1848.0299,459.20395
5530,1847.158,458.4701
5531,1846.2859,457.73486
5532,1845.4119,456.99725
5533,1844.5371,456.25848
5534,1843.662,455.51855
5535,1842.7861,454.77765
5536,1841.9102,454.0348
5537,1841.0337,453.29172
5538,1840.1565,452.54797
5539,1839.2788,451.80298
5540,1838.4017,451.0572
5541,1837.5243,450.31015
5542,1836.6467,449.56284
5543,1835.7704,448.81564
5544,1834.8928,448.0682
5545,1834.0177,447.32166
5546,1833.1427,446.5737
5547,1832.2676,445.82675
5548,1831.3922,445.07898
5549,1830.5193,444.33157
5550,1829.647,443.58517
5551,1828.7751,442.83972
5552,1827.9037,442.0951
5553,1827.0328,441.35095
5554,1826.1647,440.60654
5555,1825.2974,439.86398
5556,1824.4307,439.12225
5557,1823.5647,438.3819
5558,1822.7019,437.6416
5559,1821.8401,436.90277
5560,1820.9788,436.16528
5561,1820.12,435.4306
5562,1819.2653,434.69714
5563,1818.412,433.96368
5564,1817.5603,433.23325
5565,1816.7102,432.50446
5566,1815.8615,431.77817
5567,1815.0155,431.05505
5568,1814.1732,430.33313
5569,1813.3331,429.61246
5570,1812.4949,428.89487
5571,1811.6589,428.18066
5572,1810.8254,427.46802
5573,1809.9949,426.75577
5574,1809.167,426.04773
5575,1808.344,425.3449
5576,1807.5225,424.642
5577,1806.71,423.94522
5578,1805.9457,423.28964
5579,1805.5789,422.98837
5580,5564.2256,896.41986
5581,5564.319,895.42145
5582,5564.4106,894.42505
5583,5564.5005,893.43097
5584,5564.5884,892.43884
5585,5564.675,891.44904
5586,5564.7593,890.4621
5587,5564.842,889.4783
5588,5564.9224,888.4968
5589,5565.001,887.51904
