index,x,y
24913,566.8914,2257.6868
24914,566.891,2257.675
24915,566.8868,2257.663
24916,566.8824,2257.6519
24917,566.88086,2257.642
24918,566.88367,2257.6345
24919,566.8913,2257.6296
24920,566.9028,2257.628
24921,566.9169,2257.629
24922,566.93207,2257.632
24923,566.9471,2257.6365
24924,566.9611,2257.6414
24925,566.9738,2257.6455
24926,566.98535,2257.6477
24927,566.9961,2257.647
24928,567.0067,2257.6426
24929,567.01764,2257.6343
24930,567.02924,2257.6216
24931,567.0414,2257.605
24932,567.05334,2257.5857
24933,567.0642,2257.5645
24934,567.0726,2257.5427
24935,567.07745,2257.5217
24936,567.0784,2257.502
24937,567.07574,2257.484
24938,567.0703,2257.4668
24939,567.0634,2257.451
24940,567.0561,2257.435
24941,567.0493,2257.4187
24942,567.0438,2257.4019
24943,567.04,2257.3838
24944,567.03784,2257.3647
24945,567.0375,2257.3442
24946,567.0389,2257.3228
24947,567.0419,2257.3
24948,567.0463,2257.2764
24949,567.0522,2257.252
24950,567.0593,2257.2268
24951,567.0676,2257.2012
24952,567.07697,2257.1753
24953,567.08734,2257.1492
24954,567.09863,2257.123
24955,567.11084,2257.097
24956,567.1239,2257.071
24957,567.13776,2257.0454
24958,567.1524,2257.0198
24959,567.16785,2256.9949
24960,-659.5992,516.3379
24961,-660.2696,516.1566
24962,-660.8843,515.7135
24963,-660.0905,515.1369
24964,-660.4066,515.2113
24965,-660.29016,515.0861
24966,-660.3942,515.00616
24967,-660.47546,514.8888
24968,-660.5571,514.7663
24969,-660.6284,514.6372
24970,-660.69385,514.5063
24971,-660.75146,514.37286
24972,-660.8021,514.2375
24973,-660.84625,514.1009
24974,-660.8842,513.9633
24975,-660.9166,513.82465
24976,-660.94464,513.6848
24977,-660.97003,513.54395
24978,-660.99506,513.40247
24979,-661.022,513.2608
24980,-661.0521,513.11914
24981,-661.08575,512.97754
24982,-661.12225,512.8358
24983,-661.16046,512.6939
24984,-661.19934,512.55206
24985,-661.23834,512.41064
24986,-661.27716,512.27014
24987,-661.3156,512.131
24988,-661.3538,511.99365
24989,-661.3919,511.85834
24990,-661.4299,511.72513
24991,-661.4677,511.59415
24992,-661.5055,511.4653
24993,-661.5431,511.33856
24994,-661.5805,511.2138
24995,-661.61755,511.09097
24996,-661.6543,510.96994
24997,-661.6905,510.85068
24998,-661.7262,510.73306
24999,-661.76117,510.6171
25000,-661.7955,510.50266
25001,-661.8289,510.38977
25002,-661.86145,510.27838
25003,-661.89307,510.1685
25004,-661.9237,510.06003
25005,-661.95325,509.95303
25006,-661.9817,509.84744
25007,-662.009,509.7433
25008,-662.0351,509.64053
25009,-662.0599,509.53915
25010,-662.08344,509.43918
25011,-662.1057,509.34058
25012,-662.12665,509.24335
25013,-662.1462,509.14746
25014,-662.16437,509.0529
25015,-662.1811,508.9597
25016,-662.1965,508.86777
25017,-662.2104,508.77716
25018,-662.22284,508.68784
25019,-662.2338,508.5998
25020,3837.2913,2345.5508
25021,3837.8618,2345.9666
25022,3838.6567,2346.7385
25023,3839.8293,2347.2388
25024,3840.3271,2347.585
25025,3841.038,2348.221
25026,3841.847,2348.8853
25027,3842.507,2349.6277
25028,3843.1887,2350.3772
25029,3843.8904,2351.1284
25030,3844.6145,2351.8638
25031,3845.3494,2352.5852
25032,3846.0889,2353.2932
25033,3846.8284,2353.9927
25034,3847.5642,2354.6882
25035,3848.2952,2355.3838
25036,3849.02,2356.082
25037,3849.7393,2356.784
25038,3850.4539,2357.489
25039,3851.1655,2358.1963
25040,3851.8757,2358.9038
25041,3852.586,2359.61
25042,3853.2979,2360.3142
25043,3854.0122,2361.015
25044,3854.7297,2361.712
25045,3855.4512,2362.4055
25046,3856.1765,2363.0955
25047,3856.9058,2363.7827
25048,3857.6387,2364.4673
25049,3858.3752,2365.1497
25050,3859.115,2365.8306
25051,3859.8574,2366.51
25052,3860.602,2367.1885
25053,3861.3484,2367.866
25054,3862.0955,2368.5432
25055,3862.843,2369.2197
25056,3863.59,2369.8958
25057,3864.3364,2370.5718
25058,3865.0818,2371.2473
25059,3865.8254,2371.923
25060,3866.5676,2372.5986
25061,3867.3083,2373.2747
25062,3868.047,2373.9512
25063,3868.7847,2374.6282
25064,3869.521,2375.3062
25065,3870.2563,2375.985
25066,3870.991,2376.665
25067,3871.725,2377.3464
25068,3872.4592,2378.029
25069,3873.1936,2378.7126
25070,3873.9285,2379.3972
25071,3874.6643,2380.082
25072,3875.4014,2380.7668
25073,3876.1404,2381.4502
25074,3876.8809,2382.1313
25075,3877.6235,2382.8086
25076,3878.3684,2383.4802
25077,3879.1147,2384.144
25078,3879.8623,2384.7976
25079,3880.6096,2385.4385
25080,-131.4224,2731.2256
25081,-131.2959,2731.5698
25082,-132.32326,2731.5178
25083,-133.19281,2731.0374
25084,-133.94925,2730.8733
25085,-134.36131,2730.8257
25086,-134.85225,2730.802
25087,-135.34723,2730.743
25088,-135.83168,2730.6711
25089,-136.31543,2730.6062
25090,-136.80042,2730.5483
25091,-137.28813,2730.4958
25092,-137.77954,2730.446
25093,-138.27565,2730.3984
25094,-138.77669,2730.3538
25095,-139.28226,2730.313
25096,-139.79163,2730.2773
25097,-140.30394,2730.248
25098,-140.81827,2730.225
25099,-141.3336,2730.209
25100,-141.84889,2730.1992
25101,-142.36302,2730.1953
25102,-142.87497,2730.1963
25103,-143.38377,2730.2017
25104,-143.8885,2730.2104
25105,-144.3884,2730.222
25106,-144.88274,2730.2354
25107,-145.37085,2730.2498
25108,-145.85217,2730.265
25109,-146.32619,2730.28
25110,-146.79242,2730.2947
25111,-147.25046,2730.3088
25112,-147.69992,2730.3218
25113,-148.14053,2730.3335
25114,-148.57204,2730.344
25115,-148.99422,2730.3528
25116,-149.40692,2730.3599
25117,-149.81007,2730.3655
25118,-150.20361,2730.3694
25119,-150.58751,2730.3716
25120,-150.9618,2730.372
25121,-151.32655,2730.3713
25122,-151.68185,2730.369
25123,-152.02779,2730.3652
25124,-152.36452,2730.3604
25125,-152.69218,2730.3545
25126,-153.01093,2730.3474
25127,-153.32092,2730.3396
25128,-153.62231,2730.331
25129,-153.9153,2730.322
25130,-154.20001,2730.3123
25131,-154.47664,2730.3025
25132,-154.74533,2730.2922
25133,-155.00624,2730.282
25134,-155.2595,2730.2717
25135,-155.50528,2730.2615
25136,-155.7437,2730.2517
25137,-155.97488,2730.2422
25138,-156.19897,2730.233
25139,-156.41608,2730.224
25140,5621.0415,2114.9336
25141,5619.445,2116.1196
25142,5619.2163,2116.663
25143,5618.8916,2116.6233
25144,5618.3545,2117.0032
25145,5617.7275,2117.3923
25146,5617.25,2117.7068
25147,5616.8086,2118.0085
25148,5616.373,2118.2996
25149,5615.9272,2118.5925
25150,5615.473,2118.893
25151,5615.021,2119.1975
25152,5614.5737,2119.5017
25153,5614.132,2119.8054
25154,5613.6943,2120.1091
25155,5613.2593,2120.4146
25156,5612.826,2120.7231
25157,5612.393,2121.0354
25158,5611.96,2121.3523
25159,5611.5273,2121.6733
25160,5611.094,2121.998
25161,5610.661,2122.3257
25162,5610.229,2122.655
25163,5609.799,2122.9854
25164,5609.37,2123.315
25165,5608.945,2123.643
25166,5608.5225,2123.9685
25167,5608.1045,2124.29
25168,5607.6914,2124.6072
25169,5607.2837,2124.919
25170,5606.882,2125.2249
25171,5606.4854,2125.5247
25172,5606.096,2125.8176
25173,5605.7134,2126.1038
25174,5605.3374,2126.3828
25175,5604.9688,2126.6545
25176,5604.6074,2126.919
25177,5604.2544,2127.176
25178,5603.9087,2127.4258
25179,5603.571,2127.6685
25180,5603.241,2127.9038
25181,5602.92,2128.132
25182,5602.6064,2128.3535
25183,5602.302,2128.568
25184,5602.005,2128.776
25185,5601.717,2128.977
25186,5601.437,2129.1719
25187,5601.1655,2129.3604
25188,5600.903,2129.5427
25189,5600.6475,2129.719
25190,5600.401,2129.8894
25191,5600.162,2130.054
25192,5599.9316,2130.213
25193,5599.7085,2130.3662
25194,5599.493,2130.5142
25195,5599.2856,2130.6567
25196,5599.0854,2130.7942
25197,5598.8926,2130.9263
25198,5598.7065,2131.0535
25199,5598.528,2131.1758
25200,-149.02455,822.1533
25201,-148.9999,822.281
25202,-148.77106,822.3227
25203,-148.77931,822.3793
25204,-148.93474,822.31
25205,-148.87854,822.26807
25206,-148.86597,822.2584
25207,-148.91309,822.3043
25208,-148.9199,822.3008
25209,-148.91275,822.2869
25210,-148.89488,822.2734
25211,-148.88025,822.26013
25212,-148.87125,822.2441
25213,-148.86984,822.22595
25214,-148.87509,822.20703
25215,-148.88426,822.1885
25216,-148.8938,822.1711
25217,-148.90079,822.1557
25218,-148.90347,822.1431
25219,-148.90147,822.1338
25220,-148.89545,822.1278
25221,-148.88666,822.125
25222,-148.87653,822.1248
25223,-148.86633,822.12634
25224,-148.85696,822.12854
25225,-148.84883,822.1303
25226,-148.84192,822.1307
25227,-148.83588,822.1285
25228,-148.8302,822.12286
25229,-148.82434,822.1132
25230,-148.818,822.0993
25231,-148.81117,822.08136
25232,-148.80443,822.05994
25233,-148.7987,822.0362
25234,-148.79526,822.0112
25235,-148.79515,821.98627
25236,-148.79901,821.9621
25237,-148.80672,821.939
25238,-148.81754,821.9171
25239,-148.8303,821.896
25240,-148.84384,821.8751
25241,-148.8571,821.85406
25242,-148.86934,821.8324
25243,-148.88007,821.8098
25244,-148.88907,821.7862
25245,-148.89624,821.7615
25246,-148.9016,821.7358
25247,-148.90523,821.7092
25248,-148.90721,821.6818
25249,-148.90765,821.6538
25250,-148.90665,821.62537
25251,-148.90427,821.5966
25252,-148.9006,821.56775
25253,-148.89574,821.5389
25254,-148.88971,821.5101
25255,-148.88257,821.48157
25256,-148.87437,821.4533
25257,-148.86514,821.4255
25258,-148.85493,821.3981
25259,-148.84377,821.3712
25260,-598.13873,1165.2618
25261,-597.3246,1165.1587
25262,-597.64355,1164.8971
25263,-598.0382,1165.3467
25264,-597.6872,1165.3164
25265,-598.0528,1165.4001
25266,-598.0252,1165.2971
25267,-598.102,1165.2775
25268,-598.1178,1165.249
25269,-598.13873,1165.2405
25270,-598.1496,1165.243
25271,-598.1627,1165.2589
25272,-598.1788,1165.282
25273,-598.1996,1165.309
25274,-598.224,1165.337
25275,-598.25104,1165.3652
25276,-598.27936,1165.3937
25277,-598.30804,1165.4226
25278,-598.33655,1165.4528
25279,-598.3647,1165.4843
25280,-598.3927,1165.5171
25281,-598.4208,1165.5508
25282,-598.4495,1165.5848
25283,-598.47906,1165.6183
25284,-598.50977,1165.6509
25285,-598.5414,1165.6819
25286,-598.5736,1165.7114
25287,-598.6059,1165.7395
25288,-598.6376,1165.7665
25289,-598.66785,1165.7926
25290,-598.6962,1165.8186
25291,-598.7223,1165.8448
25292,-598.74615,1165.8722
25293,-598.7681,1165.9012
25294,-598.78894,1165.9325
25295,-598.80945,1165.9664
25296,-598.8306,1166.0034
25297,-598.8532,1166.0433
25298,-598.87756,1166.0859
25299,-598.9038,1166.1306
25300,-598.9317,1166.1769
25301,-598.9608,1166.2239
25302,-598.99066,1166.271
25303,-599.0207,1166.3176
25304,-599.0504,1166.363
25305,-599.0796,1166.4072
25306,-599.10785,1166.4496
25307,-599.135,1166.4902
25308,-599.1611,1166.5288
25309,-599.18585,1166.5656
25310,-599.2094,1166.6003
25311,-599.23175,1166.6332
25312,-599.25287,1166.6643
25313,-599.2728,1166.6936
25314,-599.2917,1166.7212
25315,-599.3094,1166.7473
25316,-599.3261,1166.7719
25317,-599.34186,1166.7949
25318,-599.35657,1166.8167
25319,-599.37036,1166.8372
25320,-2139.6887,2299.3088
25321,-2139.5454,2300.1536
25322,-2140.5598,2300.914
25323,-2140.8193,2301.2803
25324,-2141.28,2301.8604
25325,-2142.2307,2302.422
25326,-2142.8496,2302.8403
25327,-2143.464,2303.2676
25328,-2144.0688,2303.6946
25329,-2144.692,2304.1475
25330,-2145.3252,2304.6287
25331,-2145.963,2305.1357
25332,-2146.5999,2305.663
25333,-2147.2366,2306.2078
25334,-2147.8733,2306.7683
25335,-2148.511,2307.344
25336,-2149.1497,2307.9338
25337,-2149.7896,2308.5376
25338,-2150.4302,2309.1543
25339,-2151.071,2309.7834
25340,-2151.7114,2310.4238
25341,-2152.3506,2311.0745
25342,-2152.9883,2311.734
25343,-2153.624,2312.401
25344,-2154.2578,2313.0735
25345,-2154.8896,2313.7507
25346,-2155.5198,2314.4304
25347,-2156.149,2315.111
25348,-2156.7773,2315.7908
25349,-2157.406,2316.4685
25350,-2158.0352,2317.1426
25351,-2158.6655,2317.8118
25352,-2159.297,2318.475
25353,-2159.9307,2319.1318
25354,-2160.5657,2319.7817
25355,-2161.2026,2320.4243
25356,-2161.841,2321.0593
25357,-2162.4807,2321.6873
25358,-2163.1213,2322.3083
25359,-2163.7627,2322.923
25360,-2164.404,2323.5317
25361,-2165.0452,2324.1353
25362,-2165.6858,2324.7341
25363,-2166.3254,2325.3289
25364,-2166.9636,2325.9207
25365,-2167.6003,2326.51
25366,-2168.2354,2327.0977
25367,-2168.869,2327.6843
25368,-2169.5002,2328.2705
25369,-2170.1301,2328.857
25370,-2170.7583,2329.4438
25371,-2171.3848,2330.0308
25372,-2172.0095,2330.6172
25373,-2172.6326,2331.2024
25374,-2173.2537,2331.7844
25375,-2173.8718,2332.361
25376,-2174.4866,2332.9294
25377,-2175.0967,2333.486
25378,-2175.701,2334.0276
25379,-2176.2983,2334.55
25380,483.6952,-1508.8489
25381,483.6036,-1509.2155
25382,483.81174,-1509.1202
25383,483.6497,-1508.776
25384,483.6899,-1509.0626
25385,483.63464,-1508.8842
25386,483.69482,-1508.9553
25387,483.61804,-1508.9569
25388,483.5781,-1508.9817
25389,483.52985,-1508.9999
25390,483.49777,-1509.0189
25391,483.47238,-1509.0302
25392,483.4553,-1509.0356
25393,483.44302,-1509.0361
25394,483.43338,-1509.0342
25395,483.42435,-1509.0317
25396,483.4152,-1509.03
25397,483.40582,-1509.0295
25398,483.39658,-1509.0295
25399,483.38782,-1509.0289
25400,483.3799,-1509.0267
25401,483.37296,-1509.022
25402,483.36682,-1509.0145
25403,483.3612,-1509.0046
25404,483.35544,-1508.9929
25405,483.3488,-1508.9805
25406,483.34042,-1508.9686
25407,483.32974,-1508.9583
25408,483.31635,-1508.9503
25409,483.3004,-1508.945
25410,483.28244,-1508.9421
25411,483.2634,-1508.9415
25412,483.24423,-1508.9425
25413,483.22598,-1508.9442
25414,483.20923,-1508.9457
25415,483.19418,-1508.9459
25416,483.18048,-1508.9442
25417,483.1674,-1508.9398
25418,483.15393,-1508.9319
25419,483.13907,-1508.9205
25420,483.12207,-1508.9056
25421,483.1025,-1508.888
25422,483.08038,-1508.8679
25423,483.05597,-1508.8464
25424,483.02975,-1508.8243
25425,483.00226,-1508.8022
25426,482.97403,-1508.7808
25427,482.94556,-1508.7604
25428,482.91724,-1508.7412
25429,482.88934,-1508.7236
25430,482.86212,-1508.7078
25431,482.83572,-1508.6935
25432,482.81027,-1508.6809
25433,482.7858,-1508.67
25434,482.7624,-1508.6608
25435,482.74,-1508.653
25436,482.71866,-1508.6467
25437,482.69836,-1508.6417
25438,482.67908,-1508.6382
25439,482.66074,-1508.6357
25440,-2126.739,2298.8105
25441,-2126.5686,2298.4534
25442,-2126.4978,2298.4343
25443,-2126.5857,2298.804
25444,-2126.5396,2298.6484
25445,-2126.5876,2298.7476
25446,-2126.58,2298.6516
25447,-2126.6567,2298.6292
25448,-2126.6992,2298.5967
25449,-2126.738,2298.5735
25450,-2126.7573,2298.5557
25451,-2126.7668,2298.5488
25452,-2126.7678,2298.5493
25453,-2126.7656,2298.5554
25454,-2126.7632,2298.5635
25455,-2126.7615,2298.5708
25456,-2126.7607,2298.5764
25457,-2126.7605,2298.5806
25458,-2126.7603,2298.584
25459,-2126.7593,2298.5884
25460,-2126.7573,2298.5945
25461,-2126.7544,2298.6035
25462,-2126.751,2298.6157
25463,-2126.7476,2298.6304
25464,-2126.7449,2298.647
25465,-2126.7434,2298.6646
25466,-2126.7441,2298.682
25467,-2126.7476,2298.6978
25468,-2126.7534,2298.712
25469,-2126.7615,2298.724
25470,-2126.7708,2298.7341
25471,-2126.7803,2298.7427
25472,-2126.7896,2298.7502
25473,-2126.7974,2298.7573
25474,-2126.8032,2298.765
25475,-2126.8074,2298.7737
25476,-2126.8105,2298.7847
25477,-2126.8132,2298.7983
25478,-2126.8164,2298.8152
25479,-2126.8215,2298.8352
25480,-2126.8286,2298.8586
25481,-2126.8386,2298.8848
25482,-2126.8513,2298.913
25483,-2126.866,2298.9424
25484,-2126.8826,2298.9724
25485,-2126.9004,2299.002
25486,-2126.9187,2299.0308
25487,-2126.9373,2299.0583
25488,-2126.9558,2299.0845
25489,-2126.9739,2299.109
25490,-2126.9915,2299.131
25491,-2127.0085,2299.1516
25492,-2127.0247,2299.1702
25493,-2127.04,2299.187
25494,-2127.0547,2299.2017
25495,-2127.0684,2299.2148
25496,-2127.0815,2299.2266
25497,-2127.0938,2299.2363
25498,-2127.1055,2299.2449
25499,-2127.1162,2299.2522
25500,3948.713,1606.1646
25501,3948.9895,1606.1287
25502,3948.867,1606.1376
25503,3948.4932,1606.4012
25504,3948.4968,1606.2283
25505,3948.5232,1606.2664
25506,3948.579,1606.2147
25507,3948.4875,1606.2527
25508,3948.442,1606.2449
25509,3948.3953,1606.2134
25510,3948.372,1606.1824
25511,3948.3572,1606.174
25512,3948.3416,1606.1879
25513,3948.3167,1606.2152
25514,3948.28,1606.2461
25515,3948.232,1606.2737
25516,3948.1755,1606.2947
25517,3948.1145,1606.3092
25518,3948.0527,1606.3186
25519,3947.9922,1606.3252
25520,3947.9348,1606.3314
25521,3947.8801,1606.3387
25522,3947.8276,1606.3481
25523,3947.7764,1606.3596
25524,3947.7249,1606.3723
25525,3947.6724,1606.3851
25526,3947.6187,1606.3961
25527,3947.5632,1606.4038
25528,3947.5063,1606.4069
25529,3947.449,1606.4045
25530,3947.3916,1606.3969
25531,3947.3354,1606.384
25532,3947.2808,1606.3672
25533,3947.2283,1606.3478
25534,3947.1772,1606.3275
25535,3947.1272,1606.3081
25536,3947.0764,1606.2913
25537,3947.0237,1606.2782
25538,3946.9673,1606.2697
25539,3946.907,1606.2657
25540,3946.8423,1606.2656
25541,3946.7744,1606.2686
25542,3946.7043,1606.2732
25543,3946.6328,1606.2784
25544,3946.5613,1606.2834
25545,3946.4902,1606.2875
25546,3946.4207,1606.2899
25547,3946.3528,1606.2908
25548,3946.2869,1606.2897
25549,3946.2234,1606.2869
25550,3946.162,1606.2823
25551,3946.1035,1606.276
25552,3946.0474,1606.2683
25553,3945.9937,1606.2593
25554,3945.9426,1606.2489
25555,3945.8943,1606.2375
25556,3945.8486,1606.2252
25557,3945.8054,1606.2122
25558,3945.765,1606.1984
25559,3945.7268,1606.184
25560,259.0524,-1455.5106
25561,260.17154,-1455.3741
25562,260.83005,-1456.0518
25563,261.8743,-1456.439
25564,263.1212,-1456.7668
25565,264.30106,-1457.0413
25566,265.62555,-1457.4564
25567,266.8267,-1457.8411
25568,267.9739,-1458.206
25569,269.0745,-1458.5483
25570,270.15732,-1458.8801
25571,271.23276,-1459.2076
25572,272.30814,-1459.5354
25573,273.3866,-1459.8645
25574,274.4717,-1460.1947
25575,275.5692,-1460.5249
25576,276.686,-1460.855
25577,277.81998,-1461.1843
25578,278.9513,-1461.5099
25579,280.05756,-1461.8275
25580,281.13104,-1462.1356
25581,282.17456,-1462.4357
25582,283.1945,-1462.7307
25583,284.19696,-1463.0239
25584,285.18683,-1463.3176
25585,286.16763,-1463.6133
25586,287.14215,-1463.9115
25587,288.11258,-1464.213
25588,289.08063,-1464.5178
25589,290.04773,-1464.8259
25590,291.01495,-1465.1371
25591,291.98315,-1465.451
25592,292.95294,-1465.7676
25593,293.92474,-1466.086
25594,294.8987,-1466.4064
25595,295.87494,-1466.7278
25596,296.85333,-1467.0499
25597,297.83368,-1467.3723
25598,298.81567,-1467.6945
25599,299.79886,-1468.016
25600,300.7827,-1468.3364
25601,301.76663,-1468.6553
25602,302.74988,-1468.9723
25603,303.7315,-1469.287
25604,304.71048,-1469.599
25605,305.68564,-1469.9082
25606,306.65552,-1470.214
25607,307.61856,-1470.5164
25608,308.57294,-1470.815
25609,309.51678,-1471.1094
25610,310.4481,-1471.3997
25611,311.3648,-1471.6854
25612,312.265,-1471.9664
25613,313.14694,-1472.2428
25614,314.00903,-1472.5142
25615,314.85013,-1472.7805
25616,315.6694,-1473.0417
25617,316.4664,-1473.2977
25618,317.24103,-1473.5482
25619,317.99356,-1473.7932
25620,-886.8232,3044.3733
25621,-887.6197,3045.2188
25622,-888.28424,3046.4219
25623,-889.40875,3047.2532
25624,-890.05084,3047.9287
25625,-891.1201,3048.6558
25626,-892.0567,3049.289
25627,-892.9593,3049.9097
25628,-893.8378,3050.523
25629,-894.7137,3051.1492
25630,-895.58026,3051.7793
25631,-896.4388,3052.4106
25632,-897.2907,3053.043
25633,-898.13715,3053.678
25634,-898.97845,3054.3164
25635,-899.8143,3054.9592
25636,-900.644,3055.606
25637,-901.4668,3056.2563
25638,-902.2822,3056.909
25639,-903.09,3057.563
25640,-903.8905,3058.2173
25641,-904.6841,3058.8708
25642,-905.4716,3059.5232
25643,-906.2541,3060.1733
25644,-907.0325,3060.8206
25645,-907.80786,3061.464
25646,-908.5811,3062.104
25647,-909.3529,3062.7395
25648,-910.12384,3063.3704
25649,-910.8943,3063.9963
25650,-911.66437,3064.6172
25651,-912.4341,3065.2332
25652,-913.20325,3065.8442
25653,-913.9715,3066.4504
25654,-914.73846,3067.0522
25655,-915.50366,3067.65
25656,-916.2665,3068.244
25657,-917.02637,3068.8345
25658,-917.7828,3069.4224
25659,-918.53516,3070.0083
25660,-919.2831,3070.593
25661,-920.0262,3071.1772
25662,-920.76416,3071.7617
25663,-921.4969,3072.3472
25664,-922.22437,3072.935
25665,-922.94666,3073.526
25666,-923.664,3074.1204
25667,-924.3768,3074.7192
25668,-925.0853,3075.323
25669,-925.7901,3075.9312
25670,-926.49133,3076.5437
25671,-927.18915,3077.1584
25672,-927.8834,3077.7737
25673,-928.5736,3078.3857
25674,-929.2587,3078.9907
25675,-929.93756,3079.5837
25676,-930.60834,3080.1597
25677,-931.2692,3080.714
25678,-931.9183,3081.2427
25679,-932.5537,3081.7427
25680,75.189705,2468.3525
25681,76.31956,2467.5625
25682,76.30351,2468.348
25683,76.919716,2468.302
25684,77.70223,2468.0105
25685,78.25655,2468.0044
25686,78.780846,2468.0918
25687,79.18326,2468.2397
25688,79.64698,2468.35
25689,80.14259,2468.4514
25690,80.66951,2468.5447
25691,81.21533,2468.6257
25692,81.77524,2468.6926
25693,82.34476,2468.747
25694,82.92206,2468.7913
25695,83.50655,2468.8267
25696,84.09865,2468.8545
25697,84.69924,2468.8757
25698,85.30922,2468.8916
25699,85.92907,2468.9033
25700,86.55849,2468.9126
25701,87.19653,2468.922
25702,87.84229,2468.933
25703,88.49576,2468.946
25704,89.158104,2468.9607
25705,89.83108,2468.975
25706,90.51597,2468.988
25707,91.21283,2468.998
25708,91.920395,2469.0046
25709,92.63643,2469.0083
25710,93.35828,2469.0093
25711,94.08327,2469.0083
25712,94.80904,2469.006
25713,95.53363,2469.0032
25714,96.255554,2469.0
25715,96.973785,2468.9973
25716,97.6877,2468.9949
25717,98.39702,2468.9932
25718,99.10173,2468.992
25719,99.80206,2468.9915
25720,100.49835,2468.992
25721,101.19104,2468.993
25722,101.88062,2468.9944
25723,102.56758,2468.9966
25724,103.25239,2468.999
25725,103.935486,2469.0022
25726,104.61728,2469.0056
25727,105.29808,2469.009
25728,105.97818,2469.013
25729,106.65781,2469.017
25730,107.3371,2469.0212
25731,108.0162,2469.0254
25732,108.69516,2469.0298
25733,109.37404,2469.0344
25734,110.05281,2469.039
25735,110.731445,2469.044
25736,111.40988,2469.049
25737,112.08805,2469.0547
25738,112.76586,2469.0605
25739,113.4432,2469.067
25740,12118.452,3278.7327
25741,12118.856,3279.5247
25742,12119.324,3279.5332
25743,12120.382,3280.0857
25744,12121.313,3280.3113
25745,12122.176,3280.6316
25746,12123.024,3280.9553
25747,12123.809,3281.3147
25748,12124.578,3281.685
25749,12125.338,3282.061
25750,12126.093,3282.435
25751,12126.846,3282.8042
25752,12127.598,3283.1653
25753,12128.347,3283.5176
25754,12129.093,3283.8608
25755,12129.833,3284.1958
25756,12130.563,3284.524
25757,12131.284,3284.8457
25758,12131.992,3285.1624
25759,12132.689,3285.474
25760,12133.376,3285.7815
25761,12134.052,3286.085
25762,12134.719,3286.3845
25763,12135.376,3286.6812
25764,12136.025,3286.9746
25765,12136.666,3287.2656
25766,12137.3,3287.5542
25767,12137.925,3287.841
25768,12138.542,3288.1262
25769,12139.152,3288.4097
25770,12139.755,3288.692
25771,12140.351,3288.973
25772,12140.939,3289.2527
25773,12141.521,3289.5317
25774,12142.099,3289.8096
25775,12142.67,3290.0867
25776,12143.237,3290.363
25777,12143.8,3290.6384
25778,12144.358,3290.913
25779,12144.914,3291.187
25780,12145.468,3291.46
25781,12146.019,3291.7324
25782,12146.566,3292.004
25783,12147.113,3292.2747
25784,12147.659,3292.5444
25785,12148.202,3292.8135
25786,12148.745,3293.0815
25787,12149.286,3293.3486
25788,12149.827,3293.6145
25789,12150.366,3293.8794
25790,12150.904,3294.1428
25791,12151.442,3294.4048
25792,12151.9795,3294.665
25793,12152.515,3294.9238
25794,12153.05,3295.1804
25795,12153.584,3295.435
25796,12154.116,3295.6873
25797,12154.648,3295.937
25798,12155.18,3296.1836
25799,12155.709,3296.4272
25800,4532.3306,-163.30113
25801,4532.319,-163.12068
25802,4532.4497,-163.45145
25803,4532.2485,-163.32129
25804,4532.3184,-163.35843
25805,4532.3193,-163.32368
25806,4532.3657,-163.32898
25807,4532.3145,-163.25455
25808,4532.3037,-163.2415
25809,4532.304,-163.24977
25810,4532.3213,-163.2517
25811,4532.334,-163.23665
25812,4532.3364,-163.21132
25813,4532.3267,-163.18272
25814,4532.307,-163.15585
25815,4532.282,-163.13263
25816,4532.256,-163.11278
25817,4532.232,-163.09476
25818,4532.2124,-163.07678
25819,4532.196,-163.05743
25820,4532.182,-163.03596
25821,4532.169,-163.0125
25822,4532.1553,-162.98782
25823,4532.14,-162.96327
25824,4532.1235,-162.94037
25825,4532.1055,-162.92055
25826,4532.0874,-162.90489
25827,4532.0703,-162.89394
25828,4532.054,-162.88756
25829,4532.0405,-162.88493
25830,4532.0293,-162.88469
25831,4532.0195,-162.88501
25832,4532.0107,-162.88402
25833,4532.0,-162.88002
25834,4531.9873,-162.87186
25835,4531.9707,-162.85913
25836,4531.9507,-162.84221
25837,4531.928,-162.82207
25838,4531.904,-162.79993
25839,4531.879,-162.7771
25840,4531.854,-162.75471
25841,4531.8306,-162.73366
25842,4531.8086,-162.71454
25843,4531.788,-162.69778
25844,4531.77,-162.68358
25845,4531.754,-162.67198
25846,4531.7393,-162.66296
25847,4531.727,-162.6564
25848,4531.717,-162.65218
25849,4531.708,-162.6501
25850,4531.701,-162.65002
25851,4531.6963,-162.65176
25852,4531.693,-162.65517
25853,4531.691,-162.66008
25854,4531.691,-162.66634
25855,4531.6924,-162.67381
25856,4531.696,-162.6824
25857,4531.7,-162.69197
25858,4531.7065,-162.70242
25859,4531.7144,-162.71365
25860,1699.5452,1670.9238
25861,1699.7191,1670.9354
25862,1699.3438,1671.2969
25863,1699.3354,1671.2278
25864,1699.2699,1671.2256
25865,1699.4347,1671.2806
25866,1699.4661,1671.2545
25867,1699.413,1671.2799
25868,1699.3873,1671.2773
25869,1699.3595,1671.26
25870,1699.351,1671.2472
25871,1699.3556,1671.2566
25872,1699.366,1671.2902
25873,1699.372,1671.3417
25874,1699.3687,1671.401
25875,1699.355,1671.4604
25876,1699.3323,1671.5154
