index,x,y
15326,1790.923,4137.4478
15327,1790.2457,4138.0483
15328,1790.2761,4138.2837
15329,1791.4177,4138.04
15330,1792.3529,4137.412
15331,1792.2344,4137.67
15332,1792.7722,4137.5376
15333,1792.4366,4137.6304
15334,1792.3228,4137.71
15335,1792.147,4138.146
15336,1790.3643,4139.2104
15337,1789.9049,4139.616
15338,1790.4633,4139.2666
15339,1790.9281,4139.251
15340,1790.785,4139.476
15341,1790.5902,4139.615
15342,1790.1176,4140.06
15343,1789.9952,4140.3965
15344,1790.5221,4140.2056
15345,1790.9094,4140.0454
15346,1791.2864,4139.8745
15347,1792.4589,4139.5205
15348,1793.2686,4139.1553
15349,1793.917,4139.275
15350,1793.8988,4139.214
15351,1794.5522,4139.4478
15352,1795.1251,4139.0015
15353,1794.7191,4138.808
15354,1795.3389,4138.553
15355,1796.1138,4138.1094
15356,1795.9816,4138.339
15357,1795.551,4138.7285
15358,1795.813,4138.7983
15359,1794.7206,4139.3916
15360,2839.551,1559.5392
15361,2839.6328,1559.4216
15362,2839.8962,1559.2909
15363,2839.7256,1559.2134
15364,2839.7202,1559.1979
15365,2839.716,1559.2832
15366,2839.76,1559.1733
15367,2839.6758,1559.2244
15368,2839.7234,1558.8726
15369,2839.6797,1558.6896
15370,2839.5225,1558.6344
15371,2839.943,1558.4579
15372,2839.6455,1558.3533
15373,2839.5024,1558.1193
15374,2839.4758,1559.1794
15375,2839.7283,1559.3761
15376,2839.718,1559.127
15377,2839.7827,1559.1102
15378,2839.7983,1559.0504
15379,2839.658,1558.979
15380,2839.9226,1559.2292
15381,2839.8362,1559.179
15382,2839.637,1558.7621
15383,2840.0315,1558.7233
15384,2839.6245,1558.8878
15385,2840.0366,1559.161
15386,2839.7148,1558.4539
15387,2840.0706,1558.719
15388,2840.0762,1558.9922
15389,2840.26,1559.4603
15390,2840.695,1559.0321
15391,2840.4912,1559.0385
15392,2840.3975,1559.075
15393,2840.628,1558.786
15394,2840.525,1559.0742
15395,2840.4197,1558.9857
15396,2840.1428,1558.8165
15397,2840.9104,1558.4828
15398,2840.961,1558.292
15399,2840.4915,1558.2672
15400,2840.6143,1557.9896
15401,2840.2566,1558.1948
15402,2841.1326,1558.0797
15403,2841.2031,1558.6971
15404,2841.4756,1558.8038
15405,2841.5942,1558.724
15406,2842.2195,1558.8491
15407,2842.764,1559.1206
15408,2842.5408,1558.9186
15409,2842.3462,1559.1658
15410,2843.2026,1559.2947
15411,2843.6072,1559.5956
15412,2843.111,1559.7196
15413,2842.8782,1559.4993
15414,2843.076,1559.1473
15415,2843.5776,1559.3927
15416,2843.4558,1559.4471
15417,2843.2708,1559.282
15418,2843.6125,1559.1948
15419,2842.9646,1559.0399
15420,2551.759,-2320.7476
15421,2549.8794,-2320.364
15422,2549.5205,-2320.2131
15423,2548.7861,-2320.0627
15424,2548.6685,-2320.0867
15425,2548.0457,-2320.0762
15426,2547.9214,-2320.0051
15427,2546.5876,-2319.4805
15428,2545.8823,-2319.4753
15429,2544.9563,-2319.4214
15430,2542.9653,-2318.9053
15431,2543.1719,-2318.9277
15432,2542.5486,-2318.7344
15433,2539.393,-2317.8933
15434,2552.8342,-2320.8901
15435,2556.4934,-2322.4202
15436,2557.4858,-2322.961
15437,2558.2017,-2322.9817
15438,2559.3442,-2323.2778
15439,2560.8123,-2324.0876
15440,2561.2703,-2324.306
15441,2561.4172,-2324.381
15442,2562.2393,-2325.317
15443,2562.718,-2325.3699
15444,2562.951,-2325.7117
15445,2563.1155,-2325.7566
15446,2562.5012,-2325.3992
15447,2560.8093,-2324.983
15448,2559.1313,-2324.1938
15449,2558.5725,-2323.7234
15450,2557.2178,-2323.6204
15451,2557.2717,-2323.5752
15452,2557.5608,-2323.732
15453,2556.3262,-2323.601
15454,2558.304,-2324.3535
15455,2557.8567,-2324.4001
15456,2560.824,-2325.9495
15457,2558.8257,-2325.6663
15458,2558.3833,-2324.9111
15459,2558.9211,-2325.287
15460,2559.996,-2325.8833
15461,2560.1414,-2325.8608
15462,2559.3674,-2325.6636
15463,2562.1836,-2326.502
15464,2563.4968,-2327.4114
15465,2565.1885,-2328.2434
15466,2566.486,-2329.0017
15467,2567.744,-2329.4146
15468,2567.794,-2329.4788
15469,2567.994,-2329.3708
15470,2569.196,-2329.8623
15471,2571.0088,-2330.8218
15472,2571.6536,-2330.532
15473,2572.742,-2331.289
15474,2571.9812,-2330.5366
15475,2572.4927,-2331.9236
15476,2573.8203,-2332.6096
15477,2573.3008,-2332.6494
15478,2571.6094,-2332.746
15479,2571.486,-2333.8333
15480,-91.53096,-207.23036
15481,-92.51797,-207.03502
15482,-92.44836,-207.0889
15483,-92.61613,-207.19945
15484,-92.567085,-207.03383
15485,-92.70513,-207.06236
15486,-92.722046,-207.08832
15487,-92.88795,-206.99231
15488,-92.64173,-207.05746
15489,-92.68905,-207.06357
15490,-92.71076,-206.95473
15491,-92.37582,-207.1456
15492,-92.52821,-207.21986
15493,-92.39499,-207.31485
15494,-92.5611,-207.00081
15495,-92.7146,-206.95157
15496,-92.69235,-207.04555
15497,-92.67796,-206.90619
15498,-92.56518,-207.18367
15499,-92.54144,-207.20253
15500,-92.468575,-207.17435
15501,-92.54955,-207.33159
15502,-92.456795,-207.19902
15503,-92.4677,-207.16891
15504,-92.64787,-207.26874
15505,-92.68774,-207.31499
15506,-92.82762,-207.3797
15507,-92.8472,-207.37088
15508,-92.87894,-207.4385
15509,-92.75083,-207.26842
15510,-92.66831,-207.28415
15511,-92.41042,-207.29395
15512,-92.5861,-207.30757
15513,-92.430244,-207.25293
15514,-92.59292,-207.26505
15515,-92.49785,-207.3168
15516,-92.553764,-206.57722
15517,-92.82663,-206.63808
15518,-92.73725,-206.66612
15519,-92.82071,-206.70973
15520,-92.65544,-206.75977
15521,-92.507355,-206.45403
15522,-92.6198,-206.62627
15523,-92.4093,-206.83522
15524,-92.43726,-206.66757
15525,-92.35197,-206.58937
15526,-92.38641,-206.60219
15527,-92.44237,-206.6803
15528,-92.34764,-206.67801
15529,-92.45311,-206.55759
15530,-92.32714,-206.48134
15531,-92.28526,-206.37854
15532,-92.38136,-206.42494
15533,-92.28723,-206.34137
15534,-92.38495,-206.3899
15535,-92.213234,-206.23799
15536,-92.114746,-206.36293
15537,-92.20712,-206.31517
15538,-92.08203,-206.17334
15539,-92.131874,-206.19421
15540,1626.4681,269.22284
15541,1626.8018,268.62115
15542,1626.8052,268.69238
15543,1626.9287,268.45068
15544,1627.1466,268.28354
15545,1627.7317,268.21478
15546,1627.373,268.30176
15547,1627.592,268.38403
15548,1627.846,268.36108
15549,1628.2614,268.15192
15550,1628.546,268.00345
15551,1629.1245,267.35654
15552,1628.7163,267.79092
15553,1628.756,267.35248
15554,1630.8293,265.9052
15555,1632.0953,264.83768
15556,1632.4988,264.43997
15557,1632.7108,263.97064
15558,1631.7722,264.64697
15559,1630.5919,265.42032
15560,1631.599,264.5865
15561,1631.9972,264.12442
15562,1631.6633,264.6741
15563,1631.0331,265.14252
15564,1631.9846,264.18033
15565,1631.0029,265.03387
15566,1630.4092,265.4909
15567,1630.0419,265.77353
15568,1629.8026,266.03464
15569,1630.7196,264.50568
15570,1630.4536,264.55548
15571,1630.179,264.37537
15572,1631.1051,264.06314
15573,1631.9491,262.87753
15574,1631.4031,263.41373
15575,1631.056,263.46832
15576,1632.0016,263.7929
15577,1631.6658,264.22177
15578,1631.5112,264.21643
15579,1631.3817,265.00006
15580,1631.126,264.11835
15581,1631.265,264.38477
15582,1631.7437,263.8147
15583,1632.4364,263.49652
15584,1632.322,263.37366
15585,1632.6167,263.13245
15586,1633.5239,262.275
15587,1636.172,259.37317
15588,1636.3738,258.0214
15589,1636.6307,257.60953
15590,1637.6324,256.63187
15591,1638.0278,255.01126
15592,1637.9851,254.09451
15593,1638.2217,254.30232
15594,1638.182,253.78864
15595,1638.4177,253.38654
15596,1638.0525,252.35973
15597,1638.2323,252.81694
15598,1638.9503,253.39745
15599,1638.4395,252.41566
15600,-5337.0347,-329.30713
15601,-5336.6494,-329.10278
15602,-5336.649,-329.0457
15603,-5336.477,-329.11505
15604,-5336.147,-328.7226
15605,-5336.152,-328.78577
15606,-5336.3105,-328.66132
15607,-5336.5073,-328.66626
15608,-5336.4883,-328.53564
15609,-5336.8276,-328.40356
15610,-5336.6694,-328.4635
15611,-5336.681,-328.3341
15612,-5337.1978,-328.48148
15613,-5336.863,-328.37332
15614,-5337.658,-328.15445
15615,-5337.8916,-327.83487
15616,-5337.749,-327.7202
15617,-5337.6377,-327.70984
15618,-5337.97,-328.2609
15619,-5338.2046,-328.1668
15620,-5337.998,-327.84015
15621,-5337.7524,-327.76596
15622,-5337.7583,-327.83548
15623,-5337.809,-327.37006
15624,-5337.807,-327.89676
15625,-5337.584,-327.4235
15626,-5337.6187,-327.478
15627,-5337.5674,-327.5199
15628,-5337.4814,-327.6665
15629,-5337.419,-327.59637
15630,-5337.474,-327.25092
15631,-5337.1997,-327.22324
15632,-5337.261,-327.27353
15633,-5337.3145,-327.427
15634,-5337.602,-326.87592
15635,-5337.0044,-327.12778
15636,-5337.1763,-326.85144
15637,-5337.1206,-327.5173
15638,-5336.9443,-327.2723
15639,-5336.8887,-327.50214
15640,-5336.915,-327.22565
15641,-5336.8843,-327.74243
15642,-5336.15,-326.97794
15643,-5336.1587,-327.4654
15644,-5336.197,-327.43372
15645,-5336.2993,-327.334
15646,-5336.2827,-327.61398
15647,-5335.98,-327.19452
15648,-5336.216,-327.5222
15649,-5336.2817,-327.58337
15650,-5336.2676,-327.76794
15651,-5336.191,-327.3388
15652,-5336.388,-327.30685
15653,-5336.2847,-327.58014
15654,-5336.1914,-327.21323
15655,-5336.249,-327.62628
15656,-5336.184,-327.25858
15657,-5336.3667,-327.72244
15658,-5336.275,-327.48434
15659,-5336.4165,-327.75052
15660,6223.54,-654.80725
15661,6222.7954,-654.92523
15662,6222.8657,-655.0158
15663,6222.5576,-655.16724
15664,6222.6426,-654.9826
15665,6222.296,-655.0917
15666,6222.2803,-654.9986
15667,6222.226,-654.9714
15668,6222.284,-654.96643
15669,6222.1846,-654.9017
15670,6222.0654,-654.6234
15671,6222.574,-655.06146
15672,6222.3706,-654.7508
15673,6222.4233,-654.8248
15674,6222.134,-654.8467
15675,6222.1855,-654.5537
15676,6222.229,-654.7213
15677,6222.2593,-654.60693
15678,6222.498,-654.8325
15679,6222.5186,-654.8107
15680,6222.664,-654.7261
15681,6222.527,-654.8034
15682,6222.639,-654.79504
15683,6222.714,-654.71875
15684,6222.539,-654.6925
15685,6222.495,-654.74115
15686,6222.1235,-655.0103
15687,6222.0435,-654.81866
15688,6222.2,-655.0608
15689,6222.434,-654.697
15690,6222.4243,-655.0693
15691,6222.7104,-654.8401
15692,6222.709,-654.9012
15693,6222.4155,-655.0942
15694,6222.5366,-654.6921
15695,6222.914,-654.5788
15696,6222.135,-655.32605
15697,6222.5923,-655.11694
15698,6222.468,-654.7918
15699,6222.93,-654.46124
15700,6222.497,-655.00793
15701,6222.863,-654.3275
15702,6222.755,-654.73804
15703,6223.1323,-654.6114
15704,6222.723,-654.6459
15705,6222.8164,-654.6567
15706,6223.019,-654.4809
15707,6222.932,-654.7166
15708,6222.9463,-654.5345
15709,6222.913,-654.55426
15710,6223.001,-654.5031
15711,6222.831,-654.44916
15712,6222.9834,-654.5596
15713,6223.207,-654.4856
15714,6223.002,-654.4981
15715,6222.8813,-654.41705
15716,6223.313,-654.4179
15717,6223.358,-654.46594
15718,6223.132,-654.32404
15719,6223.3022,-654.47205
15720,8004.4136,3283.7043
15721,8004.204,3284.205
15722,8004.168,3284.1711
15723,8003.763,3283.767
15724,8003.7036,3283.4668
15725,8003.841,3283.316
15726,8004.34,3283.2888
15727,8004.0693,3283.0132
15728,8004.252,3282.6062
15729,8004.405,3282.1328
15730,8003.533,3281.8904
15731,8005.13,3281.538
15732,8004.1196,3281.6477
15733,8004.837,3281.422
15734,8009.3853,3284.6038
15735,8010.0874,3284.587
15736,8010.703,3284.3538
15737,8009.941,3284.0073
15738,8007.1694,3284.5156
15739,8006.577,3284.0933
15740,8008.4937,3284.1245
15741,8008.033,3284.016
15742,8007.507,3283.2456
15743,8007.462,3283.02
15744,8007.0474,3282.5981
15745,8006.3584,3282.1055
15746,8005.3047,3281.8147
15747,8004.1846,3281.3623
15748,8004.699,3280.95
15749,8005.1396,3279.894
15750,8005.4385,3279.6062
15751,8006.0986,3279.3018
15752,8005.747,3279.38
15753,8005.051,3279.4802
15754,8006.203,3280.5862
15755,8005.469,3279.813
15756,8006.5137,3280.2573
15757,8005.8716,3279.9631
15758,8006.8438,3279.8145
15759,8005.8955,3280.2258
15760,8006.383,3280.0383
15761,8006.5146,3280.2266
15762,8006.6675,3279.4136
15763,8007.115,3278.5366
15764,8007.602,3278.3108
15765,8007.9785,3277.4832
15766,8008.3105,3276.2246
15767,8010.135,3275.3762
15768,8008.2637,3274.6711
15769,8007.9883,3273.5566
15770,8009.072,3272.9055
15771,8009.1265,3272.2422
15772,8008.954,3272.1335
15773,8008.882,3272.3784
15774,8008.5723,3272.8618
15775,8008.465,3272.088
15776,8008.5664,3270.7903
15777,8008.339,3270.583
15778,8008.279,3270.747
15779,8008.7725,3269.6216
15780,958.44293,38.501537
15781,958.2779,38.42054
15782,958.39246,38.64081
15783,958.2761,38.53411
15784,958.1102,38.614067
15785,958.1872,38.616554
15786,958.0941,38.655212
15787,958.05774,38.77759
15788,958.21643,38.699997
15789,958.26733,38.779644
15790,958.16064,38.97783
15791,958.4014,38.649345
15792,958.20624,38.711323
15793,958.2583,38.566467
15794,958.1258,38.74006
15795,958.2255,38.94954
15796,958.2375,38.681713
15797,958.1537,38.846508
15798,958.28973,38.69403
15799,958.2204,38.77161
15800,958.24695,38.849
15801,958.1482,38.601845
15802,958.17145,38.825634
15803,958.1271,38.911354
15804,957.9122,38.883183
15805,957.9545,38.997437
15806,957.9299,38.536823
15807,958.1362,38.783623
15808,957.99316,38.621822
15809,958.2269,38.850697
15810,958.28796,38.68188
15811,958.24554,38.747368
15812,958.33496,38.68979
15813,958.2137,38.71193
15814,958.2232,38.79239
15815,958.2439,38.70315
15816,958.2355,39.124195
15817,958.256,38.65338
15818,958.53186,38.798893
15819,958.45135,39.016685
15820,958.4092,38.717167
15821,958.469,39.156555
15822,958.7219,38.639034
15823,958.80597,38.737812
15824,958.81213,38.71766
15825,958.9209,38.65768
15826,959.0388,38.763767
15827,958.95264,38.667
15828,959.05756,38.79167
15829,959.01263,38.80713
15830,959.21954,38.87701
15831,959.2353,38.874344
15832,959.06433,38.955128
15833,959.1903,38.839268
15834,959.09894,38.97632
15835,959.2285,39.125446
15836,959.109,39.028805
15837,959.20874,39.110947
15838,959.054,39.21148
15839,959.10956,39.035767
15840,-334.94965,19.711803
15841,-335.9875,19.886581
15842,-335.60605,19.645227
15843,-336.05463,19.692535
15844,-335.75888,19.599266
15845,-335.778,19.55998
15846,-335.74615,19.60585
15847,-336.1029,19.812237
15848,-335.75253,19.617971
15849,-335.62772,19.579391
15850,-335.47827,19.573927
15851,-335.60623,19.512894
15852,-335.71967,19.51949
15853,-335.6341,19.476074
15854,-335.50174,19.730032
15855,-335.79263,19.9307
15856,-335.71457,19.843367
15857,-335.6203,19.748512
15858,-335.49728,19.77674
15859,-335.61438,19.752993
15860,-335.6833,19.864822
15861,-335.7385,19.822414
15862,-335.51132,19.638672
15863,-335.42258,19.54298
15864,-335.54318,19.663942
15865,-335.43005,19.69319
15866,-335.7394,19.64778
15867,-335.58066,19.737686
15868,-335.59323,19.595253
15869,-335.47726,19.752512
15870,-335.23386,19.477427
15871,-335.3488,19.616253
15872,-335.40012,19.669395
15873,-335.37717,19.487606
15874,-335.27206,19.772701
15875,-335.3482,19.556015
15876,-335.21896,19.49133
15877,-335.29208,19.452526
15878,-335.20172,19.586582
15879,-335.30182,19.737568
15880,-335.06934,19.662369
15881,-335.17108,19.848953
15882,-334.97913,19.628956
15883,-334.92953,19.747753
15884,-335.06436,19.66589
15885,-335.14755,19.69304
15886,-334.9016,19.639965
15887,-334.99548,19.627611
15888,-335.05453,19.614008
15889,-334.9534,19.708643
15890,-334.96368,19.698954
15891,-334.65894,19.759678
15892,-334.80112,19.613703
15893,-334.6646,19.79939
15894,-334.41925,19.848928
15895,-334.54022,19.944216
15896,-334.43594,19.828293
15897,-334.4019,19.805016
15898,-334.35028,19.939558
15899,-334.09778,19.83802
15900,563.1919,2375.544
15901,563.42456,2375.8188
15902,563.7662,2376.0654
15903,563.501,2375.46
15904,563.51886,2375.0151
15905,563.5325,2374.7712
15906,563.546,2373.8386
15907,563.3985,2373.2253
15908,563.6098,2372.4634
15909,563.5634,2371.5076
15910,563.524,2370.9646
15911,563.9034,2369.8682
15912,563.6183,2369.2126
15913,563.6623,2368.5688
15914,563.1749,2367.08
15915,563.0577,2365.9192
15916,563.09534,2365.9365
15917,563.0142,2364.9395
15918,563.4045,2364.0942
15919,563.5869,2362.9158
15920,563.48346,2362.1577
15921,563.5452,2361.3618
15922,563.3222,2360.4534
15923,562.9683,2359.2368
15924,562.7618,2358.2524
15925,563.1642,2357.5222
15926,563.02637,2357.533
15927,563.2882,2357.9229
15928,563.05945,2357.688
15929,563.1753,2356.587
15930,563.3083,2355.7144
15931,563.1287,2354.5156
15932,563.53253,2353.3906
15933,563.04254,2352.0403
15934,563.55804,2351.8787
15935,563.1045,2350.4604
15936,563.01373,2352.6135
15937,562.6171,2353.4282
15938,562.87915,2352.3914
15939,563.12683,2351.039
15940,562.90045,2350.163
15941,563.2464,2349.5938
15942,563.5422,2348.7397
15943,563.4533,2348.6223
15944,563.46344,2347.671
15945,564.0621,2346.645
15946,564.20764,2345.5059
15947,564.2831,2344.677
15948,564.7027,2343.9995
15949,564.82263,2343.4985
15950,565.3828,2342.403
15951,565.8614,2341.371
15952,565.7831,2341.416
15953,565.9109,2340.699
15954,565.6895,2340.7563
15955,566.3261,2339.8496
15956,566.1834,2340.0188
15957,566.6451,2339.7114
15958,566.7954,2339.204
15959,566.9014,2339.4062
15960,3544.6472,448.66946
15961,3543.5881,448.29086
15962,3544.0286,448.27698
15963,3544.4219,447.8617
15964,3545.2036,447.62973
15965,3545.8867,447.4322
15966,3546.3855,447.36002
15967,3546.5078,447.2106
15968,3547.351,446.86823
15969,3548.2158,446.6355
15970,3548.307,446.40454
15971,3548.9832,446.07584
15972,3549.0132,446.11057
15973,3549.6704,445.6963
15974,3551.996,445.118
15975,3552.7747,445.1551
15976,3553.427,444.87335
15977,3554.1611,444.5792
15978,3553.51,444.48926
15979,3554.2637,444.25543
15980,3555.1313,443.8446
15981,3555.3547,443.5515
15982,3556.1477,443.23575
15983,3556.82,442.98648
15984,3557.762,442.83093
15985,3557.987,442.7009
15986,3558.0457,442.54715
15987,3557.5605,442.20264
15988,3557.9524,441.95837
15989,3559.056,441.51215
15990,3559.3186,440.8047
15991,3559.206,440.92435
15992,3560.169,441.18503
15993,3560.1238,440.70444
15994,3561.103,440.92984
15995,3561.3057,440.4894
15996,3560.9026,440.0007
15997,3561.0715,440.15717
15998,3562.355,440.08612
15999,3562.4158,440.14087
16000,3562.5784,439.66278
16001,3562.795,440.11133
16002,3563.3252,440.16446
16003,3563.485,440.17267
16004,3564.4062,439.85196
16005,3564.66,439.76276
16006,3565.8853,439.97336
16007,3566.775,440.55322
16008,3566.7954,440.82434
16009,3566.6008,441.14285
16010,3567.6077,441.25308
16011,3568.5393,441.19547
16012,3567.9238,441.82333
16013,3568.1711,441.87524
16014,3568.4546,442.34573
16015,3569.0706,442.20367
16016,3569.364,442.20004
16017,3569.548,441.73575
16018,3570.2004,442.01218
16019,3569.8071,441.95206
16020,4070.6658,1115.5681
16021,4072.2246,1115.4087
16022,4071.9302,1115.4645
16023,4071.9136,1115.5695
16024,4072.0205,1115.6891
16025,4072.6357,1115.7543
16026,4072.2703,1115.8665
16027,4072.4502,1115.8376
16028,4072.3477,1115.8284
16029,4073.1726,1115.8264
16030,4072.6711,1115.7142
16031,4072.7397,1115.7031
16032,4070.8179,1115.5778
16033,4069.9036,1115.6023
16034,4078.612,1116.1766
16035,4082.641,1116.2249
16036,4083.445,1116.2227
16037,4082.8926,1116.2148
16038,4084.2456,1116.1493
16039,4084.6357,1116.0887
16040,4085.2717,1116.3969
16041,4085.0386,1116.0011
16042,4084.6477,1116.352
16043,4083.8274,1116.5763
16044,4084.3108,1116.2161
16045,4083.7356,1116.3105
16046,4082.3816,1115.9613
16047,4081.7822,1115.8818
16048,4081.734,1115.9066
16049,4082.622,1115.9685
16050,4082.3604,1115.9948
16051,4081.7292,1115.9076
16052,4082.7832,1115.729
16053,4083.0203,1115.8639
16054,4083.2004,1116.2072
16055,4083.6262,1116.0669
16056,4082.8584,1115.992
16057,4080.72,1115.5917
16058,4080.3694,1115.7418
16059,4079.589,1115.7246
16060,4080.4688,1115.4589
16061,4081.42,1115.5961
16062,4081.5964,1115.6547
16063,4084.03,1115.5537
16064,4083.138,1115.8438
16065,4082.851,1115.6287
16066,4082.8923,1115.8013
16067,4085.3513,1115.6414
16068,4083.81,1115.6544
16069,4082.4365,1115.4386
16070,4082.2031,1115.2657
16071,4083.3596,1115.2351
16072,4083.21,1115.3542
16073,4084.1814,1115.3549
16074,4083.7942,1115.5063
16075,4083.4243,1115.133
16076,4084.1045,1115.3204
16077,4084.0645,1115.3348
16078,4082.6975,1115.0148
16079,4081.9385,1114.6355
16080,-1328.6371,-387.46472
16081,-1331.0956,-386.72137
16082,-1331.7571,-387.44354
16083,-1331.8423,-387.75964
16084,-1332.6366,-388.1601
16085,-1333.0974,-388.82504
16086,-1333.471,-389.308
16087,-1333.9913,-389.86636
16088,-1334.2428,-390.5892
16089,-1334.8615,-391.4858
16090,-1334.7355,-391.5711
16091,-1335.3479,-392.9502
16092,-1335.4932,-392.78674
16093,-1335.8837,-394.37335
16094,-1333.9725,-391.2811
16095,-1333.502,-388.21878
16096,-1333.0853,-388.56744
16097,-1332.4891,-387.82175
16098,-1331.9639,-387.78442
16099,-1332.222,-388.506
16100,-1332.1455,-388.6675
16101,-1332.1274,-388.79736
16102,-1331.8577,-389.41376
16103,-1331.7822,-388.92194
16104,-1331.7324,-389.96902
16105,-1331.9082,-390.15585
16106,-1331.906,-390.40164
16107,-1331.6692,-389.67126
16108,-1332.781,-390.69894
16109,-1333.2544,-391.40613
16110,-1334.2079,-392.35043
16111,-1332.5452,-392.06375
16112,-1332.7059,-392.97543
16113,-1333.5647,-392.41226
16114,-1334.1621,-393.08548
16115,-1333.5458,-393.03857
16116,-1333.706,-390.8554
16117,-1331.9319,-391.83868
16118,-1332.2975,-391.81244
16119,-1331.7992,-390.66974
16120,-1331.4757,-391.7524
16121,-1330.3811,-390.47607
16122,-1330.4789,-390.61823
16123,-1329.4269,-390.23914
16124,-1329.925,-390.5148
16125,-1329.5253,-389.87808
16126,-1329.3354,-390.575
16127,-1330.4966,-391.3608
16128,-1331.9247,-391.96826
16129,-1333.8516,-393.11057
16130,-1334.6475,-393.66055
16131,-1334.544,-394.43314
16132,-1334.4165,-393.83588
16133,-1334.2736,-394.3391
16134,-1335.7015,-395.46136
16135,-1334.9116,-395.8649
16136,-1334.384,-395.2882
16137,-1334.8127,-395.54077
16138,-1336.2612,-395.4046
16139,-1336.1544,-396.62476
16140,576.50586,1940.9243
16141,576.08905,1943.2662
16142,576.3846,1946.2628
16143,576.15094,1947.013
16144,575.9217,1948.3815
16145,576.18115,1949.5415
16146,575.7773,1950.1052
16147,575.6331,1950.9486
16148,575.9693,1952.0549
16149,576.1336,1952.5999
16150,576.18994,1953.8112
16151,576.2565,1954.7274
16152,576.16644,1956.3047
16153,576.15875,1958.1616
16154,575.1889,1957.7367
16155,575.30817,1957.9034
16156,575.4268,1958.6514
16157,575.255,1959.4015
16158,575.05475,1960.6472
16159,574.9213,1961.8494
16160,575.1895,1962.0558
16161,575.3337,1963.6652
16162,575.11615,1965.1001
16163,575.1397,1965.963
16164,575.1389,1966.3279
16165,575.02606,1967.2861
16166,574.9813,1968.1135
16167,574.7573,1969.0387
16168,574.44995,1970.2491
16169,574.3902,1971.3866
16170,574.4323,1972.283
16171,574.689,1972.7716
16172,574.8715,1973.8038
16173,574.7406,1974.9424
16174,574.472,1976.0791
16175,574.4662,1976.6981
16176,574.0267,1982.385
16177,573.89685,1980.9583
16178,574.10614,1981.2635
16179,574.13885,1983.2838
16180,574.1532,1984.6445
16181,573.90436,1985.0109
16182,573.73926,1986.7554
16183,573.78064,1988.612
16184,573.4987,1989.7815
16185,573.34064,1991.0621
16186,573.2534,1992.3223
16187,573.325,1993.9138
16188,573.0719,1994.6699
16189,573.33325,1995.0315
16190,573.06537,1997.0715
16191,572.76105,1998.2347
16192,573.1024,1999.8251
16193,572.68054,2000.9126
16194,572.77423,2002.4565
16195,572.39404,2002.4851
16196,572.7208,2003.7576
16197,572.70624,2004.796
16198,572.24243,2005.5616
16199,572.2516,2005.7152
16200,3265.4775,-2130.4949
16201,3265.3386,-2129.2275
16202,3264.8074,-2128.7466
16203,3264.76,-2128.5293
16204,3264.6147,-2128.4214
16205,3264.5889,-2128.4597
16206,3263.9863,-2128.4155
16207,3264.299,-2128.1992
16208,3264.0483,-2128.3174
16209,3264.6245,-2128.5264
16210,3264.4934,-2128.3918
16211,3263.9666,-2128.435
16212,3263.8499,-2128.6963
16213,3263.853,-2128.8274
16214,3264.477,-2128.6648
16215,3263.813,-2128.5713
16216,3263.707,-2128.4192
16217,3263.9001,-2128.3625
16218,3264.417,-2128.9106
16219,3264.0515,-2128.804
16220,3264.3884,-2128.793
16221,3264.305,-2128.9143
16222,3264.0032,-2129.4104
16223,3264.0493,-2129.5005
16224,3264.084,-2129.6455
16225,3263.8738,-2129.53
16226,3264.8474,-2130.1206
16227,3265.0708,-2129.6606
16228,3264.8826,-2129.9883
16229,3264.5354,-2129.3423
16230,3263.745,-2129.6616
16231,3263.2585,-2129.908
16232,3263.3662,-2130.0474
16233,3263.5068,-2130.2844
16234,3263.7124,-2130.523
16235,3263.8083,-2130.316
16236,3263.3865,-2129.6826
16237,3261.9436,-2130.3174
16238,3262.155,-2130.3208
16239,3262.0835,-2130.3198
16240,3261.8093,-2130.4714
16241,3261.5266,-2130.7458
16242,3259.2197,-2131.497
16243,3259.3728,-2131.7776
16244,3260.2014,-2131.825
16245,3258.8752,-2131.665
16246,3258.8918,-2131.831
16247,3259.5972,-2131.6367
16248,3258.7854,-2131.7961
16249,3258.3977,-2132.104
16250,3257.1782,-2132.4204
16251,3257.041,-2132.4946
16252,3256.6653,-2132.417
16253,3255.8572,-2132.1199
16254,3255.7454,-2132.342
16255,3254.6296,-2132.8845
16256,3254.4304,-2132.8596
16257,3254.442,-2132.8328
16258,3253.9653,-2132.2622
16259,3252.5916,-2132.5618
16260,478.68588,-1386.5001
16261,478.45703,-1386.0167
16262,478.62924,-1386.1265
16263,478.33563,-1386.0387
16264,478.18832,-1385.9208
16265,478.0662,-1385.9065
16266,477.95544,-1386.2178
16267,477.6077,-1386.0618
16268,477.82175,-1386.3553
16269,477.81827,-1386.5338
16270,477.67728,-1386.4738
16271,477.83896,-1386.6143
16272,477.77304,-1386.6575
16273,477.81772,-1386.9116
16274,477.97498,-1386.7866
16275,477.98965,-1386.6874
16276,477.86224,-1386.976
16277,477.7328,-1386.7778
16278,477.81735,-1387.8086
16279,477.5525,-1388.3457
16280,477.6689,-1387.9696
16281,477.7087,-1387.8041
16282,477.37924,-1388.4862
16283,477.38538,-1388.5713
16284,476.84662,-1389.9252
16285,477.30573,-1389.5155
16286,477.43423,-1388.5991
16287,477.86227,-1388.3546
16288,477.84583,-1388.0665
16289,477.95023,-1388.5414
16290,478.0473,-1388.125
