index,x,y
10330,2717.017,-1510.7047
10331,2715.837,-1510.5977
10332,2714.6897,-1510.4955
10333,2713.5479,-1510.39
10334,2712.3638,-1510.2712
10335,2711.1377,-1510.1377
10336,2709.85,-1509.9761
10337,2708.4526,-1509.7557
10338,2707.0332,-1509.518
10339,2705.6707,-1509.3091
10340,2704.3594,-1509.1229
10341,2703.0803,-1508.9299
10342,2701.784,-1508.7021
10343,2700.417,-1508.4741
10344,2699.0466,-1508.2615
10345,2697.5999,-1508.0295
10346,2696.2322,-1507.8381
10347,2694.9673,-1507.6765
10348,2693.7224,-1507.5105
10349,2692.5232,-1507.3267
10350,2691.336,-1507.1068
10351,2690.103,-1506.877
10352,2688.9065,-1506.6583
10353,2687.6873,-1506.4545
10354,2686.5017,-1506.247
10355,2685.3767,-1506.0428
10356,2684.2903,-1505.8429
10357,2683.236,-1505.6459
10358,2682.212,-1505.4519
10359,2681.2163,-1505.2609
10360,2680.2466,-1505.0724
10361,2679.2854,-1504.8818
10362,2678.2158,-1504.6584
10363,2676.6704,-1504.3187
10364,2674.828,-1503.9974
10365,2673.1938,-1503.8534
10366,2671.7188,-1503.7903
10367,2670.3032,-1503.7576
10368,2668.9243,-1503.7362
10369,2667.5857,-1503.7123
10370,2666.2976,-1503.6743
10371,2665.0715,-1503.6139
10372,2663.9177,-1503.5278
10373,2662.8416,-1503.4175
10374,2661.8416,-1503.287
10375,2660.9084,-1503.141
10376,2660.0264,-1502.9882
10377,2659.1663,-1502.8668
10378,2658.2266,-1502.8638
10379,2656.6946,-1502.5759
10380,3011.4988,3401.3394
10381,3010.2036,3401.325
10382,3008.5925,3401.4502
10383,3007.1772,3401.4768
10384,3005.989,3402.0073
10385,3004.2725,3402.3687
10386,3002.868,3402.4214
10387,3001.3027,3402.54
10388,2999.5027,3402.607
10389,2997.7517,3402.6116
10390,2996.1785,3402.5786
10391,2994.6206,3402.541
10392,2993.0964,3402.506
10393,2991.5842,3402.487
10394,2990.0486,3402.5137
10395,2988.4133,3402.6086
10396,2986.7642,3402.7114
10397,2985.099,3402.795
10398,2983.41,3402.86
10399,2981.6997,3402.912
10400,2979.9866,3402.9573
10401,2978.2922,3403.004
10402,2976.6394,3403.0613
10403,2975.0513,3403.1519
10404,2973.517,3403.3245
10405,2971.9238,3403.5554
10406,2970.3284,3403.7808
10407,2968.6719,3404.0334
10408,2967.139,3404.252
10409,2965.792,3404.4146
10410,2964.5095,3404.5764
10411,2963.3013,3404.7563
10412,2962.1218,3404.968
10413,2960.8071,3405.153
10414,2959.0903,3405.1958
10415,2957.1555,3405.2075
10416,2955.4043,3405.2585
10417,2953.8254,3405.2615
10418,2952.3936,3405.2307
10419,2951.1135,3405.1797
10420,2949.972,3405.1228
10421,2948.9238,3405.074
10422,2947.8074,3405.0632
10423,2946.0913,3405.1812
10424,2943.8643,3405.347
10425,2942.0588,3405.2947
10426,2940.5886,3405.1633
10427,2939.2144,3405.0256
10428,2937.845,3404.8975
10429,2936.4602,3404.7988
10430,2935.0713,3404.7524
10431,2933.6816,3404.769
10432,2932.2832,3404.8425
10433,2930.883,3404.9583
10434,2929.5122,3405.0999
10435,2928.2217,3405.2473
10436,2927.0635,3405.3765
10437,2926.0344,3405.4653
10438,2924.8506,3405.447
10439,2923.126,3405.1995
10440,5869.9106,2354.5972
10441,5869.149,2354.5134
10442,5868.0923,2354.3938
10443,5866.8154,2354.3225
10444,5866.1123,2354.562
10445,5864.9526,2354.8032
10446,5863.9375,2354.959
10447,5862.9453,2355.1501
10448,5861.9272,2355.272
10449,5860.922,2355.342
10450,5859.9746,2355.3845
10451,5859.0757,2355.4146
10452,5858.1426,2355.453
10453,5857.055,2355.5164
10454,5856.0176,2355.5715
10455,5854.968,2355.624
10456,5853.877,2355.6802
10457,5852.8,2355.7402
10458,5851.753,2355.8064
10459,5850.7476,2355.88
10460,5849.786,2355.9724
10461,5848.845,2356.0986
10462,5847.871,2356.2344
10463,5846.865,2356.3835
10464,5845.8457,2356.5276
10465,5844.8896,2356.628
10466,5843.95,2356.7183
10467,5842.9976,2356.8037
10468,5842.0474,2356.8809
10469,5841.1006,2356.9673
10470,5840.075,2357.091
10471,5838.8813,2357.2524
10472,5837.7173,2357.4067
10473,5836.6265,2357.5286
10474,5835.5713,2357.6172
10475,5834.5503,2357.6804
10476,5833.5513,2357.7285
10477,5832.572,2357.7673
10478,5831.613,2357.8005
10479,5830.6763,2357.8306
10480,5829.7656,2357.86
10481,5828.884,2357.8901
10482,5828.0312,2357.9229
10483,5827.1855,2357.9626
10484,5826.2285,2358.0317
10485,5825.0522,2358.1465
10486,5823.926,2358.2344
10487,5822.956,2358.2896
10488,5822.0913,2358.336
10489,5821.2876,2358.3826
10490,5820.522,2358.4314
10491,5819.7803,2358.4832
10492,5819.0522,2358.5374
10493,5818.3286,2358.5933
10494,5817.603,2358.65
10495,5816.8677,2358.7056
10496,5816.1177,2358.7573
10497,5815.352,2358.7878
10498,5814.593,2358.6968
10499,5813.8066,2358.2832
10500,-550.69604,88.14772
10501,-550.7351,88.325325
10502,-551.099,88.1075
10503,-551.80035,88.295395
10504,-551.99493,88.34851
10505,-552.32855,88.46578
10506,-552.6069,88.66124
10507,-552.8567,88.90728
10508,-553.11414,89.138176
10509,-553.37067,89.33436
10510,-553.6079,89.49163
10511,-553.83685,89.62506
10512,-554.07733,89.75182
10513,-554.33417,89.87761
10514,-554.5975,90.00701
10515,-554.852,90.15321
10516,-555.08344,90.318634
10517,-555.2958,90.47109
10518,-555.4995,90.61504
10519,-555.7076,90.77405
10520,-555.9301,90.955894
10521,-556.1109,91.1087
10522,-556.2867,91.251656
10523,-556.4779,91.40158
10524,-556.65564,91.57281
10525,-556.843,91.74998
10526,-557.0571,91.91681
10527,-557.26996,92.08491
10528,-557.4813,92.25086
10529,-557.6862,92.41458
10530,-557.8755,92.57962
10531,-558.0358,92.75228
10532,-558.1885,92.926384
10533,-558.342,93.10203
10534,-558.4927,93.27935
10535,-558.63745,93.455284
10536,-558.7741,93.628365
10537,-558.9025,93.79728
10538,-559.0242,93.959366
10539,-559.1385,94.11493
10540,-559.23395,94.271095
10541,-559.3071,94.43156
10542,-559.38354,94.60481
10543,-559.4785,94.80151
10544,-559.5875,95.01614
10545,-559.69226,95.232056
10546,-559.7794,95.43417
10547,-559.8508,95.625496
10548,-559.91235,95.81003
10549,-559.967,95.98942
10550,-560.0163,96.164795
10551,-560.0615,96.337006
10552,-560.1035,96.506676
10553,-560.14276,96.67428
10554,-560.1796,96.84021
10555,-560.21405,97.00469
10556,-560.2441,97.16714
10557,-560.25494,97.32193
10558,-560.16534,97.45143
10559,-559.7941,97.74344
10560,10741.566,5471.595
10561,10742.666,5472.57
10562,10743.743,5473.3604
10563,10744.429,5473.6226
10564,10745.231,5473.948
10565,10746.261,5474.3823
10566,10747.289,5474.66
10567,10748.46,5475.261
10568,10749.79,5476.019
10569,10750.951,5476.5894
10570,10751.858,5476.9795
10571,10752.647,5477.3276
10572,10753.578,5477.7905
10573,10754.635,5478.1963
10574,10755.597,5478.5425
10575,10756.529,5478.908
10576,10757.495,5479.2983
10577,10758.425,5479.6855
10578,10759.376,5480.145
10579,10760.493,5480.648
10580,10761.659,5481.133
10581,10762.724,5481.616
10582,10763.714,5482.089
10583,10764.679,5482.542
10584,10765.643,5482.99
10585,10766.65,5483.462
10586,10767.697,5483.9585
10587,10768.74,5484.471
10588,10769.754,5484.987
10589,10770.74,5485.4917
10590,10771.703,5485.9746
10591,10772.647,5486.431
10592,10773.575,5486.861
10593,10774.506,5487.267
10594,10775.521,5487.6626
10595,10776.666,5488.0366
10596,10777.794,5488.409
10597,10778.81,5488.847
10598,10779.761,5489.2974
10599,10780.705,5489.7393
10600,10781.659,5490.18
10601,10782.628,5490.6304
10602,10783.614,5491.1
10603,10784.616,5491.5923
10604,10785.625,5492.104
10605,10786.637,5492.6323
10606,10787.65,5493.1724
10607,10788.663,5493.7173
10608,10789.672,5494.2607
10609,10790.672,5494.796
10610,10791.657,5495.3154
10611,10792.624,5495.8154
10612,10793.567,5496.2925
10613,10794.483,5496.747
10614,10795.369,5497.1826
10615,10796.228,5497.6045
10616,10797.065,5498.0195
10617,10797.883,5498.433
10618,10798.702,5498.806
10619,10800.226,5499.061
10620,747.15985,1333.4015
10621,747.1373,1333.5411
10622,747.24316,1333.6227
10623,747.22394,1333.729
10624,747.31134,1333.7166
10625,747.29376,1333.7747
10626,747.2491,1333.774
10627,747.2232,1333.7797
10628,747.2269,1333.8134
10629,747.2652,1333.8843
10630,747.31006,1333.971
10631,747.34155,1334.0471
10632,747.35864,1334.1016
10633,747.36725,1334.1395
10634,747.3735,1334.1686
10635,747.3787,1334.1943
10636,747.38306,1334.2377
10637,747.3923,1334.3219
10638,747.4165,1334.42
10639,747.4452,1334.5133
10640,747.4647,1334.6113
10641,747.47986,1334.6969
10642,747.48267,1334.7684
10643,747.4853,1334.8405
10644,747.5156,1334.939
10645,747.56946,1335.0615
10646,747.5994,1335.1788
10647,747.6165,1335.305
10648,747.6493,1335.4453
10649,747.71155,1335.6034
10650,747.76416,1335.7672
10651,747.79736,1335.9436
10652,747.8183,1336.133
10653,747.8309,1336.3342
10654,747.83514,1336.5437
10655,747.8363,1336.7648
10656,747.8355,1336.999
10657,747.8334,1337.2449
10658,747.84503,1337.5049
10659,747.9051,1337.7865
10660,748.0007,1338.0942
10661,748.083,1338.4324
10662,748.1397,1338.7887
10663,748.1795,1339.1539
10664,748.2054,1339.5295
10665,748.2181,1339.9193
10666,748.2238,1340.3124
10667,748.2214,1340.7074
10668,748.2025,1341.1152
10669,748.1631,1341.5449
10670,748.11285,1341.9814
10671,748.05566,1342.4148
10672,747.9913,1342.8424
10673,747.91956,1343.2632
10674,747.84033,1343.6765
10675,747.7536,1344.0817
10676,747.6597,1344.4773
10677,747.55963,1344.8569
10678,747.462,1345.193
10679,747.4597,1345.591
10680,-126.82176,1526.0647
10681,-126.91356,1525.1182
10682,-126.871574,1524.5029
10683,-126.83639,1523.7811
10684,-126.849884,1522.9976
10685,-126.89563,1522.297
10686,-126.89295,1521.5652
10687,-126.916176,1520.8156
10688,-126.954056,1520.092
10689,-127.0274,1519.4366
10690,-127.11794,1518.7802
10691,-127.207184,1518.054
10692,-127.28724,1517.2803
10693,-127.35083,1516.5288
10694,-127.39203,1515.8425
10695,-127.40204,1515.1757
10696,-127.392715,1514.5006
10697,-127.379745,1513.8611
10698,-127.37007,1513.2352
10699,-127.36447,1512.6207
10700,-127.35963,1512.0066
10701,-127.353645,1511.3832
10702,-127.34907,1510.7468
10703,-127.34935,1510.0988
10704,-127.35698,1509.4418
10705,-127.37295,1508.7797
10706,-127.39458,1508.118
10707,-127.407845,1507.4677
10708,-127.41172,1506.8162
10709,-127.43419,1506.1365
10710,-127.46541,1505.4644
10711,-127.50427,1504.8081
10712,-127.54185,1504.1682
10713,-127.57068,1503.5454
10714,-127.58258,1502.938
10715,-127.59212,1502.3342
10716,-127.605515,1501.7418
10717,-127.62089,1501.1649
10718,-127.63331,1500.6025
10719,-127.63746,1500.053
10720,-127.63485,1499.5106
10721,-127.63306,1498.9761
10722,-127.63301,1498.4541
10723,-127.632515,1497.9425
10724,-127.630104,1497.4382
10725,-127.62542,1496.939
10726,-127.61855,1496.4426
10727,-127.60997,1495.9467
10728,-127.60011,1495.4479
10729,-127.58707,1494.947
10730,-127.57079,1494.4465
10731,-127.5543,1493.9485
10732,-127.54082,1493.4559
10733,-127.53081,1492.9717
10734,-127.52537,1492.4976
10735,-127.52593,1492.0349
10736,-127.53489,1491.5858
10737,-127.5621,1491.1648
10738,-127.63377,1490.8229
10739,-127.628235,1490.3878
10740,6345.816,-357.88162
10741,6345.6753,-358.08746
10742,6345.0674,-358.06244
10743,6344.6206,-358.17383
10744,6344.191,-358.29355
10745,6343.6147,-358.1785
10746,6343.04,-357.9878
10747,6342.3716,-357.74237
10748,6341.6772,-357.50504
10749,6341.026,-357.2915
10750,6340.422,-357.1011
10751,6339.8193,-356.9163
10752,6339.1655,-356.7259
10753,6338.457,-356.52896
10754,6337.722,-356.3281
10755,6336.995,-356.1251
10756,6336.2983,-355.90955
10757,6335.62,-355.68268
10758,6334.9287,-355.4485
10759,6334.229,-355.2195
10760,6333.494,-355.00217
10761,6332.6943,-354.7746
10762,6331.9507,-354.5697
10763,6331.2686,-354.38544
10764,6330.6074,-354.19406
10765,6329.9136,-354.00772
10766,6329.219,-353.8259
10767,6328.545,-353.64108
10768,6327.8853,-353.45197
10769,6327.249,-353.25336
10770,6326.623,-353.04745
10771,6325.995,-352.8387
10772,6325.3716,-352.6237
10773,6324.7427,-352.39517
10774,6324.077,-352.12747
10775,6323.391,-351.8249
10776,6322.7383,-351.53424
10777,6322.1064,-351.2631
10778,6321.4893,-351.00095
10779,6320.8867,-350.74628
10780,6320.295,-350.49554
10781,6319.7036,-350.246
10782,6319.101,-349.9969
10783,6318.47,-349.74323
10784,6317.7847,-349.4804
10785,6317.12,-349.24207
10786,6316.495,-349.02795
10787,6315.8857,-348.8253
10788,6315.2837,-348.6315
10789,6314.687,-348.44592
10790,6314.0957,-348.2683
10791,6313.5103,-348.09836
10792,6312.9316,-347.93573
10793,6312.3613,-347.77982
10794,6311.8,-347.62973
10795,6311.247,-347.48492
10796,6310.7036,-347.34705
10797,6310.1694,-347.23456
10798,6309.631,-347.2292
10799,6309.0312,-347.26343
10800,10736.516,3648.8862
10801,10735.798,3648.972
10802,10735.007,3649.4253
10803,10733.917,3649.9214
10804,10733.254,3650.24
10805,10732.427,3650.6426
10806,10731.675,3651.1506
10807,10730.867,3651.6882
10808,10730.066,3652.1892
10809,10729.356,3652.6223
10810,10728.703,3653.0093
10811,10728.023,3653.3972
10812,10727.283,3653.8074
10813,10726.516,3654.2288
10814,10725.764,3654.6475
10815,10725.033,3655.0789
10816,10724.27,3655.539
10817,10723.536,3655.9695
10818,10722.862,3656.3584
10819,10722.206,3656.7231
10820,10721.542,3657.1047
10821,10720.888,3657.471
10822,10720.246,3657.834
10823,10719.579,3658.238
10824,10718.833,3658.657
10825,10718.098,3659.0698
10826,10717.401,3659.4805
10827,10716.724,3659.8901
10828,10716.066,3660.3015
10829,10715.434,3660.7205
10830,10714.822,3661.1516
10831,10714.203,3661.5867
10832,10713.587,3662.0222
10833,10712.975,3662.4565
10834,10712.367,3662.8865
10835,10711.768,3663.311
10836,10711.175,3663.7295
10837,10710.588,3664.141
10838,10710.01,3664.5447
10839,10709.443,3664.9404
10840,10708.891,3665.331
10841,10708.341,3665.7202
10842,10707.781,3666.1116
10843,10707.171,3666.527
10844,10706.506,3666.9578
10845,10705.897,3667.3323
10846,10705.342,3667.6729
10847,10704.809,3668.0022
10848,10704.284,3668.3274
10849,10703.764,3668.6504
10850,10703.247,3668.9722
10851,10702.735,3669.2925
10852,10702.229,3669.611
10853,10701.728,3669.928
10854,10701.231,3670.2432
10855,10700.742,3670.5562
10856,10700.259,3670.8633
10857,10699.782,3671.1406
10858,10699.299,3671.3123
10859,10698.717,3671.6248
10860,-385.42975,301.53812
10861,-385.61334,300.64334
10862,-385.8442,300.31906
10863,-386.07236,299.8232
10864,-386.14767,299.1166
10865,-386.4221,298.6682
10866,-386.61575,298.24673
10867,-386.86127,297.77927
10868,-387.10507,297.2132
10869,-387.32697,296.6305
10870,-387.53397,296.0686
10871,-387.7384,295.48096
10872,-387.93506,294.84512
10873,-388.11597,294.20578
10874,-388.28296,293.61438
10875,-388.4452,293.0927
10876,-388.60394,292.64005
10877,-388.74857,292.22092
10878,-388.8865,291.76266
10879,-389.0064,291.25208
10880,-389.1012,290.74
10881,-389.21524,290.22525
10882,-389.3449,289.70377
10883,-389.4862,289.17056
10884,-389.63605,288.6236
10885,-389.79205,288.0638
10886,-389.94937,287.49664
10887,-390.09637,286.93213
10888,-390.2553,286.34836
10889,-390.4323,285.73907
10890,-390.608,285.13025
10891,-390.78806,284.52493
10892,-390.9686,283.9254
10893,-391.146,283.33392
10894,-391.31262,282.75186
10895,-391.47992,282.17032
10896,-391.65213,281.5916
10897,-391.82758,281.02057
10898,-392.00394,280.45718
10899,-392.1775,279.90118
10900,-392.34558,279.35022
10901,-392.51294,278.80048
10902,-392.6821,278.25623
10903,-392.85217,277.71848
10904,-393.02164,277.18585
10905,-393.18967,276.65704
10906,-393.3567,276.13007
10907,-393.5251,275.60022
10908,-393.69223,275.06543
10909,-393.85294,274.53082
10910,-394.01004,273.99948
10911,-394.16403,273.4711
10912,-394.3144,272.9452
10913,-394.46146,272.42212
10914,-394.60596,271.9032
10915,-394.7486,271.39035
10916,-394.88934,270.8859
10917,-395.0249,270.39355
10918,-395.13345,269.91458
10919,-395.13626,269.2462
10920,5523.4214,1790.1875
10921,5523.9463,1789.9042
10922,5524.2856,1789.7616
10923,5524.6978,1789.509
10924,5525.213,1789.3077
10925,5525.845,1789.3761
10926,5526.4346,1789.3688
10927,5526.9185,1789.2216
10928,5527.3823,1788.9512
10929,5527.9033,1788.6381
10930,5528.423,1788.352
10931,5528.8984,1788.1595
10932,5529.347,1788.0762
10933,5529.7866,1788.0055
10934,5530.243,1787.8693
10935,5530.7705,1787.662
10936,5531.3486,1787.3955
10937,5531.89,1787.099
10938,5532.393,1786.836
10939,5532.9014,1786.5918
10940,5533.3726,1786.3364
10941,5533.7676,1786.1014
10942,5534.1416,1785.8834
10943,5534.56,1785.7017
10944,5535.053,1785.5393
10945,5535.5557,1785.325
10946,5536.0425,1785.0981
10947,5536.4995,1784.8652
10948,5536.9375,1784.6238
10949,5537.3833,1784.3822
10950,5537.905,1784.1646
10951,5538.4946,1783.9478
10952,5539.0522,1783.7188
10953,5539.549,1783.4921
10954,5540.016,1783.2573
10955,5540.468,1783.0139
10956,5540.912,1782.7645
10957,5541.3794,1782.5128
10958,5541.9365,1782.2589
10959,5542.572,1781.9805
10960,5543.18,1781.7103
10961,5543.732,1781.4595
10962,5544.252,1781.2113
10963,5544.758,1780.96
10964,5545.2563,1780.7047
10965,5545.7524,1780.4467
10966,5546.2485,1780.1868
10967,5546.744,1779.9265
10968,5547.238,1779.6692
10969,5547.7285,1779.4163
10970,5548.2153,1779.1686
10971,5548.6987,1778.9271
10972,5549.178,1778.6923
10973,5549.653,1778.4641
10974,5550.122,1778.2426
10975,5550.5845,1778.0275
10976,5551.036,1777.817
10977,5551.4487,1777.6013
10978,5551.7744,1777.3138
10979,5552.138,1776.951
10980,9894.448,3954.1223
10981,9894.49,3953.845
10982,9894.519,3953.9224
10983,9894.445,3953.9614
10984,9894.544,3953.885
10985,9894.514,3953.9329
10986,9894.461,3953.9243
10987,9894.442,3953.902
10988,9894.453,3953.8765
10989,9894.489,3953.8657
10990,9894.531,3953.886
10991,9894.561,3953.9246
10992,9894.571,3953.9568
10993,9894.569,3953.9717
10994,9894.56,3953.9697
10995,9894.545,3953.9612
10996,9894.525,3953.963
10997,9894.511,3953.9827
10998,9894.512,3953.9956
10999,9894.518,3953.9937
11000,9894.511,3953.988
11001,9894.489,3953.9756
11002,9894.467,3953.9653
11003,9894.469,3953.98
11004,9894.495,3954.0178
11005,9894.498,3954.0442
11006,9894.484,3954.0664
11007,9894.47,3954.0867
11008,9894.481,3954.1152
11009,9894.509,3954.149
11010,9894.519,3954.179
11011,9894.512,3954.2063
11012,9894.493,3954.223
11013,9894.473,3954.2324
11014,9894.45,3954.2388
11015,9894.426,3954.243
11016,9894.402,3954.2468
11017,9894.402,3954.2544
11018,9894.444,3954.268
11019,9894.494,3954.2869
11020,9894.523,3954.3171
11021,9894.54,3954.3523
11022,9894.551,3954.388
11023,9894.558,3954.4238
11024,9894.561,3954.4604
11025,9894.56,3954.5
11026,9894.557,3954.5396
11027,9894.556,3954.5781
11028,9894.552,3954.6199
11029,9894.539,3954.6697
11030,9894.522,3954.7253
11031,9894.506,3954.782
11032,9894.489,3954.8394
11033,9894.471,3954.8977
11034,9894.452,3954.9575
11035,9894.431,3955.0193
11036,9894.407,3955.0833
11037,9894.382,3955.148
11038,9894.351,3955.2024
11039,9894.346,3955.2336
11040,2801.4534,-349.12878
11041,2800.617,-349.32767
11042,2799.5247,-349.4377
11043,2798.2068,-349.50702
11044,2797.433,-349.23212
11045,2796.1782,-348.95074
11046,2795.0798,-348.78738
11047,2793.992,-348.60022
11048,2792.8857,-348.49493
11049,2791.7957,-348.447
11050,2790.7346,-348.42432
11051,2789.6138,-348.38684
11052,2788.482,-348.34183
11053,2787.5017,-348.3123
11054,2786.4465,-348.27115
11055,2785.3228,-348.21857
11056,2784.158,-348.15564
11057,2782.9995,-348.08725
11058,2781.87,-348.01538
11059,2780.7795,-347.9402
11060,2779.727,-347.85352
11061,2778.6985,-347.7351
11062,2777.632,-347.59842
11063,2776.5095,-347.45782
11064,2775.3499,-347.32025
11065,2774.262,-347.23392
11066,2773.2063,-347.16544
11067,2772.1238,-347.0933
11068,2770.9683,-346.9862
11069,2769.7378,-346.81638
11070,2768.5217,-346.63696
11071,2767.2856,-346.49908
11072,2766.11,-346.3979
11073,2764.9634,-346.31958
11074,2763.8308,-346.25522
11075,2762.7373,-346.19955
11076,2761.672,-346.14865
11077,2760.6328,-346.10016
11078,2759.6218,-346.053
11079,2758.6414,-346.0068
11080,2757.6943,-345.96152
11081,2756.7825,-345.91724
11082,2755.9033,-345.873
11083,2755.0183,-345.82153
11084,2753.9443,-345.72565
11085,2752.5664,-345.58005
11086,2751.2522,-345.50098
11087,2750.1113,-345.4822
11088,2749.0679,-345.488
11089,2748.0635,-345.50574
11090,2747.0667,-345.5314
11091,2746.0593,-345.56384
11092,2745.0312,-345.6029
11093,2743.9792,-345.64792
11094,2742.9053,-345.69666
11095,2741.8167,-345.74475
11096,2740.7231,-345.78836
11097,2739.64,-345.8419
11098,2738.6,-346.0184
11099,2737.5742,-346.274
11100,1140.51,-234.357
11101,1141.1669,-234.72368
11102,1141.6787,-234.80714
11103,1142.2148,-235.11809
11104,1142.6161,-235.38533
11105,1143.068,-235.46992
11106,1143.5167,-235.56308
11107,1143.943,-235.78535
11108,1144.4001,-236.10959
11109,1144.866,-236.44414
11110,1145.2751,-236.72487
11111,1145.6261,-236.93073
11112,1145.9606,-237.08014
11113,1146.3131,-237.21584
11114,1146.6953,-237.3658
11115,1147.1266,-237.55678
11116,1147.5724,-237.77841
11117,1147.9856,-237.9863
11118,1148.3773,-238.18376
11119,1148.7363,-238.39764
11120,1149.0691,-238.60266
11121,1149.3989,-238.79388
11122,1149.7668,-238.95522
11123,1150.1746,-239.10884
11124,1150.5603,-239.28685
11125,1150.9022,-239.4673
11126,1151.2098,-239.64839
11127,1151.4933,-239.82916
11128,1151.7806,-239.99872
11129,1152.119,-240.14073
11130,1152.461,-240.27974
11131,1152.7465,-240.40767
11132,1152.9862,-240.52249
11133,1153.2017,-240.63416
11134,1153.4008,-240.74548
11135,1153.5878,-240.85698
11136,1153.7672,-240.96901
11137,1153.9462,-241.08144
11138,1154.1506,-241.19186
11139,1154.4248,-241.30333
11140,1154.7395,-241.42851
11141,1155.0167,-241.53802
11142,1155.2551,-241.63362
11143,1155.4769,-241.72845
11144,1155.6919,-241.82736
11145,1155.9036,-241.93146
11146,1156.1152,-242.04128
11147,1156.3292,-242.15718
11148,1156.544,-242.27715
11149,1156.7566,-242.39888
11150,1156.9673,-242.52188
11151,1157.1771,-242.64624
11152,1157.3866,-242.77231
11153,1157.5961,-242.89972
11154,1157.8052,-243.0281
11155,1158.0138,-243.15709
11156,1158.2192,-243.28645
11157,1158.4047,-243.41827
11158,1158.5393,-243.5994
11159,1158.755,-244.04921
11160,546.60345,2912.2869
11161,546.79614,2913.1235
11162,546.69543,2914.0881
11163,546.75574,2915.012
11164,546.6419,2916.1016
11165,546.56384,2917.0164
11166,546.4919,2917.7957
11167,546.4792,2918.6648
11168,546.50214,2919.6753
11169,546.48865,2920.6094
11170,546.45337,2921.533
11171,546.40875,2922.4539
11172,546.36945,2923.3503
11173,546.35724,2924.2258
11174,546.36127,2925.0872
11175,546.3455,2926.022
11176,546.3113,2926.9885
11177,546.3029,2927.8943
11178,546.32153,2928.7627
11179,546.2903,2929.5874
11180,546.2382,2930.3733
11181,546.2099,2931.1565
11182,546.2422,2931.9634
11183,546.26166,2932.773
11184,546.2491,2933.5906
11185,546.2267,2934.4253
11186,546.20355,2935.2761
11187,546.176,2936.1306
11188,546.14136,2936.972
11189,546.102,2937.789
11190,546.06165,2938.5786
11191,546.0231,2939.3428
11192,545.98865,2940.085
11193,545.9685,2940.812
11194,545.99384,2941.5432
11195,546.0399,2942.315
11196,546.04675,2943.178
11197,546.00494,2944.1643
11198,545.96,2945.1475
11199,545.9312,2946.0732
11200,545.9064,2946.9531
11201,545.87994,2947.7935
11202,545.8508,2948.5981
11203,545.8183,2949.371
11204,545.78186,2950.1162
11205,545.7414,2950.8367
11206,545.69684,2951.536
11207,545.64844,2952.217
11208,545.5965,2952.8828
11209,545.54156,2953.5352
11210,545.4841,2954.1758
11211,545.4247,2954.8066
11212,545.3641,2955.4285
11213,545.3029,2956.0415
11214,545.24194,2956.646
11215,545.18176,2957.241
11216,545.1222,2957.823
11217,545.0601,2958.3801
11218,545.01,2958.989
11219,545.20764,2959.626
11220,6301.793,254.76361
11221,6301.72,254.72586
11222,6301.826,254.74045
11223,6301.789,254.82309
11224,6301.879,254.75899
11225,6301.847,254.80176
11226,6301.785,254.7935
11227,6301.75,254.7765
11228,6301.7446,254.76062
11229,6301.7705,254.763
11230,6301.8013,254.78323
11231,6301.8193,254.8042
11232,6301.8228,254.8128
11233,6301.816,254.80809
11234,6301.804,254.79185
11235,6301.79,254.76753
11236,6301.7725,254.75487
11237,6301.7573,254.77881
11238,6301.7563,254.8118
11239,6301.7617,254.83476
11240,6301.7607,254.85963
11241,6301.757,254.8763
11242,6301.742,254.88326
11243,6301.7266,254.89078
11244,6301.7314,254.91772
11245,6301.764,254.96812
11246,6301.7764,255.00583
11247,6301.773,255.041
11248,6301.778,255.07892
11249,6301.811,255.12488
11250,6301.8394,255.16602
11251,6301.8496,255.2055
11252,6301.8477,255.24367
11253,6301.8364,255.27486
11254,6301.821,255.29878
11255,6301.8057,255.32088
11256,6301.7886,255.34192
11257,6301.773,255.3633
11258,6301.774,255.38844
11259,6301.813,255.42133
11260,6301.864,255.46155
11261,6301.8984,255.51483
11262,6301.9185,255.57477
11263,6301.9316,255.63736
11264,6301.9404,255.70282
11265,6301.944,255.7736
11266,6301.9463,255.8462
11267,6301.9497,255.91917
11268,6301.95,255.99586
11269,6301.9453,256.08023
11270,6301.933,256.17517
11271,6301.9194,256.2765
11272,6301.9053,256.38275
11273,6301.89,256.49484
11274,6301.8735,256.6139
11275,6301.855,256.74115
11276,6301.834,256.8778
11277,6301.8115,257.02402
11278,6301.7896,257.1754
11279,6301.8057,257.3511
11280,2929.2173,344.8801
11281,2928.3745,344.6941
11282,2927.8325,344.38873
11283,2927.441,344.26532
11284,2927.204,343.9929
11285,2926.7305,343.77905
11286,2926.3782,343.60413
11287,2925.9453,343.43262
11288,2925.4968,343.18982
11289,2925.0867,342.93036
11290,2924.7083,342.70404
11291,2924.326,342.49542
11292,2923.914,342.26544
11293,2923.4841,342.00308
11294,2923.053,341.72885
11295,2922.621,341.46597
11296,2922.189,341.23254
11297,2921.7605,341.05145
11298,2921.3118,340.8626
11299,2920.908,340.6463
11300,2920.5483,340.4385
11301,2920.1868,340.2432
11302,2919.8127,340.05542
11303,2919.4204,339.86685
11304,2919.0105,339.6699
11305,2918.5898,339.46362
11306,2918.1704,339.25726
11307,2917.719,339.0353
11308,2917.2473,338.78595
11309,2916.796,338.52487
11310,2916.364,338.263
11311,2915.9475,338.00534
11312,2915.5315,337.74918
11313,2915.1228,337.49594
11314,2914.7224,337.24762
