index,x,y
2466,5696.4,729.7036
2467,5696.407,729.2518
2468,5696.4126,728.788
2469,5696.416,728.31116
2470,5696.417,727.8232
2471,5696.4165,727.323
2472,5696.4136,726.8115
2473,5696.4097,726.2883
2474,5696.403,725.7549
2475,5696.3955,725.21106
2476,5696.3857,724.65674
2477,5696.3745,724.0915
2478,5696.361,723.5174
2479,5696.3467,722.9344
2480,5696.3306,722.34283
2481,5696.3145,721.74097
2482,5696.2974,721.1317
2483,5696.28,720.51514
2484,5696.261,719.8909
2485,5696.242,719.2591
2486,5696.223,718.62115
2487,5696.204,717.976
2488,5696.185,717.32495
2489,5696.165,716.66736
2490,5696.145,716.003
2491,5696.125,715.3343
2492,5696.1045,714.6587
2493,5696.0835,713.97797
2494,5696.063,713.2931
2495,5696.042,712.60144
2496,5696.0215,711.9059
2497,5696.0015,711.20605
2498,5695.981,710.5034
2499,5695.9604,709.7949
2500,5695.9404,709.0827
2501,5695.92,708.36755
2502,5695.8994,707.648
2503,5695.8774,706.9254
2504,5695.856,706.1995
2505,5695.834,705.4682
2506,5695.8105,704.73645
2507,5695.7876,704.00146
2508,5695.7637,703.2623
2509,5695.74,702.52325
2510,5695.7144,701.7821
2511,5695.689,701.03815
2512,5695.6626,700.2922
2513,5695.6377,699.54553
2514,5695.6104,698.7962
2515,5695.5845,698.047
2516,5695.5566,697.297
2517,5695.5273,696.5484
2518,5695.503,695.8442
2519,5695.493,695.50287
2520,4851.8457,-490.7225
2521,4851.88,-490.77368
2522,4851.9136,-490.8246
2523,4851.947,-490.87555
2524,4851.979,-490.92557
2525,4852.0103,-490.97504
2526,4852.041,-491.0238
2527,4852.0713,-491.07202
2528,4852.1,-491.11942
2529,4852.129,-491.16595
2530,4852.157,-491.21268
2531,4852.184,-491.25803
2532,4852.2114,-491.303
2533,4852.2373,-491.34677
2534,4852.2637,-491.39038
2535,4852.2896,-491.4327
2536,4852.314,-491.4743
2537,4852.338,-491.51505
2538,4852.3623,-491.55585
2539,4852.3853,-491.59628
2540,4852.4077,-491.6362
2541,4852.4297,-491.6755
2542,4852.452,-491.7148
2543,4852.4746,-491.75305
2544,4852.496,-491.79147
2545,4852.5176,-491.8298
2546,4852.5386,-491.86716
2547,4852.5596,-491.90482
2548,4852.581,-491.94244
2549,4852.601,-491.97934
2550,4852.622,-492.0166
2551,4852.642,-492.05405
2552,4852.6616,-492.09045
2553,4852.682,-492.12762
2554,4852.7017,-492.1644
2555,4852.722,-492.20056
2556,4852.7417,-492.23764
2557,4852.762,-492.27426
2558,4852.782,-492.3116
2559,4852.8027,-492.34885
2560,4852.8237,-492.3856
2561,4852.8447,-492.42227
2562,4852.8647,-492.45975
2563,4852.8857,-492.49722
2564,4852.906,-492.53397
2565,4852.927,-492.57135
2566,4852.948,-492.608
2567,4852.9688,-492.64508
2568,4852.9893,-492.68155
2569,4853.0103,-492.7187
2570,4853.032,-492.75574
2571,4853.052,-492.79242
2572,4853.0737,-492.829
2573,4853.0947,-492.8662
2574,4853.116,-492.90375
2575,4853.136,-492.94095
2576,4853.1577,-492.97766
2577,4853.1787,-493.01553
2578,4853.1963,-493.05304
2579,4853.206,-493.07034
2580,625.9416,-745.50183
2581,625.8572,-745.8151
2582,625.7702,-746.13086
2583,625.67865,-746.4509
2584,625.5839,-746.7747
2585,625.4844,-747.1004
2586,625.38007,-747.4296
2587,625.2714,-747.76166
2588,625.15894,-748.0963
2589,625.04156,-748.43414
2590,624.9206,-748.77423
2591,624.79456,-749.1162
2592,624.6648,-749.46124
2593,624.5303,-749.8094
2594,624.39154,-750.16
2595,624.24884,-750.51215
2596,624.1013,-750.8676
2597,623.9488,-751.2249
2598,623.7924,-751.58484
2599,623.63165,-751.94775
2600,623.4675,-752.312
2601,623.2996,-752.6796
2602,623.128,-753.05
2603,622.95245,-753.42163
2604,622.77277,-753.7959
2605,622.59064,-754.17346
2606,622.40564,-754.552
2607,622.2172,-754.9345
2608,622.0269,-755.3195
2609,621.8334,-755.7065
2610,621.63715,-756.0967
2611,621.4385,-756.48785
2612,621.2363,-756.8839
2613,621.0333,-757.2821
2614,620.82776,-757.6816
2615,620.619,-758.0853
2616,620.4079,-758.492
2617,620.1953,-758.90125
2618,619.98035,-759.3122
2619,619.764,-759.7252
2620,619.5456,-760.1417
2621,619.3249,-760.56104
2622,619.1025,-760.98334
2623,618.8783,-761.4065
2624,618.65247,-761.83276
2625,618.4261,-762.26245
2626,618.19635,-762.6932
2627,617.9656,-763.12616
2628,617.73224,-763.561
2629,617.49786,-763.9968
2630,617.2624,-764.4341
2631,617.025,-764.873
2632,616.7872,-765.3141
2633,616.54724,-765.7556
2634,616.3055,-766.2003
2635,616.0635,-766.6449
2636,615.8217,-767.0901
2637,615.5778,-767.5354
2638,615.34454,-767.9655
2639,615.23114,-768.1645
2640,97.40675,2468.594
2641,97.96706,2468.6016
2642,98.52754,2468.6074
2643,99.08799,2468.6116
2644,99.64862,2468.6145
2645,100.20911,2468.616
2646,100.7692,2468.616
2647,101.32843,2468.6152
2648,101.8876,2468.6133
2649,102.44554,2468.6106
2650,103.00184,2468.607
2651,103.557655,2468.6025
2652,104.111496,2468.597
2653,104.66401,2468.5908
2654,105.214165,2468.5835
2655,105.76257,2468.575
2656,106.30918,2468.5657
2657,106.85402,2468.5554
2658,107.395966,2468.5447
2659,107.93603,2468.5332
2660,108.473206,2468.5208
2661,109.00818,2468.5076
2662,109.54001,2468.4934
2663,110.069534,2468.4785
2664,110.596375,2468.463
2665,111.118805,2468.4463
2666,111.63853,2468.4287
2667,112.15544,2468.4104
2668,112.66913,2468.3916
2669,113.17956,2468.3718
2670,113.68646,2468.351
2671,114.18985,2468.3306
2672,114.68997,2468.3086
2673,115.18661,2468.2861
2674,115.67944,2468.2632
2675,116.16888,2468.24
2676,116.654396,2468.2163
2677,117.13665,2468.1924
2678,117.61499,2468.168
2679,118.08967,2468.143
2680,118.56111,2468.1174
2681,119.02943,2468.0918
2682,119.49418,2468.066
2683,119.95554,2468.04
2684,120.41354,2468.014
2685,120.86796,2467.9875
2686,121.318954,2467.9612
2687,121.76662,2467.9348
2688,122.2112,2467.9082
2689,122.65356,2467.882
2690,123.092255,2467.8562
2691,123.52801,2467.8298
2692,123.960464,2467.8032
2693,124.39059,2467.7769
2694,124.817406,2467.7502
2695,125.242165,2467.7234
2696,125.66309,2467.697
2697,126.079926,2467.6714
2698,126.47364,2467.649
2699,126.668076,2467.634
2700,714.1988,-354.86813
2701,713.9128,-355.85446
2702,713.6249,-356.85147
2703,713.33575,-357.85913
2704,713.0445,-358.87906
2705,712.7526,-359.90933
2706,712.4589,-360.9509
2707,712.165,-362.0017
2708,711.8699,-363.06305
2709,711.57465,-364.13345
2710,711.276,-365.21283
2711,710.9777,-366.302
2712,710.67847,-367.39838
2713,710.37823,-368.50378
2714,710.0758,-369.6161
2715,709.7732,-370.7375
2716,709.46985,-371.8666
2717,709.16455,-373.00305
2718,708.85944,-374.1466
2719,708.5531,-375.2968
2720,708.2475,-376.4536
2721,707.93964,-377.61722
2722,707.63184,-378.78845
2723,707.3232,-379.9633
2724,707.01404,-381.14426
2725,706.7039,-382.32904
2726,706.3952,-383.52
2727,706.0867,-384.71408
2728,705.7775,-385.9134
2729,705.466,-387.1167
2730,705.156,-388.3232
2731,704.8449,-389.53275
2732,704.5351,-390.74622
2733,704.2243,-391.9618
2734,703.9149,-393.18216
2735,703.60547,-394.40274
2736,703.29663,-395.6264
2737,702.98755,-396.85385
2738,702.67896,-398.08188
2739,702.3702,-399.3132
2740,702.06067,-400.54376
2741,701.75073,-401.77716
2742,701.44324,-403.01312
2743,701.13434,-404.2501
2744,700.8273,-405.48495
2745,700.51953,-406.72165
2746,700.2128,-407.95615
2747,699.9068,-409.19284
2748,699.6011,-410.43005
2749,699.29504,-411.66522
2750,698.989,-412.89914
2751,698.68475,-414.13632
2752,698.3804,-415.3698
2753,698.07666,-416.60272
2754,697.77454,-417.83197
2755,697.4729,-419.0615
2756,697.1725,-420.288
2757,696.8731,-421.50787
2758,696.5954,-422.6574
2759,696.4597,-423.2244
2760,1225.748,131.00684
2761,1225.4227,130.84996
2762,1225.0878,130.68694
2763,1224.7446,130.51898
2764,1224.3932,130.34572
2765,1224.0336,130.16713
2766,1223.6675,129.98294
2767,1223.2935,129.79521
2768,1222.9135,129.6024
2769,1222.5266,129.40598
2770,1222.134,129.2054
2771,1221.7356,129.00052
2772,1221.3312,128.79253
2773,1220.9218,128.58052
2774,1220.5072,128.36525
2775,1220.0873,128.14636
2776,1219.6633,127.9244
2777,1219.2349,127.69915
2778,1218.8016,127.47109
2779,1218.3651,127.24057
2780,1217.9248,127.00799
2781,1217.4795,126.77191
2782,1217.0309,126.53334
2783,1216.5791,126.29242
2784,1216.1241,126.04907
2785,1215.665,125.80456
2786,1215.2031,125.557205
2787,1214.7388,125.30805
2788,1214.2717,125.057976
2789,1213.8029,124.804695
2790,1213.3309,124.55009
2791,1212.857,124.293045
2792,1212.3799,124.03512
2793,1211.8997,123.7755
2794,1211.419,123.514694
2795,1210.9366,123.2525
2796,1210.452,122.9893
2797,1209.9658,122.723526
2798,1209.4779,122.45708
2799,1208.9877,122.18908
2800,1208.4957,121.92087
2801,1208.0029,121.65113
2802,1207.5087,121.38208
2803,1207.0132,121.110374
2804,1206.5167,120.838425
2805,1206.0198,120.566536
2806,1205.5225,120.292786
2807,1205.025,120.01966
2808,1204.5276,119.74442
2809,1204.0292,119.46967
2810,1203.5287,119.19495
2811,1203.0295,118.91951
2812,1202.5297,118.6445
2813,1202.0292,118.36902
2814,1201.5294,118.09252
2815,1201.0283,117.81468
2816,1200.5276,117.53659
2817,1200.0277,117.261024
2818,1199.5598,117.003334
2819,1199.3359,116.874344
2820,3076.2568,-2461.8933
2821,3076.255,-2461.903
2822,3076.2532,-2461.9128
2823,3076.2517,-2461.9229
2824,3076.2507,-2461.9329
2825,3076.2498,-2461.9429
2826,3076.249,-2461.9534
2827,3076.2483,-2461.9636
2828,3076.248,-2461.974
2829,3076.2476,-2461.9849
2830,3076.247,-2461.9956
2831,3076.2466,-2462.0063
2832,3076.2463,-2462.017
2833,3076.246,-2462.028
2834,3076.2456,-2462.0393
2835,3076.2454,-2462.0505
2836,3076.245,-2462.062
2837,3076.2446,-2462.0735
2838,3076.2444,-2462.0852
2839,3076.244,-2462.0972
2840,3076.2437,-2462.1091
2841,3076.2432,-2462.1213
2842,3076.2427,-2462.1338
2843,3076.242,-2462.1465
2844,3076.2412,-2462.1594
2845,3076.2405,-2462.1726
2846,3076.2395,-2462.1865
2847,3076.2385,-2462.2004
2848,3076.2375,-2462.2146
2849,3076.2363,-2462.2292
2850,3076.2349,-2462.2441
2851,3076.2334,-2462.259
2852,3076.2314,-2462.2744
2853,3076.2295,-2462.2903
2854,3076.2275,-2462.3062
2855,3076.2253,-2462.3223
2856,3076.223,-2462.339
2857,3076.2202,-2462.3562
2858,3076.2173,-2462.3735
2859,3076.214,-2462.391
2860,3076.211,-2462.409
2861,3076.2078,-2462.427
2862,3076.204,-2462.4453
2863,3076.2004,-2462.464
2864,3076.1968,-2462.4834
2865,3076.1926,-2462.5024
2866,3076.1885,-2462.522
2867,3076.184,-2462.5417
2868,3076.18,-2462.5618
2869,3076.1755,-2462.582
2870,3076.171,-2462.6025
2871,3076.166,-2462.6233
2872,3076.1614,-2462.644
2873,3076.1567,-2462.665
2874,3076.1519,-2462.6863
2875,3076.1467,-2462.708
2876,3076.1416,-2462.73
2877,3076.1362,-2462.752
2878,3076.1318,-2462.773
2879,3076.1277,-2462.7854
2880,-1011.79913,108.11143
2881,-1012.05524,107.57477
2882,-1012.32245,107.0356
2883,-1012.59924,106.49463
2884,-1012.88745,105.95109
2885,-1013.186,105.40655
2886,-1013.4914,104.85734
2887,-1013.80457,104.30625
2888,-1014.12177,103.75451
2889,-1014.44495,103.200134
2890,-1014.77655,102.64585
2891,-1015.10974,102.08981
2892,-1015.44855,101.53346
2893,-1015.79047,100.975296
2894,-1016.1354,100.41642
2895,-1016.48254,99.85735
2896,-1016.8312,99.29563
2897,-1017.1822,98.73608
2898,-1017.53394,98.17381
2899,-1017.8852,97.61157
2900,-1018.2411,97.050385
2901,-1018.59766,96.487305
2902,-1018.955,95.92108
2903,-1019.3134,95.35562
2904,-1019.6736,94.789406
2905,-1020.03265,94.22437
2906,-1020.3952,93.65639
2907,-1020.75653,93.09199
2908,-1021.11957,92.52524
2909,-1021.4807,91.95445
2910,-1021.84436,91.381836
2911,-1022.2098,90.81109
2912,-1022.5722,90.2397
2913,-1022.9371,89.66833
2914,-1023.2998,89.09533
2915,-1023.6649,88.524254
2916,-1024.0276,87.94947
2917,-1024.3925,87.37023
2918,-1024.7561,86.79353
2919,-1025.1202,86.212654
2920,-1025.4839,85.63303
2921,-1025.8478,85.05217
2922,-1026.2086,84.47268
2923,-1026.5684,83.88998
2924,-1026.9258,83.310005
2925,-1027.2874,82.72849
2926,-1027.6465,82.1481
2927,-1028.0059,81.56629
2928,-1028.364,80.98514
2929,-1028.7167,80.40133
2930,-1029.0715,79.82
2931,-1029.4229,79.23647
2932,-1029.7716,78.653114
2933,-1030.1238,78.07054
2934,-1030.4707,77.48605
2935,-1030.8192,76.90126
2936,-1031.1656,76.317894
2937,-1031.5061,75.73664
2938,-1031.8247,75.19016
2939,-1031.997,74.897865
2940,1372.9227,-1167.7749
2941,1372.9269,-1167.7568
2942,1372.9314,-1167.7368
2943,1372.9364,-1167.7147
2944,1372.9421,-1167.6901
2945,1372.9481,-1167.6632
2946,1372.9546,-1167.6343
2947,1372.9617,-1167.6028
2948,1372.9692,-1167.5693
2949,1372.9774,-1167.5334
2950,1372.9857,-1167.4956
2951,1372.9946,-1167.4554
2952,1373.004,-1167.4135
2953,1373.0137,-1167.3693
2954,1373.0238,-1167.3231
2955,1373.0344,-1167.275
2956,1373.0455,-1167.225
2957,1373.057,-1167.173
2958,1373.069,-1167.1193
2959,1373.0812,-1167.0637
2960,1373.0938,-1167.0067
2961,1373.1066,-1166.948
2962,1373.1199,-1166.8877
2963,1373.1332,-1166.8258
2964,1373.1467,-1166.763
2965,1373.1608,-1166.6984
2966,1373.175,-1166.6327
2967,1373.1893,-1166.5658
2968,1373.2037,-1166.4976
2969,1373.2183,-1166.4287
2970,1373.2329,-1166.3584
2971,1373.2474,-1166.2872
2972,1373.2618,-1166.2148
2973,1373.2765,-1166.1418
2974,1373.291,-1166.0679
2975,1373.3054,-1165.9932
2976,1373.3198,-1165.9172
2977,1373.3342,-1165.8407
2978,1373.3485,-1165.7637
2979,1373.3625,-1165.6858
2980,1373.3763,-1165.6068
2981,1373.3901,-1165.5273
2982,1373.4036,-1165.4471
2983,1373.4172,-1165.3666
2984,1373.431,-1165.2852
2985,1373.4446,-1165.203
2986,1373.4585,-1165.1202
2987,1373.4719,-1165.0372
2988,1373.4851,-1164.9537
2989,1373.4983,-1164.8698
2990,1373.5114,-1164.7855
2991,1373.5244,-1164.7008
2992,1373.5374,-1164.616
2993,1373.55,-1164.5305
2994,1373.5625,-1164.4448
2995,1373.575,-1164.3589
2996,1373.5876,-1164.2726
2997,1373.6,-1164.187
2998,1373.6101,-1164.1074
2999,1373.6113,-1164.068
3000,1206.806,-192.94179
3001,1206.829,-192.89125
3002,1206.848,-192.84256
3003,1206.8646,-192.79373
3004,1206.8804,-192.74425
3005,1206.8936,-192.69571
3006,1206.9078,-192.64632
3007,1206.92,-192.59319
3008,1206.933,-192.53816
3009,1206.9464,-192.48042
3010,1206.9587,-192.4204
3011,1206.973,-192.35643
3012,1206.9895,-192.28896
3013,1207.0059,-192.218
3014,1207.0243,-192.14334
3015,1207.0453,-192.06273
3016,1207.0688,-191.97847
3017,1207.0952,-191.88782
3018,1207.1234,-191.79437
3019,1207.1553,-191.6941
3020,1207.1898,-191.58899
3021,1207.2268,-191.4789
3022,1207.264,-191.36569
3023,1207.3075,-191.24727
3024,1207.3519,-191.12415
3025,1207.3983,-190.99696
3026,1207.4484,-190.8653
3027,1207.4996,-190.72809
3028,1207.5552,-190.58453
3029,1207.6135,-190.4388
3030,1207.673,-190.29106
3031,1207.7351,-190.1395
3032,1207.8008,-189.98405
3033,1207.868,-189.82222
3034,1207.939,-189.657
3035,1208.0138,-189.48796
3036,1208.0885,-189.3162
3037,1208.1664,-189.13902
3038,1208.2471,-188.95697
3039,1208.3301,-188.77031
3040,1208.4144,-188.58014
3041,1208.5026,-188.38567
3042,1208.5951,-188.18573
3043,1208.6907,-187.98299
3044,1208.786,-187.77689
3045,1208.8838,-187.56554
3046,1208.9841,-187.35115
3047,1209.085,-187.13113
3048,1209.1874,-186.90952
3049,1209.2942,-186.68132
3050,1209.404,-186.44945
3051,1209.5143,-186.21468
3052,1209.627,-185.97745
3053,1209.7399,-185.73668
3054,1209.8584,-185.4936
3055,1209.9735,-185.24478
3056,1210.0912,-184.99306
3057,1210.2106,-184.73772
3058,1210.3247,-184.49529
3059,1210.369,-184.40753
3060,3642.6929,-1930.467
3061,3641.4387,-1929.5597
3062,3640.1821,-1928.6481
3063,3638.9246,-1927.7363
3064,3637.6658,-1926.8224
3065,3636.409,-1925.9038
3066,3635.148,-1924.9829
3067,3633.8853,-1924.0583
3068,3632.6226,-1923.1343
3069,3631.3613,-1922.209
3070,3630.0996,-1921.2837
3071,3628.837,-1920.3528
3072,3627.5732,-1919.4225
3073,3626.3083,-1918.4889
3074,3625.045,-1917.5565
3075,3623.7834,-1916.6215
3076,3622.5205,-1915.6821
3077,3621.2578,-1914.7444
3078,3619.996,-1913.8059
3079,3618.7356,-1912.8685
3080,3617.4758,-1911.9292
3081,3616.2178,-1910.9904
3082,3614.961,-1910.0513
3083,3613.7058,-1909.1104
3084,3612.4502,-1908.1675
3085,3611.1936,-1907.2267
3086,3609.9392,-1906.2826
3087,3608.6875,-1905.3411
3088,3607.4353,-1904.401
3089,3606.1858,-1903.4614
3090,3604.9392,-1902.5205
3091,3603.6924,-1901.5803
3092,3602.4458,-1900.6427
3093,3601.1982,-1899.7056
3094,3599.9558,-1898.7649
3095,3598.709,-1897.8286
3096,3597.467,-1896.89
3097,3596.2273,-1895.9556
3098,3594.9863,-1895.0193
3099,3593.748,-1894.0885
3100,3592.5103,-1893.1545
3101,3591.2773,-1892.223
3102,3590.046,-1891.294
3103,3588.8118,-1890.3647
3104,3587.5852,-1889.435
3105,3586.3562,-1888.5077
3106,3585.1313,-1887.5796
3107,3583.907,-1886.6542
3108,3582.683,-1885.7333
3109,3581.4622,-1884.8091
3110,3580.2444,-1883.8887
3111,3579.0264,-1882.9713
3112,3577.8115,-1882.0546
3113,3576.6018,-1881.1423
3114,3575.3901,-1880.2295
3115,3574.1802,-1879.3198
3116,3572.974,-1878.4125
3117,3571.7786,-1877.5166
3118,3570.6418,-1876.6652
3119,3570.115,-1876.2917
3120,5470.369,559.3167
3121,5470.3633,559.3287
3122,5470.3594,559.34143
3123,5470.357,559.35504
3124,5470.3564,559.36993
3125,5470.357,559.38586
3126,5470.3584,559.4032
3127,5470.36,559.42206
3128,5470.3613,559.4416
3129,5470.364,559.46295
3130,5470.3657,559.48517
3131,5470.3667,559.5082
3132,5470.3667,559.5322
3133,5470.366,559.55774
3134,5470.365,559.58453
3135,5470.362,559.6116
3136,5470.3574,559.6403
3137,5470.3516,559.6702
3138,5470.3447,559.70105
3139,5470.3345,559.73364
3140,5470.3223,559.76697
3141,5470.308,559.80237
3142,5470.293,559.8381
3143,5470.2744,559.87524
3144,5470.254,559.913
3145,5470.2305,559.95355
3146,5470.2046,559.9959
3147,5470.177,560.0392
3148,5470.1455,560.08295
3149,5470.112,560.1288
3150,5470.077,560.17566
3151,5470.0396,560.22455
3152,5469.9995,560.27527
3153,5469.958,560.32697
3154,5469.9126,560.379
3155,5469.8647,560.4342
3156,5469.8145,560.491
3157,5469.763,560.54987
3158,5469.7095,560.6099
3159,5469.654,560.67175
3160,5469.595,560.73376
3161,5469.534,560.7983
3162,5469.4697,560.86346
3163,5469.405,560.93
3164,5469.338,560.99896
3165,5469.268,561.06866
3166,5469.197,561.1408
3167,5469.1226,561.21423
3168,5469.047,561.2902
3169,5468.969,561.3656
3170,5468.8906,561.4424
3171,5468.8105,561.5211
3172,5468.73,561.60144
3173,5468.6475,561.6831
3174,5468.564,561.76587
3175,5468.4795,561.8504
3176,5468.393,561.936
3177,5468.3066,562.02124
3178,5468.2207,562.10187
3179,5468.178,562.1344
3180,5553.7637,1572.9313
3181,5553.732,1573.8936
3182,5553.6987,1574.8595
3183,5553.666,1575.8275
3184,5553.6343,1576.8004
3185,5553.6025,1577.7758
3186,5553.5703,1578.7532
3187,5553.5386,1579.7346
3188,5553.508,1580.7177
3189,5553.477,1581.7047
3190,5553.4463,1582.6921
3191,5553.4155,1583.6831
3192,5553.385,1584.6753
3193,5553.354,1585.6696
3194,5553.3237,1586.6643
3195,5553.2944,1587.6616
3196,5553.2656,1588.6603
3197,5553.2373,1589.6583
3198,5553.2095,1590.6578
3199,5553.1816,1591.6569
3200,5553.1533,1592.6558
3201,5553.126,1593.6556
3202,5553.0996,1594.6552
3203,5553.073,1595.655
3204,5553.0474,1596.655
3205,5553.0205,1597.6528
3206,5552.995,1598.6503
3207,5552.9707,1599.6466
3208,5552.946,1600.6423
3209,5552.9214,1601.635
3210,5552.898,1602.6276
3211,5552.874,1603.6174
3212,5552.8506,1604.6056
3213,5552.8276,1605.5912
3214,5552.8047,1606.5752
3215,5552.782,1607.5571
3216,5552.7593,1608.5375
3217,5552.737,1609.5149
3218,5552.7144,1610.4897
3219,5552.6914,1611.4623
3220,5552.6685,1612.4321
3221,5552.6465,1613.3992
3222,5552.624,1614.363
3223,5552.601,1615.3236
3224,5552.5796,1616.2817
3225,5552.5576,1617.2368
3226,5552.5356,1618.1885
3227,5552.5137,1619.1351
3228,5552.491,1620.0792
3229,5552.4697,1621.0205
3230,5552.4473,1621.9587
3231,5552.425,1622.8931
3232,5552.4033,1623.8231
3233,5552.3813,1624.7494
3234,5552.3594,1625.6731
3235,5552.3364,1626.5922
3236,5552.3135,1627.5068
3237,5552.2886,1628.4133
3238,5552.265,1629.2634
3239,5552.257,1629.6434
3240,2040.762,807.43646
3241,2040.7668,806.71686
3242,2040.7715,806.00006
3243,2040.7758,805.2868
3244,2040.7799,804.577
3245,2040.7836,803.87054
3246,2040.7866,803.16754
3247,2040.7898,802.46844
3248,2040.793,801.7733
3249,2040.7955,801.0821
3250,2040.7977,800.39484
3251,2040.7996,799.7117
3252,2040.8014,799.0321
3253,2040.8025,798.3573
3254,2040.8033,797.68646
3255,2040.8042,797.02014
3256,2040.8041,796.358
3257,2040.8035,795.69965
3258,2040.8029,795.04645
3259,2040.8016,794.3981
3260,2040.8,793.7534
3261,2040.7982,793.1137
3262,2040.796,792.4789
3263,2040.7936,791.8488
3264,2040.7909,791.22296
3265,2040.7881,790.6025
3266,2040.7852,789.98676
3267,2040.781,789.3749
3268,2040.7773,788.76917
3269,2040.7736,788.16895
3270,2040.7693,787.5732
3271,2040.7651,786.9825
3272,2040.7605,786.3968
3273,2040.7555,785.8163
3274,2040.7493,785.24054
3275,2040.7439,784.66864
3276,2040.7368,784.10266
3277,2040.7301,783.54205
3278,2040.7229,782.9857
3279,2040.7146,782.43445
3280,2040.7072,781.88794
3281,2040.6991,781.3459
3282,2040.6908,780.80994
3283,2040.6809,780.2773
3284,2040.6714,779.74963
3285,2040.6611,779.22577
3286,2040.6504,778.7068
3287,2040.6401,778.1913
3288,2040.6298,777.67993
3289,2040.6183,777.1729
3290,2040.6074,776.6694
3291,2040.5952,776.17096
3292,2040.5831,775.67596
3293,2040.5706,775.18414
3294,2040.5575,774.6957
3295,2040.5436,774.21045
3296,2040.53,773.7295
3297,2040.5156,773.25433
3298,2040.5005,772.8089
3299,2040.4911,772.6076
3300,631.3035,1524.842
3301,631.29553,1524.8346
3302,631.2863,1524.8264
3303,631.276,1524.8171
3304,631.2644,1524.8066
3305,631.2513,1524.7954
3306,631.2368,1524.7828
3307,631.221,1524.7695
3308,631.2043,1524.7552
3309,631.18555,1524.74
3310,631.1655,1524.7239
3311,631.14404,1524.7068
3312,631.1213,1524.6888
3313,631.0968,1524.6698
3314,631.0706,1524.6499
3315,631.0431,1524.6292
3316,631.01416,1524.6074
3317,630.9834,1524.5847
3318,630.95123,1524.5612
3319,630.91766,1524.5366
3320,630.8827,1524.5114
3321,630.84625,1524.4849
3322,630.80817,1524.4574
3323,630.76904,1524.429
3324,630.7281,1524.3995
3325,630.6864,1524.3689
3326,630.64325,1524.3372
3327,630.59875,1524.3047
3328,630.5536,1524.2711
3329,630.5071,1524.2368
3330,630.45917,1524.2013
3331,630.41046,1524.1653
3332,630.36053,1524.128
3333,630.3093,1524.09
3334,630.2573,1524.0511
3335,630.20447,1524.0116
3336,630.1505,1523.9706
3337,630.0953,1523.9288
3338,630.0394,1523.8862
3339,629.9826,1523.8428
3340,629.9256,1523.7987
3341,629.8678,1523.7538
3342,629.8092,1523.7085
3343,629.7494,1523.6622
3344,629.6891,1523.6149
3345,629.62805,1523.5674
3346,629.5664,1523.5193
3347,629.50397,1523.4707
3348,629.4415,1523.4215
3349,629.3782,1523.3717
3350,629.3139,1523.3219
3351,629.2491,1523.2715
3352,629.1839,1523.2207
3353,629.1183,1523.1698
3354,629.052,1523.1187
3355,628.985,1523.0665
3356,628.91754,1523.0142
3357,628.8497,1522.9612
3358,628.7858,1522.9108
3359,628.75555,1522.8867
3360,1625.9552,480.26138
3361,1625.5289,479.91675
3362,1625.117,479.58194
3363,1624.7178,479.25708
3364,1624.334,478.94287
3365,1623.9636,478.63824
3366,1623.6068,478.34378
3367,1623.2639,478.05835
3368,1622.9352,477.78384
3369,1622.62,477.51892
3370,1622.319,477.26385
3371,1622.0308,477.01895
3372,1621.7557,476.78275
3373,1621.4926,476.55588
3374,1621.2417,476.3381
3375,1621.0033,476.13058
3376,1620.7764,475.93118
3377,1620.5604,475.74094
3378,1620.3553,475.55878
3379,1620.1617,475.38446
3380,1619.9781,475.21817
3381,1619.804,475.05984
3382,1619.6389,474.90933
3383,1619.4836,474.76605
3384,1619.3365,474.6293
3385,1619.1984,474.49896
3386,1619.0674,474.37457
3387,1618.9442,474.25577
3388,1618.8291,474.14355
3389,1618.7205,474.03665
3390,1618.6178,473.93527
3391,1618.5206,473.83823
3392,1618.4294,473.74594
3393,1618.3433,473.65787
3394,1618.2612,473.57513
3395,1618.1842,473.4951
3396,1618.1106,473.4185
3397,1618.0413,473.3454
3398,1617.9746,473.27548
3399,1617.9113,473.20868
3400,1617.8508,473.14618
3401,1617.7947,473.08527
3402,1617.7396,473.02695
3403,1617.6876,472.97086
3404,1617.6365,472.91748
3405,1617.5884,472.86606
3406,1617.5411,472.81546
3407,1617.495,472.76617
3408,1617.45,472.71765
3409,1617.4056,472.67065
3410,1617.3617,472.62357
3411,1617.3184,472.57858
3412,1617.2744,472.53336
3413,1617.2302,472.48746
3414,1617.1862,472.44296
3415,1617.1412,472.3978
3416,1617.0974,472.35248
3417,1617.0524,472.30655
3418,1617.0087,472.26294
3419,1616.999,472.246
3420,6587.8994,1234.795
3421,6588.0044,1235.5437
3422,6588.1104,1236.3019
3423,6588.2183,1237.0681
3424,6588.3286,1237.8451
3425,6588.4404,1238.63
3426,6588.5547,1239.4224
3427,6588.672,1240.2241
3428,6588.791,1241.0332
3429,6588.9116,1241.851
3430,6589.034,1242.6746
3431,6589.1587,1243.5065
3432,6589.285,1244.345
3433,6589.413,1245.1896
3434,6589.542,1246.0404
3435,6589.6733,1246.8976
3436,6589.8066,1247.7603
3437,6589.9414,1248.6271
3438,6590.077,1249.5
3439,6590.2144,1250.3762
3440,6590.352,1251.257
3441,6590.4917,1252.1423
