index,x,y
10252,-1044.8698,-2033.57225
10253,-1044.7954,-2033.54025
10254,-1044.7242999999999,-2033.5122000000001
10255,-1044.6565,-2033.4856
10256,-1044.5929999999998,-2033.4567000000002
10257,-1044.5311000000002,-2033.4335
10258,-1044.4785,-2033.4108
10259,-1044.4449,-2033.39855
10260,723.83374,1231.63845
10261,723.8364300000001,1231.6379
10262,723.8396700000001,1231.6376500000001
10263,723.84335,1231.6371
10264,723.84673,1231.6367500000001
10265,723.851175,1231.6363000000001
10266,723.856125,1231.6347500000002
10267,723.86145,1231.63355
10268,723.8668299999999,1231.6318999999999
10269,723.873925,1231.6306
10270,723.8813700000001,1231.62885
10271,723.889085,1231.627
10272,723.898015,1231.62495
10273,723.90767,1231.6216
10274,723.9171,1231.6192500000002
10275,723.9280249999999,1231.6158
10276,723.93965,1231.61265
10277,723.951275,1231.609
10278,723.9649999999999,1231.60385
10279,723.97832,1231.59955
10280,723.99242,1231.5944
10281,724.0073500000001,1231.58785
10282,724.022725,1231.5821500000002
10283,724.03872,1231.5754000000002
10284,724.056115,1231.56695
10285,724.07365,1231.55885
10286,724.0907,1231.54995
10287,724.1102,1231.5414
10288,724.1301000000001,1231.53085
10289,724.1479750000001,1231.5212999999999
10290,724.16775,1231.5100499999999
10291,724.18913,1231.4987
10292,724.210055,1231.4857000000002
10293,724.23217,1231.47435
10294,724.2534,1231.4592
10295,724.275275,1231.4465500000001
10296,724.2978800000001,1231.4319
10297,724.32275,1231.41725
10298,724.34537,1231.40395
10299,724.37045,1231.38695
10300,724.394865,1231.3715499999998
10301,724.4187999999999,1231.3542
10302,724.4458,1231.3365
10303,724.470325,1231.3193
10304,724.49805,1231.2998
10305,724.523815,1231.28255
10306,724.5505949999999,1231.2645499999999
10307,724.578035,1231.2433
10308,724.60552,1231.22275
10309,724.6352850000001,1231.2040499999998
10310,724.665125,1231.1843
10311,724.69407,1231.15875
10312,724.72525,1231.13915
10313,724.755885,1231.1162
10314,724.786535,1231.0942
10315,724.812195,1231.0705
10316,724.838715,1231.05045
10317,724.8627200000001,1231.0315
10318,724.8819149999999,1231.01345
10319,724.8973000000001,1231.00265
10320,2730.0116,-1512.9415
10321,2728.72635,-1512.7609
10322,2727.43385,-1512.5771
10323,2726.13405,-1512.39165
10324,2724.8308,-1512.2066
10325,2723.5255500000003,-1512.0227
10326,2722.22,-1511.8369
10327,2720.9121,-1511.6533
10328,2719.60715,-1511.4676
10329,2718.30065,-1511.2834
10330,2716.99355,-1511.0983
10331,2715.6876,-1510.9134
10332,2714.3807500000003,-1510.7276000000002
10333,2713.0760499999997,-1510.5439000000001
10334,2711.7698,-1510.3587
10335,2710.46535,-1510.1748
10336,2709.16055,-1509.9904999999999
10337,2707.8568,-1509.8078
10338,2706.5536,-1509.62455
10339,2705.2506,-1509.4449
10340,2703.9462000000003,-1509.26165
10341,2702.6438,-1509.08215
10342,2701.3436,-1508.89975
10343,2700.04105,-1508.722
10344,2698.7378,-1508.54115
10345,2697.4385,-1508.36175
10346,2696.13935,-1508.183
10347,2694.8422,-1508.00595
10348,2693.54215,-1507.82505
10349,2692.24975,-1507.6471999999999
10350,2690.9519,-1507.4697
10351,2689.66075,-1507.29095
10352,2688.3695,-1507.1116
10353,2687.0747499999998,-1506.9378
10354,2685.7897000000003,-1506.75945
10355,2684.5035,-1506.5803500000002
10356,2683.2179,-1506.39985
10357,2681.9329,-1506.2251
10358,2680.65405,-1506.0477
10359,2679.3711000000003,-1505.87045
10360,2678.093,-1505.69335
10361,2676.8197,-1505.5154
10362,2675.5521500000004,-1505.3406
10363,2674.27965,-1505.16115
10364,2673.0147500000003,-1504.9855
10365,2671.7527,-1504.8111
10366,2670.495,-1504.6367
10367,2669.2346500000003,-1504.46295
10368,2667.98085,-1504.2872
10369,2666.7284,-1504.1067
10370,2665.4607,-1503.9292
10371,2664.1693,-1503.74735
10372,2662.88775,-1503.5673
10373,2661.6186500000003,-1503.39285
10374,2660.3915,-1503.2143500000002
10375,2659.2119000000002,-1503.0525499999999
10376,2658.08885,-1502.8997
10377,2657.0346,-1502.7445
10378,2656.07875,-1502.6053499999998
10379,2655.5177000000003,-1502.5462499999999
10380,3011.3015,3401.4629
10381,3009.7691,3401.53665
10382,3008.22705,3401.6126
10383,3006.6745,3401.6905500000003
10384,3005.1147,3401.7682999999997
10385,3003.5504,3401.84415
10386,3001.9833,3401.9219
10387,3000.41085,3401.99725
10388,2998.8401,3402.0752
10389,2997.2665,3402.1516
10390,2995.6898,3402.22885
10391,2994.1126,3402.3059000000003
10392,2992.53295,3402.38565
10393,2990.9513,3402.4608
10394,2989.3678,3402.5394
10395,2987.78405,3402.6155
10396,2986.1964,3402.69315
10397,2984.6086999999998,3402.76905
10398,2983.0233,3402.8442
10399,2981.4296,3402.9166
10400,2979.8353500000003,3402.9945
10401,2978.24475,3403.06715
10402,2976.65165,3403.14415
10403,2975.0588,3403.2163499999997
10404,2973.45815,3403.28855
10405,2971.8626999999997,3403.3629499999997
10406,2970.26785,3403.4346
10407,2968.6723,3403.5073
10408,2967.07255,3403.58185
10409,2965.47465,3403.6587
10410,2963.8696,3403.7247500000003
10411,2962.2793,3403.80455
10412,2960.67575,3403.8703
10413,2959.06925,3403.94485
10414,2957.47335,3404.0219500000003
10415,2955.8702000000003,3404.0948
10416,2954.27865,3404.1688000000004
10417,2952.6776,3404.24745
10418,2951.0752,3404.31985
10419,2949.477,3404.4002
10420,2947.8777,3404.469
10421,2946.2837,3404.5505
10422,2944.6878500000003,3404.62305
10423,2943.0941000000003,3404.7033
10424,2941.5072,3404.776
10425,2939.9065,3404.8508
10426,2938.32265,3404.9308
10427,2936.7275,3405.00525
10428,2935.14695,3405.08245
10429,2933.55085,3405.1621
10430,2931.94665,3405.2436500000003
10431,2930.3075,3405.3235999999997
10432,2928.67045,3405.4103999999998
10433,2927.05685,3405.4813
10434,2925.4958500000002,3405.5675
10435,2923.9936500000003,3405.6413000000002
10436,2922.5615,3405.6970499999998
10437,2921.2146000000002,3405.7664999999997
10438,2919.9931,3405.8241
10439,2919.2765,3405.84155
10440,5870.2877,2354.37735
10441,5869.2639,2354.44455
10442,5868.2360499999995,2354.5150999999996
10443,5867.2038,2354.58785
10444,5866.1720000000005,2354.6599
10445,5865.13915,2354.73095
10446,5864.10765,2354.8059000000003
10447,5863.0763,2354.87925
10448,5862.04955,2354.9555
10449,5861.0233499999995,2355.03135
10450,5859.99755,2355.1075
10451,5858.9746,2355.18505
10452,5857.9515,2355.2634
10453,5856.932849999999,2355.3433999999997
10454,5855.9126,2355.422
10455,5854.897150000001,2355.5009499999996
10456,5853.8833,2355.5816
10457,5852.8718499999995,2355.66115
10458,5851.8592,2355.7446499999996
10459,5850.85325,2355.8220499999998
10460,5849.845,2355.9031
10461,5848.83885,2355.9818
10462,5847.83885,2356.0652
10463,5846.836,2356.14175
10464,5845.83475,2356.2255
10465,5844.8392,2356.3059000000003
10466,5843.8448,2356.3876
10467,5842.853,2356.4652
10468,5841.8589,2356.5531
10469,5840.87835,2356.6306000000004
10470,5839.8922999999995,2356.7164000000002
10471,5838.90845,2356.7923499999997
10472,5837.935750000001,2356.88295
10473,5836.95465,2356.9547000000002
10474,5835.98875,2357.0355
10475,5835.0247,2357.124
10476,5834.05415,2357.20865
10477,5833.0869,2357.28555
10478,5832.13455,2357.37025
10479,5831.17425,2357.45325
10480,5830.2258,2357.5369
10481,5829.2737,2357.62035
10482,5828.334000000001,2357.7022500000003
10483,5827.3885,2357.7893
10484,5826.4536499999995,2357.8723
10485,5825.521,2357.9552000000003
10486,5824.5935,2358.03435
10487,5823.6622,2358.1169
10488,5822.74115,2358.2023
10489,5821.8205,2358.2945499999996
10490,5820.8953,2358.379
10491,5819.9439999999995,2358.46735
10492,5819.01065,2358.55375
10493,5818.0779999999995,2358.6421
10494,5817.182000000001,2358.724
10495,5816.329,2358.80505
10496,5815.5105,2358.87665
10497,5814.7485,2358.94985
10498,5814.0607,2359.01915
10499,5813.6499,2359.04135
10500,-550.672605,87.864225
10501,-551.0306499999999,88.03534
10502,-551.3792,88.218515
10503,-551.7213300000001,88.40803
10504,-552.053185,88.61176499999999
10505,-552.3737000000001,88.819747
10506,-552.678,89.03563
10507,-552.97555,89.256025
10508,-553.25902,89.485905
10509,-553.535375,89.7226075
10510,-553.790475,89.96809999999999
10511,-554.0379,90.224752
10512,-554.2739,90.480565
10513,-554.4935,90.745305
10514,-554.71282,91.01035999999999
10515,-554.91263,91.291315
10516,-555.10385,91.569488
10517,-555.279525,91.86230499999999
10518,-555.4458500000001,92.153885
10519,-555.6058949999999,92.44949
10520,-555.752745,92.75970699999999
10521,-555.89248,93.0681
10522,-556.02003,93.38485700000001
10523,-556.141875,93.70394200000001
10524,-556.2642,94.02665250000001
10525,-556.37422,94.3581355
10526,-556.46951,94.69529
10527,-556.5703,95.02980500000001
10528,-556.674745,95.3742075
10529,-556.7530999999999,95.72485
10530,-556.8444549999999,96.074928
10531,-556.9162,96.42448
10532,-556.9965500000001,96.7815895
10533,-557.085205,97.1472225
10534,-557.16117,97.50532000000001
10535,-557.2317,97.87997999999999
10536,-557.29708,98.2428525
10537,-557.3663,98.625335
10538,-557.4286850000001,98.98978199999999
10539,-557.49863,99.376125
10540,-557.56735,99.7565195
10541,-557.625,100.154015
10542,-557.6973,100.519095
10543,-557.7589800000001,100.9320975
10544,-557.8377849999999,101.30547
10545,-557.893225,101.69463
10546,-557.942995,102.126395
10547,-558.01025,102.512135
10548,-558.10543,102.92042000000001
10549,-558.1651999999999,103.305037
10550,-558.216405,103.7381525
10551,-558.286835,104.15547950000001
10552,-558.36003,104.569058
10553,-558.42065,105.00092000000001
10554,-558.4838199999999,105.41554
10555,-558.5544500000001,105.812097
10556,-558.5991799999999,106.184287
10557,-558.650575,106.536508
10558,-558.7372849999999,106.8541675
10559,-558.758075,107.054596
10560,10741.7405,5472.156
10561,10742.73,5472.604
10562,10743.7235,5473.0557
10563,10744.719000000001,5473.509050000001
10564,10745.717499999999,5473.9624
10565,10746.7185,5474.415000000001
10566,10747.7195,5474.872
10567,10748.7265,5475.3247
10568,10749.7375,5475.78085
10569,10750.7395,5476.23435
10570,10751.754,5476.6968
10571,10752.7625,5477.153850000001
10572,10753.779999999999,5477.61385
10573,10754.788,5478.0786499999995
10574,10755.802,5478.532450000001
10575,10756.8215,5478.995
10576,10757.8275,5479.454299999999
10577,10758.847,5479.92235
10578,10759.8645,5480.3817
10579,10760.8835,5480.843150000001
10580,10761.896499999999,5481.3112
10581,10762.907500000001,5481.7715
10582,10763.926,5482.230949999999
10583,10764.939999999999,5482.6875
10584,10765.955999999998,5483.154
10585,10766.963,5483.61435
10586,10767.976999999999,5484.07775
10587,10768.986,5484.531999999999
10588,10769.9875,5484.99485
10589,10770.9995,5485.4580000000005
10590,10772.0035,5485.9172
10591,10773.011,5486.3728
10592,10774.0085,5486.82975
10593,10775.016500000002,5487.291499999999
10594,10776.012999999999,5487.7428
10595,10777.014,5488.1982499999995
10596,10778.005000000001,5488.647800000001
10597,10778.9995,5489.10865
10598,10779.9835,5489.5576
10599,10780.976999999999,5490.00715
10600,10781.965,5490.4667
10601,10782.946,5490.91375
10602,10783.931,5491.36175
10603,10784.909,5491.8044
10604,10785.878,5492.25565
10605,10786.863000000001,5492.7024
10606,10787.832999999999,5493.1553
10607,10788.799500000001,5493.5972
10608,10789.759,5494.034900000001
10609,10790.7245,5494.47265
10610,10791.7035,5494.9199
10611,10792.6915,5495.3706
10612,10793.6845,5495.8138500000005
10613,10794.6595,5496.2649
10614,10795.6005,5496.69365
10615,10796.4945,5497.1073
10616,10797.356,5497.50825
10617,10798.166,5497.876200000001
10618,10798.886999999999,5498.1996500000005
10619,10799.322499999998,5498.4127499999995
10620,747.107265,1333.5183499999998
10621,747.135865,1333.5346
10622,747.164975,1333.5511000000001
10623,747.1947,1333.56815
10624,747.225645,1333.5851499999999
10625,747.257295,1333.60215
10626,747.2906350000001,1333.6176
10627,747.3243,1333.6341499999999
10628,747.35907,1333.6493999999998
10629,747.3969,1333.66705
10630,747.4344000000001,1333.6816
10631,747.47415,1333.69765
10632,747.5142000000001,1333.71285
10633,747.55755,1333.72785
10634,747.600315,1333.7439
10635,747.6444200000001,1333.7599
10636,747.692065,1333.77545
10637,747.73955,1333.78855
10638,747.7885249999999,1333.8028
10639,747.8370649999999,1333.8174
10640,747.8904,1333.8319999999999
10641,747.94214,1333.8465999999999
10642,747.99701,1333.86305
10643,748.0503249999999,1333.87725
10644,748.1078,1333.8907
10645,748.166035,1333.90385
10646,748.223825,1333.91805
10647,748.2845,1333.9339
10648,748.3466249999999,1333.94775
10649,748.4073699999999,1333.9624
10650,748.46952,1333.9771999999998
10651,748.53467,1333.9935999999998
10652,748.60245,1334.00865
10653,748.66916,1334.0243500000001
10654,748.73355,1334.0411
10655,748.8002200000001,1334.0558999999998
10656,748.869515,1334.076
10657,748.94107,1334.0895
10658,749.01225,1334.10835
10659,749.082635,1334.1225
10660,749.15525,1334.14295
10661,749.22802,1334.1581
10662,749.305385,1334.1758
10663,749.37655,1334.19475
10664,749.452475,1334.21265
10665,749.531765,1334.2311
10666,749.6066000000001,1334.2509
10667,749.6854000000001,1334.2691
10668,749.76225,1334.2892499999998
10669,749.844615,1334.3051500000001
10670,749.927135,1334.3254000000002
10671,750.0120549999999,1334.3446
10672,750.0949499999999,1334.3629999999998
10673,750.1795,1334.38225
10674,750.25985,1334.3995
10675,750.340775,1334.4216999999999
10676,750.41245,1334.4399
10677,750.488165,1334.4673
10678,750.54822,1334.4886999999999
10679,750.5846200000001,1334.49985
10680,-126.88185,1525.98495
10681,-126.906565,1525.2783
10682,-126.9267475,1524.57655
10683,-126.9464025,1523.8791
10684,-126.9652255,1523.18435
10685,-126.98199,1522.49365
10686,-126.997535,1521.80515
10687,-127.00887700000001,1521.1233499999998
10688,-127.0191125,1520.44435
10689,-127.025185,1519.773
10690,-127.030045,1519.1051499999999
10691,-127.03125,1518.44175
10692,-127.02974499999999,1517.78365
10693,-127.02461,1517.1332
10694,-127.015275,1516.4876
10695,-127.0075575,1515.8454499999998
10696,-126.995225,1515.2114
10697,-126.979825,1514.58195
10698,-126.96503799999999,1513.9589
10699,-126.94180499999999,1513.3407000000002
10700,-126.920825,1512.7253500000002
10701,-126.893515,1512.1165
10702,-126.86995999999999,1511.5136499999999
10703,-126.843435,1510.9189999999999
10704,-126.808217,1510.32565
10705,-126.776555,1509.7397
10706,-126.74139249999999,1509.15885
10707,-126.70714000000001,1508.5792999999999
10708,-126.670795,1508.00865
10709,-126.629515,1507.44425
10710,-126.580748,1506.88355
10711,-126.545968,1506.3252
10712,-126.50470999999999,1505.7822
10713,-126.4597,1505.23235
10714,-126.41008500000001,1504.6893
10715,-126.355813,1504.1603
10716,-126.314403,1503.6244
10717,-126.267905,1503.10645
10718,-126.213,1502.58095
10719,-126.160237,1502.07265
10720,-126.1013625,1501.5614500000001
10721,-126.053685,1501.0526
10722,-126.00297499999999,1500.5516
10723,-125.944582,1500.06
10724,-125.888665,1499.56345
10725,-125.83545699999999,1499.07425
10726,-125.772775,1498.5848999999998
10727,-125.724557,1498.106
10728,-125.66157999999999,1497.6318999999999
10729,-125.601947,1497.1687
10730,-125.539495,1496.6823
10731,-125.4821225,1496.2002
10732,-125.416985,1495.7283499999999
10733,-125.364075,1495.2495
10734,-125.295448,1494.8002999999999
10735,-125.2387925,1494.3627000000001
10736,-125.192118,1493.95845
10737,-125.14083500000001,1493.5720000000001
10738,-125.10556,1493.2332999999999
10739,-125.06801,1493.0185999999999
10740,6346.3198,-358.480545
10741,6345.68765,-358.342685
10742,6345.0525,-358.20105
10743,6344.41835,-358.059035
10744,6343.78175,-357.915165
10745,6343.1512,-357.767225
10746,6342.522,-357.6258
10747,6341.899,-357.472985
10748,6341.267,-357.32800499999996
10749,6340.647,-357.17799
10750,6340.0315,-357.02626499999997
10751,6339.422500000001,-356.86765
10752,6338.81075,-356.721805
10753,6338.2075,-356.56391
10754,6337.60305,-356.403855
10755,6337.0025000000005,-356.2487
10756,6336.411,-356.08986500000003
10757,6335.8198,-355.92463999999995
10758,6335.2227,-355.76819
10759,6334.647000000001,-355.59835499999997
10760,6334.0761999999995,-355.44815
10761,6333.5,-355.28929
10762,6332.92555,-355.12771
10763,6332.3625,-354.9524
10764,6331.807699999999,-354.80219999999997
10765,6331.2495,-354.63504
10766,6330.698,-354.47064
10767,6330.13665,-354.29206999999997
10768,6329.6065,-354.14323
10769,6329.061299999999,-353.97947
10770,6328.55225,-353.811005
10771,6327.99195,-353.651
10772,6327.471,-353.480015
10773,6326.94975,-353.30496500000004
10774,6326.43555,-353.14238
10775,6325.9227,-352.974715
10776,6325.41335,-352.81851
10777,6324.9067,-352.64262
10778,6324.433849999999,-352.46972000000005
10779,6323.94275,-352.301085
10780,6323.4565,-352.12416
10781,6322.982,-351.963265
10782,6322.4770499999995,-351.79589999999996
10783,6322.01735,-351.621175
10784,6321.5486,-351.45753
10785,6321.0779999999995,-351.27740500000004
10786,6320.627,-351.11006
10787,6320.1768,-350.946635
10788,6319.71875,-350.772645
10789,6319.282999999999,-350.609165
10790,6318.82315,-350.43214
10791,6318.382799999999,-350.27752499999997
10792,6317.912,-350.09697
10793,6317.488,-349.90961500000003
10794,6317.05725,-349.75253
10795,6316.6433,-349.588805
10796,6316.2587,-349.42704000000003
10797,6315.9125,-349.2899
10798,6315.58685,-349.17190000000005
10799,6315.3888,-349.08022
10800,10736.377499999999,3648.4955
10801,10735.591499999999,3648.95655
10802,10734.801500000001,3649.42105
10803,10734.011,3649.8863499999998
10804,10733.224999999999,3650.3500000000004
10805,10732.442500000001,3650.81185
10806,10731.664,3651.2738
10807,10730.891,3651.7338
10808,10730.1245,3652.19365
10809,10729.3625,3652.6526999999996
10810,10728.604500000001,3653.1096500000003
10811,10727.851999999999,3653.5654
10812,10727.103,3654.0209999999997
10813,10726.362000000001,3654.4741
10814,10725.6235,3654.9254
10815,10724.8925,3655.37575
10816,10724.166000000001,3655.824
10817,10723.444500000001,3656.2706500000004
10818,10722.726,3656.71515
10819,10722.016,3657.1556499999997
10820,10721.30775,3657.59695
10821,10720.604,3658.0343000000003
10822,10719.908500000001,3658.4713
10823,10719.213,3658.901
10824,10718.5245,3659.3356
10825,10717.8415,3659.7617499999997
10826,10717.163,3660.1908000000003
10827,10716.4915,3660.6119
10828,10715.819500000001,3661.0360499999997
10829,10715.1585,3661.4534999999996
10830,10714.4955,3661.8745
10831,10713.843,3662.285
10832,10713.199,3662.7048
10833,10712.5515,3663.1044
10834,10711.912,3663.51035
10835,10711.280999999999,3663.9211
10836,10710.647,3664.32715
10837,10710.02175,3664.71935
10838,10709.396499999999,3665.1192499999997
10839,10708.7785,3665.5131
10840,10708.167,3665.9051499999996
10841,10707.552,3666.2972
10842,10706.956,3666.6819
10843,10706.3525,3667.0690999999997
10844,10705.7585,3667.4498000000003
10845,10705.1735,3667.8325
10846,10704.581,3668.20825
10847,10703.996,3668.58715
10848,10703.418000000001,3668.96085
10849,10702.844000000001,3669.3397
10850,10702.263500000001,3669.71245
10851,10701.672,3670.10145
10852,10701.093,3670.4773
10853,10700.518,3670.848
10854,10699.9595,3671.2101000000002
10855,10699.429,3671.5558499999997
10856,10698.9295,3671.8822
10857,10698.453000000001,3672.1833500000002
10858,10698.0245,3672.45665
10859,10697.769250000001,3672.6271500000003
10860,-385.49663,301.22153
10861,-385.666275,300.68907
10862,-385.834485,300.15263
10863,-386.004365,299.61109999999996
10864,-386.179615,299.06642
10865,-386.35372,298.51808500000004
10866,-386.529935,297.96173
10867,-386.70358,297.40471
10868,-386.87816,296.84646499999997
10869,-387.05085499999996,296.2849
10870,-387.226505,295.71943999999996
10871,-387.39871,295.150435
10872,-387.569505,294.57703000000004
10873,-387.745455,294.01302
10874,-387.91088,293.439955
10875,-388.08427,292.857385
10876,-388.256065,292.285935
10877,-388.42079,291.70607
10878,-388.60008500000004,291.13292
10879,-388.75831500000004,290.554715
10880,-388.92975,289.96612000000005
10881,-389.08804,289.378465
10882,-389.263015,288.79535
10883,-389.43665,288.217785
10884,-389.590515,287.63032
10885,-389.750025,287.04413999999997
10886,-389.92109,286.45758
10887,-390.093125,285.86181
10888,-390.26035,285.27635499999997
10889,-390.411405,284.68801
10890,-390.55087000000003,284.098525
10891,-390.74042,283.50473
10892,-390.905015,282.937375
10893,-391.060965,282.334535
10894,-391.21403499999997,281.750015
10895,-391.34621500000003,281.170235
10896,-391.53923,280.571975
10897,-391.70194000000004,279.99886000000004
10898,-391.83844,279.39856
10899,-392.001265,278.81826
10900,-392.130175,278.24118
10901,-392.300095,277.649565
10902,-392.46126,277.058715
10903,-392.61713499999996,276.491035
10904,-392.77365,275.88864
10905,-392.931875,275.30800999999997
10906,-393.077565,274.710785
10907,-393.24674,274.132385
10908,-393.39619500000003,273.55104
10909,-393.54641000000004,272.978615
10910,-393.691545,272.37041999999997
10911,-393.843565,271.77920500000005
10912,-393.999475,271.167555
10913,-394.16308000000004,270.56714
10914,-394.3021,269.98831
10915,-394.44368499999996,269.43144
10916,-394.59790499999997,268.901135
10917,-394.72274000000004,268.40192
10918,-394.855415,267.96995000000004
10919,-394.92053999999996,267.68228
10920,5523.272,1790.07235
10921,5523.68555,1789.8833
10922,5524.1001,1789.6775499999999
10923,5524.5115000000005,1789.4535
10924,5524.91885,1789.21055
10925,5525.3218,1788.9464
10926,5525.72335,1788.6689999999999
10927,5526.116,1788.3729
10928,5526.50915,1788.0643
10929,5526.901,1787.7358
10930,5527.281300000001,1787.39435
10931,5527.6632,1787.0336499999999
10932,5528.03625,1786.6642
10933,5528.411249999999,1786.2779
10934,5528.77265,1785.87855
10935,5529.13375,1785.4618500000001
10936,5529.4955,1785.0384
10937,5529.8465,1784.6050500000001
10938,5530.20515,1784.15675
10939,5530.56055,1783.6961000000001
10940,5530.8918,1783.23295
10941,5531.261,1782.7447499999998
10942,5531.5908,1782.2572
10943,5531.94045,1781.75925
10944,5532.27085,1781.24365
10945,5532.6068,1780.73535
10946,5532.956,1780.20515
10947,5533.2801,1779.6659
10948,5533.59885,1779.12675
10949,5533.9432,1778.579
10950,5534.2738,1778.0308
10951,5534.5867,1777.4580500000002
10952,5534.912,1776.89075
10953,5535.210499999999,1776.29695
10954,5535.5405,1775.7048
10955,5535.8788,1775.1363000000001
10956,5536.1853,1774.5285
10957,5536.5105,1773.9391
10958,5536.8217,1773.32645
10959,5537.1372,1772.7367
10960,5537.43335,1772.0991
10961,5537.75325,1771.4899
10962,5538.029500000001,1770.85715
10963,5538.365,1770.238
10964,5538.6835,1769.6055000000001
10965,5538.965200000001,1768.93795
10966,5539.30425,1768.2908499999999
10967,5539.5935,1767.6448
10968,5539.902,1767.03915
10969,5540.20995,1766.3609000000001
10970,5540.50415,1765.71045
10971,5540.7915,1765.0398500000001
10972,5541.085,1764.35025
10973,5541.4088,1763.64695
10974,5541.7085,1763.00925
10975,5541.977999999999,1762.39025
10976,5542.262699999999,1761.79145
10977,5542.4828,1761.2033000000001
10978,5542.7085,1760.6763
10979,5542.864,1760.3503500000002
10980,9894.4515,3953.8864
10981,9894.455,3953.88155
10982,9894.4575,3953.8774000000003
10983,9894.457999999999,3953.87365
10984,9894.4585,3953.8701
10985,9894.456999999999,3953.86705
10986,9894.4545,3953.8641
10987,9894.452000000001,3953.86215
10988,9894.448,3953.85985
10989,9894.443,3953.85865
10990,9894.438,3953.85815
10991,9894.432,3953.8585000000003
10992,9894.424500000001,3953.8581
10993,9894.417000000001,3953.8593
10994,9894.4085,3953.86015
10995,9894.398,3953.8629
10996,9894.389,3953.8642499999996
10997,9894.378,3953.86845
10998,9894.3665,3953.8728499999997
10999,9894.353500000001,3953.8759499999996
11000,9894.342,3953.8807500000003
11001,9894.328,3953.8855000000003
11002,9894.3155,3953.8911500000004
11003,9894.300500000001,3953.89735
11004,9894.284,3953.9045
11005,9894.2685,3953.91225
11006,9894.2525,3953.9199
11007,9894.235499999999,3953.9282000000003
11008,9894.218,3953.938
11009,9894.2,3953.94765
11010,9894.18,3953.9576500000003
11011,9894.1605,3953.9673000000003
11012,9894.142,3953.9782999999998
11013,9894.11975,3953.9910499999996
11014,9894.1015,3954.00205
11015,9894.079,3954.0162499999997
11016,9894.060000000001,3954.0272999999997
11017,9894.0345,3954.0419
11018,9894.014500000001,3954.05725
11019,9893.994,3954.07255
11020,9893.9705,3954.0868
11021,9893.947,3954.1039
11022,9893.92225,3954.1184000000003
11023,9893.897,3954.13575
11024,9893.8745,3954.15245
11025,9893.8465,3954.1727499999997
11026,9893.826000000001,3954.18945
11027,9893.796999999999,3954.20665
11028,9893.77275,3954.2233
11029,9893.744999999999,3954.2458
11030,9893.7225,3954.2655999999997
11031,9893.6905,3954.2821
11032,9893.664499999999,3954.3052
11033,9893.6355,3954.3269
11034,9893.609499999999,3954.34585
11035,9893.583999999999,3954.365
11036,9893.56,3954.3879500000003
11037,9893.5415,3954.40895
11038,9893.526,3954.4253
11039,9893.512999999999,3954.4333500000002
11040,2801.75975,-349.40904
11041,2800.6521000000002,-349.338735
11042,2799.5388,-349.26619
11043,2798.4182,-349.19249
11044,2797.2965000000004,-349.120315
11045,2796.1710000000003,-349.051055
11046,2795.0454499999996,-348.9776
11047,2793.9173499999997,-348.90841
11048,2792.79335,-348.835665
11049,2791.6675,-348.765765
11050,2790.5398999999998,-348.69593999999995
11051,2789.41355,-348.6264
11052,2788.2855,-348.555515
11053,2787.1597,-348.48535000000004
11054,2786.0305500000004,-348.41731
11055,2784.9055,-348.350185
11056,2783.77875,-348.28144999999995
11057,2782.65405,-348.214635
11058,2781.52725,-348.14578
11059,2780.4032,-348.08423500000004
11060,2779.2749,-348.01779
11061,2778.14965,-347.9559
11062,2777.0281999999997,-347.889115
11063,2775.9022,-347.83072500000003
11064,2774.77505,-347.76615000000004
11065,2773.6538,-347.70500000000004
11066,2772.5319,-347.64331000000004
11067,2771.41275,-347.58661
11068,2770.2870000000003,-347.51973
11069,2769.1755000000003,-347.46213
11070,2768.0541,-347.401445
11071,2766.9394,-347.344605
11072,2765.82885,-347.28134
11073,2764.71025,-347.23125000000005
11074,2763.60475,-347.17343000000005
11075,2762.4995,-347.11109999999996
11076,2761.39145,-347.05102999999997
11077,2760.28345,-346.997025
11078,2759.187,-346.939475
11079,2758.08275,-346.88144
11080,2756.9865,-346.825865
11081,2755.89205,-346.76639
11082,2754.8056,-346.71257
11083,2753.71215,-346.650125
11084,2752.629,-346.59518
11085,2751.5461999999998,-346.5402
11086,2750.4718000000003,-346.48725
11087,2749.38785,-346.43375000000003
11088,2748.31615,-346.3734
11089,2747.24145,-346.31268
11090,2746.16085,-346.25605499999995
11091,2745.051,-346.198955
11092,2743.9562,-346.139025
11093,2742.8695,-346.08296
11094,2741.8207,-346.026115
11095,2740.81885,-345.974535
11096,2739.85825,-345.928225
11097,2738.9657,-345.877875
11098,2738.1558999999997,-345.829285
11099,2737.6737999999996,-345.82079999999996
11100,1140.6679,-234.41727
11101,1141.063,-234.60851000000002
11102,1141.4573,-234.79951
11103,1141.847,-234.99277999999998
11104,1142.2327500000001,-235.18688
11105,1142.6141499999999,-235.383595
11106,1142.9917999999998,-235.57999
11107,1143.3649,-235.77889
11108,1143.73685,-235.97392
11109,1144.10405,-236.17202
11110,1144.4693499999998,-236.368655
11111,1144.8240999999998,-236.5685
11112,1145.1823,-236.76454999999999
11113,1145.52935,-236.96034
11114,1145.88005,-237.15758499999998
11115,1146.22445,-237.35430000000002
11116,1146.5659,-237.54726499999998
11117,1146.9077499999999,-237.73755
11118,1147.2384000000002,-237.933655
11119,1147.5711000000001,-238.12837
11120,1147.8988,-238.320745
11121,1148.21585,-238.514015
