index,x,y
1943,2542.2244,1036.4324
1944,2542.7424,1036.9083
1945,2543.2627,1037.3849
1946,2543.7847,1037.8634
1947,2544.3086,1038.3423
1948,2544.8342,1038.823
1949,2545.3618,1039.304
1950,2545.8906,1039.7864
1951,2546.4214,1040.2688
1952,2546.9534,1040.7526
1953,2547.487,1041.2362
1954,2548.0217,1041.7208
1955,2548.5579,1042.2052
1956,2549.0947,1042.6904
1957,2549.6328,1043.1752
1958,2550.1716,1043.6606
1959,2550.7117,1044.1455
1960,2551.252,1044.6309
1961,2551.7935,1045.1156
1962,2552.335,1045.6006
1963,2552.8774,1046.0848
1964,2553.42,1046.5692
1965,2553.9631,1047.0527
1966,2554.506,1047.5361
1967,2555.0498,1048.0187
1968,2555.593,1048.5009
1969,2556.1367,1048.982
1970,2556.68,1049.4628
1971,2557.2234,1049.9424
1972,2557.766,1050.4214
1973,2558.3088,1050.899
1974,2558.8506,1051.3759
1975,2559.3904,1051.8499
1976,2559.928,1052.3213
1977,2560.467,1052.7914
1978,2560.98,1053.2383
1979,2561.2227,1053.446
1980,2006.4233,1100.737
1981,2006.2769,1101.2974
1982,2006.1288,1101.8666
1983,2005.9768,1102.4423
1984,2005.8197,1103.0209
1985,2005.6599,1103.6066
1986,2005.497,1104.2007
1987,2005.33,1104.8032
1988,2005.1609,1105.412
1989,2004.9899,1106.0258
1990,2004.8182,1106.6443
1991,2004.6455,1107.2662
1992,2004.4723,1107.892
1993,2004.2988,1108.5203
1994,2004.1255,1109.152
1995,2003.9521,1109.786
1996,2003.779,1110.4232
1997,2003.6063,1111.0623
1998,2003.434,1111.7042
1999,2003.2621,1112.3477
2000,2003.0907,1112.9937
2001,2002.9199,1113.6407
2002,2002.7495,1114.2902
2003,2002.5798,1114.9403
2004,2002.4105,1115.5927
2005,2002.242,1116.2455
2006,2002.0737,1116.9001
2007,2001.9062,1117.555
2008,2001.739,1118.2115
2009,2001.5725,1118.868
2010,2001.4064,1119.5258
2011,2001.241,1120.1831
2012,2001.0759,1120.8413
2013,2000.9117,1121.4989
2014,2000.7479,1122.1571
2015,2000.585,1122.8143
2016,2000.4224,1123.4718
2017,2000.2606,1124.1279
2018,2000.0992,1124.7839
2019,1999.9388,1125.4385
2020,1999.7788,1126.0925
2021,1999.6198,1126.7448
2022,1999.4612,1127.3962
2023,1999.3037,1128.0457
2024,1999.1469,1128.694
2025,1998.9916,1129.339
2026,1998.837,1129.9825
2027,1998.6842,1130.6224
2028,1998.5321,1131.261
2029,1998.3816,1131.8959
2030,1998.2318,1132.5293
2031,1998.0837,1133.1588
2032,1997.9364,1133.7867
2033,1997.7905,1134.4106
2034,1997.6444,1135.0328
2035,1997.4972,1135.6504
2036,1997.3508,1136.2673
2037,1997.2139,1136.8682
2038,1997.091,1137.4242
2039,1997.0402,1137.6589
2040,2262.5574,-2202.701
2041,2261.6191,-2202.3562
2042,2260.6836,-2202.0166
2043,2259.7507,-2201.6821
2044,2258.813,-2201.3503
2045,2257.869,-2201.0183
2046,2256.923,-2200.6865
2047,2255.976,-2200.353
2048,2255.0295,-2200.019
2049,2254.084,-2199.684
2050,2253.1394,-2199.3499
2051,2252.1965,-2199.0154
2052,2251.2542,-2198.682
2053,2250.313,-2198.3481
2054,2249.3713,-2198.0156
2055,2248.4302,-2197.683
2056,2247.4878,-2197.352
2057,2246.5452,-2197.0212
2058,2245.6008,-2196.692
2059,2244.656,-2196.363
2060,2243.7095,-2196.0356
2061,2242.763,-2195.7085
2062,2241.8152,-2195.3828
2063,2240.8677,-2195.0574
2064,2239.9194,-2194.7334
2065,2238.972,-2194.4097
2066,2238.0244,-2194.0874
2067,2237.0781,-2193.7654
2068,2236.1323,-2193.4446
2069,2235.1885,-2193.124
2070,2234.2456,-2192.805
2071,2233.3052,-2192.486
2072,2232.3662,-2192.1685
2073,2231.4302,-2191.851
2074,2230.496,-2191.535
2075,2229.565,-2191.219
2076,2228.636,-2190.9043
2077,2227.7104,-2190.5898
2078,2226.7876,-2190.2769
2079,2225.8682,-2189.9644
2080,2224.9517,-2189.6536
2081,2224.0388,-2189.3433
2082,2223.1292,-2189.035
2083,2222.2234,-2188.7273
2084,2221.3208,-2188.4216
2085,2220.4224,-2188.1167
2086,2219.5273,-2187.814
2087,2218.6365,-2187.5122
2088,2217.7493,-2187.2124
2089,2216.8665,-2186.9136
2090,2215.9873,-2186.617
2091,2215.1125,-2186.3213
2092,2214.2417,-2186.0278
2093,2213.3752,-2185.7354
2094,2212.5127,-2185.4446
2095,2211.6536,-2185.1533
2096,2210.7964,-2184.8608
2097,2209.9377,-2184.5637
2098,2209.103,-2184.2725
2099,2208.5405,-2184.0854
2100,733.4399,1666.3071
2101,733.9362,1666.2893
2102,734.44305,1666.2737
2103,734.95496,1666.2621
2104,735.4813,1666.2534
2105,736.02625,1666.2474
2106,736.5866,1666.2426
2107,737.1643,1666.2385
2108,737.7568,1666.2345
2109,738.3644,1666.2306
2110,738.98505,1666.2262
2111,739.61957,1666.2211
2112,740.2663,1666.2144
2113,740.92566,1666.2068
2114,741.59607,1666.1978
2115,742.2775,1666.188
2116,742.9687,1666.1766
2117,743.66956,1666.1647
2118,744.379,1666.151
2119,745.0969,1666.1367
2120,745.8225,1666.1206
2121,746.5555,1666.1039
2122,747.29517,1666.0853
2123,748.0413,1666.066
2124,748.7933,1666.0449
2125,749.5509,1666.0231
2126,750.3135,1665.9994
2127,751.08105,1665.9749
2128,751.85284,1665.9485
2129,752.6291,1665.9211
2130,753.40894,1665.8921
2131,754.19275,1665.862
2132,754.97955,1665.8304
2133,755.76996,1665.7979
2134,756.56287,1665.7637
2135,757.3589,1665.7286
2136,758.1569,1665.6921
2137,758.95776,1665.6548
2138,759.76013,1665.616
2139,760.5649,1665.5763
2140,761.3707,1665.5354
2141,762.1786,1665.4938
2142,762.9871,1665.4509
2143,763.79736,1665.4073
2144,764.6079,1665.3628
2145,765.41986,1665.3176
2146,766.23175,1665.2715
2147,767.04474,1665.2249
2148,767.8573,1665.1774
2149,768.6708,1665.1294
2150,769.4835,1665.0808
2151,770.2969,1665.0317
2152,771.10925,1664.982
2153,771.92194,1664.9321
2154,772.7328,1664.882
2155,773.54047,1664.8315
2156,774.34204,1664.781
2157,775.1462,1664.7305
2158,775.9156,1664.6785
2159,776.3119,1664.6556
2160,3985.3982,1371.6975
2161,3985.8562,1370.6844
2162,3986.3044,1369.6738
2163,3986.771,1368.685
2164,3987.2493,1367.7036
2165,3987.743,1366.7255
2166,3988.2485,1365.7506
2167,3988.765,1364.7815
2168,3989.292,1363.8162
2169,3989.8284,1362.8549
2170,3990.3743,1361.8966
2171,3990.9282,1360.9423
2172,3991.4902,1359.9906
2173,3992.0593,1359.0424
2174,3992.6355,1358.0964
2175,3993.2175,1357.1539
2176,3993.8054,1356.2139
2177,3994.3984,1355.2778
2178,3994.9966,1354.3447
2179,3995.5986,1353.4165
2180,3996.2048,1352.4921
2181,3996.8145,1351.5732
2182,3997.4277,1350.6582
2183,3998.044,1349.749
2184,3998.6636,1348.8438
2185,3999.2854,1347.9443
2186,3999.9102,1347.049
2187,4000.5369,1346.1593
2188,4001.1663,1345.2737
2189,4001.797,1344.3937
2190,4002.4302,1343.5176
2191,4003.0645,1342.647
2192,4003.7004,1341.78
2193,4004.3374,1340.9183
2194,4004.9758,1340.06
2195,4005.6147,1339.2068
2196,4006.255,1338.3568
2197,4006.8955,1337.5116
2198,4007.5374,1336.6694
2199,4008.1794,1335.8318
2200,4008.8223,1334.9971
2201,4009.4653,1334.1667
2202,4010.1094,1333.3392
2203,4010.7534,1332.516
2204,4011.3984,1331.6954
2205,4012.0437,1330.879
2206,4012.69,1330.0653
2207,4013.3364,1329.2557
2208,4013.984,1328.4489
2209,4014.6318,1327.646
2210,4015.2808,1326.8458
2211,4015.9302,1326.0497
2212,4016.5808,1325.2562
2213,4017.232,1324.4669
2214,4017.883,1323.6815
2215,4018.5312,1322.9034
2216,4019.1748,1322.1338
2217,4019.8066,1321.3813
2218,4020.3857,1320.6858
2219,4020.6396,1320.3912
2220,-287.611,3275.1133
2221,-287.6168,3275.1204
2222,-287.62268,3275.127
2223,-287.63132,3275.1353
2224,-287.64008,3275.1467
2225,-287.65042,3275.1604
2226,-287.66165,3275.176
2227,-287.6755,3275.1921
2228,-287.69086,3275.2095
2229,-287.7084,3275.2273
2230,-287.72748,3275.2468
2231,-287.74844,3275.2668
2232,-287.77066,3275.2878
2233,-287.7942,3275.3093
2234,-287.8186,3275.3318
2235,-287.844,3275.355
2236,-287.87012,3275.3792
2237,-287.897,3275.4043
2238,-287.92453,3275.4307
2239,-287.9527,3275.458
2240,-287.98145,3275.4866
2241,-288.0108,3275.516
2242,-288.04077,3275.5469
2243,-288.0714,3275.5789
2244,-288.10275,3275.6118
2245,-288.13486,3275.6458
2246,-288.16776,3275.6807
2247,-288.20148,3275.7166
2248,-288.236,3275.7532
2249,-288.27136,3275.7905
2250,-288.3075,3275.8286
2251,-288.34445,3275.8672
2252,-288.38208,3275.9062
2253,-288.4204,3275.9458
2254,-288.45932,3275.986
2255,-288.49887,3276.027
2256,-288.53894,3276.0688
2257,-288.5796,3276.111
2258,-288.62076,3276.1543
2259,-288.6625,3276.1982
2260,-288.7048,3276.2432
2261,-288.74774,3276.2888
2262,-288.7913,3276.3354
2263,-288.83554,3276.383
2264,-288.88043,3276.432
2265,-288.9261,3276.4814
2266,-288.97244,3276.5322
2267,-289.0196,3276.584
2268,-289.0675,3276.637
2269,-289.1162,3276.691
2270,-289.16568,3276.746
2271,-289.21594,3276.802
2272,-289.26697,3276.8591
2273,-289.31885,3276.917
2274,-289.37173,3276.9763
2275,-289.42633,3277.0364
2276,-289.48135,3277.0981
2277,-289.5356,3277.1619
2278,-289.58636,3277.2244
2279,-289.6128,3277.2512
2280,4366.0254,1134.554
2281,4366.08,1133.8905
2282,4366.138,1133.2262
2283,4366.196,1132.5597
2284,4366.252,1131.8892
2285,4366.308,1131.2158
2286,4366.3647,1130.5436
2287,4366.421,1129.8707
2288,4366.4775,1129.199
2289,4366.533,1128.5277
2290,4366.589,1127.857
2291,4366.6436,1127.1865
2292,4366.698,1126.5155
2293,4366.752,1125.8436
2294,4366.805,1125.1708
2295,4366.8564,1124.4971
2296,4366.9067,1123.8226
2297,4366.955,1123.1477
2298,4367.002,1122.4727
2299,4367.047,1121.7979
2300,4367.09,1121.1237
2301,4367.1304,1120.4504
2302,4367.1694,1119.7784
2303,4367.2056,1119.1079
2304,4367.2397,1118.4392
2305,4367.2715,1117.7726
2306,4367.3013,1117.1082
2307,4367.328,1116.4462
2308,4367.3535,1115.7866
2309,4367.376,1115.1298
2310,4367.3965,1114.4757
2311,4367.4146,1113.8245
2312,4367.4307,1113.176
2313,4367.4443,1112.5306
2314,4367.4565,1111.8882
2315,4367.4663,1111.2489
2316,4367.4746,1110.6125
2317,4367.4805,1109.9794
2318,4367.485,1109.3491
2319,4367.4873,1108.7219
2320,4367.4883,1108.0975
2321,4367.4873,1107.4762
2322,4367.4854,1106.8575
2323,4367.4814,1106.2418
2324,4367.4766,1105.6287
2325,4367.4697,1105.0183
2326,4367.4624,1104.4103
2327,4367.453,1103.805
2328,4367.4434,1103.202
2329,4367.432,1102.6017
2330,4367.421,1102.0034
2331,4367.408,1101.4076
2332,4367.3955,1100.8137
2333,4367.382,1100.2224
2334,4367.368,1099.6338
2335,4367.354,1099.0498
2336,4367.3413,1098.4675
2337,4367.3286,1097.8843
2338,4367.314,1097.3357
2339,4367.3022,1097.089
2340,-669.8889,-1156.0135
2341,-670.893,-1155.7113
2342,-671.8973,-1155.4086
2343,-672.8957,-1155.1075
2344,-673.88934,-1154.8097
2345,-674.88574,-1154.513
2346,-675.8803,-1154.2166
2347,-676.87445,-1153.9182
2348,-677.86633,-1153.6206
2349,-678.85504,-1153.323
2350,-679.84186,-1153.0264
2351,-680.8256,-1152.7297
2352,-681.80853,-1152.4341
2353,-682.78906,-1152.1385
2354,-683.76953,-1151.8442
2355,-684.7485,-1151.5502
2356,-685.7284,-1151.2573
2357,-686.7076,-1150.9648
2358,-687.6881,-1150.6737
2359,-688.6681,-1150.3828
2360,-689.6493,-1150.0933
2361,-690.62976,-1149.8038
2362,-691.611,-1149.5155
2363,-692.5911,-1149.2272
2364,-693.5715,-1148.94
2365,-694.5502,-1148.6526
2366,-695.5285,-1148.3662
2367,-696.5047,-1148.0797
2368,-697.4799,-1147.7942
2369,-698.45245,-1147.5087
2370,-699.42346,-1147.2241
2371,-700.39124,-1146.9395
2372,-701.357,-1146.6556
2373,-702.3191,-1146.3716
2374,-703.2786,-1146.0885
2375,-704.2341,-1145.8052
2376,-705.18646,-1145.523
2377,-706.1344,-1145.2406
2378,-707.0788,-1144.9596
2379,-708.01843,-1144.6787
2380,-708.9541,-1144.3992
2381,-709.8848,-1144.1199
2382,-710.8113,-1143.8422
2383,-711.7327,-1143.5648
2384,-712.64966,-1143.2892
2385,-713.5615,-1143.014
2386,-714.4688,-1142.7407
2387,-715.37103,-1142.4679
2388,-716.26855,-1142.197
2389,-717.161,-1141.9266
2390,-718.0487,-1141.6582
2391,-718.93134,-1141.3904
2392,-719.8092,-1141.1245
2393,-720.6821,-1140.8588
2394,-721.5509,-1140.5934
2395,-722.4163,-1140.325
2396,-723.27606,-1140.0532
2397,-724.1225,-1139.777
2398,-724.90686,-1139.5154
2399,-725.3002,-1139.377
2400,-1673.2424,1779.6407
2401,-1672.4155,1778.8043
2402,-1671.6027,1777.9502
2403,-1670.7778,1777.0864
2404,-1669.9442,1776.2128
2405,-1669.1031,1775.3296
2406,-1668.2576,1774.439
2407,-1667.4058,1773.5417
2408,-1666.5483,1772.6405
2409,-1665.6854,1771.7369
2410,-1664.8169,1770.8333
2411,-1663.9424,1769.9299
2412,-1663.0618,1769.0281
2413,-1662.1747,1768.1274
2414,-1661.2812,1767.2292
2415,-1660.3811,1766.3325
2416,-1659.475,1765.4391
2417,-1658.5624,1764.5474
2418,-1657.6443,1763.6595
2419,-1656.7205,1762.7737
2420,-1655.7917,1761.8918
2421,-1654.858,1761.0123
2422,-1653.92,1760.1365
2423,-1652.9778,1759.2631
2424,-1652.032,1758.393
2425,-1651.0826,1757.5254
2426,-1650.1302,1756.6606
2427,-1649.175,1755.7985
2428,-1648.2172,1754.9387
2429,-1647.257,1754.0814
2430,-1646.2946,1753.2263
2431,-1645.3302,1752.3737
2432,-1644.3639,1751.523
2433,-1643.396,1750.6746
2434,-1642.4264,1749.8279
2435,-1641.4556,1748.9835
2436,-1640.4833,1748.1407
2437,-1639.5099,1747.3002
2438,-1638.5352,1746.4612
2439,-1637.5597,1745.6244
2440,-1636.583,1744.7891
2441,-1635.6056,1743.9559
2442,-1634.6272,1743.1243
2443,-1633.6482,1742.2949
2444,-1632.6682,1741.467
2445,-1631.6877,1740.6415
2446,-1630.7064,1739.8174
2447,-1629.7246,1738.9958
2448,-1628.742,1738.1758
2449,-1627.7589,1737.3583
2450,-1626.775,1736.5424
2451,-1625.7908,1735.7291
2452,-1624.8057,1734.9175
2453,-1623.8203,1734.1086
2454,-1622.8348,1733.3019
2455,-1621.8519,1732.4995
2456,-1620.87,1731.6979
2457,-1619.8942,1730.9064
2458,-1619.0491,1730.2329
2459,-1618.3022,1729.6273
2460,5696.3164,732.12085
2461,5696.332,731.7509
2462,5696.353,731.372
2463,5696.372,730.9818
2464,5696.39,730.57416
2465,5696.4077,730.15216
2466,5696.426,729.71655
2467,5696.444,729.26685
2468,5696.4624,728.8062
2469,5696.48,728.33484
2470,5696.498,727.8545
2471,5696.5156,727.36456
2472,5696.5327,726.86536
2473,5696.549,726.3566
2474,5696.5645,725.83826
2475,5696.5786,725.31024
2476,5696.592,724.7722
2477,5696.603,724.22455
2478,5696.6133,723.667
2479,5696.6216,723.10004
2480,5696.629,722.5235
2481,5696.635,721.9379
2482,5696.64,721.34326
2483,5696.6445,720.7401
2484,5696.6484,720.1284
2485,5696.652,719.5088
2486,5696.6553,718.8812
2487,5696.6587,718.2463
2488,5696.663,717.60406
2489,5696.668,716.9551
2490,5696.6743,716.2994
2491,5696.6816,715.6375
2492,5696.6904,714.96954
2493,5696.7007,714.29596
2494,5696.7134,713.6168
2495,5696.7275,712.9325
2496,5696.744,712.24304
2497,5696.762,711.54877
2498,5696.783,710.84985
2499,5696.806,710.1465
2500,5696.8315,709.43884
2501,5696.859,708.72705
2502,5696.889,708.0114
2503,5696.9214,707.292
2504,5696.956,706.56915
2505,5696.9927,705.84283
2506,5697.0317,705.11346
2507,5697.0728,704.381
2508,5697.1167,703.64575
2509,5697.162,702.9077
2510,5697.2104,702.16736
2511,5697.2603,701.42444
2512,5697.3125,700.6796
2513,5697.366,699.9331
2514,5697.4214,699.1867
2515,5697.476,698.43976
2516,5697.5317,697.68896
2517,5697.5845,696.93915
2518,5697.632,696.2549
2519,5697.6455,695.9512
2520,4851.8374,-490.70844
2521,4851.865,-490.74823
2522,4851.895,-490.78943
2523,4851.9224,-490.83188
2524,4851.9478,-490.8752
2525,4851.9717,-490.91968
2526,4851.996,-490.9659
2527,4852.019,-491.01453
2528,4852.042,-491.06403
2529,4852.0645,-491.11465
2530,4852.0874,-491.16562
2531,4852.1104,-491.21765
2532,4852.1343,-491.27057
2533,4852.159,-491.3245
2534,4852.185,-491.37915
2535,4852.212,-491.4345
2536,4852.2397,-491.49048
2537,4852.268,-491.54697
2538,4852.2974,-491.60388
2539,4852.327,-491.6612
2540,4852.358,-491.71893
2541,4852.389,-491.77707
2542,4852.421,-491.8357
2543,4852.453,-491.89484
2544,4852.486,-491.95468
2545,4852.5186,-492.01523
2546,4852.552,-492.07672
2547,4852.5854,-492.13913
2548,4852.6196,-492.20276
2549,4852.654,-492.2675
2550,4852.689,-492.33356
2551,4852.724,-492.40085
2552,4852.7603,-492.46957
2553,4852.797,-492.53955
2554,4852.8345,-492.61096
2555,4852.8726,-492.68356
2556,4852.9116,-492.75757
2557,4852.951,-492.83276
2558,4852.9917,-492.90936
2559,4853.0327,-492.98715
2560,4853.0747,-493.06635
2561,4853.1177,-493.14676
2562,4853.161,-493.22858
2563,4853.2056,-493.31155
2564,4853.2505,-493.3959
2565,4853.296,-493.48138
2566,4853.3423,-493.56818
2567,4853.3887,-493.65604
2568,4853.436,-493.74512
2569,4853.4834,-493.8352
2570,4853.5312,-493.92648
2571,4853.5796,-494.0187
2572,4853.6284,-494.11203
2573,4853.6772,-494.2062
2574,4853.726,-494.30133
2575,4853.7744,-494.39825
2576,4853.8247,-494.49777
2577,4853.8765,-494.59915
2578,4853.925,-494.6918
2579,4853.9424,-494.7335
2580,625.9461,-745.485
2581,625.8698,-745.784
2582,625.79565,-746.0824
2583,625.7188,-746.383
2584,625.6377,-746.6888
2585,625.55475,-746.99866
2586,625.4705,-747.31195
2587,625.38446,-747.62915
2588,625.29755,-747.9485
2589,625.2092,-748.26984
2590,625.12006,-748.59235
2591,625.02966,-748.9165
2592,624.9382,-749.2425
2593,624.84515,-749.5703
2594,624.75055,-749.90027
2595,624.6539,-750.2322
2596,624.55493,-750.5665
2597,624.45337,-750.9031
2598,624.34906,-751.2424
2599,624.2418,-751.5841
2600,624.13153,-751.9289
2601,624.0181,-752.27625
2602,623.9017,-752.6267
2603,623.78204,-752.9798
2604,623.6594,-753.33606
2605,623.5339,-753.69495
2606,623.4056,-754.05695
2607,623.2746,-754.4215
2608,623.1412,-754.78906
2609,623.00543,-755.159
2610,622.8677,-755.5318
2611,622.728,-755.9068
2612,622.58673,-756.2844
2613,622.4439,-756.66394
2614,622.29987,-757.0459
2615,622.15466,-757.4296
2616,622.0086,-757.8156
2617,621.86176,-758.20325
2618,621.7144,-758.593
2619,621.56665,-758.98425
2620,621.4187,-759.37756
2621,621.2707,-759.7722
2622,621.1228,-760.16876
2623,620.9751,-760.5666
2624,620.8278,-760.9661
2625,620.68097,-761.36676
2626,620.5348,-761.769
2627,620.3893,-762.1721
2628,620.24457,-762.57666
2629,620.10065,-762.98193
2630,619.9577,-763.38837
2631,619.8157,-763.7954
2632,619.6747,-764.20337
2633,619.53467,-764.6115
2634,619.3954,-765.01953
2635,619.2556,-765.4259
2636,619.115,-765.83374
2637,618.97144,-766.24457
2638,618.8359,-766.6313
2639,618.77045,-766.80347
2640,97.415474,2468.6003
2641,97.98595,2468.6091
2642,98.55999,2468.6147
2643,99.13228,2468.6191
2644,99.704704,2468.6194
2645,100.27701,2468.618
2646,100.84781,2468.614
2647,101.41927,2468.6084
2648,101.990616,2468.601
2649,102.56248,2468.5925
2650,103.134125,2468.583
2651,103.70654,2468.5728
2652,104.27909,2468.5613
2653,104.85241,2468.5493
2654,105.42554,2468.5366
2655,105.99887,2468.524
2656,106.571686,2468.5105
2657,107.14436,2468.4973
2658,107.71649,2468.4836
2659,108.28841,2468.4702
2660,108.859886,2468.456
2661,109.43123,2468.4421
2662,110.002235,2468.4272
2663,110.573204,2468.4124
2664,111.14388,2468.3965
2665,111.714615,2468.3804
2666,112.28505,2468.363
2667,112.855606,2468.3457
2668,113.42584,2468.3271
2669,113.99624,2468.3083
2670,114.566246,2468.288
2671,115.1364,2468.2676
2672,115.70608,2468.2458
2673,116.27584,2468.2239
2674,116.84499,2468.201
2675,117.41413,2468.1777
2676,117.98252,2468.1533
2677,118.55077,2468.1287
2678,119.11814,2468.1028
2679,119.68525,2468.077
2680,120.251335,2468.0498
2681,120.817055,2468.0227
2682,121.38163,2467.9946
2683,121.94574,2467.9666
2684,122.508606,2467.9375
2685,123.07094,2467.9084
2686,123.63195,2467.8787
2687,124.192375,2467.8489
2688,124.75143,2467.8184
2689,125.30986,2467.788
2690,125.866875,2467.757
2691,126.423225,2467.7266
2692,126.97807,2467.6953
2693,127.53191,2467.6646
2694,128.08281,2467.6335
2695,128.62927,2467.6033
2696,129.17418,2467.574
2697,129.71828,2467.5474
2698,130.21399,2467.5227
2699,130.4244,2467.516
2700,714.1988,-354.87527
2701,713.9156,-355.85907
2702,713.63196,-356.83798
2703,713.34515,-357.83826
2704,713.0545,-358.86398
2705,712.7612,-359.90878
2706,712.4639,-360.96466
2707,712.1665,-362.03058
2708,711.8699,-363.1055
2709,711.5744,-364.1888
2710,711.28046,-365.27835
2711,710.98846,-366.37213
2712,710.69824,-367.47046
2713,710.4098,-368.57245
2714,710.12305,-369.6782
2715,709.83777,-370.78745
2716,709.5539,-371.90027
2717,709.2711,-373.0163
2718,708.98956,-374.13544
2719,708.70886,-375.25748
2720,708.4292,-376.38208
2721,708.1502,-377.5091
2722,707.87225,-378.63797
2723,707.5949,-379.76874
2724,707.3185,-380.90073
2725,707.0426,-382.03412
2726,706.76764,-383.1682
2727,706.4931,-384.30328
2728,706.2194,-385.43866
2729,705.9461,-386.57462
2730,705.67365,-387.71054
2731,705.40155,-388.84674
2732,705.1302,-389.98264
2733,704.85913,-391.11856
2734,704.58887,-392.254
2735,704.31885,-393.38922
2736,704.0496,-394.5238
2737,703.78064,-395.65802
2738,703.51245,-396.79147
2739,703.24457,-397.92438
2740,702.9775,-399.0564
2741,702.71075,-400.1877
2742,702.4449,-401.31805
2743,702.1794,-402.44757
2744,701.91486,-403.576
2745,701.65076,-404.70343
2746,701.38763,-405.82968
2747,701.12506,-406.95486
2748,700.8635,-408.07877
2749,700.60254,-409.20145
2750,700.3427,-410.32278
2751,700.0835,-411.44278
2752,699.82544,-412.56134
2753,699.56805,-413.67834
2754,699.3117,-414.79315
2755,699.055,-415.90332
2756,698.7972,-417.0071
2757,698.5352,-418.10834
2758,698.2822,-419.17908
2759,698.1228,-419.80573
2760,1225.7347,131.01825
2761,1225.4021,130.87773
2762,1225.0631,130.73865
2763,1224.7097,130.5936
2764,1224.3423,130.44196
2765,1223.9623,130.28204
2766,1223.5708,130.11539
2767,1223.1686,129.94104
2768,1222.7574,129.76059
2769,1222.3379,129.57425
2770,1221.9104,129.38312
2771,1221.4756,129.18748
2772,1221.0336,128.98753
2773,1220.5848,128.7835
2774,1220.1288,128.5753
2775,1219.6658,128.36307
2776,1219.1951,128.14648
2777,1218.7172,127.925674
2778,1218.2316,127.70044
2779,1217.7388,127.47099
2780,1217.2384,127.23719
2781,1216.7311,126.99928
2782,1216.2164,126.75716
2783,1215.695,126.51109
2784,1215.1664,126.26099
2785,1214.6311,126.00715
2786,1214.0887,125.74948
2787,1213.5397,125.488365
2788,1212.9838,125.223755
2789,1212.4211,124.95609
2790,1211.8518,124.68535
2791,1211.2759,124.41199
2792,1210.6934,124.13597
2793,1210.1044,123.85775
2794,1209.5089,123.57731
2795,1208.9071,123.29506
2796,1208.2991,123.01101
2797,1207.6848,122.725525
2798,1207.0647,122.43863
2799,1206.4386,122.15063
2800,1205.8071,121.86156
2801,1205.17,121.57166
2802,1204.528,121.281
2803,1203.8807,120.989746
2804,1203.229,120.697975
2805,1202.5726,120.40582
2806,1201.9124,120.113365
2807,1201.2479,119.82071
2808,1200.5802,119.52795
2809,1199.9088,119.23514
2810,1199.2347,118.942406
2811,1198.5575,118.64978
2812,1197.878,118.35743
2813,1197.1957,118.06551
2814,1196.5105,117.77426
2815,1195.8187,117.48159
2816,1195.1193,117.18294
2817,1194.4285,116.88228
2818,1193.8037,116.60724
2819,1193.5503,116.48996
2820,3076.2593,-2461.8823
2821,3076.2605,-2461.8828
2822,3076.2607,-2461.8835
2823,3076.2578,-2461.8862
2824,3076.2527,-2461.8894
2825,3076.2468,-2461.893
2826,3076.2402,-2461.898
2827,3076.2317,-2461.905
2828,3076.2222,-2461.9128
2829,3076.2112,-2461.9216
2830,3076.1995,-2461.931
2831,3076.1865,-2461.9412
2832,3076.173,-2461.9524
2833,3076.159,-2461.9648
2834,3076.1443,-2461.9778
2835,3076.1292,-2461.9917
2836,3076.1135,-2462.006
2837,3076.0977,-2462.021
2838,3076.0813,-2462.0361
2839,3076.0647,-2462.0518
2840,3076.0479,-2462.0674
2841,3076.0305,-2462.0835
2842,3076.013,-2462.0996
2843,3075.9949,-2462.116
2844,3075.9763,-2462.1328
2845,3075.9573,-2462.15
2846,3075.9377,-2462.1675
2847,3075.9175,-2462.1858
2848,3075.8967,-2462.2048
2849,3075.8752,-2462.2246
2850,3075.8533,-2462.245
2851,3075.8308,-2462.2666
2852,3075.8076,-2462.289
2853,3075.7842,-2462.3123
2854,3075.7603,-2462.3364
2855,3075.7358,-2462.3613
2856,3075.7112,-2462.387
2857,3075.686,-2462.4133
2858,3075.6606,-2462.4402
2859,3075.6348,-2462.4675
2860,3075.6084,-2462.4954
2861,3075.5815,-2462.5237
2862,3075.5542,-2462.5525
2863,3075.5264,-2462.5818
2864,3075.498,-2462.6113
2865,3075.469,-2462.641
2866,3075.4395,-2462.6711
2867,3075.4092,-2462.7014
2868,3075.3782,-2462.7322
2869,3075.3464,-2462.7632
2870,3075.3142,-2462.7944
2871,3075.2812,-2462.826
2872,3075.2476,-2462.8577
2873,3075.2131,-2462.89
2874,3075.1777,-2462.9224
2875,3075.1404,-2462.9553
2876,3075.1013,-2462.9895
2877,3075.0603,-2463.026
2878,3075.0178,-2463.0642
2879,3074.9927,-2463.0876
2880,-1011.8206,108.12131
2881,-1012.0915,107.611984
2882,-1012.3705,107.109985
2883,-1012.6639,106.60032
2884,-1012.9691,106.10052
2885,-1013.2896,105.600555
2886,-1013.62115,105.10331
2887,-1013.9631,104.60565
2888,-1014.3134,104.10865
2889,-1014.6718,103.61181
2890,-1015.03796,103.115685
2891,-1015.4113,102.62032
2892,-1015.79205,102.12533
2893,-1016.17993,101.630745
2894,-1016.57544,101.136086
2895,-1016.97845,100.641335
2896,-1017.38947,100.145874
2897,-1017.8083,99.64987
2898,-1018.2353,99.15303
2899,-1018.6702,98.65574
2900,-1019.1132,98.15787
2901,-1019.56396,97.65986
2902,-1020.0225,97.16163
