index,x,y
20871,4485.2534,1102.7863
20872,4486.3076,1102.7671
20873,4487.36,1102.7479
20874,4488.409,1102.7291
20875,4489.4556,1102.7113
20876,4490.498,1102.6948
20877,4491.5337,1102.6771
20878,4492.5044,1102.6597
20879,4492.937,1102.6433
20880,6315.1206,3708.376
20881,6315.1294,3708.3948
20882,6315.1367,3708.4102
20883,6315.143,3708.4236
20884,6315.1494,3708.4346
20885,6315.1543,3708.4436
20886,6315.1587,3708.4514
20887,6315.162,3708.4578
20888,6315.166,3708.464
20889,6315.1694,3708.4702
20890,6315.1733,3708.4758
20891,6315.1772,3708.482
20892,6315.1807,3708.4897
20893,6315.185,3708.4978
20894,6315.1895,3708.5076
20895,6315.1943,3708.5193
20896,6315.2,3708.5322
20897,6315.206,3708.5479
20898,6315.2124,3708.5654
20899,6315.22,3708.5862
20900,6315.2285,3708.6094
20901,6315.2383,3708.6355
20902,6315.249,3708.6646
20903,6315.26,3708.6985
20904,6315.273,3708.7341
20905,6315.2876,3708.7734
20906,6315.3022,3708.8154
20907,6315.318,3708.8613
20908,6315.334,3708.911
20909,6315.351,3708.9631
20910,6315.3687,3709.0195
20911,6315.387,3709.079
20912,6315.4067,3709.1414
20913,6315.4272,3709.2068
20914,6315.449,3709.2764
20915,6315.472,3709.3472
20916,6315.4966,3709.4224
20917,6315.52,3709.5017
20918,6315.547,3709.5825
20919,6315.5728,3709.6667
20920,6315.6,3709.7556
20921,6315.6284,3709.8472
20922,6315.657,3709.9414
20923,6315.6875,3710.0388
20924,6315.7188,3710.1392
20925,6315.751,3710.241
20926,6315.7837,3710.3447
20927,6315.8164,3710.4536
20928,6315.8496,3710.5642
20929,6315.886,3710.6775
20930,6315.9214,3710.7922
20931,6315.959,3710.9111
20932,6315.998,3711.0295
20933,6316.0366,3711.1523
20934,6316.0767,3711.2764
20935,6316.115,3711.4014
20936,6316.1553,3711.5278
20937,6316.198,3711.6565
20938,6316.2354,3711.7805
20939,6316.242,3711.839
20940,8643.886,3254.3574
20941,8643.854,3254.4248
20942,8643.823,3254.4878
20943,8643.794,3254.5457
20944,8643.766,3254.5981
20945,8643.738,3254.6465
20946,8643.712,3254.6912
20947,8643.687,3254.7327
20948,8643.662,3254.77
20949,8643.639,3254.8042
20950,8643.616,3254.836
20951,8643.595,3254.865
20952,8643.574,3254.8909
20953,8643.554,3254.9148
20954,8643.534,3254.937
20955,8643.516,3254.9575
20956,8643.497,3254.9773
20957,8643.479,3254.995
20958,8643.46,3255.0122
20959,8643.442,3255.0293
20960,8643.425,3255.0454
20961,8643.407,3255.062
20962,8643.391,3255.0786
20963,8643.374,3255.095
20964,8643.356,3255.1118
20965,8643.339,3255.13
20966,8643.322,3255.1475
20967,8643.305,3255.1658
20968,8643.287,3255.1853
20969,8643.27,3255.206
20970,8643.251,3255.228
20971,8643.233,3255.2517
20972,8643.215,3255.277
20973,8643.196,3255.3035
20974,8643.178,3255.331
20975,8643.158,3255.3613
20976,8643.139,3255.3926
20977,8643.119,3255.4255
20978,8643.099,3255.4612
20979,8643.079,3255.499
20980,8643.058,3255.5376
20981,8643.037,3255.579
20982,8643.017,3255.622
20983,8642.996,3255.6667
20984,8642.976,3255.7126
20985,8642.954,3255.7612
20986,8642.933,3255.8113
20987,8642.912,3255.8633
20988,8642.892,3255.9165
20989,8642.87,3255.9727
20990,8642.85,3256.0305
20991,8642.828,3256.0889
20992,8642.807,3256.1501
20993,8642.786,3256.2126
20994,8642.765,3256.2773
20995,8642.743,3256.343
20996,8642.721,3256.4111
20997,8642.698,3256.4807
20998,8642.675,3256.5525
20999,8642.654,3256.5876
21000,1403.9056,-1180.5502
21001,1404.9906,-1180.9733
21002,1406.0817,-1181.3994
21003,1407.178,-1181.8274
21004,1408.2802,-1182.2585
21005,1409.389,-1182.6921
21006,1410.5004,-1183.1284
21007,1411.6176,-1183.566
21008,1412.7394,-1184.0052
21009,1413.8645,-1184.4469
21010,1414.9934,-1184.8905
21011,1416.1259,-1185.334
21012,1417.2607,-1185.779
21013,1418.3988,-1186.2256
21014,1419.54,-1186.6737
21015,1420.6827,-1187.1234
21016,1421.8296,-1187.574
21017,1422.978,-1188.0251
21018,1424.1283,-1188.4773
21019,1425.2819,-1188.9307
21020,1426.438,-1189.384
21021,1427.5963,-1189.8392
21022,1428.7561,-1190.2946
21023,1429.9171,-1190.7499
21024,1431.0814,-1191.2068
21025,1432.2476,-1191.6636
21026,1433.4149,-1192.1204
21027,1434.5833,-1192.5776
21028,1435.7527,-1193.0354
21029,1436.9231,-1193.4928
21030,1438.0955,-1193.9517
21031,1439.2693,-1194.4103
21032,1440.4436,-1194.8696
21033,1441.6194,-1195.329
21034,1442.7953,-1195.7881
21035,1443.9727,-1196.2472
21036,1445.1515,-1196.7069
21037,1446.3303,-1197.1664
21038,1447.5095,-1197.6254
21039,1448.6896,-1198.0846
21040,1449.8707,-1198.5422
21041,1451.0525,-1198.9985
21042,1452.2329,-1199.4542
21043,1453.4132,-1199.9103
21044,1454.5923,-1200.364
21045,1455.7708,-1200.8171
21046,1456.9498,-1201.2699
21047,1458.1273,-1201.7206
21048,1459.3042,-1202.1709
21049,1460.4795,-1202.6206
21050,1461.6552,-1203.0687
21051,1462.8286,-1203.5146
21052,1464.001,-1203.9589
21053,1465.1726,-1204.4016
21054,1466.3422,-1204.8427
21055,1467.5083,-1205.2805
21056,1468.6722,-1205.716
21057,1469.8302,-1206.1499
21058,1470.9188,-1206.5627
21059,1471.4191,-1206.7673
21060,5348.382,3333.847
21061,5349.4424,3333.841
21062,5350.512,3333.8345
21063,5351.5884,3333.8274
21064,5352.6743,3333.8193
21065,5353.769,3333.811
21066,5354.8687,3333.8015
21067,5355.9775,3333.7927
21068,5357.093,3333.7847
21069,5358.2144,3333.7756
21070,5359.343,3333.7673
21071,5360.477,3333.76
21072,5361.6167,3333.7532
21073,5362.762,3333.7473
21074,5363.9136,3333.7415
21075,5365.069,3333.7356
21076,5366.231,3333.73
21077,5367.397,3333.725
21078,5368.569,3333.7212
21079,5369.745,3333.7168
21080,5370.9263,3333.7148
21081,5372.1113,3333.712
21082,5373.3,3333.7097
21083,5374.492,3333.7092
21084,5375.69,3333.7083
21085,5376.89,3333.7083
21086,5378.0947,3333.709
21087,5379.3003,3333.7097
21088,5380.509,3333.711
21089,5381.72,3333.713
21090,5382.934,3333.7148
21091,5384.151,3333.7178
21092,5385.3687,3333.7202
21093,5386.59,3333.7234
21094,5387.8115,3333.7273
21095,5389.0366,3333.7314
21096,5390.263,3333.7349
21097,5391.4907,3333.7385
21098,5392.7188,3333.7424
21099,5393.9478,3333.747
21100,5395.179,3333.7522
21101,5396.4116,3333.7576
21102,5397.6445,3333.7637
21103,5398.877,3333.7695
21104,5400.111,3333.7761
21105,5401.3438,3333.7825
21106,5402.5776,3333.7893
21107,5403.8105,3333.7974
21108,5405.0435,3333.805
21109,5406.2754,3333.8125
21110,5407.508,3333.821
21111,5408.7393,3333.83
21112,5409.969,3333.8396
21113,5411.199,3333.8489
21114,5412.427,3333.86
21115,5413.652,3333.8723
21116,5414.877,3333.8845
21117,5416.095,3333.896
21118,5417.235,3333.9043
21119,5417.732,3333.895
21120,5222.1787,2386.889
21121,5222.191,2386.8867
21122,5222.203,2386.884
21123,5222.2153,2386.8806
21124,5222.2275,2386.8765
21125,5222.24,2386.8716
21126,5222.253,2386.866
21127,5222.266,2386.8599
21128,5222.28,2386.853
21129,5222.2944,2386.8455
21130,5222.3096,2386.8374
21131,5222.3257,2386.8289
21132,5222.3423,2386.8196
21133,5222.36,2386.8098
21134,5222.378,2386.7993
21135,5222.3975,2386.788
21136,5222.418,2386.7766
21137,5222.4395,2386.7646
21138,5222.4614,2386.7522
21139,5222.485,2386.7393
21140,5222.51,2386.7258
21141,5222.5356,2386.7122
21142,5222.5625,2386.698
21143,5222.591,2386.6833
21144,5222.62,2386.6682
21145,5222.6504,2386.6528
21146,5222.682,2386.637
21147,5222.715,2386.6208
21148,5222.749,2386.6042
21149,5222.7847,2386.5874
21150,5222.8213,2386.57
21151,5222.8594,2386.5527
21152,5222.899,2386.5352
21153,5222.9395,2386.517
21154,5222.981,2386.4985
21155,5223.024,2386.4802
21156,5223.0684,2386.4612
21157,5223.1143,2386.442
21158,5223.1606,2386.4224
21159,5223.209,2386.4023
21160,5223.2583,2386.382
21161,5223.3086,2386.362
21162,5223.3604,2386.3413
21163,5223.413,2386.32
21164,5223.467,2386.2986
21165,5223.5215,2386.277
21166,5223.5776,2386.2554
21167,5223.635,2386.2334
21168,5223.6934,2386.211
21169,5223.7524,2386.1882
21170,5223.813,2386.1653
21171,5223.8745,2386.142
21172,5223.937,2386.1191
21173,5224.0005,2386.096
21174,5224.0645,2386.0725
21175,5224.13,2386.049
21176,5224.196,2386.0256
21177,5224.2627,2386.0022
21178,5224.326,2385.9814
21179,5224.356,2385.9695
21180,5339.8374,2144.9023
21181,5338.943,2144.8936
21182,5338.049,2144.886
21183,5337.157,2144.88
21184,5336.268,2144.875
21185,5335.381,2144.8716
21186,5334.496,2144.869
21187,5333.6157,2144.8672
21188,5332.738,2144.867
21189,5331.863,2144.867
21190,5330.9907,2144.8684
21191,5330.122,2144.87
21192,5329.256,2144.8723
21193,5328.394,2144.8757
21194,5327.5347,2144.8792
21195,5326.6807,2144.883
21196,5325.8296,2144.8875
21197,5324.982,2144.8918
21198,5324.139,2144.8967
21199,5323.3,2144.9016
21200,5322.465,2144.9077
21201,5321.635,2144.914
21202,5320.808,2144.92
21203,5319.9863,2144.9268
21204,5319.168,2144.9329
21205,5318.3555,2144.939
21206,5317.547,2144.945
21207,5316.743,2144.9517
21208,5315.9443,2144.958
21209,5315.1494,2144.9646
21210,5314.36,2144.9712
21211,5313.5747,2144.9775
21212,5312.7944,2144.9841
21213,5312.0195,2144.991
21214,5311.2485,2144.9978
21215,5310.483,2145.0042
21216,5309.7227,2145.0103
21217,5308.9663,2145.0164
21218,5308.215,2145.0225
21219,5307.4683,2145.028
21220,5306.7266,2145.0342
21221,5305.9893,2145.0398
21222,5305.2573,2145.0457
21223,5304.53,2145.0513
21224,5303.8076,2145.0564
21225,5303.0903,2145.0618
21226,5302.378,2145.0671
21227,5301.6694,2145.0728
21228,5300.966,2145.0781
21229,5300.2666,2145.0837
21230,5299.5713,2145.089
21231,5298.881,2145.0952
21232,5298.194,2145.1008
21233,5297.511,2145.1064
21234,5296.8325,2145.1123
21235,5296.1577,2145.1184
21236,5295.487,2145.1252
21237,5294.8223,2145.1326
21238,5294.188,2145.1367
21239,5293.871,2145.1355
21240,2525.8923,-2310.364
21241,2527.1396,-2310.8428
21242,2528.3865,-2311.3225
21243,2529.6328,-2311.8018
21244,2530.8787,-2312.2825
21245,2532.126,-2312.7632
21246,2533.3706,-2313.245
21247,2534.6162,-2313.726
21248,2535.86,-2314.207
21249,2537.1033,-2314.6892
21250,2538.345,-2315.1707
21251,2539.585,-2315.651
21252,2540.8228,-2316.1313
21253,2542.06,-2316.611
21254,2543.295,-2317.0906
21255,2544.5273,-2317.5698
21256,2545.7605,-2318.0493
21257,2546.991,-2318.527
21258,2548.2207,-2319.0051
21259,2549.449,-2319.4827
21260,2550.6768,-2319.9585
21261,2551.9023,-2320.4353
21262,2553.1262,-2320.911
21263,2554.3484,-2321.3857
21264,2555.57,-2321.8604
21265,2556.7903,-2322.3335
21266,2558.0088,-2322.8064
21267,2559.226,-2323.2776
21268,2560.443,-2323.7488
21269,2561.6565,-2324.2188
21270,2562.869,-2324.6882
21271,2564.081,-2325.1565
21272,2565.291,-2325.625
21273,2566.4988,-2326.0918
21274,2567.7056,-2326.5588
21275,2568.9114,-2327.025
21276,2570.1167,-2327.4905
21277,2571.3196,-2327.9558
21278,2572.5198,-2328.419
21279,2573.7207,-2328.883
21280,2574.9192,-2329.3455
21281,2576.1167,-2329.8062
21282,2577.311,-2330.266
21283,2578.5042,-2330.7258
21284,2579.6946,-2331.1824
21285,2580.8838,-2331.6394
21286,2582.0698,-2332.0945
21287,2583.2542,-2332.548
21288,2584.437,-2333.0005
21289,2585.6167,-2333.4524
21290,2586.7954,-2333.9033
21291,2587.9707,-2334.3518
21292,2589.1433,-2334.7979
21293,2590.3135,-2335.2432
21294,2591.4827,-2335.688
21295,2592.6475,-2336.1301
21296,2593.8093,-2336.5696
21297,2594.9646,-2337.0063
21298,2596.062,-2337.424
21299,2596.5464,-2337.618
21300,7969.538,-569.01434
21301,7969.6216,-570.0284
21302,7969.7056,-571.03864
21303,7969.7905,-572.0443
21304,7969.8745,-573.04767
21305,7969.9595,-574.0463
21306,7970.0444,-575.0416
21307,7970.129,-576.03217
21308,7970.2144,-577.0184
21309,7970.3,-578.00037
21310,7970.386,-578.97833
21311,7970.472,-579.95044
21312,7970.558,-580.919
21313,7970.6445,-581.88153
21314,7970.7314,-582.8403
21315,7970.8184,-583.7929
21316,7970.9062,-584.74133
21317,7970.993,-585.6834
21318,7971.081,-586.6205
21319,7971.1694,-587.5523
21320,7971.2583,-588.47845
21321,7971.3477,-589.39813
21322,7971.437,-590.31335
21323,7971.5264,-591.22125
21324,7971.616,-592.1255
21325,7971.7065,-593.02313
21326,7971.797,-593.9152
21327,7971.8877,-594.80133
21328,7971.9785,-595.681
21329,7972.0693,-596.5553
21330,7972.16,-597.42365
21331,7972.251,-598.2855
21332,7972.3423,-599.1411
21333,7972.433,-599.99176
21334,7972.524,-600.8364
21335,7972.6147,-601.6758
21336,7972.706,-602.508
21337,7972.798,-603.3352
21338,7972.889,-604.15576
21339,7972.981,-604.97076
21340,7973.0723,-605.77893
21341,7973.1636,-606.58105
21342,7973.255,-607.37683
21343,7973.3457,-608.1673
21344,7973.4355,-608.94977
21345,7973.526,-609.7274
21346,7973.615,-610.4982
21347,7973.704,-611.2633
21348,7973.793,-612.0224
21349,7973.8813,-612.7758
21350,7973.969,-613.5228
21351,7974.056,-614.26404
21352,7974.1426,-614.9994
21353,7974.2285,-615.72876
21354,7974.313,-616.45294
21355,7974.397,-617.17114
21356,7974.4795,-617.8824
21357,7974.5625,-618.5842
21358,7974.6357,-619.2393
21359,7974.653,-619.5178
21360,611.8519,-1009.9261
21361,611.85223,-1009.8688
21362,611.85284,-1009.8107
21363,611.8536,-1009.7503
21364,611.85675,-1009.68805
21365,611.8602,-1009.62354
21366,611.8651,-1009.55695
21367,611.8704,-1009.4889
21368,611.87683,-1009.41693
21369,611.88324,-1009.34235
21370,611.8906,-1009.2659
21371,611.89874,-1009.18646
21372,611.9067,-1009.1014
21373,611.91583,-1009.014
21374,611.9249,-1008.9224
21375,611.93445,-1008.8265
21376,611.94434,-1008.72754
21377,611.95435,-1008.62286
21378,611.965,-1008.51434
21379,611.97736,-1008.4014
21380,611.9898,-1008.2834
21381,612.003,-1008.16144
21382,612.01715,-1008.0356
21383,612.03064,-1007.9017
21384,612.04724,-1007.76556
21385,612.06555,-1007.6252
21386,612.08295,-1007.48016
21387,612.10205,-1007.33026
21388,612.1214,-1007.1761
21389,612.1409,-1007.0187
21390,612.1613,-1006.856
21391,612.18207,-1006.69
21392,612.20447,-1006.52075
21393,612.2284,-1006.3473
21394,612.25256,-1006.1688
21395,612.2799,-1005.99054
21396,612.30804,-1005.8062
21397,612.33435,-1005.6174
21398,612.3649,-1005.4281
21399,612.3936,-1005.23535
21400,612.4244,-1005.0362
21401,612.4557,-1004.83514
21402,612.4876,-1004.63086
21403,612.52094,-1004.42285
21404,612.55505,-1004.212
21405,612.591,-1004.00037
21406,612.627,-1003.7864
21407,612.6616,-1003.56647
21408,612.6981,-1003.34393
21409,612.73914,-1003.11945
21410,612.7787,-1002.8936
21411,612.8196,-1002.66187
21412,612.8642,-1002.4323
21413,612.9058,-1002.19696
21414,612.9511,-1001.96027
21415,612.9939,-1001.72284
21416,613.0376,-1001.4841
21417,613.0844,-1001.2419
21418,613.1219,-1001.01074
21419,613.12744,-1000.89575
21420,257.96988,661.0859
21421,256.7012,661.47485
21422,255.43005,661.8642
21423,254.16005,662.2557
21424,252.88905,662.6479
21425,251.61697,663.0407
21426,250.3456,663.4343
21427,249.07378,663.8272
21428,247.8018,664.2212
21429,246.52928,664.61554
21430,245.25616,665.01044
21431,243.98196,665.4046
21432,242.70891,665.7985
21433,241.43648,666.19275
21434,240.1626,666.5852
21435,238.8927,666.97656
21436,237.62248,667.36884
21437,236.35176,667.7592
21438,235.08354,668.1496
21439,233.81708,668.53827
21440,232.55124,668.9275
21441,231.28679,669.3158
21442,230.02336,669.7039
21443,228.76118,670.09106
21444,227.50096,670.4772
21445,226.24406,670.86334
21446,224.9874,671.2483
21447,223.73438,671.6328
21448,222.48297,672.0174
21449,221.23323,672.40106
21450,219.9855,672.7839
21451,218.74037,673.16504
21452,217.49678,673.54663
21453,216.25575,673.9279
21454,215.01663,674.30756
21455,213.77979,674.68634
21456,212.5458,675.06506
21457,211.31549,675.4421
21458,210.08623,675.8189
21459,208.86096,676.19507
21460,207.63785,676.5712
21461,206.41891,676.9439
21462,205.20125,677.31793
21463,203.98866,677.69025
21464,202.78098,678.06195
21465,201.57675,678.4319
21466,200.3765,678.80145
21467,199.17867,679.1707
21468,197.98506,679.5393
21469,196.79588,679.9065
21470,195.60898,680.27344
21471,194.4264,680.6387
21472,193.2476,681.0043
21473,192.07391,681.3681
21474,190.90352,681.733
21475,189.73555,682.09735
21476,188.56989,682.4611
21477,187.41394,682.8234
21478,186.30348,683.1693
21479,185.78307,683.3332
21480,6643.3506,868.7745
21481,6642.9326,869.70703
21482,6642.513,870.64185
21483,6642.094,871.5784
21484,6641.6733,872.5171
21485,6641.2534,873.4573
21486,6640.8335,874.39905
21487,6640.414,875.34033
21488,6639.9946,876.2831
21489,6639.575,877.2262
21490,6639.1562,878.1694
21491,6638.7383,879.113
21492,6638.3203,880.0573
21493,6637.904,881.00214
21494,6637.4873,881.9454
21495,6637.0723,882.88715
21496,6636.6577,883.8292
21497,6636.243,884.7698
21498,6635.8306,885.7102
21499,6635.4185,886.6489
21500,6635.0073,887.58704
21501,6634.597,888.52405
21502,6634.1885,889.45874
21503,6633.7803,890.3935
21504,6633.374,891.3249
21505,6632.97,892.25476
21506,6632.5674,893.1826
21507,6632.1665,894.10876
21508,6631.7666,895.0317
21509,6631.3687,895.9532
21510,6630.9717,896.8719
21511,6630.577,897.78687
21512,6630.184,898.7004
21513,6629.793,899.61096
21514,6629.403,900.51764
21515,6629.016,901.42163
21516,6628.631,902.3228
21517,6628.2476,903.22003
21518,6627.8657,904.11383
21519,6627.4873,905.0043
21520,6627.1104,905.8915
21521,6626.7363,906.77435
21522,6626.364,907.6532
21523,6625.994,908.5287
21524,6625.6274,909.3997
21525,6625.262,910.26697
21526,6624.9004,911.13
21527,6624.54,911.9891
21528,6624.1816,912.8448
21529,6623.826,913.6967
21530,6623.4727,914.545
21531,6623.121,915.3896
21532,6622.7725,916.23035
21533,6622.426,917.06683
21534,6622.0815,917.8996
21535,6621.7397,918.7292
21536,6621.399,919.5554
21537,6621.064,920.37427
21538,6620.749,921.13904
21539,6620.582,921.5111
21540,-67.09069,-241.2913
21541,-66.978615,-240.89165
21542,-66.86811,-240.50224
21543,-66.759636,-240.12369
21544,-66.653305,-239.75531
21545,-66.548775,-239.39722
21546,-66.44637,-239.04941
21547,-66.34613,-238.7113
21548,-66.248055,-238.38332
21549,-66.15254,-238.06514
21550,-66.05894,-237.75583
21551,-65.967926,-237.45634
21552,-65.87871,-237.16571
21553,-65.792145,-236.88374
21554,-65.708244,-236.61101
21555,-65.62655,-236.3468
21556,-65.547455,-236.0907
21557,-65.471115,-235.84274
21558,-65.39741,-235.60268
21559,-65.326195,-235.37057
21560,-65.25785,-235.14561
21561,-65.19238,-234.92888
21562,-65.13028,-234.71887
21563,-65.07099,-234.51578
21564,-65.01454,-234.31984
21565,-64.96093,-234.13063
21566,-64.91017,-233.94759
21567,-64.86236,-233.77055
21568,-64.81733,-233.60007
21569,-64.77493,-233.43585
21570,-64.73532,-233.27731
21571,-64.698494,-233.12491
21572,-64.66418,-232.97736
21573,-64.63217,-232.83574
21574,-64.6029,-232.69946
21575,-64.57523,-232.56741
21576,-64.55009,-232.44055
21577,-64.52666,-232.31831
21578,-64.50552,-232.20056
21579,-64.48642,-232.08755
21580,-64.46902,-231.97784
21581,-64.45324,-231.8725
21582,-64.43943,-231.77103
21583,-64.42707,-231.67278
21584,-64.41632,-231.57796
21585,-64.40747,-231.4866
21586,-64.399994,-231.39825
21587,-64.393265,-231.31213
21588,-64.38838,-231.22878
21589,-64.38438,-231.14806
21590,-64.381836,-231.06937
21591,-64.37982,-230.99287
21592,-64.3793,-230.9182
21593,-64.37906,-230.8449
21594,-64.38014,-230.77391
21595,-64.381485,-230.70407
21596,-64.38299,-230.63556
21597,-64.38605,-230.56859
21598,-64.39259,-230.50569
21599,-64.40347,-230.48802
21600,9966.437,5171.8726
21601,9966.767,5171.21
21602,9967.091,5170.5615
21603,9967.409,5169.9263
21604,9967.721,5169.305
21605,9968.027,5168.6978
21606,9968.328,5168.104
21607,9968.622,5167.524
21608,9968.91,5166.958
21609,9969.192,5166.4053
21610,9969.47,5165.8657
21611,9969.739,5165.341
21612,9970.003,5164.828
21613,9970.261,5164.3296
21614,9970.513,5163.8433
21615,9970.759,5163.371
21616,9970.999,5162.9106
21617,9971.232,5162.463
21618,9971.461,5162.028
21619,9971.685,5161.6045
21620,9971.901,5161.194
21621,9972.112,5160.796
21622,9972.317,5160.4097
21623,9972.518,5160.035
21624,9972.713,5159.671
21625,9972.901,5159.3174
21626,9973.086,5158.9746
21627,9973.266,5158.642
21628,9973.44,5158.32
21629,9973.61,5158.008
21630,9973.774,5157.7065
21631,9973.935,5157.4146
21632,9974.09,5157.1323
21633,9974.24,5156.859
21634,9974.389,5156.5947
21635,9974.532,5156.339
21636,9974.671,5156.0913
21637,9974.807,5155.8516
21638,9974.939,5155.62
21639,9975.067,5155.396
21640,9975.192,5155.179
21641,9975.3125,5154.9683
21642,9975.43,5154.766
21643,9975.544,5154.571
21644,9975.655,5154.381
21645,9975.763,5154.197
21646,9975.868,5154.019
21647,9975.969,5153.846
21648,9976.069,5153.6797
21649,9976.166,5153.5176
21650,9976.26,5153.359
21651,9976.352,5153.2046
21652,9976.44,5153.053
21653,9976.526,5152.905
21654,9976.611,5152.76
21655,9976.695,5152.6177
21656,9976.777,5152.4805
21657,9976.856,5152.3433
21658,9976.932,5152.214
21659,9976.964,5152.17
21660,1134.9993,-1065.286
21661,1134.9918,-1065.2704
21662,1134.9838,-1065.2539
21663,1134.975,-1065.2367
21664,1134.9653,-1065.2188
21665,1134.9551,-1065.1998
21666,1134.9441,-1065.1803
21667,1134.9325,-1065.1599
21668,1134.9202,-1065.1387
21669,1134.907,-1065.1167
21670,1134.8931,-1065.0939
21671,1134.8784,-1065.0701
21672,1134.8629,-1065.0457
21673,1134.8467,-1065.0204
21674,1134.8295,-1064.9945
21675,1134.8118,-1064.968
21676,1134.793,-1064.9408
21677,1134.7733,-1064.913
21678,1134.7528,-1064.8843
21679,1134.7317,-1064.855
21680,1134.7095,-1064.825
21681,1134.6865,-1064.7941
21682,1134.6627,-1064.7626
21683,1134.6381,-1064.7305
21684,1134.6124,-1064.6978
21685,1134.586,-1064.6643
21686,1134.5587,-1064.6301
21687,1134.5306,-1064.5953
21688,1134.5018,-1064.56
21689,1134.4722,-1064.524
21690,1134.4418,-1064.4873
21691,1134.4108,-1064.45
21692,1134.3787,-1064.4117
21693,1134.3461,-1064.373
21694,1134.3126,-1064.3337
21695,1134.2786,-1064.2937
21696,1134.2437,-1064.253
21697,1134.2084,-1064.2119
21698,1134.1722,-1064.1702
21699,1134.1356,-1064.1278
21700,1134.0984,-1064.085
21701,1134.0605,-1064.0416
21702,1134.0221,-1063.9978
21703,1133.9829,-1063.9531
21704,1133.9435,-1063.9081
21705,1133.9034,-1063.8625
21706,1133.8629,-1063.8165
21707,1133.8218,-1063.7699
21708,1133.7802,-1063.7229
21709,1133.738,-1063.6754
21710,1133.6953,-1063.6276
21711,1133.6522,-1063.5792
21712,1133.6085,-1063.5304
21713,1133.5647,-1063.4812
21714,1133.5206,-1063.4316
21715,1133.4763,-1063.3817
21716,1133.4316,-1063.3314
21717,1133.3866,-1063.2806
21718,1133.3433,-1063.2328
21719,1133.3176,-1063.2073
21720,4038.0823,-104.58577
21721,4038.7092,-104.6208
21722,4039.323,-104.65325
21723,4039.9226,-104.683716
21724,4040.508,-104.71244
21725,4041.0798,-104.73959
21726,4041.6382,-104.76549
21727,4042.1821,-104.78922
21728,4042.7124,-104.81224
21729,4043.2292,-104.834984
21730,4043.733,-104.85594
21731,4044.2239,-104.876724
21732,4044.7017,-104.89586
21733,4045.167,-104.914665
21734,4045.6194,-104.93298
21735,4046.0588,-104.95097
21736,4046.4863,-104.96797
21737,4046.901,-104.98399
21738,4047.3035,-104.99894
21739,4047.6943,-105.01467
21740,4048.074,-105.0287
21741,4048.4414,-105.04283
21742,4048.797,-105.056526
21743,4049.1406,-105.069626
21744,4049.4744,-105.08277
21745,4049.7974,-105.09519
21746,4050.11,-105.10793
21747,4050.4126,-105.11971
21748,4050.705,-105.13125
21749,4050.9878,-105.14292
21750,4051.2615,-105.15506
21751,4051.5247,-105.16645
21752,4051.7808,-105.17738
21753,4052.0276,-105.18827
21754,4052.2659,-105.19912
21755,4052.4958,-105.209274
21756,4052.7195,-105.21975
21757,4052.9343,-105.229256
21758,4053.1416,-105.23807
21759,4053.342,-105.24843
21760,4053.5344,-105.25681
21761,4053.722,-105.26496
21762,4053.9014,-105.27319
21763,4054.0754,-105.28126
21764,4054.243,-105.28811
21765,4054.4055,-105.2946
21766,4054.5615,-105.30029
21767,4054.713,-105.306694
21768,4054.8594,-105.31284
21769,4055.0022,-105.31844
21770,4055.141,-105.32402
21771,4055.2747,-105.32961
21772,4055.4053,-105.33352
21773,4055.5332,-105.336914
21774,4055.657,-105.340324
21775,4055.7773,-105.3426
21776,4055.8955,-105.345665
21777,4056.0125,-105.34964
21778,4056.112,-105.3476
21779,4056.12,-105.3398
21780,252.6504,3732.4636
21781,252.64491,3732.4697
21782,252.63942,3732.476
21783,252.63412,3732.4824
21784,252.62875,3732.489
21785,252.62355,3732.4956
21786,252.61841,3732.5024
21787,252.6133,3732.5095
21788,252.60825,3732.5166
21789,252.6032,3732.524
21790,252.59827,3732.5312
21791,252.5934,3732.5388
21792,252.58847,3732.5464
21793,252.58353,3732.5542
21794,252.5786,3732.562
21795,252.57373,3732.5698
21796,252.56883,3732.578
21797,252.56393,3732.5862
21798,252.55904,3732.5945
21799,252.55402,3732.603
21800,252.54893,3732.6118
21801,252.54375,3732.6206
21802,252.53835,3732.6296
21803,252.53279,3732.6387
21804,252.5271,3732.6477
21805,252.52118,3732.657
21806,252.51515,3732.6663
21807,252.50887,3732.6758
21808,252.50247,3732.6853
21809,252.4958,3732.695
21810,252.48898,3732.7048
21811,252.48201,3732.7148
21812,252.4748,3732.725
21813,252.46733,3732.7356
21814,252.45969,3732.746
21815,252.45181,3732.757
21816,252.44359,3732.768
21817,252.4354,3732.779
21818,252.42668,3732.7905
21819,252.41786,3732.802
21820,252.40883,3732.8137
21821,252.3996,3732.8257
21822,252.39009,3732.8376
21823,252.38031,3732.8499
21824,252.3705,3732.8623
21825,252.36052,3732.875
21826,252.35037,3732.8877
21827,252.33992,3732.9006
21828,252.32948,3732.9136
21829,252.31883,3732.927
21830,252.30794,3732.9404
21831,252.29683,3732.954
21832,252.28546,3732.968
21833,252.27422,3732.9822
21834,252.26279,3732.9963
21835,252.25143,3733.0107
21836,252.23982,3733.0254
21837,252.22794,3733.0403
21838,252.21674,3733.054
21839,252.20923,3733.0615
21840,-131.33458,-986.223
21841,-131.33719,-986.2199
