index,x,y
9010,1207.1866,-192.42201
9011,1207.224,-192.37065
9012,1207.2631,-192.31711
9013,1207.3033,-192.26114
9014,1207.3455,-192.20262
9015,1207.3898,-192.1407
9016,1207.4358,-192.07625
9017,1207.4839,-192.00853
9018,1207.5342,-191.93745
9019,1207.5867,-191.86272
9020,1207.6406,-191.78455
9021,1207.6969,-191.70367
9022,1207.7556,-191.61945
9023,1207.8164,-191.53114
9024,1207.8788,-191.43884
9025,1207.9442,-191.34329
9026,1208.0114,-191.24455
9027,1208.0801,-191.14171
9028,1208.1515,-191.0356
9029,1208.2241,-190.92622
9030,1208.299,-190.81265
9031,1208.3757,-190.69574
9032,1208.4534,-190.57571
9033,1208.5331,-190.45235
9034,1208.6141,-190.32588
9035,1208.6974,-190.19551
9036,1208.7819,-190.06204
9037,1208.8677,-189.92545
9038,1208.9548,-189.78365
9039,1209.0438,-189.63844
9040,1209.1338,-189.4909
9041,1209.2261,-189.33954
9042,1209.3187,-189.18427
9043,1209.4135,-189.02591
9044,1209.5084,-188.8647
9045,1209.6033,-188.70193
9046,1209.7001,-188.5353
9047,1209.7982,-188.36462
9048,1209.8967,-188.19164
9049,1209.9958,-188.01646
9050,1210.0948,-187.83905
9051,1210.196,-187.65947
9052,1210.2974,-187.47632
9053,1210.3992,-187.29192
9054,1210.4999,-187.10434
9055,1210.6019,-186.91612
9056,1210.7037,-186.72638
9057,1210.8044,-186.53494
9058,1210.9027,-186.34996
9059,1210.9426,-186.26631
9060,3642.8013,-1930.3009
9061,3641.567,-1929.3553
9062,3640.3315,-1928.4097
9063,3639.097,-1927.4629
9064,3637.8613,-1926.5168
9065,3636.6282,-1925.5707
9066,3635.3955,-1924.6263
9067,3634.162,-1923.6815
9068,3632.9287,-1922.7363
9069,3631.6978,-1921.7926
9070,3630.4675,-1920.8486
9071,3629.2385,-1919.9056
9072,3628.011,-1918.9651
9073,3626.7837,-1918.0247
9074,3625.5574,-1917.085
9075,3624.3313,-1916.1445
9076,3623.1062,-1915.2057
9077,3621.8833,-1914.2686
9078,3620.6624,-1913.3314
9079,3619.4402,-1912.394
9080,3618.2207,-1911.4603
9081,3617.0,-1910.5259
9082,3615.7808,-1909.5938
9083,3614.562,-1908.6606
9084,3613.3455,-1907.7295
9085,3612.129,-1906.7999
9086,3610.9124,-1905.8701
9087,3609.7004,-1904.9434
9088,3608.4875,-1904.0168
9089,3607.277,-1903.0918
9090,3606.0671,-1902.1681
9091,3604.8613,-1901.2451
9092,3603.6548,-1900.3245
9093,3602.4478,-1899.4021
9094,3601.2437,-1898.4822
9095,3600.0396,-1897.5637
9096,3598.8386,-1896.6465
9097,3597.6375,-1895.7311
9098,3596.4387,-1894.8158
9099,3595.2427,-1893.9034
9100,3594.0483,-1892.9913
9101,3592.8577,-1892.0812
9102,3591.6694,-1891.1718
9103,3590.482,-1890.2645
9104,3589.2952,-1889.3582
9105,3588.1106,-1888.4548
9106,3586.927,-1887.5525
9107,3585.747,-1886.6536
9108,3584.5662,-1885.7557
9109,3583.39,-1884.859
9110,3582.2139,-1883.9655
9111,3581.0386,-1883.0731
9112,3579.8665,-1882.1816
9113,3578.6985,-1881.2949
9114,3577.53,-1880.4078
9115,3576.3638,-1879.5245
9116,3575.1997,-1878.6455
9117,3574.0552,-1877.7814
9118,3573.0078,-1876.992
9119,3572.5623,-1876.6383
9120,5470.3506,559.3597
9121,5470.3135,559.35236
9122,5470.28,559.34656
9123,5470.2485,559.3426
9124,5470.2197,559.3404
9125,5470.1924,559.33997
9126,5470.1665,559.3414
9127,5470.1416,559.3446
9128,5470.1177,559.3497
9129,5470.0938,559.35645
9130,5470.07,559.36523
9131,5470.0454,559.37585
9132,5470.02,559.3881
9133,5469.9937,559.4021
9134,5469.966,559.4179
9135,5469.936,559.4354
9136,5469.9043,559.4547
9137,5469.8706,559.4756
9138,5469.8345,559.4982
9139,5469.796,559.5221
9140,5469.7544,559.54785
9141,5469.71,559.57495
9142,5469.6626,559.60364
9143,5469.612,559.6339
9144,5469.558,559.6652
9145,5469.501,559.69775
9146,5469.441,559.7316
9147,5469.377,559.7668
9148,5469.3096,559.8031
9149,5469.239,559.8405
9150,5469.165,559.8787
9151,5469.088,559.918
9152,5469.007,559.9586
9153,5468.923,559.99994
9154,5468.8354,560.04236
9155,5468.7446,560.0858
9156,5468.6504,560.13043
9157,5468.5527,560.1755
9158,5468.452,560.2216
9159,5468.3477,560.2683
9160,5468.2397,560.316
9161,5468.1284,560.3643
9162,5468.014,560.41327
9163,5467.897,560.46313
9164,5467.7764,560.51373
9165,5467.6533,560.5651
9166,5467.527,560.61707
9167,5467.397,560.66895
9168,5467.264,560.72125
9169,5467.129,560.7743
9170,5466.9907,560.8275
9171,5466.85,560.8813
9172,5466.7065,560.93475
9173,5466.5605,560.9889
9174,5466.412,561.0431
9175,5466.261,561.0977
9176,5466.1074,561.1524
9177,5465.951,561.20624
9178,5465.8,561.2504
9179,5465.7295,561.27094
9180,5553.7397,1572.9277
9181,5553.7153,1573.8899
9182,5553.69,1574.8574
9183,5553.6636,1575.83
9184,5553.6357,1576.8066
9185,5553.6064,1577.7878
9186,5553.576,1578.773
9187,5553.545,1579.7617
9188,5553.5127,1580.7534
9189,5553.4795,1581.7487
9190,5553.446,1582.7468
9191,5553.4116,1583.7487
9192,5553.3765,1584.7513
9193,5553.341,1585.7577
9194,5553.304,1586.7655
9195,5553.2676,1587.7749
9196,5553.2305,1588.7849
9197,5553.1924,1589.7954
9198,5553.154,1590.8073
9199,5553.1147,1591.8196
9200,5553.075,1592.8313
9201,5553.035,1593.843
9202,5552.995,1594.8544
9203,5552.9546,1595.8652
9204,5552.914,1596.8743
9205,5552.873,1597.8818
9206,5552.832,1598.8883
9207,5552.7905,1599.8926
9208,5552.7495,1600.8951
9209,5552.7075,1601.895
9210,5552.666,1602.8932
9211,5552.624,1603.8875
9212,5552.5825,1604.8796
9213,5552.541,1605.8694
9214,5552.4995,1606.8555
9215,5552.458,1607.8386
9216,5552.4165,1608.8182
9217,5552.375,1609.7948
9218,5552.334,1610.7676
9219,5552.293,1611.7369
9220,5552.252,1612.7031
9221,5552.212,1613.6654
9222,5552.172,1614.6243
9223,5552.1323,1615.5792
9224,5552.093,1616.5295
9225,5552.053,1617.4764
9226,5552.014,1618.4191
9227,5551.975,1619.3574
9228,5551.936,1620.2922
9229,5551.8975,1621.2223
9230,5551.859,1622.1482
9231,5551.821,1623.0693
9232,5551.782,1623.9858
9233,5551.744,1624.8965
9234,5551.7065,1625.805
9235,5551.669,1626.707
9236,5551.6323,1627.6022
9237,5551.5986,1628.4868
9238,5551.5723,1629.3267
9239,5551.552,1629.7183
9240,2040.803,807.4333
9241,2040.812,806.7073
9242,2040.8229,805.98474
9243,2040.8354,805.26624
9244,2040.8495,804.55133
9245,2040.8654,803.84045
9246,2040.8829,803.1336
9247,2040.9016,802.43176
9248,2040.9225,801.7344
9249,2040.9443,801.04205
9250,2040.968,800.3547
9251,2040.9926,799.6727
9252,2041.0183,798.99567
9253,2041.0454,798.3241
9254,2041.074,797.65814
9255,2041.1036,796.99786
9256,2041.134,796.34296
9257,2041.1658,795.6937
9258,2041.1986,795.05054
9259,2041.2325,794.4127
9260,2041.2677,793.78107
9261,2041.3036,793.1548
9262,2041.3406,792.5345
9263,2041.3788,791.9198
9264,2041.4178,791.3105
9265,2041.4579,790.7067
9266,2041.4989,790.1087
9267,2041.5406,789.51624
9268,2041.5829,788.9288
9269,2041.6263,788.34784
9270,2041.6707,787.772
9271,2041.7156,787.2018
9272,2041.7611,786.6371
9273,2041.8074,786.07764
9274,2041.8542,785.5231
9275,2041.9016,784.9739
9276,2041.9497,784.4298
9277,2041.9984,783.89105
9278,2042.0481,783.3572
9279,2042.0978,782.8279
9280,2042.1483,782.30383
9281,2042.1993,781.78455
9282,2042.2513,781.27014
9283,2042.3037,780.76
9284,2042.3563,780.2547
9285,2042.4098,779.75323
9286,2042.4637,779.25635
9287,2042.5176,778.7635
9288,2042.5721,778.2742
9289,2042.6273,777.7888
9290,2042.6829,777.30743
9291,2042.7391,776.8294
9292,2042.7955,776.355
9293,2042.8524,775.8844
9294,2042.9094,775.4174
9295,2042.967,774.9537
9296,2043.0248,774.4943
9297,2043.0817,774.0418
9298,2043.1403,773.62427
9299,2043.1744,773.4482
9300,631.3837,1524.8789
9301,631.38586,1524.8783
9302,631.391,1524.879
9303,631.3991,1524.8811
9304,631.41,1524.8842
9305,631.4233,1524.8884
9306,631.4394,1524.8938
9307,631.45795,1524.9003
9308,631.47864,1524.9073
9309,631.5015,1524.9152
9310,631.5267,1524.9237
9311,631.5536,1524.9329
9312,631.5824,1524.9426
9313,631.6131,1524.9528
9314,631.6453,1524.9635
9315,631.67914,1524.9744
9316,631.7145,1524.9856
9317,631.75104,1524.9971
9318,631.78906,1525.0084
9319,631.828,1525.0198
9320,631.86816,1525.0311
9321,631.90955,1525.0426
9322,631.9516,1525.0543
9323,631.99457,1525.066
9324,632.0384,1525.077
9325,632.0823,1525.0879
9326,632.12695,1525.0988
9327,632.17236,1525.1089
9328,632.2176,1525.1185
9329,632.26385,1525.1282
9330,632.3103,1525.1372
9331,632.3573,1525.1459
9332,632.40466,1525.1542
9333,632.4522,1525.162
9334,632.5002,1525.1691
9335,632.54834,1525.1758
9336,632.5967,1525.1819
9337,632.64484,1525.1875
9338,632.6931,1525.1919
9339,632.74133,1525.1956
9340,632.78986,1525.1989
9341,632.8381,1525.2014
9342,632.8869,1525.2029
9343,632.9354,1525.204
9344,632.98395,1525.204
9345,633.0324,1525.2037
9346,633.0809,1525.2025
9347,633.12915,1525.1998
9348,633.1776,1525.197
9349,633.2256,1525.1935
9350,633.27344,1525.1891
9351,633.321,1525.1841
9352,633.36865,1525.1779
9353,633.4164,1525.171
9354,633.46375,1525.1631
9355,633.5111,1525.1548
9356,633.55786,1525.146
9357,633.6051,1525.1361
9358,633.6488,1525.1249
9359,633.6662,1525.1228
9360,1626.0299,480.30084
9361,1625.6246,479.9558
9362,1625.2313,479.62097
9363,1624.85,479.29657
9364,1624.4803,478.98248
9365,1624.1227,478.6789
9366,1623.777,478.38568
9367,1623.4424,478.10278
9368,1623.1193,477.83008
9369,1622.8076,477.56726
9370,1622.5061,477.31396
9371,1622.2162,477.07083
9372,1621.9373,476.83694
9373,1621.6688,476.61267
9374,1621.4106,476.39792
9375,1621.1621,476.19177
9376,1620.9235,475.9948
9377,1620.6943,475.80615
9378,1620.4736,475.62625
9379,1620.262,475.45438
9380,1620.0591,475.29077
9381,1619.8655,475.135
9382,1619.6796,474.98703
9383,1619.5015,474.84622
9384,1619.3302,474.71188
9385,1619.1676,474.5851
9386,1619.0115,474.46475
9387,1618.8624,474.35028
9388,1618.721,474.24277
9389,1618.5847,474.14096
9390,1618.4556,474.0449
9391,1618.3315,473.9544
9392,1618.214,473.869
9393,1618.102,473.78998
9394,1617.9938,473.71564
9395,1617.8912,473.6452
9396,1617.7943,473.5797
9397,1617.7015,473.51825
9398,1617.613,473.461
9399,1617.5281,473.40802
9400,1617.4481,473.35883
9401,1617.3737,473.31247
9402,1617.3,473.2697
9403,1617.2295,473.2305
9404,1617.1632,473.1931
9405,1617.0996,473.15894
9406,1617.0388,473.12677
9407,1616.9819,473.0976
9408,1616.9268,473.06854
9409,1616.8732,473.04184
9410,1616.8224,473.0173
9411,1616.7723,472.9947
9412,1616.7235,472.9731
9413,1616.6777,472.95242
9414,1616.6335,472.933
9415,1616.5898,472.91406
9416,1616.5472,472.8964
9417,1616.5078,472.87857
9418,1616.466,472.86172
9419,1616.4559,472.87064
9420,6587.8926,1234.8163
9421,6588.003,1235.5829
9422,6588.1157,1236.3572
9423,6588.232,1237.1385
9424,6588.3506,1237.9269
9425,6588.4717,1238.722
9426,6588.595,1239.5238
9427,6588.721,1240.331
9428,6588.85,1241.1445
9429,6588.981,1241.9635
9430,6589.1143,1242.7877
9431,6589.25,1243.617
9432,6589.3877,1244.4509
9433,6589.528,1245.2893
9434,6589.67,1246.1317
9435,6589.814,1246.9778
9436,6589.9595,1247.8274
9437,6590.107,1248.6793
9438,6590.256,1249.5349
9439,6590.4067,1250.3928
9440,6590.559,1251.2527
9441,6590.7124,1252.1147
9442,6590.867,1252.9783
9443,6591.023,1253.8434
9444,6591.18,1254.7094
9445,6591.3384,1255.5759
9446,6591.4976,1256.4432
9447,6591.657,1257.3113
9448,6591.818,1258.1793
9449,6591.9795,1259.0472
9450,6592.142,1259.9154
9451,6592.305,1260.7828
9452,6592.469,1261.6503
9453,6592.6343,1262.5171
9454,6592.7993,1263.3833
9455,6592.9653,1264.2484
9456,6593.132,1265.113
9457,6593.2993,1265.9768
9458,6593.4673,1266.8392
9459,6593.6357,1267.7007
9460,6593.8047,1268.5612
9461,6593.974,1269.4199
9462,6594.144,1270.2771
9463,6594.3145,1271.1323
9464,6594.485,1271.986
9465,6594.656,1272.8378
9466,6594.8267,1273.6876
9467,6594.998,1274.5355
9468,6595.1694,1275.381
9469,6595.341,1276.2239
9470,6595.512,1277.065
9471,6595.684,1277.9034
9472,6595.8555,1278.7386
9473,6596.027,1279.5713
9474,6596.198,1280.4017
9475,6596.369,1281.2289
9476,6596.5396,1282.0524
9477,6596.7104,1282.8705
9478,6596.877,1283.6453
9479,6596.9517,1284.0222
9480,4147.1016,2539.3098
9481,4148.17,2539.5518
9482,4149.241,2539.7932
9483,4150.3154,2540.035
9484,4151.393,2540.2764
9485,4152.4736,2540.5176
9486,4153.556,2540.7585
9487,4154.641,2540.9998
9488,4155.729,2541.2405
9489,4156.818,2541.4814
9490,4157.909,2541.722
9491,4159.002,2541.9622
9492,4160.0957,2542.202
9493,4161.1914,2542.442
9494,4162.287,2542.6812
9495,4163.384,2542.9197
9496,4164.4805,2543.158
9497,4165.5776,2543.3955
9498,4166.675,2543.6323
9499,4167.7715,2543.869
9500,4168.8677,2544.1047
9501,4169.9634,2544.3398
9502,4171.058,2544.5745
9503,4172.152,2544.8086
9504,4173.244,2545.0417
9505,4174.3345,2545.2744
9506,4175.4233,2545.506
9507,4176.5103,2545.737
9508,4177.595,2545.9678
9509,4178.6777,2546.1978
9510,4179.7583,2546.427
9511,4180.8364,2546.6555
9512,4181.912,2546.8833
9513,4182.9854,2547.1106
9514,4184.056,2547.3372
9515,4185.1245,2547.5632
9516,4186.1895,2547.788
9517,4187.2515,2548.0125
9518,4188.311,2548.2363
9519,4189.367,2548.4595
9520,4190.4204,2548.682
9521,4191.4707,2548.9038
9522,4192.5166,2549.125
9523,4193.56,2549.3457
9524,4194.5996,2549.5657
9525,4195.636,2549.7852
9526,4196.669,2550.0037
9527,4197.6987,2550.222
9528,4198.7246,2550.4395
9529,4199.747,2550.6567
9530,4200.766,2550.8728
9531,4201.7817,2551.0886
9532,4202.793,2551.3035
9533,4203.802,2551.518
9534,4204.8066,2551.732
9535,4205.8076,2551.9448
9536,4206.803,2552.1572
9537,4207.789,2552.3667
9538,4208.7153,2552.5679
9539,4209.136,2552.66
9540,516.2694,3777.0764
9541,516.2734,3777.0798
9542,516.2786,3777.084
9543,516.2853,3777.089
9544,516.2933,3777.095
9545,516.3026,3777.1018
9546,516.3131,3777.1096
9547,516.32495,3777.1187
9548,516.3382,3777.129
9549,516.35254,3777.1404
9550,516.36816,3777.1528
9551,516.3848,3777.1667
9552,516.4027,3777.182
9553,516.42175,3777.1982
9554,516.44183,3777.2158
9555,516.463,3777.2349
9556,516.4851,3777.2551
9557,516.50836,3777.2766
9558,516.53265,3777.2996
9559,516.55786,3777.3237
9560,516.5839,3777.349
9561,516.61066,3777.3757
9562,516.63837,3777.4033
9563,516.66693,3777.4321
9564,516.6962,3777.4622
9565,516.72626,3777.493
9566,516.757,3777.525
9567,516.7883,3777.5579
9568,516.8203,3777.592
9569,516.8528,3777.6272
9570,516.8856,3777.6633
9571,516.919,3777.7007
9572,516.95325,3777.7388
9573,516.988,3777.7778
9574,517.0231,3777.818
9575,517.0582,3777.8591
9576,517.094,3777.9014
9577,517.1303,3777.9446
9578,517.16705,3777.9888
9579,517.2043,3778.0337
9580,517.24146,3778.0798
9581,517.27893,3778.127
9582,517.3168,3778.1753
9583,517.355,3778.2246
9584,517.39343,3778.2747
9585,517.4321,3778.3257
9586,517.4711,3778.3774
9587,517.5103,3778.4304
9588,517.5497,3778.4841
9589,517.58936,3778.5386
9590,517.62946,3778.594
9591,517.66943,3778.651
9592,517.7098,3778.7083
9593,517.75024,3778.7666
9594,517.79083,3778.826
9595,517.8316,3778.8855
9596,517.87244,3778.946
9597,517.9136,3779.007
9598,517.9538,3779.0662
9599,517.9707,3779.093
9600,877.4483,105.19987
9601,876.79663,104.95052
9602,876.1536,104.703766
9603,875.51965,104.459724
9604,874.89514,104.21865
9605,874.2796,103.98026
9606,873.67303,103.744934
9607,873.0758,103.512665
9608,872.4878,103.28368
9609,871.9093,103.05762
9610,871.33966,102.83478
9611,870.77936,102.61518
9612,870.22797,102.398674
9613,869.68555,102.185425
9614,869.1528,101.975586
9615,868.6293,101.76925
9616,868.1148,101.566124
9617,867.6096,101.36656
9618,867.1134,101.17022
9619,866.6259,100.977165
9620,866.14777,100.787544
9621,865.6787,100.60114
9622,865.2187,100.41802
9623,864.7676,100.23831
9624,864.3248,100.06161
9625,863.89136,99.88821
9626,863.46606,99.71775
9627,863.0492,99.55035
9628,862.641,99.38615
9629,862.2405,99.22483
9630,861.8484,99.06613
9631,861.4639,98.91038
9632,861.0874,98.75684
9633,860.71826,98.60639
9634,860.3565,98.45835
9635,860.00214,98.31262
9636,859.6554,98.169334
9637,859.31573,98.028305
9638,858.9828,97.88937
9639,858.6564,97.75252
9640,858.33716,97.61803
9641,858.0236,97.48553
9642,857.7169,97.35496
9643,857.41504,97.22615
9644,857.1191,97.09931
9645,856.82886,96.97408
9646,856.54407,96.85012
9647,856.26373,96.7278
9648,855.988,96.606575
9649,855.71625,96.486565
9650,855.44916,96.36819
9651,855.1862,96.25064
9652,854.9267,96.13378
9653,854.67126,96.01831
9654,854.41907,95.90348
9655,854.17,95.78922
9656,853.9247,95.67557
9657,853.6851,95.56274
9658,853.4623,95.45912
9659,853.3679,95.41911
9660,3255.1445,2316.9158
9661,3255.6396,2317.1265
9662,3256.1438,2317.3394
9663,3256.658,2317.5552
9664,3257.1814,2317.7734
9665,3257.714,2317.9946
9666,3258.2556,2318.2183
9667,3258.806,2318.4443
9668,3259.3647,2318.673
9669,3259.9316,2318.9043
9670,3260.506,2319.1377
9671,3261.0884,2319.3735
9672,3261.678,2319.6113
9673,3262.2751,2319.8513
9674,3262.879,2320.0933
9675,3263.4893,2320.337
9676,3264.1055,2320.5828
9677,3264.7278,2320.83
9678,3265.356,2321.0793
9679,3265.9895,2321.3303
9680,3266.6277,2321.5825
9681,3267.2712,2321.8364
9682,3267.9194,2322.0918
9683,3268.5715,2322.3484
9684,3269.2283,2322.6062
9685,3269.8884,2322.8655
9686,3270.552,2323.1255
9687,3271.219,2323.3865
9688,3271.8887,2323.6487
9689,3272.5618,2323.9116
9690,3273.2378,2324.1755
9691,3273.9165,2324.4402
9692,3274.5974,2324.7056
9693,3275.2815,2324.9717
9694,3275.9678,2325.2383
9695,3276.6562,2325.5059
9696,3277.347,2325.774
9697,3278.0396,2326.0425
9698,3278.734,2326.311
9699,3279.43,2326.5803
9700,3280.1282,2326.85
9701,3280.8271,2327.1204
9702,3281.5276,2327.3906
9703,3282.2297,2327.6614
9704,3282.9326,2327.9321
9705,3283.6375,2328.2034
9706,3284.3428,2328.4746
9707,3285.0496,2328.746
9708,3285.7563,2329.018
9709,3286.4646,2329.2903
9710,3287.173,2329.5625
9711,3287.8823,2329.835
9712,3288.591,2330.1072
9713,3289.3003,2330.38
9714,3290.0103,2330.6523
9715,3290.72,2330.925
9716,3291.4287,2331.1978
9717,3292.1353,2331.4695
9718,3292.8074,2331.7295
9719,3293.1301,2331.855
9720,6073.135,-64.80845
9721,6073.115,-64.69951
9722,6073.0947,-64.58551
9723,6073.074,-64.466255
9724,6073.0527,-64.34195
9725,6073.031,-64.212494
9726,6073.008,-64.07816
9727,6072.9844,-63.938778
9728,6072.9604,-63.794693
9729,6072.936,-63.645542
9730,6072.911,-63.492153
9731,6072.8857,-63.33419
9732,6072.86,-63.171688
9733,6072.8335,-63.004807
9734,6072.806,-62.83375
9735,6072.7783,-62.658367
9736,6072.7505,-62.478878
9737,6072.7217,-62.29564
9738,6072.693,-62.108418
9739,6072.6636,-61.9177
9740,6072.634,-61.723534
9741,6072.604,-61.52639
9742,6072.573,-61.325706
9743,6072.5425,-61.121986
9744,6072.511,-60.915573
9745,6072.48,-60.70667
9746,6072.448,-60.49512
9747,6072.4165,-60.281208
9748,6072.3843,-60.06455
9749,6072.3516,-59.845802
9750,6072.319,-59.624947
9751,6072.2856,-59.40177
9752,6072.253,-59.17643
9753,6072.219,-58.94902
9754,6072.1855,-58.719444
9755,6072.152,-58.488064
9756,6072.1187,-58.254578
9757,6072.085,-58.0192
9758,6072.0513,-57.781986
9759,6072.0176,-57.54335
9760,6071.984,-57.302307
9761,6071.9497,-57.05996
9762,6071.916,-56.81582
9763,6071.882,-56.56959
9764,6071.8477,-56.321716
9765,6071.8135,-56.072437
9766,6071.7793,-55.82194
9767,6071.745,-55.570217
9768,6071.711,-55.316452
9769,6071.677,-55.061127
9770,6071.642,-54.804886
9771,6071.6074,-54.54645
9772,6071.5728,-54.287567
9773,6071.5386,-54.02734
9774,6071.504,-53.76554
9775,6071.469,-53.50342
9776,6071.434,-53.239784
9777,6071.4004,-52.977776
9778,6071.3745,-52.72919
9779,6071.363,-52.61382
9780,-870.6408,-1921.3243
9781,-869.4952,-1920.4662
9782,-868.3487,-1919.6084
9783,-867.20154,-1918.7487
9784,-866.05396,-1917.8889
9785,-864.906,-1917.0289
9786,-863.75775,-1916.1693
9787,-862.60913,-1915.3087
9788,-861.46014,-1914.4484
9789,-860.31116,-1913.588
9790,-859.16174,-1912.727
9791,-858.0125,-1911.8662
9792,-856.8641,-1911.0061
9793,-855.71643,-1910.146
9794,-854.5693,-1909.2863
9795,-853.42255,-1908.4271
9796,-852.27673,-1907.5679
9797,-851.1327,-1906.7089
9798,-849.9903,-1905.8513
9799,-848.8476,-1904.9952
9800,-847.70764,-1904.1395
9801,-846.5681,-1903.2843
9802,-845.4301,-1902.4302
9803,-844.2926,-1901.5763
9804,-843.1571,-1900.7245
9805,-842.02386,-1899.8732
9806,-840.8911,-1899.023
9807,-839.7617,-1898.1741
9808,-838.63275,-1897.3263
9809,-837.5056,-1896.4801
9810,-836.37994,-1895.6349
9811,-835.25604,-1894.7902
9812,-834.13275,-1893.9464
9813,-833.0108,-1893.1039
9814,-831.8919,-1892.2627
9815,-830.7738,-1891.4226
9816,-829.6576,-1890.5844
9817,-828.5434,-1889.7471
9818,-827.4297,-1888.9125
9819,-826.31726,-1888.0775
9820,-825.2074,-1887.245
9821,-824.09827,-1886.414
9822,-822.9919,-1885.5846
9823,-821.8875,-1884.7573
9824,-820.7844,-1883.9318
9825,-819.6845,-1883.1078
9826,-818.58636,-1882.2838
9827,-817.4905,-1881.4637
9828,-816.3957,-1880.6442
9829,-815.3032,-1879.8276
9830,-814.21344,-1879.0122
9831,-813.12646,-1878.1993
9832,-812.04114,-1877.3875
9833,-810.95746,-1876.5796
9834,-809.8763,-1875.7732
9835,-808.7971,-1874.9685
9836,-807.7211,-1874.1666
9837,-806.6571,-1873.3713
9838,-805.66614,-1872.6305
9839,-805.20667,-1872.2747
9840,764.96136,-1623.0438
9841,765.26306,-1623.0815
9842,765.56635,-1623.1105
9843,765.8707,-1623.1305
9844,766.17645,-1623.1416
9845,766.48315,-1623.144
9846,766.79095,-1623.1378
9847,767.0999,-1623.1232
9848,767.40985,-1623.1001
9849,767.721,-1623.0684
9850,768.03296,-1623.0284
9851,768.34576,-1622.9805
9852,768.66,-1622.9246
9853,768.97534,-1622.8611
9854,769.2916,-1622.7902
9855,769.60913,-1622.7117
9856,769.92773,-1622.6266
9857,770.2468,-1622.5343
9858,770.5674,-1622.4352
9859,770.88873,-1622.3298
9860,771.21094,-1622.2179
9861,771.5341,-1622.1
9862,771.8584,-1621.9763
9863,772.1834,-1621.8469
9864,772.50964,-1621.7124
9865,772.8368,-1621.5728
9866,773.1648,-1621.4283
9867,773.4938,-1621.2792
9868,773.8236,-1621.1256
9869,774.1545,-1620.9677
9870,774.4867,-1620.8057
9871,774.8196,-1620.6394
9872,775.1535,-1620.4691
9873,775.48895,-1620.2953
9874,775.8254,-1620.1176
9875,776.1627,-1619.9364
9876,776.5013,-1619.7522
9877,776.84106,-1619.5646
9878,777.1816,-1619.3741
9879,777.5235,-1619.1808
9880,777.86664,-1618.9844
9881,778.2104,-1618.7856
9882,778.55536,-1618.5848
9883,778.9011,-1618.3816
9884,779.248,-1618.1759
9885,779.596,-1617.9681
9886,779.94464,-1617.7587
9887,780.29443,-1617.5472
9888,780.6445,-1617.3342
9889,780.9958,-1617.1194
9890,781.34814,-1616.9036
9891,781.7012,-1616.6862
9892,782.0547,-1616.4678
9893,782.4089,-1616.248
9894,782.7641,-1616.0277
9895,783.11993,-1615.8062
9896,783.4769,-1615.5839
9897,783.8363,-1615.3602
9898,784.18713,-1615.1484
9899,784.35284,-1615.0359
9900,125.01726,3266.6812
9901,124.42407,3266.64
9902,123.82709,3266.598
9903,123.22662,3266.5554
9904,122.62283,3266.5122
9905,122.01601,3266.4685
9906,121.40551,3266.4243
9907,120.79305,3266.3796
9908,120.17809,3266.335
9909,119.561035,3266.2898
9910,118.9423,3266.2441
9911,118.32183,3266.1982
9912,117.6995,3266.152
9913,117.07578,3266.106
9914,116.4512,3266.0598
9915,115.826164,3266.0137
9916,115.2004,3265.9678
9917,114.57444,3265.9224
9918,113.94819,3265.8767
9919,113.322136,3265.8313
9920,112.69626,3265.786
9921,112.07067,3265.7407
9922,111.446014,3265.6956
9923,110.8223,3265.6511
9924,110.19878,3265.607
9925,109.577034,3265.563
9926,108.95646,3265.5195
9927,108.33711,3265.476
9928,107.71946,3265.4329
9929,107.10324,3265.39
9930,106.4884,3265.3474
9931,105.8756,3265.3054
9932,105.26443,3265.263
9933,104.65462,3265.2212
9934,104.04705,3265.1794
9935,103.441246,3265.1382
9936,102.838165,3265.097
9937,102.236496,3265.056
9938,101.63741,3265.0151
9939,101.04011,3264.9744
9940,100.44524,3264.9338
9941,99.852554,3264.8936
9942,99.26302,3264.8538
9943,98.6746,3264.8137
9944,98.08855,3264.7742
9945,97.50431,3264.7346
9946,96.922806,3264.695
9947,96.34315,3264.6553
9948,95.76625,3264.616
9949,95.19089,3264.5764
9950,94.617546,3264.5369
9951,94.04597,3264.4973
9952,93.47703,3264.4575
9953,92.91056,3264.4177
9954,92.34569,3264.3782
9955,91.78314,3264.338
9956,91.22327,3264.2976
9957,90.66871,3264.2568
9958,90.147385,3264.2197
9959,89.89992,3264.2056
9960,-475.003,316.28275
9961,-474.98022,316.26175
9962,-474.95987,316.23987
9963,-474.94193,316.21732
9964,-474.92667,316.19424
9965,-474.9146,316.1711
9966,-474.90518,316.14774
9967,-474.89902,316.12366
9968,-474.8957,316.1
9969,-474.8954,316.07623
9970,-474.89807,316.05286
9971,-474.90363,316.0299
9972,-474.91226,316.00708
9973,-474.92358,315.98474
9974,-474.9376,315.96313
9975,-474.95483,315.94254
9976,-474.9749,315.92285
9977,-474.99805,315.904
9978,-475.02426,315.8859
9979,-475.0533,315.8692
9980,-475.0849,315.8536
9981,-475.11914,315.83932
9982,-475.1563,315.8265
9983,-475.196,315.81503
9984,-475.2385,315.80505
9985,-475.2838,315.7974
9986,-475.33157,315.79126
9987,-475.38153,315.78668
9988,-475.43408,315.78473
9989,-475.48907,315.78442
9990,-475.54587,315.78625
