index,x,y
36098,6233.178,3132.2676
36099,6232.436,3132.3093
36100,6231.6978,3132.351
36101,6230.9624,3132.3914
36102,6230.2334,3132.4294
36103,6229.508,3132.4673
36104,6228.787,3132.5046
36105,6228.071,3132.5413
36106,6227.36,3132.577
36107,6226.653,3132.6118
36108,6225.9507,3132.6467
36109,6225.2515,3132.6797
36110,6224.557,3132.7117
36111,6223.867,3132.7434
36112,6223.181,3132.775
36113,6222.4995,3132.8057
36114,6221.8213,3132.836
36115,6221.147,3132.8655
36116,6220.477,3132.8938
36117,6219.814,3132.9219
36118,6219.1943,3132.9526
36119,6218.913,3132.969
36120,1625.2129,306.42142
36121,1625.3871,305.90637
36122,1625.5554,305.40323
36123,1625.7181,304.91104
36124,1625.8744,304.4312
36125,1626.0247,303.9621
36126,1626.1688,303.50528
36127,1626.3074,303.05923
36128,1626.4398,302.62463
36129,1626.5668,302.20166
36130,1626.6877,301.7899
36131,1626.8033,301.39005
36132,1626.9136,301.00046
36133,1627.0182,300.621
36134,1627.1173,300.25323
36135,1627.2112,299.89514
36136,1627.2996,299.54697
36137,1627.3829,299.20886
36138,1627.4612,298.8805
36139,1627.534,298.5614
36140,1627.6022,298.25308
36141,1627.6655,297.95285
36142,1627.7247,297.6619
36143,1627.779,297.3798
36144,1627.8292,297.10538
36145,1627.8748,296.83856
36146,1627.9167,296.57874
36147,1627.9541,296.3266
36148,1627.9868,296.08182
36149,1628.0157,295.84457
36150,1628.0413,295.61282
36151,1628.0634,295.38705
36152,1628.0823,295.16754
36153,1628.0962,294.9551
36154,1628.1077,294.7481
36155,1628.1161,294.54547
36156,1628.1212,294.3479
36157,1628.1237,294.15564
36158,1628.1224,293.96783
36159,1628.1188,293.78522
36160,1628.1128,293.60797
36161,1628.103,293.4341
36162,1628.0908,293.26343
36163,1628.0767,293.09686
36164,1628.0605,292.93362
36165,1628.0414,292.7732
36166,1628.02,292.61545
36167,1627.9982,292.4598
36168,1627.9747,292.30783
36169,1627.9492,292.1568
36170,1627.9225,292.00793
36171,1627.8949,291.86127
36172,1627.8655,291.7166
36173,1627.8348,291.57303
36174,1627.8033,291.4297
36175,1627.7711,291.28784
36176,1627.7377,291.14606
36177,1627.7035,291.00616
36178,1627.6677,290.8733
36179,1627.6439,290.82623
36180,-15.238722,-1357.0067
36181,-15.670582,-1356.879
36182,-16.105835,-1356.7506
36183,-16.545492,-1356.6229
36184,-16.989208,-1356.4951
36185,-17.43669,-1356.3676
36186,-17.88729,-1356.2397
36187,-18.340929,-1356.1123
36188,-18.796917,-1355.9846
36189,-19.256077,-1355.8572
36190,-19.717876,-1355.73
36191,-20.18172,-1355.6029
36192,-20.647722,-1355.4755
36193,-21.116392,-1355.3484
36194,-21.586035,-1355.2216
36195,-22.058157,-1355.0947
36196,-22.531149,-1354.968
36197,-23.005728,-1354.8411
36198,-23.481304,-1354.7139
36199,-23.957884,-1354.5872
36200,-24.434624,-1354.4607
36201,-24.911695,-1354.334
36202,-25.389181,-1354.2078
36203,-25.86663,-1354.0818
36204,-26.344568,-1353.956
36205,-26.822407,-1353.8306
36206,-27.299248,-1353.7053
36207,-27.776213,-1353.5804
36208,-28.253466,-1353.4558
36209,-28.729105,-1353.331
36210,-29.205034,-1353.206
36211,-29.680096,-1353.0817
36212,-30.154531,-1352.9576
36213,-30.628624,-1352.8335
36214,-31.10139,-1352.71
36215,-31.573755,-1352.5873
36216,-32.04521,-1352.4645
36217,-32.51696,-1352.3417
36218,-32.987244,-1352.2188
36219,-33.456482,-1352.0969
36220,-33.924423,-1351.9752
36221,-34.392754,-1351.8535
36222,-34.85889,-1351.7313
36223,-35.32499,-1351.6096
36224,-35.79,-1351.4884
36225,-36.254044,-1351.3674
36226,-36.716827,-1351.2467
36227,-37.17837,-1351.1268
36228,-37.638813,-1351.0068
36229,-38.099323,-1350.8875
36230,-38.557747,-1350.7681
36231,-39.01494,-1350.6481
36232,-39.471966,-1350.529
36233,-39.92678,-1350.411
36234,-40.381176,-1350.2932
36235,-40.833645,-1350.1748
36236,-41.285503,-1350.0573
36237,-41.733765,-1349.9402
36238,-42.15861,-1349.8268
36239,-42.358753,-1349.7697
36240,5856.778,2045.6726
36241,5856.7207,2044.8981
36242,5856.6646,2044.1245
36243,5856.6084,2043.3517
36244,5856.5527,2042.5809
36245,5856.4976,2041.8114
36246,5856.443,2041.044
36247,5856.3887,2040.278
36248,5856.335,2039.5145
36249,5856.2812,2038.753
36250,5856.2285,2037.9943
36251,5856.1763,2037.238
36252,5856.1245,2036.4845
36253,5856.0728,2035.7338
36254,5856.0215,2034.9854
36255,5855.97,2034.2404
36256,5855.92,2033.4982
36257,5855.8696,2032.7593
36258,5855.8203,2032.0237
36259,5855.771,2031.2909
36260,5855.7217,2030.5614
36261,5855.6724,2029.8358
36262,5855.623,2029.1133
36263,5855.574,2028.3945
36264,5855.526,2027.6793
36265,5855.478,2026.9683
36266,5855.4297,2026.2611
36267,5855.382,2025.5571
36268,5855.3345,2024.8573
36269,5855.287,2024.1615
36270,5855.24,2023.47
36271,5855.1934,2022.7828
36272,5855.1465,2022.0996
36273,5855.1,2021.4198
36274,5855.0537,2020.7439
36275,5855.0073,2020.0724
36276,5854.962,2019.4055
36277,5854.9165,2018.742
36278,5854.871,2018.0836
36279,5854.825,2017.4286
36280,5854.78,2016.7776
36281,5854.736,2016.1307
36282,5854.6914,2015.4889
36283,5854.6475,2014.8506
36284,5854.6035,2014.2166
36285,5854.56,2013.5858
36286,5854.517,2012.9595
36287,5854.4736,2012.3362
36288,5854.4307,2011.7166
36289,5854.388,2011.101
36290,5854.3457,2010.4895
36291,5854.3027,2009.8806
36292,5854.2607,2009.2751
36293,5854.2188,2008.6729
36294,5854.1777,2008.0742
36295,5854.1367,2007.4786
36296,5854.0957,2006.8875
36297,5854.0547,2006.3014
36298,5854.016,2005.7509
36299,5854.003,2005.5012
36300,2756.5366,-1606.8757
36301,2756.1392,-1607.8655
36302,2755.7412,-1608.8538
36303,2755.3418,-1609.8408
36304,2754.942,-1610.8256
36305,2754.5413,-1611.8085
36306,2754.1401,-1612.7887
36307,2753.7383,-1613.7677
36308,2753.3364,-1614.743
36309,2752.9338,-1615.7164
36310,2752.5308,-1616.687
36311,2752.1282,-1617.655
36312,2751.7249,-1618.6191
36313,2751.3208,-1619.5797
36314,2750.918,-1620.5374
36315,2750.5146,-1621.4907
36316,2750.1113,-1622.4406
36317,2749.7085,-1623.3865
36318,2749.3064,-1624.3284
36319,2748.9053,-1625.2662
36320,2748.5046,-1626.2006
36321,2748.104,-1627.1294
36322,2747.7046,-1628.0543
36323,2747.3062,-1628.9749
36324,2746.9082,-1629.8909
36325,2746.5125,-1630.8016
36326,2746.1167,-1631.7067
36327,2745.7222,-1632.6077
36328,2745.3298,-1633.5038
36329,2744.9375,-1634.3951
36330,2744.5476,-1635.2802
36331,2744.1587,-1636.159
36332,2743.7703,-1637.0326
36333,2743.3833,-1637.9028
36334,2742.9973,-1638.7667
36335,2742.6125,-1639.625
36336,2742.2297,-1640.4766
36337,2741.8481,-1641.3235
36338,2741.4688,-1642.1643
36339,2741.089,-1643.0
36340,2740.7114,-1643.8304
36341,2740.3352,-1644.6554
36342,2739.961,-1645.4722
36343,2739.5881,-1646.284
36344,2739.217,-1647.091
36345,2738.8467,-1647.8915
36346,2738.4778,-1648.6875
36347,2738.11,-1649.4788
36348,2737.7441,-1650.2643
36349,2737.38,-1651.0433
36350,2737.0166,-1651.8168
36351,2736.6545,-1652.5857
36352,2736.2944,-1653.3501
36353,2735.9355,-1654.1094
36354,2735.578,-1654.8632
36355,2735.2222,-1655.6113
36356,2734.8684,-1656.3544
36357,2734.5173,-1657.0889
36358,2734.1902,-1657.7717
36359,2734.042,-1658.0824
36360,-156.43149,313.84445
36361,-156.316,314.1898
36362,-156.19691,314.53946
36363,-156.07365,314.89337
36364,-155.94667,315.25223
36365,-155.81636,315.61554
36366,-155.68248,315.98288
36367,-155.54523,316.35413
36368,-155.4046,316.72894
36369,-155.26112,317.1069
36370,-155.1147,317.48788
36371,-154.96547,317.87225
36372,-154.81367,318.2596
36373,-154.65913,318.64902
36374,-154.50171,319.04153
36375,-154.34254,319.4358
36376,-154.18019,319.8329
36377,-154.01622,320.2318
36378,-153.84944,320.63297
36379,-153.68077,321.03528
36380,-153.51076,321.43948
36381,-153.33804,321.84512
36382,-153.16338,322.25223
36383,-152.98712,322.66013
36384,-152.80894,323.06934
36385,-152.62926,323.47995
36386,-152.44759,323.89084
36387,-152.2645,324.303
36388,-152.08011,324.71616
36389,-151.89372,325.12943
36390,-151.70653,325.54425
36391,-151.5179,325.95947
36392,-151.3282,326.37524
36393,-151.13739,326.79224
36394,-150.94452,327.2097
36395,-150.75021,327.6274
36396,-150.5548,328.04547
36397,-150.35817,328.46426
36398,-150.1607,328.88373
36399,-149.96214,329.3033
36400,-149.76256,329.7236
36401,-149.56258,330.14404
36402,-149.36137,330.5645
36403,-149.15912,330.985
36404,-148.95644,331.40594
36405,-148.7533,331.827
36406,-148.5487,332.24792
36407,-148.34375,332.66983
36408,-148.13849,333.09207
36409,-147.93196,333.51395
36410,-147.72546,333.93686
36411,-147.51811,334.3596
36412,-147.30981,334.78326
36413,-147.10146,335.20718
36414,-146.89194,335.63104
36415,-146.68242,336.05536
36416,-146.47478,336.47943
36417,-146.26788,336.9024
36418,-146.07185,337.30603
36419,-145.97801,337.4957
36420,-113.06025,1704.1221
36421,-113.05861,1704.1207
36422,-113.05467,1704.1191
36423,-113.04828,1704.1168
36424,-113.03951,1704.1143
36425,-113.02833,1704.1111
36426,-113.01494,1704.1074
36427,-112.99948,1704.1034
36428,-112.98161,1704.0989
36429,-112.96163,1704.0939
36430,-112.93969,1704.0886
36431,-112.91575,1704.083
36432,-112.88982,1704.0769
36433,-112.86197,1704.0704
36434,-112.8324,1704.0635
36435,-112.801056,1704.0562
36436,-112.76803,1704.0482
36437,-112.73345,1704.04
36438,-112.69723,1704.0314
36439,-112.659515,1704.0221
36440,-112.62036,1704.0126
36441,-112.580025,1704.0027
36442,-112.5382,1703.9923
36443,-112.49529,1703.9813
36444,-112.451324,1703.97
36445,-112.40606,1703.9581
36446,-112.35976,1703.946
36447,-112.31255,1703.9333
36448,-112.26449,1703.9203
36449,-112.21543,1703.9069
36450,-112.16565,1703.893
36451,-112.115074,1703.8788
36452,-112.06364,1703.864
36453,-112.01151,1703.849
36454,-111.958664,1703.8335
36455,-111.90518,1703.8176
36456,-111.85118,1703.8015
36457,-111.79669,1703.7853
36458,-111.7419,1703.7686
36459,-111.68673,1703.7515
36460,-111.631035,1703.7343
36461,-111.575005,1703.7166
36462,-111.51877,1703.6986
36463,-111.462006,1703.6803
36464,-111.40493,1703.6617
36465,-111.347626,1703.643
36466,-111.28985,1703.6238
36467,-111.23177,1703.6044
36468,-111.17346,1703.5847
36469,-111.11477,1703.5646
36470,-111.055984,1703.5443
36471,-110.99684,1703.5238
36472,-110.937515,1703.5029
36473,-110.8781,1703.482
36474,-110.81867,1703.4608
36475,-110.758835,1703.4395
36476,-110.69889,1703.4174
36477,-110.63908,1703.3954
36478,-110.58245,1703.3743
36479,-110.55308,1703.3618
36480,5946.6836,329.2243
36481,5946.661,330.00293
36482,5946.639,330.78595
36483,5946.6177,331.57254
36484,5946.5967,332.36362
36485,5946.5767,333.15817
36486,5946.5566,333.9565
36487,5946.537,334.75757
36488,5946.5176,335.56213
36489,5946.4985,336.36923
36490,5946.4795,337.17902
36491,5946.461,337.99127
36492,5946.442,338.8057
36493,5946.4233,339.62192
36494,5946.405,340.43948
36495,5946.386,341.25848
36496,5946.368,342.0786
36497,5946.35,342.89886
36498,5946.3325,343.7202
36499,5946.315,344.5415
36500,5946.2974,345.36328
36501,5946.2803,346.1849
36502,5946.263,347.00592
36503,5946.2466,347.82727
36504,5946.2305,348.6472
36505,5946.2144,349.4666
36506,5946.198,350.28467
36507,5946.1826,351.10196
36508,5946.167,351.91794
36509,5946.1514,352.73242
36510,5946.1357,353.54538
36511,5946.1206,354.3561
36512,5946.105,355.16553
36513,5946.0894,355.97302
36514,5946.074,356.77844
36515,5946.0596,357.58118
36516,5946.0454,358.38187
36517,5946.031,359.18024
36518,5946.0166,359.97647
36519,5946.0024,360.7702
36520,5945.9883,361.56134
36521,5945.9746,362.34958
36522,5945.961,363.13495
36523,5945.9473,363.91776
36524,5945.9336,364.69733
36525,5945.92,365.47354
36526,5945.9067,366.24664
36527,5945.8936,367.01697
36528,5945.8804,367.78473
36529,5945.8677,368.5487
36530,5945.855,369.31018
36531,5945.8423,370.06894
36532,5945.83,370.82382
36533,5945.818,371.57553
36534,5945.806,372.3245
36535,5945.7944,373.06998
36536,5945.7827,373.81137
36537,5945.7705,374.54633
36538,5945.759,375.24188
36539,5945.7495,375.57367
36540,3055.0444,1629.8646
36541,3054.3933,1629.2815
36542,3053.7449,1628.7018
36543,3053.0994,1628.1257
36544,3052.457,1627.554
36545,3051.8176,1626.985
36546,3051.182,1626.42
36547,3050.5498,1625.8591
36548,3049.9214,1625.3025
36549,3049.2969,1624.7496
36550,3048.6758,1624.2003
36551,3048.0588,1623.6558
36552,3047.4456,1623.1149
36553,3046.836,1622.5782
36554,3046.2305,1622.0458
36555,3045.6294,1621.5173
36556,3045.0325,1620.9932
36557,3044.44,1620.4734
36558,3043.8518,1619.9584
36559,3043.2683,1619.4473
36560,3042.689,1618.9407
36561,3042.1143,1618.4384
36562,3041.5444,1617.9404
36563,3040.9792,1617.4473
36564,3040.418,1616.9587
36565,3039.862,1616.4746
36566,3039.311,1615.9945
36567,3038.7642,1615.519
36568,3038.2222,1615.048
36569,3037.6843,1614.581
36570,3037.1514,1614.1179
36571,3036.623,1613.6597
36572,3036.099,1613.2054
36573,3035.58,1612.7556
36574,3035.065,1612.31
36575,3034.5542,1611.8687
36576,3034.048,1611.4312
36577,3033.5464,1610.9973
36578,3033.049,1610.5684
36579,3032.556,1610.1431
36580,3032.0667,1609.722
36581,3031.5813,1609.3049
36582,3031.101,1608.8921
36583,3030.6243,1608.4829
36584,3030.1514,1608.0778
36585,3029.6824,1607.676
36586,3029.2173,1607.2778
36587,3028.7556,1606.8833
36588,3028.297,1606.4916
36589,3027.8425,1606.1034
36590,3027.3916,1605.7186
36591,3026.9436,1605.3369
36592,3026.4985,1604.9585
36593,3026.0566,1604.583
36594,3025.619,1604.2104
36595,3025.1829,1603.8405
36596,3024.7507,1603.4734
36597,3024.3225,1603.1111
36598,3023.924,1602.774
36599,3023.7432,1602.632
36600,3783.7437,-2037.9878
36601,3783.7568,-2037.9812
36602,3783.7722,-2037.9733
36603,3783.7896,-2037.964
36604,3783.809,-2037.9532
36605,3783.8306,-2037.9414
36606,3783.8538,-2037.928
36607,3783.8787,-2037.9135
36608,3783.9055,-2037.8976
36609,3783.934,-2037.8806
36610,3783.9644,-2037.8623
36611,3783.996,-2037.8429
36612,3784.0293,-2037.8223
36613,3784.064,-2037.8004
36614,3784.0999,-2037.7776
36615,3784.137,-2037.7537
36616,3784.1753,-2037.7289
36617,3784.2146,-2037.703
36618,3784.2551,-2037.6763
36619,3784.2964,-2037.6486
36620,3784.3386,-2037.62
36621,3784.3816,-2037.5907
36622,3784.4253,-2037.5604
36623,3784.4697,-2037.5295
36624,3784.515,-2037.4979
36625,3784.5603,-2037.4658
36626,3784.6064,-2037.433
36627,3784.6528,-2037.3997
36628,3784.6997,-2037.3658
36629,3784.7468,-2037.3314
36630,3784.7944,-2037.2964
36631,3784.8425,-2037.2607
36632,3784.8909,-2037.2247
36633,3784.9392,-2037.1882
36634,3784.9878,-2037.1511
36635,3785.0364,-2037.1138
36636,3785.0854,-2037.0757
36637,3785.1345,-2037.037
36638,3785.1833,-2036.9983
36639,3785.232,-2036.9592
36640,3785.2805,-2036.9196
36641,3785.329,-2036.8799
36642,3785.3777,-2036.8397
36643,3785.4265,-2036.7993
36644,3785.4753,-2036.7585
36645,3785.5237,-2036.7177
36646,3785.572,-2036.6766
36647,3785.6204,-2036.6355
36648,3785.6687,-2036.594
36649,3785.7168,-2036.5522
36650,3785.7646,-2036.5103
36651,3785.8127,-2036.4677
36652,3785.8604,-2036.4254
36653,3785.9077,-2036.3826
36654,3785.9548,-2036.3397
36655,3786.0024,-2036.2966
36656,3786.0496,-2036.2535
36657,3786.0962,-2036.2103
36658,3786.1394,-2036.1677
36659,3786.1611,-2036.149
36660,36.09008,2077.6255
36661,36.087933,2078.1553
36662,36.088604,2078.7002
36663,36.092934,2079.2593
36664,36.099636,2079.834
36665,36.10943,2080.4224
36666,36.12253,2081.0247
36667,36.13931,2081.6406
36668,36.158794,2082.2695
36669,36.181126,2082.9104
36670,36.206345,2083.5632
36671,36.2341,2084.229
36672,36.264668,2084.9058
36673,36.29856,2085.5928
36674,36.334953,2086.2898
36675,36.37326,2086.9963
36676,36.414017,2087.713
36677,36.45741,2088.4382
36678,36.502594,2089.1736
36679,36.550343,2089.9155
36680,36.599663,2090.6672
36681,36.650963,2091.426
36682,36.70316,2092.1926
36683,36.756443,2092.9658
36684,36.812355,2093.7454
36685,36.86966,2094.5308
36686,36.927536,2095.3213
36687,36.987473,2096.1182
36688,37.048157,2096.9204
36689,37.110207,2097.7278
36690,37.171726,2098.5398
36691,37.23451,2099.3562
36692,37.297894,2100.177
36693,37.362946,2101.0034
36694,37.428883,2101.833
36695,37.49614,2102.6665
36696,37.56274,2103.5046
36697,37.631077,2104.3452
36698,37.699944,2105.1895
36699,37.768543,2106.0378
36700,37.838135,2106.8882
36701,37.908722,2107.742
36702,37.97949,2108.598
36703,38.050514,2109.4558
36704,38.12319,2110.3154
36705,38.19636,2111.178
36706,38.269627,2112.0425
36707,38.341953,2112.908
36708,38.41594,2113.7742
36709,38.491516,2114.6433
36710,38.565765,2115.5146
36711,38.64063,2116.3872
36712,38.715706,2117.2612
36713,38.790726,2118.1362
36714,38.867897,2119.012
36715,38.944256,2119.8884
36716,39.021355,2120.7651
36717,39.09639,2121.6409
36718,39.166378,2122.4768
36719,39.20064,2122.8784
36720,1984.432,565.82776
36721,1985.2681,566.50543
36722,1986.1062,567.1864
36723,1986.9471,567.87067
36724,1987.7905,568.55835
36725,1988.6364,569.24884
36726,1989.4845,569.9428
36727,1990.3344,570.6386
36728,1991.1859,571.33777
36729,1992.0392,572.0389
36730,1992.8943,572.7425
36731,1993.7509,573.4474
36732,1994.6085,574.15515
36733,1995.4674,574.8646
36734,1996.3271,575.57544
36735,1997.1881,576.28784
36736,1998.0499,577.0025
36737,1998.9121,577.7179
36738,1999.7748,578.43475
36739,2000.6385,579.15265
36740,2001.5024,579.87115
36741,2002.3665,580.5911
36742,2003.2311,581.31177
36743,2004.096,582.0328
36744,2004.9602,582.75476
36745,2005.8241,583.47723
36746,2006.6882,584.2002
36747,2007.5519,584.9235
36748,2008.4153,585.6474
36749,2009.2778,586.37085
36750,2010.1405,587.0949
36751,2011.002,587.8186
36752,2011.8627,588.5434
36753,2012.7228,589.26697
36754,2013.5818,589.9913
36755,2014.44,590.71515
36756,2015.297,591.43884
36757,2016.1536,592.16187
36758,2017.0084,592.8845
36759,2017.8628,593.60675
36760,2018.7157,594.3286
36761,2019.5665,595.0498
36762,2020.4171,595.7709
36763,2021.2656,596.49084
36764,2022.1124,597.21014
36765,2022.9578,597.9291
36766,2023.8021,598.6474
36767,2024.6447,599.3649
36768,2025.4857,600.082
36769,2026.3243,600.79803
36770,2027.1622,601.51337
36771,2027.9983,602.2271
36772,2028.8331,602.9402
36773,2029.6655,603.6525
36774,2030.4965,604.3637
36775,2031.325,605.074
36776,2032.1501,605.7837
36777,2032.9688,606.48816
36778,2033.7429,607.1565
36779,2034.1125,607.4818
36780,-7929.498,-1023.7238
36781,-7929.469,-1024.9602
36782,-7929.4404,-1026.1951
36783,-7929.4126,-1027.4286
36784,-7929.3853,-1028.66
36785,-7929.3594,-1029.8895
36786,-7929.334,-1031.1163
36787,-7929.3096,-1032.3411
36788,-7929.285,-1033.5631
36789,-7929.262,-1034.7828
36790,-7929.239,-1035.9999
36791,-7929.216,-1037.2142
36792,-7929.194,-1038.4248
36793,-7929.172,-1039.6324
36794,-7929.1504,-1040.8376
36795,-7929.1294,-1042.0391
36796,-7929.109,-1043.2373
36797,-7929.089,-1044.4321
36798,-7929.069,-1045.6233
36799,-7929.05,-1046.811
36800,-7929.0303,-1047.9954
36801,-7929.011,-1049.176
36802,-7928.993,-1050.3524
36803,-7928.975,-1051.5245
36804,-7928.957,-1052.6932
36805,-7928.9395,-1053.8569
36806,-7928.922,-1055.0164
36807,-7928.905,-1056.1721
36808,-7928.8867,-1057.3231
36809,-7928.8696,-1058.4701
36810,-7928.8516,-1059.6113
36811,-7928.834,-1060.7471
36812,-7928.8164,-1061.8788
36813,-7928.799,-1063.006
36814,-7928.7812,-1064.1277
36815,-7928.763,-1065.2444
36816,-7928.745,-1066.3551
36817,-7928.7266,-1067.4614
36818,-7928.7085,-1068.5631
36819,-7928.6904,-1069.6595
36820,-7928.672,-1070.7504
36821,-7928.653,-1071.8369
36822,-7928.6333,-1072.9172
36823,-7928.6133,-1073.9918
36824,-7928.5933,-1075.0615
36825,-7928.573,-1076.125
36826,-7928.5527,-1077.1841
36827,-7928.533,-1078.2377
36828,-7928.5117,-1079.2853
36829,-7928.4907,-1080.3268
36830,-7928.469,-1081.3619
36831,-7928.4478,-1082.3927
36832,-7928.4263,-1083.4178
36833,-7928.4043,-1084.4381
36834,-7928.383,-1085.4523
36835,-7928.36,-1086.4617
36836,-7928.3374,-1087.4641
36837,-7928.3135,-1088.4553
36838,-7928.2866,-1089.3885
36839,-7928.27,-1089.8479
36840,3761.6506,1124.7504
36841,3761.6448,1124.7711
36842,3761.6392,1124.7911
36843,3761.6343,1124.8107
36844,3761.6296,1124.8295
36845,3761.6255,1124.8479
36846,3761.6216,1124.8661
36847,3761.6182,1124.884
36848,3761.615,1124.9016
36849,3761.612,1124.9192
36850,3761.6091,1124.9368
36851,3761.6067,1124.9543
36852,3761.6045,1124.972
36853,3761.6025,1124.9896
36854,3761.6006,1125.0073
36855,3761.5989,1125.0254
36856,3761.5974,1125.0437
36857,3761.596,1125.0624
36858,3761.5947,1125.0813
36859,3761.5938,1125.1006
36860,3761.5928,1125.1204
36861,3761.5918,1125.1406
36862,3761.5908,1125.1613
36863,3761.59,1125.1821
36864,3761.589,1125.2035
36865,3761.5884,1125.2256
36866,3761.5874,1125.2484
36867,3761.5864,1125.2715
36868,3761.5852,1125.2954
36869,3761.5842,1125.3198
36870,3761.5828,1125.3448
36871,3761.5813,1125.3705
36872,3761.5798,1125.3969
36873,3761.5781,1125.4237
36874,3761.5764,1125.4512
36875,3761.5745,1125.4791
36876,3761.5723,1125.5078
36877,3761.5698,1125.5374
36878,3761.5674,1125.5674
36879,3761.5645,1125.5981
36880,3761.5613,1125.6294
36881,3761.5579,1125.6613
36882,3761.554,1125.6937
36883,3761.55,1125.7269
36884,3761.5457,1125.7606
36885,3761.541,1125.7948
36886,3761.5364,1125.8296
36887,3761.5317,1125.8649
36888,3761.5264,1125.9009
36889,3761.521,1125.9368
36890,3761.5154,1125.9738
36891,3761.5098,1126.011
36892,3761.5037,1126.0486
36893,3761.4978,1126.087
36894,3761.4915,1126.1259
36895,3761.4849,1126.1655
36896,3761.478,1126.2051
36897,3761.4714,1126.2455
36898,3761.4639,1126.2842
36899,3761.4612,1126.3032
36900,9342.887,5471.736
36901,9342.887,5471.7603
36902,9342.889,5471.785
36903,9342.892,5471.8105
36904,9342.896,5471.8364
36905,9342.902,5471.863
36906,9342.91,5471.8896
36907,9342.919,5471.917
36908,9342.929,5471.945
36909,9342.939,5471.9736
36910,9342.952,5472.0034
36911,9342.966,5472.0337
36912,9342.98,5472.065
36913,9342.996,5472.0967
36914,9343.013,5472.129
36915,9343.03,5472.162
36916,9343.049,5472.1963
36917,9343.068,5472.231
36918,9343.089,5472.2666
36919,9343.11,5472.3027
36920,9343.132,5472.34
36921,9343.154,5472.378
36922,9343.178,5472.4165
36923,9343.202,5472.4556
36924,9343.227,5472.4956
36925,9343.252,5472.536
36926,9343.278,5472.5776
36927,9343.305,5472.6196
36928,9343.331,5472.6626
36929,9343.358,5472.706
36930,9343.386,5472.7505
36931,9343.414,5472.7954
36932,9343.442,5472.841
36933,9343.471,5472.8867
36934,9343.499,5472.9336
36935,9343.528,5472.981
36936,9343.558,5473.029
36937,9343.587,5473.0776
36938,9343.616,5473.127
36939,9343.6455,5473.177
36940,9343.675,5473.227
36941,9343.704,5473.278
36942,9343.733,5473.329
36943,9343.763,5473.3813
36944,9343.792,5473.4336
36945,9343.821,5473.4863
36946,9343.851,5473.5396
36947,9343.88,5473.5933
36948,9343.908,5473.6475
36949,9343.9375,5473.7017
36950,9343.966,5473.757
36951,9343.994,5473.8125
36952,9344.022,5473.868
36953,9344.051,5473.9243
36954,9344.079,5473.981
36955,9344.107,5474.038
36956,9344.135,5474.095
36957,9344.162,5474.1523
36958,9344.1875,5474.208
36959,9344.2,5474.2344
36960,758.67676,-487.68982
36961,758.6762,-487.6926
36962,758.6761,-487.69516
36963,758.67645,-487.69775
36964,758.6772,-487.70013
36965,758.6783,-487.70245
36966,758.67957,-487.7045
36967,758.6812,-487.70642
36968,758.68317,-487.70816
36969,758.68536,-487.70966
36970,758.6877,-487.71094
36971,758.69025,-487.712
36972,758.69293,-487.71292
36973,758.6957,-487.71365
36974,758.69855,-487.71408
36975,758.7014,-487.71442
36976,758.7043,-487.7146
36977,758.7073,-487.7146
36978,758.7101,-487.71445
36979,758.7129,-487.71408
36980,758.7156,-487.71344
36981,758.71814,-487.71274
36982,758.72064,-487.7117
36983,758.723,-487.71066
36984,758.7251,-487.7094
36985,758.72705,-487.70813
36986,758.7289,-487.70657
36987,758.73047,-487.70505
36988,758.7317,-487.70334
36989,758.73267,-487.70145
36990,758.7334,-487.69962
36991,758.7341,-487.69763
36992,758.73444,-487.69565
36993,758.73456,-487.69342
36994,758.73444,-487.6912
36995,758.7338,-487.68896
36996,758.73315,-487.68668
36997,758.7322,-487.68402
36998,758.73083,-487.68152
36999,758.72906,-487.67896
37000,758.72687,-487.6762
37001,758.7244,-487.67355
37002,758.7217,-487.67087
37003,758.7187,-487.66812
37004,758.71545,-487.6654
37005,758.71185,-487.66275
37006,758.70807,-487.6601
37007,758.7041,-487.65778
37008,758.69977,-487.65527
37009,758.6954,-487.65305
37010,758.6906,-487.6507
37011,758.68604,-487.64816
37012,758.6807,-487.646
37013,758.67535,-487.64355
37014,758.66956,-487.64127
37015,758.66394,-487.63885
37016,758.658,-487.63672
37017,758.65204,-487.63437
37018,758.6452,-487.63226
37019,758.6423,-487.63193
37020,646.8192,-997.6758
37021,646.123,-997.4005
37022,645.4413,-997.1315
37023,644.77496,-996.86816
37024,644.1239,-996.61084
37025,643.4881,-996.36005
37026,642.86707,-996.115
37027,642.2613,-995.8752
37028,641.6697,-995.64136
37029,641.0938,-995.41284
37030,640.53217,-995.18976
37031,639.98474,-994.9724
37032,639.4514,-994.7605
37033,638.9333,-994.55457
37034,638.4287,-994.353
37035,637.9383,-994.157
37036,637.4612,-993.96594
37037,636.99744,-993.78015
37038,636.5469,-993.59937
37039,636.1097,-993.4231
37040,635.6842,-993.251
37041,635.2729,-993.0848
37042,634.87445,-992.92267
37043,634.48834,-992.76416
37044,634.1145,-992.611
37045,633.7523,-992.46124
37046,633.40173,-992.3166
37047,633.0629,-992.1753
37048,632.73517,-992.03864
37049,632.41833,-991.9056
37050,632.1121,-991.77716
37051,631.81635,-991.65344
37052,631.5317,-991.5339
37053,631.25543,-991.41675
37054,630.98834,-991.30383
37055,630.7311,-991.1937
37056,630.48267,-991.0884
37057,630.2426,-990.9857
37058,630.0103,-990.88684
