index,x,y
32796,9961.488,3728.2844
32797,9960.75,3727.8955
32798,9960.014,3727.5078
32799,9959.279,3727.1206
32800,9958.548,3726.7344
32801,9957.818,3726.349
32802,9957.09,3725.9644
32803,9956.365,3725.5813
32804,9955.644,3725.1995
32805,9954.925,3724.8184
32806,9954.209,3724.438
32807,9953.495,3724.0588
32808,9952.785,3723.681
32809,9952.077,3723.304
32810,9951.372,3722.928
32811,9950.671,3722.5525
32812,9949.973,3722.1777
32813,9949.277,3721.8035
32814,9948.585,3721.4307
32815,9947.8955,3721.0593
32816,9947.209,3720.6887
32817,9946.533,3720.325
32818,9945.889,3719.987
32819,9945.579,3719.8215
32820,3560.5916,2236.1853
32821,3560.5278,2236.082
32822,3560.468,2235.9824
32823,3560.4124,2235.8857
32824,3560.3616,2235.7922
32825,3560.314,2235.702
32826,3560.2705,2235.6147
32827,3560.2307,2235.5303
32828,3560.195,2235.4487
32829,3560.1628,2235.3694
32830,3560.1335,2235.2932
32831,3560.108,2235.2192
32832,3560.0847,2235.1475
32833,3560.064,2235.0781
32834,3560.0464,2235.011
32835,3560.031,2234.9456
32836,3560.0176,2234.882
32837,3560.0076,2234.821
32838,3559.9993,2234.7617
32839,3559.9932,2234.7046
32840,3559.9883,2234.6484
32841,3559.9858,2234.594
32842,3559.9849,2234.5413
32843,3559.9846,2234.4895
32844,3559.9868,2234.4392
32845,3559.9902,2234.3906
32846,3559.9949,2234.3433
32847,3559.9998,2234.2969
32848,3560.0063,2234.2524
32849,3560.0134,2234.2083
32850,3560.0222,2234.166
32851,3560.032,2234.125
32852,3560.041,2234.0842
32853,3560.052,2234.0454
32854,3560.063,2234.006
32855,3560.075,2233.9675
32856,3560.0876,2233.9304
32857,3560.1008,2233.8933
32858,3560.1135,2233.8567
32859,3560.128,2233.8213
32860,3560.1414,2233.7854
32861,3560.1555,2233.75
32862,3560.17,2233.715
32863,3560.1838,2233.681
32864,3560.1973,2233.6458
32865,3560.2112,2233.611
32866,3560.2258,2233.5764
32867,3560.2405,2233.542
32868,3560.2546,2233.507
32869,3560.2676,2233.4731
32870,3560.2808,2233.4392
32871,3560.2925,2233.4053
32872,3560.3037,2233.3699
32873,3560.3154,2233.3352
32874,3560.3267,2233.3003
32875,3560.3374,2233.2642
32876,3560.346,2233.2283
32877,3560.3523,2233.1924
32878,3560.3572,2233.1592
32879,3560.3596,2233.15
32880,496.7113,-1513.9811
32881,496.6835,-1514.003
32882,496.6542,-1514.0247
32883,496.62326,-1514.0459
32884,496.59012,-1514.0668
32885,496.5564,-1514.0874
32886,496.52103,-1514.1073
32887,496.4856,-1514.127
32888,496.44965,-1514.1462
32889,496.41382,-1514.1653
32890,496.37686,-1514.1838
32891,496.33942,-1514.2019
32892,496.30215,-1514.22
32893,496.26434,-1514.2372
32894,496.22574,-1514.254
32895,496.18686,-1514.2705
32896,496.14856,-1514.2869
32897,496.10965,-1514.303
32898,496.07114,-1514.3187
32899,496.03156,-1514.3339
32900,495.99182,-1514.3492
32901,495.9523,-1514.3643
32902,495.91266,-1514.3792
32903,495.87268,-1514.3939
32904,495.83347,-1514.4083
32905,495.79327,-1514.4227
32906,495.75403,-1514.4371
32907,495.71463,-1514.4514
32908,495.67642,-1514.4661
32909,495.63733,-1514.4803
32910,495.5993,-1514.495
32911,495.56058,-1514.5094
32912,495.52246,-1514.5239
32913,495.48465,-1514.5382
32914,495.44754,-1514.5529
32915,495.41107,-1514.5675
32916,495.3748,-1514.582
32917,495.3379,-1514.5964
32918,495.3018,-1514.6107
32919,495.2666,-1514.625
32920,495.2307,-1514.6389
32921,495.1952,-1514.6526
32922,495.15973,-1514.6666
32923,495.1252,-1514.6802
32924,495.0891,-1514.6935
32925,495.0542,-1514.7069
32926,495.01944,-1514.72
32927,494.9845,-1514.7328
32928,494.94983,-1514.7455
32929,494.91537,-1514.758
32930,494.88095,-1514.7701
32931,494.84763,-1514.7822
32932,494.81317,-1514.7941
32933,494.7792,-1514.8057
32934,494.74496,-1514.8171
32935,494.7114,-1514.8284
32936,494.6771,-1514.839
32937,494.6451,-1514.8488
32938,494.6149,-1514.8579
32939,494.60687,-1514.8588
32940,877.33,1553.9218
32941,877.3351,1553.8824
32942,877.3404,1553.843
32943,877.34454,1553.8047
32944,877.3475,1553.7673
32945,877.34937,1553.7299
32946,877.35016,1553.6932
32947,877.3486,1553.6577
32948,877.34564,1553.6226
32949,877.3414,1553.5879
32950,877.3343,1553.5537
32951,877.324,1553.5203
32952,877.312,1553.4877
32953,877.29736,1553.4557
32954,877.2804,1553.4233
32955,877.2612,1553.3916
32956,877.23895,1553.3597
32957,877.2148,1553.3279
32958,877.18744,1553.2957
32959,877.1586,1553.264
32960,877.1266,1553.2324
32961,877.09216,1553.2013
32962,877.05585,1553.1694
32963,877.0168,1553.1388
32964,876.9753,1553.1072
32965,876.93256,1553.075
32966,876.8869,1553.0437
32967,876.83936,1553.0121
32968,876.7911,1552.9818
32969,876.7395,1552.9506
32970,876.68616,1552.9191
32971,876.6319,1552.8889
32972,876.5758,1552.8591
32973,876.5174,1552.8298
32974,876.45734,1552.8003
32975,876.3967,1552.7712
32976,876.33514,1552.7422
32977,876.27136,1552.7145
32978,876.2058,1552.6868
32979,876.13855,1552.6582
32980,876.0712,1552.6301
32981,876.00214,1552.6017
32982,875.9311,1552.5725
32983,875.8592,1552.5437
32984,875.7864,1552.515
32985,875.7124,1552.4869
32986,875.6377,1552.4587
32987,875.56323,1552.43
32988,875.48737,1552.4008
32989,875.41,1552.3721
32990,875.3328,1552.3431
32991,875.253,1552.3156
32992,875.17365,1552.287
32993,875.0936,1552.2579
32994,875.01373,1552.2291
32995,874.9334,1552.201
32996,874.85114,1552.174
32997,874.7674,1552.1465
32998,874.68835,1552.1024
32999,874.6425,1552.0673
33000,4141.816,-2303.9885
33001,4141.1562,-2303.5044
33002,4140.4775,-2303.016
33003,4139.7812,-2302.5237
33004,4139.0654,-2302.0266
33005,4138.332,-2301.525
33006,4137.581,-2301.0173
33007,4136.8145,-2300.5063
33008,4136.029,-2299.9915
33009,4135.2295,-2299.4727
33010,4134.413,-2298.95
33011,4133.5815,-2298.4229
33012,4132.736,-2297.8928
33013,4131.875,-2297.3586
33014,4130.9995,-2296.8208
33015,4130.11,-2296.279
33016,4129.2075,-2295.7341
33017,4128.292,-2295.1863
33018,4127.364,-2294.6343
33019,4126.424,-2294.0806
33020,4125.4717,-2293.524
33021,4124.5073,-2292.9636
33022,4123.533,-2292.4014
33023,4122.5464,-2291.8372
33024,4121.5503,-2291.2695
33025,4120.5444,-2290.7004
33026,4119.5273,-2290.1294
33027,4118.501,-2289.5574
33028,4117.4663,-2288.9836
33029,4116.423,-2288.4082
33030,4115.37,-2287.8315
33031,4114.3086,-2287.254
33032,4113.239,-2286.6758
33033,4112.1606,-2286.096
33034,4111.0747,-2285.5154
33035,4109.9834,-2284.9353
33036,4108.8857,-2284.353
33037,4107.7793,-2283.773
33038,4106.668,-2283.1917
33039,4105.5522,-2282.6104
33040,4104.4287,-2282.0283
33041,4103.3027,-2281.4478
33042,4102.1733,-2280.8665
33043,4101.037,-2280.2842
33044,4099.898,-2279.7039
33045,4098.7534,-2279.1226
33046,4097.608,-2278.5432
33047,4096.4585,-2277.9631
33048,4095.305,-2277.3843
33049,4094.1482,-2276.8057
33050,4092.989,-2276.2268
33051,4091.827,-2275.6506
33052,4090.6633,-2275.0752
33053,4089.4988,-2274.5012
33054,4088.3328,-2273.9275
33055,4087.1667,-2273.3557
33056,4086.0,-2272.7842
33057,4084.8403,-2272.215
33058,4083.724,-2271.676
33059,4083.1794,-2271.4294
33060,144.01755,-279.64734
33061,144.04276,-279.67145
33062,144.07059,-279.6966
33063,144.10109,-279.72305
33064,144.13443,-279.7507
33065,144.17021,-279.77942
33066,144.20886,-279.809
33067,144.24991,-279.83975
33068,144.29355,-279.8711
33069,144.34009,-279.90356
33070,144.38887,-279.93698
33071,144.4399,-279.9712
33072,144.49315,-280.00626
33073,144.54924,-280.04193
33074,144.60735,-280.07834
33075,144.66792,-280.11533
33076,144.73087,-280.15314
33077,144.79616,-280.1913
33078,144.8636,-280.2303
33079,144.93317,-280.26965
33080,145.00479,-280.30954
33081,145.07866,-280.35004
33082,145.15448,-280.39105
33083,145.23224,-280.43237
33084,145.31184,-280.4742
33085,145.39325,-280.51633
33086,145.47615,-280.55878
33087,145.56107,-280.60178
33088,145.64748,-280.64493
33089,145.73576,-280.68857
33090,145.82555,-280.7325
33091,145.91692,-280.77673
33092,146.00987,-280.82114
33093,146.10419,-280.86584
33094,146.20013,-280.91064
33095,146.29736,-280.9559
33096,146.39624,-281.0014
33097,146.49635,-281.04712
33098,146.59781,-281.0929
33099,146.70079,-281.13882
33100,146.80504,-281.18512
33101,146.91039,-281.23145
33102,147.01683,-281.27798
33103,147.12476,-281.3247
33104,147.23344,-281.37134
33105,147.34355,-281.41797
33106,147.4542,-281.4649
33107,147.56618,-281.51178
33108,147.67871,-281.55853
33109,147.79228,-281.60516
33110,147.90663,-281.6516
33111,148.02182,-281.69843
33112,148.13757,-281.74533
33113,148.2541,-281.7921
33114,148.37129,-281.83856
33115,148.48917,-281.88498
33116,148.6068,-281.93112
33117,148.72496,-281.97696
33118,148.83908,-282.02145
33119,148.89555,-282.0444
33120,8659.446,3280.4573
33121,8659.434,3280.4648
33122,8659.421,3280.472
33123,8659.408,3280.4788
33124,8659.3955,3280.4849
33125,8659.382,3280.4907
33126,8659.368,3280.496
33127,8659.3545,3280.5012
33128,8659.341,3280.5056
33129,8659.326,3280.5095
33130,8659.312,3280.5125
33131,8659.296,3280.515
33132,8659.28,3280.5166
33133,8659.265,3280.5176
33134,8659.248,3280.5178
33135,8659.231,3280.5173
33136,8659.215,3280.516
33137,8659.198,3280.5142
33138,8659.181,3280.5117
33139,8659.163,3280.5085
33140,8659.145,3280.505
33141,8659.126,3280.5005
33142,8659.107,3280.4958
33143,8659.089,3280.4907
33144,8659.069,3280.4854
33145,8659.05,3280.48
33146,8659.029,3280.4744
33147,8659.01,3280.4685
33148,8658.989,3280.4624
33149,8658.969,3280.4563
33150,8658.948,3280.45
33151,8658.927,3280.4436
33152,8658.905,3280.4368
33153,8658.884,3280.4304
33154,8658.862,3280.4238
33155,8658.841,3280.418
33156,8658.818,3280.4126
33157,8658.796,3280.4065
33158,8658.773,3280.4019
33159,8658.751,3280.3965
33160,8658.729,3280.3906
33161,8658.706,3280.3855
33162,8658.683,3280.3813
33163,8658.659,3280.377
33164,8658.635,3280.3723
33165,8658.61,3280.369
33166,8658.586,3280.3657
33167,8658.562,3280.3628
33168,8658.536,3280.3599
33169,8658.511,3280.3567
33170,8658.485,3280.3547
33171,8658.46,3280.353
33172,8658.435,3280.3518
33173,8658.407,3280.3508
33174,8658.38,3280.35
33175,8658.3545,3280.3496
33176,8658.33,3280.349
33177,8658.306,3280.3496
33178,8658.283,3280.351
33179,8658.275,3280.3567
33180,976.97125,41.765076
33181,976.9574,41.7927
33182,976.9457,41.821507
33183,976.937,41.850723
33184,976.9319,41.88123
33185,976.92896,41.91273
33186,976.9286,41.94574
33187,976.9307,41.97951
33188,976.9348,42.014317
33189,976.9425,42.04979
33190,976.95264,42.0863
33191,976.9652,42.1229
33192,976.9797,42.16098
33193,976.9969,42.20035
33194,977.01685,42.240685
33195,977.03906,42.281513
33196,977.0633,42.32381
33197,977.0894,42.36729
33198,977.11755,42.411926
33199,977.1486,42.45786
33200,977.1804,42.50466
33201,977.21423,42.55207
33202,977.2506,42.601883
33203,977.2892,42.652607
33204,977.3303,42.702736
33205,977.373,42.75474
33206,977.4169,42.807545
33207,977.46265,42.862278
33208,977.5108,42.917828
33209,977.5594,42.97441
33210,977.61127,43.031425
33211,977.6644,43.08883
33212,977.72064,43.14734
33213,977.7787,43.207016
33214,977.8388,43.265972
33215,977.90063,43.32595
33216,977.96515,43.387222
33217,978.0312,43.44982
33218,978.0995,43.510822
33219,978.1703,43.57391
33220,978.2426,43.636627
33221,978.31744,43.700157
33222,978.3949,43.76369
33223,978.4732,43.828537
33224,978.55426,43.89347
33225,978.6373,43.958645
33226,978.7216,44.02329
33227,978.8081,44.089947
33228,978.896,44.156094
33229,978.9859,44.222866
33230,979.07605,44.291313
33231,979.16815,44.359413
33232,979.2622,44.425938
33233,979.3577,44.4936
33234,979.4545,44.562386
33235,979.5529,44.630608
33236,979.6517,44.69939
33237,979.7495,44.7668
33238,979.84106,44.83245
33239,979.8867,44.866444
33240,10674.813,3293.5857
33241,10674.839,3293.5547
33242,10674.863,3293.5237
33243,10674.886,3293.4924
33244,10674.908,3293.4607
33245,10674.929,3293.429
33246,10674.949,3293.397
33247,10674.969,3293.3645
33248,10674.988,3293.3318
33249,10675.008,3293.298
33250,10675.026,3293.2642
33251,10675.045,3293.2295
33252,10675.063,3293.194
33253,10675.083,3293.1577
33254,10675.102,3293.1208
33255,10675.121,3293.0828
33256,10675.142,3293.044
33257,10675.162,3293.0042
33258,10675.184,3292.9634
33259,10675.205,3292.9216
33260,10675.228,3292.879
33261,10675.25,3292.835
33262,10675.273,3292.79
33263,10675.298,3292.7437
33264,10675.323,3292.6963
33265,10675.35,3292.6477
33266,10675.377,3292.5984
33267,10675.405,3292.5476
33268,10675.435,3292.4958
33269,10675.465,3292.4429
33270,10675.495,3292.389
33271,10675.527,3292.3335
33272,10675.561,3292.2769
33273,10675.595,3292.219
33274,10675.629,3292.16
33275,10675.665,3292.0994
33276,10675.701,3292.0374
33277,10675.739,3291.974
33278,10675.777,3291.9097
33279,10675.817,3291.8438
33280,10675.857,3291.7764
33281,10675.898,3291.708
33282,10675.94,3291.6382
33283,10675.983,3291.567
33284,10676.027,3291.4944
33285,10676.072,3291.4202
33286,10676.118,3291.345
33287,10676.165,3291.2683
33288,10676.213,3291.1904
33289,10676.262,3291.1113
33290,10676.312,3291.0308
33291,10676.362,3290.9487
33292,10676.414,3290.866
33293,10676.467,3290.782
33294,10676.5205,3290.697
33295,10676.575,3290.6104
33296,10676.63,3290.523
33297,10676.686,3290.4346
33298,10676.738,3290.346
33299,10676.77,3290.299
33300,2395.9253,794.79724
33301,2396.3062,794.4477
33302,2396.6775,794.1041
33303,2397.039,793.76575
33304,2397.3916,793.4338
33305,2397.7346,793.1076
33306,2398.069,792.78674
33307,2398.394,792.4724
33308,2398.7102,792.16364
33309,2399.0178,791.86
33310,2399.3164,791.5624
33311,2399.6064,791.27124
33312,2399.8877,790.98566
33313,2400.1611,790.70557
33314,2400.4258,790.43115
33315,2400.6826,790.1624
33316,2400.9312,789.8995
33317,2401.172,789.6418
33318,2401.4053,789.39014
33319,2401.631,789.14276
33320,2401.8496,788.90106
33321,2402.0603,788.66376
33322,2402.2637,788.43243
33323,2402.4602,788.2053
33324,2402.6501,787.9833
33325,2402.8328,787.7666
33326,2403.0088,787.5542
33327,2403.1792,787.3463
33328,2403.343,787.14294
33329,2403.5015,786.943
33330,2403.6538,786.74756
33331,2403.8003,786.5567
33332,2403.9407,786.3698
33333,2404.077,786.18677
33334,2404.2075,786.00745
33335,2404.3337,785.8324
33336,2404.4546,785.66064
33337,2404.5706,785.4925
33338,2404.6826,785.3275
33339,2404.79,785.1671
33340,2404.893,785.0105
33341,2404.9915,784.85675
33342,2405.0862,784.70544
33343,2405.1777,784.55756
33344,2405.2656,784.41327
33345,2405.3489,784.2718
33346,2405.4292,784.1331
33347,2405.507,783.9969
33348,2405.583,783.8639
33349,2405.6545,783.7319
33350,2405.7244,783.60345
33351,2405.7925,783.4772
33352,2405.8567,783.35266
33353,2405.9197,783.23035
33354,2405.9785,783.1087
33355,2406.036,782.9904
33356,2406.092,782.87396
33357,2406.147,782.7589
33358,2406.1975,782.6515
33359,2406.2175,782.60986
33360,1124.61,12.353415
33361,1124.7291,12.75295
33362,1124.845,13.157249
33363,1124.9573,13.56542
33364,1125.0665,13.978526
33365,1125.1704,14.395521
33366,1125.2715,14.816507
33367,1125.3682,15.241063
33368,1125.4612,15.669086
33369,1125.5507,16.099619
33370,1125.6371,16.532526
33371,1125.7191,16.968164
33372,1125.7979,17.405733
33373,1125.8732,17.845335
33374,1125.9447,18.287636
33375,1126.0127,18.73127
33376,1126.0767,19.177065
33377,1126.1372,19.624151
33378,1126.194,20.07342
33379,1126.2463,20.52357
33380,1126.2955,20.975304
33381,1126.3401,21.42812
33382,1126.3812,21.881525
33383,1126.419,22.336725
33384,1126.4525,22.791824
33385,1126.4823,23.247517
33386,1126.5085,23.70373
33387,1126.5312,24.160934
33388,1126.5505,24.618662
33389,1126.5663,25.07592
33390,1126.5779,25.53323
33391,1126.5858,25.99036
33392,1126.5911,26.447021
33393,1126.5922,26.903204
33394,1126.5905,27.359713
33395,1126.5859,27.815342
33396,1126.5781,28.271263
33397,1126.5673,28.724955
33398,1126.5538,29.178736
33399,1126.5385,29.630884
33400,1126.52,30.08235
33401,1126.4998,30.533371
33402,1126.476,30.984234
33403,1126.4502,31.433739
33404,1126.4219,31.88173
33405,1126.3911,32.329742
33406,1126.3584,32.776775
33407,1126.3237,33.222668
33408,1126.2861,33.667515
33409,1126.2478,34.110554
33410,1126.2068,34.55329
33411,1126.1647,34.99487
33412,1126.1208,35.435226
33413,1126.0756,35.87459
33414,1126.0283,36.312374
33415,1125.9795,36.749138
33416,1125.929,37.185642
33417,1125.8772,37.61999
33418,1125.8174,38.02089
33419,1125.7706,38.21325
33420,5863.3823,36.732105
33421,5862.8936,36.691837
33422,5862.4116,36.654057
33423,5861.936,36.618973
33424,5861.467,36.585712
33425,5861.004,36.5553
33426,5860.5474,36.52719
33427,5860.0977,36.501305
33428,5859.6533,36.47728
33429,5859.216,36.455383
33430,5858.784,36.435078
33431,5858.358,36.417038
33432,5857.937,36.399994
33433,5857.5215,36.38526
33434,5857.1104,36.37158
33435,5856.7046,36.359463
33436,5856.3022,36.348694
33437,5855.905,36.33875
33438,5855.512,36.33035
33439,5855.1235,36.32285
33440,5854.7397,36.31627
33441,5854.359,36.311012
33442,5853.9824,36.30656
33443,5853.609,36.302345
33444,5853.2393,36.298923
33445,5852.8726,36.296413
33446,5852.51,36.294735
33447,5852.149,36.29336
33448,5851.7915,36.29293
33449,5851.4365,36.292847
33450,5851.0835,36.294292
33451,5850.7344,36.296036
33452,5850.3867,36.297546
33453,5850.043,36.299805
33454,5849.6997,36.30183
33455,5849.361,36.303795
33456,5849.0215,36.305946
33457,5848.6865,36.308926
33458,5848.353,36.311718
33459,5848.0215,36.31463
33460,5847.6914,36.317318
33461,5847.363,36.320824
33462,5847.0356,36.32502
33463,5846.711,36.329628
33464,5846.3896,36.33353
33465,5846.0674,36.336346
33466,5845.7495,36.340214
33467,5845.431,36.34379
33468,5845.1157,36.347595
33469,5844.8003,36.350376
33470,5844.4863,36.352974
33471,5844.172,36.356503
33472,5843.8584,36.36034
33473,5843.5474,36.364025
33474,5843.238,36.366497
33475,5842.9263,36.369118
33476,5842.6157,36.370964
33477,5842.309,36.37224
33478,5842.0176,36.383663
33479,5841.876,36.39357
33480,1564.5383,-1820.5627
33481,1564.6381,-1820.607
33482,1564.7347,-1820.6508
33483,1564.828,-1820.6947
33484,1564.9185,-1820.7384
33485,1565.0055,-1820.782
33486,1565.0901,-1820.8252
33487,1565.1713,-1820.868
33488,1565.2499,-1820.9113
33489,1565.3257,-1820.954
33490,1565.399,-1820.9967
33491,1565.4695,-1821.039
33492,1565.5375,-1821.0813
33493,1565.6033,-1821.1232
33494,1565.6661,-1821.165
33495,1565.7264,-1821.2067
33496,1565.7848,-1821.2483
33497,1565.8406,-1821.2893
33498,1565.8943,-1821.3304
33499,1565.9456,-1821.3708
33500,1565.9949,-1821.4115
33501,1566.0417,-1821.4515
33502,1566.087,-1821.4915
33503,1566.1299,-1821.5312
33504,1566.1713,-1821.5706
33505,1566.2106,-1821.6097
33506,1566.248,-1821.6484
33507,1566.2837,-1821.6869
33508,1566.3179,-1821.7247
33509,1566.3501,-1821.7622
33510,1566.3807,-1821.7991
33511,1566.41,-1821.8357
33512,1566.4379,-1821.8716
33513,1566.4641,-1821.907
33514,1566.4889,-1821.9417
33515,1566.5126,-1821.9761
33516,1566.5349,-1822.0095
33517,1566.5558,-1822.0427
33518,1566.5753,-1822.075
33519,1566.5938,-1822.1068
33520,1566.6113,-1822.1381
33521,1566.6278,-1822.1685
33522,1566.643,-1822.1982
33523,1566.6572,-1822.2274
33524,1566.6705,-1822.2559
33525,1566.6829,-1822.284
33526,1566.6943,-1822.3115
33527,1566.7047,-1822.3383
33528,1566.7142,-1822.3644
33529,1566.723,-1822.3896
33530,1566.7308,-1822.4148
33531,1566.7379,-1822.4396
33532,1566.7446,-1822.4634
33533,1566.75,-1822.4866
33534,1566.7552,-1822.5089
33535,1566.7598,-1822.531
33536,1566.7632,-1822.5524
33537,1566.7665,-1822.5728
33538,1566.7684,-1822.5898
33539,1566.7704,-1822.5875
33540,1634.8954,265.84323
33541,1634.9229,265.87326
33542,1634.9498,265.90323
33543,1634.9764,265.93317
33544,1635.0029,265.9632
33545,1635.0289,265.99332
33546,1635.0549,266.02356
33547,1635.0806,266.05405
33548,1635.1061,266.0846
33549,1635.1316,266.11517
33550,1635.157,266.14594
33551,1635.1823,266.17682
33552,1635.2075,266.20792
33553,1635.2329,266.2393
33554,1635.2582,266.271
33555,1635.2836,266.30292
33556,1635.3092,266.33514
33557,1635.335,266.3678
33558,1635.3607,266.40082
33559,1635.3867,266.4343
33560,1635.4127,266.46793
33561,1635.4388,266.50198
33562,1635.4652,266.5365
33563,1635.4917,266.5713
33564,1635.5184,266.60635
33565,1635.5453,266.64188
33566,1635.5723,266.6778
33567,1635.5994,266.71405
33568,1635.6268,266.75098
33569,1635.6544,266.78827
33570,1635.6823,266.826
33571,1635.7104,266.86423
33572,1635.7389,266.90305
33573,1635.7676,266.94232
33574,1635.7965,266.9821
33575,1635.826,267.02203
33576,1635.8558,267.06265
33577,1635.886,267.1038
33578,1635.9164,267.1453
33579,1635.9474,267.1874
33580,1635.9788,267.23013
33581,1636.0104,267.27332
33582,1636.0422,267.317
33583,1636.0747,267.3611
33584,1636.1074,267.40585
33585,1636.1405,267.45108
33586,1636.174,267.49673
33587,1636.2079,267.54297
33588,1636.2421,267.5897
33589,1636.2766,267.63687
33590,1636.3115,267.68466
33591,1636.3468,267.7329
33592,1636.3822,267.7816
33593,1636.418,267.83075
33594,1636.4542,267.88046
33595,1636.4907,267.93054
33596,1636.5272,267.9813
33597,1636.5642,268.0327
33598,1636.6002,268.08154
33599,1636.6161,268.10773
33600,5175.137,2416.5962
33601,5175.953,2416.078
33602,5176.77,2415.5525
33603,5177.5874,2415.0212
33604,5178.4062,2414.4846
33605,5179.225,2413.9426
33606,5180.0464,2413.3948
33607,5180.8657,2412.843
33608,5181.6855,2412.2869
33609,5182.5054,2411.7253
33610,5183.3247,2411.1594
33611,5184.143,2410.5928
33612,5184.9604,2410.0215
33613,5185.7773,2409.4485
33614,5186.5923,2408.8733
33615,5187.4062,2408.296
33616,5188.2173,2407.717
33617,5189.0273,2407.137
33618,5189.835,2406.5557
33619,5190.6396,2405.9727
33620,5191.4414,2405.3892
33621,5192.24,2404.8047
33622,5193.036,2404.2202
33623,5193.8286,2403.635
33624,5194.618,2403.0505
33625,5195.4033,2402.4668
33626,5196.184,2401.8835
33627,5196.9624,2401.3
33628,5197.737,2400.7175
33629,5198.5073,2400.1355
33630,5199.274,2399.554
33631,5200.036,2398.974
33632,5200.794,2398.3955
33633,5201.549,2397.8179
33634,5202.2993,2397.242
33635,5203.047,2396.6672
33636,5203.79,2396.0935
33637,5204.53,2395.521
33638,5205.2656,2394.9507
33639,5205.997,2394.3828
33640,5206.725,2393.817
33641,5207.448,2393.2537
33642,5208.1675,2392.6914
33643,5208.884,2392.1318
33644,5209.5957,2391.5752
33645,5210.303,2391.0225
33646,5211.0073,2390.472
33647,5211.7085,2389.9243
33648,5212.406,2389.3792
33649,5213.099,2388.835
33650,5213.79,2388.2954
33651,5214.478,2387.759
33652,5215.1606,2387.225
33653,5215.841,2386.6946
33654,5216.5166,2386.1655
33655,5217.1885,2385.6414
33656,5217.8555,2385.1196
33657,5218.514,2384.606
33658,5219.134,2384.1208
33659,5219.434,2383.886
33660,2851.4084,1146.7429
33661,2850.3435,1146.7812
33662,2849.2751,1146.8193
33663,2848.206,1146.8578
33664,2847.1316,1146.8965
33665,2846.0554,1146.9358
33666,2844.976,1146.976
33667,2843.896,1147.0166
33668,2842.811,1147.057
33669,2841.7263,1147.0986
33670,2840.6365,1147.1403
33671,2839.546,1147.1842
33672,2838.4524,1147.2269
33673,2837.3572,1147.272
33674,2836.258,1147.3168
33675,2835.157,1147.3635
33676,2834.054,1147.4102
33677,2832.9487,1147.4574
33678,2831.8423,1147.5057
33679,2830.7336,1147.5542
33680,2829.623,1147.604
33681,2828.5117,1147.6543
33682,2827.3997,1147.7054
33683,2826.2852,1147.7565
33684,2825.1704,1147.8083
33685,2824.0544,1147.8606
33686,2822.9368,1147.9141
33687,2821.8186,1147.9673
33688,2820.7014,1148.0214
33689,2819.5833,1148.0752
33690,2818.4631,1148.1298
33691,2817.343,1148.185
33692,2816.2224,1148.2406
33693,2815.1025,1148.297
33694,2813.9814,1148.3542
33695,2812.8623,1148.4115
33696,2811.743,1148.47
33697,2810.6235,1148.5284
33698,2809.5063,1148.5883
33699,2808.3904,1148.6486
33700,2807.2747,1148.7106
33701,2806.1611,1148.7731
33702,2805.0486,1148.8364
33703,2803.9382,1148.9014
33704,2802.83,1148.9663
33705,2801.7227,1149.0326
33706,2800.6191,1149.0989
33707,2799.5164,1149.1658
33708,2798.4163,1149.2338
33709,2797.318,1149.3019
33710,2796.222,1149.3711
33711,2795.1282,1149.4404
33712,2794.037,1149.5104
33713,2792.9487,1149.5803
33714,2791.8625,1149.6504
33715,2790.7798,1149.7206
33716,2789.7004,1149.7919
33717,2788.6353,1149.8658
33718,2787.6257,1149.9415
33719,2787.1467,1149.9811
33720,3857.531,1119.7161
33721,3857.0586,1119.7129
33722,3856.606,1119.7113
33723,3856.168,1119.7117
33724,3855.7473,1119.7135
33725,3855.3416,1119.7169
33726,3854.951,1119.7219
33727,3854.5735,1119.7286
33728,3854.2095,1119.7365
33729,3853.8586,1119.7455
33730,3853.5186,1119.7554
33731,3853.1882,1119.7662
33732,3852.8691,1119.7773
33733,3852.5593,1119.7892
33734,3852.2573,1119.802
33735,3851.9636,1119.816
33736,3851.6772,1119.8306
33737,3851.3984,1119.8457
33738,3851.1274,1119.8613
33739,3850.862,1119.8774
33740,3850.604,1119.8943
33741,3850.3513,1119.911
33742,3850.1045,1119.9275
33743,3849.861,1119.9441
33744,3849.6235,1119.962
33745,3849.3894,1119.9805
33746,3849.1604,1119.999
33747,3848.934,1120.0176
33748,3848.7104,1120.0367
33749,3848.4897,1120.0558
33750,3848.2703,1120.0762
33751,3848.0544,1120.0975
33752,3847.8374,1120.1179
33753,3847.624,1120.14
33754,3847.4102,1120.1635
33755,3847.198,1120.1863
33756,3846.984,1120.2109
33757,3846.7717,1120.235
33758,3846.5588,1120.2612
33759,3846.3472,1120.2878
33760,3846.1333,1120.314
33761,3845.9202,1120.3408
33762,3845.706,1120.3696
33763,3845.4915,1120.3984
33764,3845.2769,1120.4271
33765,3845.0615,1120.456
33766,3844.847,1120.4856
33767,3844.6304,1120.5155
33768,3844.4133,1120.5465
33769,3844.193,1120.5769
33770,3843.9749,1120.6085
33771,3843.753,1120.6407
33772,3843.5312,1120.6725
33773,3843.3083,1120.7054
33774,3843.086,1120.7379
33775,3842.8599,1120.7715
33776,3842.632,1120.8057
33777,3842.404,1120.8394
33778,3842.1956,1120.8649
33779,3842.1055,1120.8783
33780,340.63263,-1401.2574
33781,340.63525,-1401.2794
