index,x,y
40790,805.1981,2745.4944
40791,805.30774,2745.5637
40792,805.41907,2745.6348
40793,805.5322,2745.707
40794,805.64685,2745.7808
40795,805.76294,2745.856
40796,805.8807,2745.9329
40797,806.0006,2746.0098
40798,806.1215,2746.086
40799,806.16876,2746.1147
40800,4872.9473,-326.30823
40801,4873.4253,-326.791
40802,4873.9004,-327.27225
40803,4874.374,-327.75436
40804,4874.844,-328.23486
40805,4875.312,-328.71567
40806,4875.777,-329.1951
40807,4876.2373,-329.67355
40808,4876.695,-330.15167
40809,4877.1484,-330.6271
40810,4877.5977,-331.1014
40811,4878.044,-331.57358
40812,4878.4854,-332.0456
40813,4878.924,-332.51562
40814,4879.3574,-332.98294
40815,4879.7876,-333.44913
40816,4880.2124,-333.91254
40817,4880.6353,-334.37372
40818,4881.0527,-334.83344
40819,4881.4663,-335.2902
40820,4881.8774,-335.74506
40821,4882.2837,-336.19846
40822,4882.687,-336.64783
40823,4883.086,-337.0947
40824,4883.4824,-337.53967
40825,4883.875,-337.98053
40826,4884.263,-338.41846
40827,4884.6475,-338.85416
40828,4885.029,-339.28683
40829,4885.406,-339.7156
40830,4885.7793,-340.14255
40831,4886.1484,-340.56537
40832,4886.5137,-340.98642
40833,4886.8755,-341.4051
40834,4887.2334,-341.81985
40835,4887.5884,-342.2337
40836,4887.94,-342.644
40837,4888.288,-343.0509
40838,4888.633,-343.45712
40839,4888.9746,-343.861
40840,4889.313,-344.26294
40841,4889.649,-344.66232
40842,4889.9814,-345.06076
40843,4890.3115,-345.4578
40844,4890.638,-345.85236
40845,4890.9624,-346.24597
40846,4891.283,-346.63785
40847,4891.602,-347.02728
40848,4891.9185,-347.41684
40849,4892.232,-347.8032
40850,4892.5425,-348.188
40851,4892.849,-348.57245
40852,4893.1533,-348.95602
40853,4893.455,-349.3363
40854,4893.7534,-349.71643
40855,4894.0493,-350.09366
40856,4894.3413,-350.46863
40857,4894.6294,-350.84143
40858,4894.8984,-351.1954
40859,4895.0356,-351.36536
40860,6016.8896,849.9613
40861,6016.869,849.93866
40862,6016.846,849.9159
40863,6016.8213,849.89294
40864,6016.794,849.87006
40865,6016.7646,849.8473
40866,6016.733,849.82465
40867,6016.6987,849.80237
40868,6016.6626,849.7802
40869,6016.624,849.7584
40870,6016.5835,849.7369
40871,6016.541,849.71564
40872,6016.4966,849.6948
40873,6016.45,849.6743
40874,6016.4014,849.6542
40875,6016.351,849.63464
40876,6016.299,849.6153
40877,6016.2446,849.5965
40878,6016.1885,849.5781
40879,6016.131,849.5602
40880,6016.072,849.5427
40881,6016.0107,849.52545
40882,6015.948,849.5091
40883,6015.884,849.4928
40884,6015.818,849.4771
40885,6015.751,849.46185
40886,6015.6826,849.4471
40887,6015.613,849.4327
40888,6015.542,849.41876
40889,6015.4697,849.4051
40890,6015.396,849.39215
40891,6015.3213,849.37946
40892,6015.245,849.3675
40893,6015.168,849.3557
40894,6015.09,849.3445
40895,6015.0107,849.3336
40896,6014.93,849.3232
40897,6014.8486,849.31323
40898,6014.766,849.30383
40899,6014.6826,849.2947
40900,6014.598,849.28625
40901,6014.513,849.2782
40902,6014.4272,849.2704
40903,6014.3403,849.2632
40904,6014.2524,849.2566
40905,6014.164,849.25037
40906,6014.0747,849.2445
40907,6013.985,849.23926
40908,6013.8945,849.2346
40909,6013.8037,849.2304
40910,6013.7124,849.2266
40911,6013.6206,849.22345
40912,6013.528,849.22064
40913,6013.435,849.21844
40914,6013.3413,849.21674
40915,6013.247,849.21545
40916,6013.153,849.21436
40917,6013.059,849.2151
40918,6012.972,849.2166
40919,6012.928,849.21576
40920,4565.818,2638.1777
40921,4564.725,2637.9392
40922,4563.634,2637.701
40923,4562.546,2637.4644
40924,4561.4536,2637.2302
40925,4560.3647,2636.994
40926,4559.274,2636.7625
40927,4558.184,2636.5283
40928,4557.094,2636.2966
40929,4556.007,2636.064
40930,4554.92,2635.8313
40931,4553.835,2635.5984
40932,4552.747,2635.3647
40933,4551.6626,2635.131
40934,4550.5737,2634.8984
40935,4549.485,2634.6643
40936,4548.3955,2634.4302
40937,4547.3047,2634.1912
40938,4546.2134,2633.9539
40939,4545.124,2633.7131
40940,4544.0303,2633.471
40941,4542.94,2633.229
40942,4541.85,2632.985
40943,4540.759,2632.7388
40944,4539.6694,2632.4944
40945,4538.583,2632.2463
40946,4537.4937,2631.9963
40947,4536.406,2631.7449
40948,4535.3213,2631.4905
40949,4534.238,2631.2332
40950,4533.154,2630.9753
40951,4532.07,2630.7168
40952,4530.9873,2630.4585
40953,4529.904,2630.197
40954,4528.82,2629.9324
40955,4527.742,2629.6672
40956,4526.6606,2629.399
40957,4525.5815,2629.1274
40958,4524.506,2628.8596
40959,4523.4297,2628.588
40960,4522.352,2628.3145
40961,4521.274,2628.0383
40962,4520.199,2627.762
40963,4519.126,2627.4822
40964,4518.0493,2627.205
40965,4516.976,2626.9297
40966,4515.905,2626.6545
40967,4514.836,2626.3745
40968,4513.7656,2626.1008
40969,4512.694,2625.822
40970,4511.62,2625.542
40971,4510.551,2625.2625
40972,4509.482,2624.9888
40973,4508.414,2624.7173
40974,4507.342,2624.444
40975,4506.2734,2624.1707
40976,4505.207,2623.9006
40977,4504.1426,2623.64
40978,4503.1113,2623.3853
40979,4502.642,2623.2676
40980,1060.1649,1533.4539
40981,1059.3173,1534.123
40982,1058.4675,1534.7953
40983,1057.6184,1535.4696
40984,1056.7664,1536.146
40985,1055.9159,1536.8237
40986,1055.0627,1537.5028
40987,1054.2104,1538.1824
40988,1053.356,1538.8632
40989,1052.5021,1539.5442
40990,1051.6475,1540.2253
40991,1050.793,1540.9073
40992,1049.9388,1541.588
40993,1049.0842,1542.2684
40994,1048.2294,1542.9486
40995,1047.3757,1543.6287
40996,1046.5227,1544.3074
40997,1045.6721,1544.9855
40998,1044.821,1545.6624
40999,1043.9712,1546.3389
41000,1043.1237,1547.0135
41001,1042.2761,1547.6893
41002,1041.4299,1548.3638
41003,1040.5857,1549.0366
41004,1039.7424,1549.7089
41005,1038.9011,1550.3795
41006,1038.0602,1551.0494
41007,1037.2207,1551.7184
41008,1036.3833,1552.3859
41009,1035.5472,1553.0521
41010,1034.713,1553.7178
41011,1033.8796,1554.3821
41012,1033.0486,1555.0458
41013,1032.2175,1555.7083
41014,1031.3894,1556.3683
41015,1030.5609,1557.0278
41016,1029.7344,1557.6852
41017,1028.9094,1558.3403
41018,1028.0869,1558.9932
41019,1027.2654,1559.6447
41020,1026.4464,1560.2942
41021,1025.6293,1560.9413
41022,1024.8151,1561.5858
41023,1024.0029,1562.228
41024,1023.19214,1562.8682
41025,1022.3836,1563.507
41026,1021.5771,1564.1436
41027,1020.77374,1564.7778
41028,1019.9721,1565.4099
41029,1019.172,1566.0413
41030,1018.37427,1566.67
41031,1017.57806,1567.297
41032,1016.7844,1567.921
41033,1015.9937,1568.5427
41034,1015.2051,1569.1622
41035,1014.41864,1569.7808
41036,1013.6384,1570.3947
41037,1012.86646,1571.0037
41038,1012.15875,1571.5729
41039,1011.83344,1571.84
41040,-379.33218,34.012093
41041,-380.01767,34.259563
41042,-380.7103,34.511127
41043,-381.40894,34.766598
41044,-382.11444,35.025112
41045,-382.82547,35.28667
41046,-383.5443,35.55206
41047,-384.26752,35.82011
41048,-384.99774,36.09097
41049,-385.73355,36.36424
41050,-386.476,36.63943
41051,-387.2221,36.916946
41052,-387.97437,37.19647
41053,-388.7313,37.47801
41054,-389.4942,37.761765
41055,-390.2603,38.047626
41056,-391.03024,38.33472
41057,-391.8036,38.623425
41058,-392.58176,38.91346
41059,-393.363,39.205456
41060,-394.1466,39.498547
41061,-394.93307,39.793377
41062,-395.72293,40.08997
41063,-396.51468,40.387337
41064,-397.30984,40.686417
41065,-398.1058,40.986156
41066,-398.90485,41.287888
41067,-399.70636,41.591278
41068,-400.50833,41.894684
41069,-401.3123,42.199615
41070,-402.11694,42.50561
41071,-402.92337,42.813442
41072,-403.7305,43.12183
41073,-404.54044,43.43131
41074,-405.3495,43.74207
41075,-406.16092,44.053356
41076,-406.9723,44.365223
41077,-407.78555,44.677643
41078,-408.5982,44.989834
41079,-409.4114,45.302998
41080,-410.22525,45.616104
41081,-411.03897,45.92962
41082,-411.85156,46.24278
41083,-412.66428,46.55562
41084,-413.4767,46.868526
41085,-414.2891,47.181614
41086,-415.1002,47.494923
41087,-415.91037,47.80871
41088,-416.7198,48.12231
41089,-417.52948,48.43676
41090,-418.33893,48.75116
41091,-419.1469,49.06479
41092,-419.95346,49.379185
41093,-420.75937,49.693085
41094,-421.56384,50.006542
41095,-422.36783,50.31964
41096,-423.16782,50.634346
41097,-423.96005,50.949482
41098,-424.69507,51.24861
41099,-425.0374,51.382526
41100,9148.235,6466.44
41101,9148.231,6466.4365
41102,9148.229,6466.435
41103,9148.227,6466.435
41104,9148.226,6466.436
41105,9148.226,6466.439
41106,9148.226,6466.443
41107,9148.227,6466.448
41108,9148.229,6466.4546
41109,9148.231,6466.4614
41110,9148.235,6466.4683
41111,9148.239,6466.476
41112,9148.244,6466.484
41113,9148.249,6466.492
41114,9148.256,6466.501
41115,9148.263,6466.51
41116,9148.2705,6466.518
41117,9148.278,6466.5264
41118,9148.287,6466.5347
41119,9148.296,6466.543
41120,9148.306,6466.551
41121,9148.316,6466.5586
41122,9148.328,6466.565
41123,9148.341,6466.572
41124,9148.3545,6466.5776
41125,9148.368,6466.5835
41126,9148.383,6466.5884
41127,9148.397,6466.593
41128,9148.413,6466.5967
41129,9148.429,6466.5996
41130,9148.445,6466.6016
41131,9148.462,6466.6035
41132,9148.4795,6466.605
41133,9148.497,6466.606
41134,9148.515,6466.6055
41135,9148.532,6466.604
41136,9148.551,6466.6025
41137,9148.569,6466.6
41138,9148.589,6466.5967
41139,9148.607,6466.593
41140,9148.627,6466.588
41141,9148.6455,6466.5825
41142,9148.665,6466.5757
41143,9148.685,6466.5693
41144,9148.705,6466.5615
41145,9148.725,6466.553
41146,9148.745,6466.544
41147,9148.765,6466.5347
41148,9148.785,6466.524
41149,9148.805,6466.5127
41150,9148.824,6466.5005
41151,9148.844,6466.488
41152,9148.864,6466.4736
41153,9148.883,6466.4585
41154,9148.903,6466.4434
41155,9148.923,6466.427
41156,9148.942,6466.41
41157,9148.962,6466.393
41158,9148.98,6466.374
41159,9148.993,6466.3643
41160,417.5903,1642.7965
41161,417.58322,1642.7891
41162,417.57623,1642.7816
41163,417.5694,1642.7742
41164,417.5626,1642.7668
41165,417.55588,1642.7595
41166,417.54932,1642.7524
41167,417.54276,1642.7454
41168,417.53632,1642.7384
41169,417.53027,1642.7316
41170,417.5241,1642.7251
41171,417.5183,1642.7186
41172,417.51266,1642.7124
41173,417.50723,1642.7064
41174,417.50217,1642.7007
41175,417.49738,1642.6953
41176,417.49298,1642.6901
41177,417.48883,1642.6852
41178,417.4851,1642.6805
41179,417.48178,1642.676
41180,417.47876,1642.6719
41181,417.47607,1642.6677
41182,417.47372,1642.6642
41183,417.47177,1642.6608
41184,417.47018,1642.6576
41185,417.46906,1642.6545
41186,417.46835,1642.6517
41187,417.46808,1642.649
41188,417.46817,1642.6465
41189,417.4688,1642.6442
41190,417.46973,1642.6422
41191,417.47086,1642.6403
41192,417.47253,1642.6387
41193,417.47437,1642.6372
41194,417.4768,1642.6361
41195,417.4795,1642.6351
41196,417.4825,1642.6344
41197,417.48593,1642.6338
41198,417.4897,1642.6335
41199,417.49374,1642.6333
41200,417.49805,1642.6335
41201,417.50287,1642.634
41202,417.50803,1642.6346
41203,417.51343,1642.6356
41204,417.5192,1642.6368
41205,417.5253,1642.6382
41206,417.53183,1642.6398
41207,417.53888,1642.6417
41208,417.54645,1642.6439
41209,417.55426,1642.6462
41210,417.5626,1642.6488
41211,417.5713,1642.6516
41212,417.58035,1642.6548
41213,417.5899,1642.6582
41214,417.5997,1642.6619
41215,417.60995,1642.666
41216,417.62067,1642.6704
41217,417.63217,1642.6758
41218,417.64432,1642.6825
41219,417.65396,1642.6857
41220,-1238.4194,2668.6555
41221,-1239.0684,2669.165
41222,-1239.7218,2669.6802
41223,-1240.377,2670.2002
41224,-1241.0372,2670.7246
41225,-1241.6992,2671.2537
41226,-1242.3649,2671.7864
41227,-1243.033,2672.3225
41228,-1243.7046,2672.8623
41229,-1244.3787,2673.404
41230,-1245.055,2673.9485
41231,-1245.7333,2674.4956
41232,-1246.4138,2675.044
41233,-1247.0966,2675.5942
41234,-1247.7821,2676.1465
41235,-1248.4678,2676.7007
41236,-1249.1553,2677.2554
41237,-1249.8428,2677.8115
41238,-1250.533,2678.369
41239,-1251.2239,2678.927
41240,-1251.9142,2679.4849
41241,-1252.6064,2680.045
41242,-1253.2997,2680.606
41243,-1253.9924,2681.1663
41244,-1254.6864,2681.7278
41245,-1255.38,2682.2893
41246,-1256.0747,2682.8506
41247,-1256.7697,2683.413
41248,-1257.464,2683.975
41249,-1258.1588,2684.5369
41250,-1258.8535,2685.099
41251,-1259.5483,2685.661
41252,-1260.2432,2686.2231
41253,-1260.939,2686.7856
41254,-1261.6332,2687.347
41255,-1262.3281,2687.9084
41256,-1263.0226,2688.4683
41257,-1263.7167,2689.028
41258,-1264.41,2689.5862
41259,-1265.1036,2690.1438
41260,-1265.7954,2690.7007
41261,-1266.4869,2691.2559
41262,-1267.1761,2691.8096
41263,-1267.8651,2692.3613
41264,-1268.5524,2692.9124
41265,-1269.2385,2693.4626
41266,-1269.9237,2694.0112
41267,-1270.607,2694.5583
41268,-1271.2886,2695.1035
41269,-1271.9692,2695.649
41270,-1272.6486,2696.1924
41271,-1273.3268,2696.7341
41272,-1274.0024,2697.2734
41273,-1274.6764,2697.8105
41274,-1275.3486,2698.3457
41275,-1276.0204,2698.8806
41276,-1276.6871,2699.4111
41277,-1277.3512,2699.939
41278,-1277.9707,2700.438
41279,-1278.257,2700.6555
41280,5292.129,2616.4348
41281,5292.136,2616.44
41282,5292.1426,2616.4453
41283,5292.1484,2616.4507
41284,5292.154,2616.4565
41285,5292.158,2616.4624
41286,5292.162,2616.4685
41287,5292.1655,2616.4749
41288,5292.168,2616.481
41289,5292.17,2616.4873
41290,5292.171,2616.4937
41291,5292.1714,2616.5002
41292,5292.171,2616.5068
41293,5292.17,2616.5134
41294,5292.168,2616.52
41295,5292.1655,2616.5269
41296,5292.1626,2616.5334
41297,5292.1587,2616.5403
41298,5292.1543,2616.5469
41299,5292.1494,2616.5535
41300,5292.1436,2616.5598
41301,5292.137,2616.5662
41302,5292.1304,2616.5728
41303,5292.1226,2616.579
41304,5292.1143,2616.5854
41305,5292.1055,2616.5918
41306,5292.0957,2616.5981
41307,5292.0854,2616.6045
41308,5292.0747,2616.6108
41309,5292.0635,2616.6172
41310,5292.052,2616.6235
41311,5292.039,2616.6296
41312,5292.0264,2616.636
41313,5292.0127,2616.6423
41314,5291.9985,2616.6487
41315,5291.984,2616.6548
41316,5291.9688,2616.661
41317,5291.953,2616.667
41318,5291.937,2616.6729
41319,5291.9204,2616.679
41320,5291.904,2616.6848
41321,5291.8867,2616.6907
41322,5291.869,2616.6963
41323,5291.851,2616.7017
41324,5291.8325,2616.707
41325,5291.814,2616.7122
41326,5291.795,2616.7173
41327,5291.7754,2616.7224
41328,5291.756,2616.727
41329,5291.736,2616.732
41330,5291.7153,2616.7366
41331,5291.695,2616.7412
41332,5291.674,2616.7458
41333,5291.6523,2616.7502
41334,5291.6304,2616.7546
41335,5291.608,2616.759
41336,5291.585,2616.7632
41337,5291.562,2616.768
41338,5291.543,2616.7712
41339,5291.53,2616.7688
41340,-643.08484,-177.06285
41341,-642.9449,-176.60497
41342,-642.8067,-176.14691
41343,-642.6705,-175.68929
41344,-642.53577,-175.23212
41345,-642.40283,-174.77565
41346,-642.2723,-174.3202
41347,-642.14325,-173.86588
41348,-642.0164,-173.4126
41349,-641.89075,-172.96088
41350,-641.7673,-172.51056
41351,-641.64557,-172.06134
41352,-641.5256,-171.61378
41353,-641.4065,-171.16756
41354,-641.28906,-170.7223
41355,-641.173,-170.27834
41356,-641.058,-169.83553
41357,-640.94354,-169.39471
41358,-640.8303,-168.9544
41359,-640.7176,-168.51572
41360,-640.60565,-168.0784
41361,-640.4942,-167.64204
41362,-640.3834,-167.20627
41363,-640.27313,-166.77193
41364,-640.1636,-166.33879
41365,-640.055,-165.9073
41366,-639.9467,-165.47635
41367,-639.8388,-165.04683
41368,-639.7307,-164.618
41369,-639.6229,-164.1908
41370,-639.5149,-163.76447
41371,-639.4075,-163.33925
41372,-639.2998,-162.91463
41373,-639.19214,-162.49103
41374,-639.0848,-162.06859
41375,-638.97675,-161.6468
41376,-638.86945,-161.2262
41377,-638.7614,-160.80658
41378,-638.65326,-160.38774
41379,-638.5445,-159.96906
41380,-638.4361,-159.55196
41381,-638.3271,-159.13441
41382,-638.21826,-158.71797
41383,-638.1094,-158.30269
41384,-638.0009,-157.88777
41385,-637.8924,-157.4733
41386,-637.78375,-157.05939
41387,-637.675,-156.64595
41388,-637.56647,-156.23303
41389,-637.458,-155.82053
41390,-637.3494,-155.40805
41391,-637.2407,-154.99568
41392,-637.1332,-154.5838
41393,-637.02484,-154.17253
41394,-636.91736,-153.76141
41395,-636.80963,-153.34987
41396,-636.70197,-152.93996
41397,-636.5943,-152.53181
41398,-636.48474,-152.1417
41399,-636.4184,-151.96019
41400,5621.9717,3125.849
41401,5621.5474,3125.2085
41402,5621.1187,3124.558
41403,5620.686,3123.9004
41404,5620.249,3123.2334
41405,5619.8086,3122.5586
41406,5619.3643,3121.8767
41407,5618.917,3121.1882
41408,5618.465,3120.4912
41409,5618.0103,3119.789
41410,5617.552,3119.08
41411,5617.091,3118.3665
41412,5616.6265,3117.6465
41413,5616.16,3116.9219
41414,5615.6895,3116.1917
41415,5615.2173,3115.4583
41416,5614.743,3114.721
41417,5614.2676,3113.979
41418,5613.7886,3113.234
41419,5613.308,3112.486
41420,5612.8257,3111.735
41421,5612.342,3110.982
41422,5611.8564,3110.2253
41423,5611.369,3109.4678
41424,5610.88,3108.7075
41425,5610.3896,3107.9475
41426,5609.899,3107.1846
41427,5609.4067,3106.4219
41428,5608.9126,3105.658
41429,5608.4194,3104.8945
41430,5607.925,3104.1301
41431,5607.4287,3103.3655
41432,5606.9326,3102.5999
41433,5606.436,3101.8345
41434,5605.939,3101.0688
41435,5605.441,3100.3037
41436,5604.943,3099.538
41437,5604.444,3098.7725
41438,5603.946,3098.0068
41439,5603.4478,3097.242
41440,5602.95,3096.4783
41441,5602.4526,3095.7146
41442,5601.956,3094.9507
41443,5601.4595,3094.1885
41444,5600.964,3093.4268
41445,5600.469,3092.6663
41446,5599.9756,3091.9072
41447,5599.4834,3091.1492
41448,5598.992,3090.3916
41449,5598.502,3089.6353
41450,5598.012,3088.8809
41451,5597.5225,3088.1267
41452,5597.0347,3087.3748
41453,5596.5483,3086.6238
41454,5596.0625,3085.8743
41455,5595.5776,3085.1272
41456,5595.096,3084.3828
41457,5594.6196,3083.6465
41458,5594.185,3082.9456
41459,5593.981,3082.5913
41460,-200.87823,1078.4867
41461,-200.87653,1078.4965
41462,-200.87476,1078.5062
41463,-200.87274,1078.5161
41464,-200.87065,1078.5262
41465,-200.86835,1078.5365
41466,-200.866,1078.547
41467,-200.86342,1078.5579
41468,-200.86075,1078.569
41469,-200.85759,1078.5806
41470,-200.85443,1078.5927
41471,-200.85089,1078.6052
41472,-200.8471,1078.6184
41473,-200.84299,1078.6322
41474,-200.83862,1078.6466
41475,-200.83388,1078.662
41476,-200.82884,1078.6779
41477,-200.82356,1078.6945
41478,-200.81783,1078.7118
41479,-200.81172,1078.7299
41480,-200.80539,1078.7487
41481,-200.79868,1078.7681
41482,-200.79163,1078.7885
41483,-200.78432,1078.8094
41484,-200.77672,1078.8313
41485,-200.76878,1078.8536
41486,-200.76056,1078.8768
41487,-200.75192,1078.9006
41488,-200.74306,1078.9252
41489,-200.73384,1078.9504
41490,-200.72426,1078.9764
41491,-200.71461,1079.003
41492,-200.70447,1079.0306
41493,-200.69423,1079.0586
41494,-200.6836,1079.0874
41495,-200.67273,1079.1168
41496,-200.6616,1079.147
41497,-200.65013,1079.1777
41498,-200.63838,1079.2095
41499,-200.62637,1079.2417
41500,-200.6142,1079.2749
41501,-200.60168,1079.3087
41502,-200.5888,1079.3433
41503,-200.57588,1079.3785
41504,-200.56258,1079.4146
41505,-200.54898,1079.4512
41506,-200.53517,1079.4884
41507,-200.52089,1079.5265
41508,-200.50632,1079.5653
41509,-200.49158,1079.6047
41510,-200.4764,1079.6449
41511,-200.461,1079.6858
41512,-200.44531,1079.7275
41513,-200.4293,1079.77
41514,-200.41322,1079.8131
41515,-200.39682,1079.8572
41516,-200.38025,1079.9017
41517,-200.36304,1079.9479
41518,-200.3459,1079.9932
41519,-200.33669,1080.0182
41520,540.8669,1037.9819
41521,541.84314,1038.027
41522,542.80676,1038.0743
41523,543.75714,1038.1229
41524,544.6933,1038.1727
41525,545.616,1038.2244
41526,546.52496,1038.2769
41527,547.4208,1038.33
41528,548.303,1038.385
41529,549.1722,1038.4403
41530,550.0276,1038.4965
41531,550.87036,1038.5532
41532,551.7003,1038.6111
41533,552.5176,1038.6696
41534,553.3216,1038.7291
41535,554.1139,1038.7886
41536,554.89307,1038.8496
41537,555.6609,1038.9102
41538,556.4158,1038.9719
41539,557.1587,1039.0349
41540,557.88947,1039.0981
41541,558.60754,1039.1616
41542,559.3127,1039.2256
41543,560.0064,1039.2894
41544,560.6884,1039.353
41545,561.35785,1039.4161
41546,562.01544,1039.4794
41547,562.66187,1039.5421
41548,563.29553,1039.6046
41549,563.91754,1039.6667
41550,564.5288,1039.7289
41551,565.1293,1039.7906
41552,565.7175,1039.852
41553,566.2952,1039.9122
41554,566.8619,1039.9722
41555,567.419,1040.0316
41556,567.96515,1040.09
41557,568.5004,1040.1477
41558,569.02637,1040.2048
41559,569.5421,1040.2609
41560,570.0475,1040.3159
41561,570.5443,1040.3706
41562,571.031,1040.4237
41563,571.5088,1040.4769
41564,571.977,1040.5292
41565,572.43646,1040.5806
41566,572.88696,1040.6306
41567,573.33057,1040.6809
41568,573.76495,1040.7294
41569,574.19147,1040.777
41570,574.6095,1040.8224
41571,575.0211,1040.867
41572,575.4243,1040.9093
41573,575.821,1040.9521
41574,576.2109,1040.9926
41575,576.5934,1041.0327
41576,576.9678,1041.0706
41577,577.3366,1041.1086
41578,577.6787,1041.1465
41579,577.8285,1041.1631
41580,553.6413,-1060.8132
41581,553.48004,-1061.5586
41582,553.3204,-1062.2917
41583,553.1632,-1063.0151
41584,553.0076,-1063.727
41585,552.85394,-1064.4279
41586,552.70233,-1065.118
41587,552.55316,-1065.7972
41588,552.4053,-1066.4641
41589,552.2601,-1067.1198
41590,552.1162,-1067.764
41591,551.9737,-1068.3944
41592,551.83295,-1069.0151
41593,551.69446,-1069.6224
41594,551.557,-1070.2184
41595,551.4206,-1070.8011
41596,551.2861,-1071.3721
41597,551.1533,-1071.9312
41598,551.0218,-1072.4775
41599,550.89044,-1073.0127
41600,550.7613,-1073.5354
41601,550.6341,-1074.0464
41602,550.50684,-1074.5454
41603,550.38104,-1075.0325
41604,550.25586,-1075.5085
41605,550.13184,-1075.9727
41606,550.0092,-1076.4244
41607,549.88727,-1076.8676
41608,549.7663,-1077.2983
41609,549.64655,-1077.7201
41610,549.5268,-1078.132
41611,549.40906,-1078.5326
41612,549.29224,-1078.9236
41613,549.17615,-1079.3049
41614,549.0592,-1079.679
41615,548.94403,-1080.0424
41616,548.82855,-1080.398
41617,548.71326,-1080.7455
41618,548.59937,-1081.0844
41619,548.4861,-1081.4149
41620,548.3723,-1081.7382
41621,548.2596,-1082.054
41622,548.1468,-1082.3632
41623,548.0357,-1082.6638
41624,547.92426,-1082.9575
41625,547.8145,-1083.2446
41626,547.7052,-1083.5231
41627,547.59625,-1083.7964
41628,547.4892,-1084.0636
41629,547.3815,-1084.3253
41630,547.2734,-1084.5819
41631,547.16583,-1084.8324
41632,547.0596,-1085.0763
41633,546.9534,-1085.3148
41634,546.84735,-1085.5503
41635,546.74084,-1085.7803
41636,546.63513,-1086.006
41637,546.53064,-1086.2285
41638,546.43756,-1086.4336
41639,546.3951,-1086.5409
41640,10233.491,4226.0396
41641,10233.4795,4226.0703
41642,10233.468,4226.0996
41643,10233.456,4226.1284
41644,10233.445,4226.156
41645,10233.435,4226.1826
41646,10233.424,4226.209
41647,10233.413,4226.234
41648,10233.402,4226.2573
41649,10233.393,4226.279
41650,10233.382,4226.3
41651,10233.372,4226.317
41652,10233.362,4226.3325
41653,10233.353,4226.3467
41654,10233.343,4226.3584
41655,10233.334,4226.3687
41656,10233.325,4226.3765
41657,10233.316,4226.382
41658,10233.308,4226.3867
41659,10233.299,4226.3896
41660,10233.291,4226.3896
41661,10233.283,4226.3877
41662,10233.275,4226.3857
41663,10233.268,4226.382
41664,10233.261,4226.375
41665,10233.256,4226.369
41666,10233.251,4226.3604
41667,10233.247,4226.351
41668,10233.244,4226.341
41669,10233.243,4226.3296
41670,10233.243,4226.315
41671,10233.244,4226.3
41672,10233.247,4226.283
41673,10233.252,4226.2666
41674,10233.258,4226.2466
41675,10233.265,4226.2256
41676,10233.271,4226.2036
41677,10233.28,4226.18
41678,10233.291,4226.155
41679,10233.303,4226.1274
41680,10233.315,4226.1006
41681,10233.329,4226.069
41682,10233.345,4226.035
41683,10233.36,4226.0015
41684,10233.377,4225.9644
41685,10233.3955,4225.924
41686,10233.415,4225.883
41687,10233.435,4225.84
41688,10233.453,4225.794
41689,10233.473,4225.747
41690,10233.494,4225.699
41691,10233.515,4225.648
41692,10233.536,4225.596
41693,10233.558,4225.5405
41694,10233.58,4225.485
41695,10233.603,4225.4277
41696,10233.628,4225.371
41697,10233.654,4225.3154
41698,10233.704,4225.261
41699,10233.747,4225.2456
41700,5850.521,572.43866
41701,5849.945,572.38477
41702,5849.385,572.33234
41703,5848.843,572.2817
41704,5848.317,572.2329
41705,5847.808,572.18494
41706,5847.316,572.13904
41707,5846.8403,572.0945
41708,5846.3804,572.0511
41709,5845.9375,572.00977
41710,5845.51,571.9694
41711,5845.098,571.93115
41712,5844.701,571.89435
41713,5844.3203,571.85895
41714,5843.955,571.82513
41715,5843.605,571.79376
41716,5843.2695,571.76404
41717,5842.948,571.7363
41718,5842.6406,571.7105
41719,5842.346,571.68677
41720,5842.065,571.66516
41721,5841.798,571.6456
41722,5841.5435,571.629
41723,5841.3013,571.61475
41724,5841.0703,571.6023
41725,5840.8516,571.5925
41726,5840.6436,571.5848
41727,5840.447,571.57935
41728,5840.2603,571.576
41729,5840.085,571.5754
41730,5839.919,571.5762
41731,5839.7627,571.5792
41732,5839.6147,571.58435
41733,5839.476,571.59155
41734,5839.346,571.59985
41735,5839.2236,571.6102
41736,5839.109,571.62177
41737,5839.0015,571.63525
41738,5838.9004,571.6502
41739,5838.8066,571.6672
41740,5838.7188,571.6853
41741,5838.636,571.705
41742,5838.5596,571.7257
41743,5838.4873,571.7479
41744,5838.421,571.7718
41745,5838.3584,571.79626
41746,5838.3,571.82184
41747,5838.245,571.8494
41748,5838.1934,571.8775
41749,5838.145,571.90704
41750,5838.0996,571.9374
41751,5838.0566,571.9681
41752,5838.0166,572.0003
41753,5837.9775,572.0332
41754,5837.942,572.0671
41755,5837.9067,572.1015
41756,5837.873,572.13727
41757,5837.8413,572.17615
41758,5837.8145,572.21484
41759,5837.807,572.2243
41760,5495.871,2365.2017
41761,5495.88,2365.1936
41762,5495.886,2365.1848
41763,5495.892,2365.1753
41764,5495.897,2365.165
41765,5495.9014,2365.155
41766,5495.907,2365.1445
41767,5495.9146,2365.1333
41768,5495.923,2365.1223
41769,5495.935,2365.1113
41770,5495.9497,2365.1003
41771,5495.9688,2365.0896
41772,5495.9907,2365.0793
