index,x,y
40975,4508.745,2625.538
40976,4507.797,2625.345
40977,4506.857,2625.153
40978,4505.9565,2624.9624
40979,4505.5356,2624.8835
40980,1060.1495,1533.4617
40981,1059.2847,1534.1388
40982,1058.4183,1534.8181
40983,1057.5503,1535.498
40984,1056.6803,1536.1796
40985,1055.8091,1536.8627
40986,1054.9371,1537.5464
40987,1054.0632,1538.2305
40988,1053.1885,1538.9163
40989,1052.312,1539.6027
40990,1051.4353,1540.2892
40991,1050.5576,1540.9769
40992,1049.6807,1541.6637
40993,1048.8032,1542.3506
40994,1047.9248,1543.038
40995,1047.0469,1543.725
40996,1046.1693,1544.412
40997,1045.2917,1545.0986
40998,1044.4144,1545.7845
40999,1043.5377,1546.471
41000,1042.6613,1547.1562
41001,1041.7856,1547.8403
41002,1040.9099,1548.5238
41003,1040.0361,1549.2076
41004,1039.1633,1549.89
41005,1038.293,1550.5714
41006,1037.4225,1551.2522
41007,1036.5538,1551.9312
41008,1035.6864,1552.6096
41009,1034.8212,1553.2864
41010,1033.958,1553.962
41011,1033.0972,1554.6376
41012,1032.2379,1555.3121
41013,1031.38,1555.9836
41014,1030.5249,1556.6543
41015,1029.6714,1557.3247
41016,1028.8198,1557.9929
41017,1027.9708,1558.6594
41018,1027.1238,1559.3247
41019,1026.2794,1559.9891
41020,1025.4371,1560.6512
41021,1024.5978,1561.3121
41022,1023.7611,1561.9718
41023,1022.927,1562.6301
41024,1022.0961,1563.2867
41025,1021.2676,1563.9415
41026,1020.4411,1564.5941
41027,1019.6185,1565.2444
41028,1018.798,1565.8939
41029,1017.98035,1566.5415
41030,1017.16547,1567.1876
41031,1016.3528,1567.8322
41032,1015.5428,1568.4751
41033,1014.7369,1569.1155
41034,1013.9326,1569.7546
41035,1013.1314,1570.3915
41036,1012.33435,1571.027
41037,1011.54266,1571.6564
41038,1010.7912,1572.25
41039,1010.43134,1572.537
41040,-379.31247,34.000416
41041,-379.97766,34.23907
41042,-380.64758,34.48333
41043,-381.32288,34.73263
41044,-382.00223,34.98765
41045,-382.68637,35.247784
41046,-383.37424,35.513054
41047,-384.06616,35.78316
41048,-384.76178,36.058388
41049,-385.46072,36.33846
41050,-386.16284,36.62276
41051,-386.86777,36.91155
41052,-387.57513,37.20505
41053,-388.28543,37.502354
41054,-388.99854,37.804214
41055,-389.71313,38.109184
41056,-390.42993,38.41801
41057,-391.14813,38.730843
41058,-391.868,39.04639
41059,-392.58878,39.36584
41060,-393.31027,39.688145
41061,-394.03293,40.01279
41062,-394.7565,40.341053
41063,-395.48068,40.67197
41064,-396.20517,41.005188
41065,-396.92862,41.340904
41066,-397.65262,41.678513
41067,-398.37683,42.01856
41068,-399.09982,42.361034
41069,-399.8229,42.70526
41070,-400.5451,43.051594
41071,-401.2661,43.40008
41072,-401.98642,43.75081
41073,-402.70605,44.102234
41074,-403.42453,44.456104
41075,-404.14096,44.810753
41076,-404.85657,45.167057
41077,-405.5708,45.525528
41078,-406.28345,45.884926
41079,-406.9946,46.24587
41080,-407.7037,46.607292
41081,-408.41064,46.970722
41082,-409.11496,47.33545
41083,-409.81818,47.702103
41084,-410.51868,48.068653
41085,-411.21747,48.436672
41086,-411.91382,48.80452
41087,-412.60803,49.17371
41088,-413.29987,49.5434
41089,-413.98932,49.913425
41090,-414.6767,50.28387
41091,-415.36206,50.655
41092,-416.04416,51.026924
41093,-416.72388,51.39972
41094,-417.40106,51.772396
41095,-418.07693,52.144676
41096,-418.74893,52.51808
41097,-419.41754,52.890564
41098,-420.05273,53.240173
41099,-420.3536,53.41472
41100,9148.236,6466.446
41101,9148.232,6466.4473
41102,9148.229,6466.449
41103,9148.224,6466.452
41104,9148.219,6466.4556
41105,9148.214,6466.46
41106,9148.209,6466.4653
41107,9148.205,6466.471
41108,9148.201,6466.4775
41109,9148.197,6466.4844
41110,9148.193,6466.4917
41111,9148.189,6466.5
41112,9148.187,6466.509
41113,9148.184,6466.518
41114,9148.182,6466.528
41115,9148.18,6466.538
41116,9148.179,6466.549
41117,9148.178,6466.56
41118,9148.178,6466.572
41119,9148.178,6466.5835
41120,9148.179,6466.5957
41121,9148.181,6466.608
41122,9148.183,6466.6206
41123,9148.186,6466.634
41124,9148.189,6466.647
41125,9148.194,6466.66
41126,9148.199,6466.674
41127,9148.205,6466.6875
41128,9148.212,6466.7017
41129,9148.22,6466.716
41130,9148.229,6466.7305
41131,9148.238,6466.745
41132,9148.248,6466.7603
41133,9148.259,6466.7754
41134,9148.2705,6466.791
41135,9148.283,6466.807
41136,9148.297,6466.823
41137,9148.311,6466.84
41138,9148.325,6466.8564
41139,9148.341,6466.873
41140,9148.357,6466.89
41141,9148.375,6466.907
41142,9148.394,6466.9243
41143,9148.413,6466.942
41144,9148.433,6466.9595
41145,9148.453,6466.9775
41146,9148.475,6466.995
41147,9148.497,6467.013
41148,9148.52,6467.0312
41149,9148.543,6467.05
41150,9148.567,6467.0684
41151,9148.592,6467.087
41152,9148.617,6467.106
41153,9148.644,6467.125
41154,9148.67,6467.144
41155,9148.697,6467.163
41156,9148.725,6467.182
41157,9148.753,6467.201
41158,9148.78,6467.219
41159,9148.795,6467.2266
41160,417.58414,1642.793
41161,417.57022,1642.7833
41162,417.55566,1642.775
41163,417.54,1642.768
41164,417.52353,1642.7622
41165,417.50635,1642.7578
41166,417.48837,1642.7546
41167,417.46957,1642.7529
41168,417.44998,1642.7526
41169,417.42953,1642.7534
41170,417.40842,1642.7554
41171,417.38647,1642.7588
41172,417.3639,1642.7635
41173,417.34048,1642.7694
41174,417.31653,1642.7766
41175,417.2917,1642.7849
41176,417.2662,1642.7946
41177,417.24008,1642.8053
41178,417.2134,1642.8174
41179,417.18597,1642.8303
41180,417.15802,1642.8445
41181,417.12927,1642.8595
41182,417.09995,1642.8757
41183,417.07004,1642.8928
41184,417.0396,1642.9109
41185,417.00867,1642.9298
41186,416.97714,1642.9497
41187,416.94495,1642.9705
41188,416.91263,1642.9922
41189,416.87967,1643.0148
41190,416.84637,1643.0383
41191,416.81256,1643.0626
41192,416.77844,1643.0879
41193,416.74387,1643.114
41194,416.709,1643.1409
41195,416.67392,1643.1686
41196,416.6386,1643.1971
41197,416.6029,1643.2267
41198,416.5669,1643.2568
41199,416.53064,1643.2877
41200,416.49414,1643.3193
41201,416.45758,1643.3519
41202,416.42056,1643.385
41203,416.38342,1643.419
41204,416.34616,1643.4532
41205,416.3085,1643.4885
41206,416.27078,1643.5244
41207,416.2329,1643.5609
41208,416.19513,1643.598
41209,416.15695,1643.6355
41210,416.11862,1643.6736
41211,416.08008,1643.7125
41212,416.04126,1643.7517
41213,416.00266,1643.7916
41214,415.96408,1643.8322
41215,415.9254,1643.873
41216,415.8868,1643.9147
41217,415.84842,1643.9564
41218,415.8118,1643.9945
41219,415.79575,1644.0132
41220,-1238.5145,2668.6948
41221,-1239.2633,2669.246
41222,-1240.0194,2669.8047
41223,-1240.7827,2670.3694
41224,-1241.5524,2670.941
41225,-1242.3293,2671.519
41226,-1243.1115,2672.1028
41227,-1243.9001,2672.6917
41228,-1244.6941,2673.287
41229,-1245.4937,2673.8872
41230,-1246.2976,2674.4922
41231,-1247.107,2675.1025
41232,-1247.9198,2675.7163
41233,-1248.737,2676.3345
41234,-1249.5592,2676.9573
41235,-1250.3845,2677.5833
41236,-1251.2129,2678.213
41237,-1252.0447,2678.8464
41238,-1252.8798,2679.4827
41239,-1253.7175,2680.123
41240,-1254.5581,2680.7659
41241,-1255.4019,2681.411
41242,-1256.2485,2682.0588
41243,-1257.0969,2682.7102
41244,-1257.9471,2683.363
41245,-1258.7979,2684.018
41246,-1259.6514,2684.6753
41247,-1260.5062,2685.334
41248,-1261.3624,2685.9949
41249,-1262.2194,2686.6567
41250,-1263.077,2687.3206
41251,-1263.9349,2687.987
41252,-1264.7943,2688.6553
41253,-1265.6547,2689.3232
41254,-1266.5151,2689.9937
41255,-1267.3762,2690.6653
41256,-1268.2378,2691.3384
41257,-1269.0992,2692.0125
41258,-1269.961,2692.6875
41259,-1270.8226,2693.3643
41260,-1271.6847,2694.0413
41261,-1272.5457,2694.7197
41262,-1273.406,2695.3994
41263,-1274.2659,2696.08
41264,-1275.125,2696.7615
41265,-1275.984,2697.4438
41266,-1276.843,2698.126
41267,-1277.7003,2698.8083
41268,-1278.5577,2699.4917
41269,-1279.4136,2700.1755
41270,-1280.2693,2700.8604
41271,-1281.1243,2701.545
41272,-1281.9778,2702.231
41273,-1282.8298,2702.9163
41274,-1283.6816,2703.6023
41275,-1284.5321,2704.2876
41276,-1285.3804,2704.9736
41277,-1286.2238,2705.6555
41278,-1287.0282,2706.308
41279,-1287.4105,2706.628
41280,5292.122,2616.4492
41281,5292.1216,2616.4685
41282,5292.12,2616.488
41283,5292.117,2616.5076
41284,5292.1133,2616.5278
41285,5292.108,2616.548
41286,5292.1016,2616.5688
41287,5292.094,2616.59
41288,5292.0864,2616.6123
41289,5292.0776,2616.635
41290,5292.068,2616.6587
41291,5292.0576,2616.683
41292,5292.0464,2616.7085
41293,5292.0347,2616.7349
41294,5292.0225,2616.7617
41295,5292.01,2616.7898
41296,5291.9966,2616.8186
41297,5291.983,2616.8484
41298,5291.969,2616.8792
41299,5291.955,2616.911
41300,5291.941,2616.9434
41301,5291.9263,2616.9766
41302,5291.9116,2617.0103
41303,5291.897,2617.0452
41304,5291.882,2617.0803
41305,5291.8667,2617.116
41306,5291.8516,2617.1526
41307,5291.836,2617.1895
41308,5291.821,2617.2273
41309,5291.805,2617.2659
41310,5291.7896,2617.305
41311,5291.7744,2617.3445
41312,5291.759,2617.3848
41313,5291.7437,2617.4258
41314,5291.7285,2617.4673
41315,5291.7134,2617.5093
41316,5291.6987,2617.552
41317,5291.6836,2617.5955
41318,5291.669,2617.6392
41319,5291.6543,2617.6836
41320,5291.64,2617.728
41321,5291.6265,2617.7732
41322,5291.613,2617.8188
41323,5291.599,2617.8652
41324,5291.586,2617.9116
41325,5291.5723,2617.959
41326,5291.559,2618.0066
41327,5291.5464,2618.0547
41328,5291.5337,2618.1033
41329,5291.5215,2618.1516
41330,5291.509,2618.2007
41331,5291.4966,2618.25
41332,5291.4844,2618.2996
41333,5291.4727,2618.3494
41334,5291.4614,2618.3997
41335,5291.4507,2618.4502
41336,5291.44,2618.501
41337,5291.4297,2618.5513
41338,5291.4214,2618.5977
41339,5291.4146,2618.6216
41340,-643.0777,-177.09528
41341,-642.92883,-176.66684
41342,-642.7801,-176.23576
41343,-642.6311,-175.80396
41344,-642.48193,-175.36989
41345,-642.3325,-174.93419
41346,-642.18317,-174.49765
41347,-642.03436,-174.06042
41348,-641.8855,-173.6225
41349,-641.73737,-173.18416
41350,-641.5891,-172.74594
41351,-641.4419,-172.30774
41352,-641.2945,-171.8689
41353,-641.14777,-171.43042
41354,-641.0015,-170.99202
41355,-640.8555,-170.55421
41356,-640.71,-170.11685
41357,-640.5652,-169.67992
41358,-640.4212,-169.24367
41359,-640.2775,-168.80809
41360,-640.1342,-168.37325
41361,-639.99133,-167.93947
41362,-639.84924,-167.50665
41363,-639.7078,-167.0744
41364,-639.5669,-166.64325
41365,-639.4271,-166.21336
41366,-639.2883,-165.7844
41367,-639.14966,-165.35611
41368,-639.0117,-164.92937
41369,-638.8747,-164.50395
41370,-638.738,-164.0793
41371,-638.60236,-163.65533
41372,-638.46716,-163.23253
41373,-638.3328,-162.81038
41374,-638.1986,-162.38988
41375,-638.0658,-161.97003
41376,-637.9332,-161.55077
41377,-637.8014,-161.13235
41378,-637.6697,-160.71513
41379,-637.5385,-160.29834
41380,-637.40814,-159.88225
41381,-637.2777,-159.46732
41382,-637.1478,-159.05344
41383,-637.01825,-158.63982
41384,-636.8891,-158.22641
41385,-636.76,-157.81384
41386,-636.6317,-157.40166
41387,-636.50287,-156.98926
41388,-636.3747,-156.57828
41389,-636.2472,-156.1674
41390,-636.1196,-155.75636
41391,-635.9922,-155.34561
41392,-635.8652,-154.93555
41393,-635.73895,-154.5249
41394,-635.6131,-154.1143
41395,-635.4865,-153.70343
41396,-635.36115,-153.29305
41397,-635.2366,-152.88327
41398,-635.11804,-152.49821
41399,-635.0625,-152.32278
41400,5621.975,3125.848
41401,5621.5527,3125.208
41402,5621.1265,3124.5627
41403,5620.6953,3123.9111
41404,5620.26,3123.254
41405,5619.8213,3122.5916
41406,5619.379,3121.9238
41407,5618.933,3121.2512
41408,5618.484,3120.5732
41409,5618.0317,3119.8916
41410,5617.576,3119.2048
41411,5617.1177,3118.5134
41412,5616.6567,3117.8176
41413,5616.193,3117.1184
41414,5615.727,3116.4155
41415,5615.259,3115.7087
41416,5614.788,3114.9978
41417,5614.3154,3114.284
41418,5613.841,3113.567
41419,5613.3647,3112.847
41420,5612.887,3112.1238
41421,5612.407,3111.3982
41422,5611.9263,3110.6692
41423,5611.444,3109.9385
41424,5610.9604,3109.205
41425,5610.4766,3108.4705
41426,5609.991,3107.7334
41427,5609.505,3106.9946
41428,5609.018,3106.2542
41429,5608.5303,3105.5127
41430,5608.042,3104.77
41431,5607.553,3104.0266
41432,5607.0645,3103.282
41433,5606.574,3102.5364
41434,5606.0835,3101.7896
41435,5605.593,3101.0422
41436,5605.102,3100.2942
41437,5604.611,3099.5457
41438,5604.119,3098.7964
41439,5603.6274,3098.0469
41440,5603.1357,3097.297
41441,5602.644,3096.5474
41442,5602.153,3095.7974
41443,5601.6606,3095.0466
41444,5601.1694,3094.2961
41445,5600.678,3093.5464
41446,5600.1875,3092.7969
41447,5599.6973,3092.047
41448,5599.207,3091.2979
41449,5598.718,3090.549
41450,5598.229,3089.8008
41451,5597.74,3089.0527
41452,5597.2524,3088.3062
41453,5596.7656,3087.5598
41454,5596.2793,3086.8152
41455,5595.794,3086.0708
41456,5595.31,3085.328
41457,5594.8286,3084.5874
41458,5594.364,3083.882
41459,5594.141,3083.5613
41460,-200.8708,1078.492
41461,-200.86127,1078.5077
41462,-200.85138,1078.5239
41463,-200.841,1078.5406
41464,-200.82993,1078.558
41465,-200.81833,1078.576
41466,-200.80618,1078.5947
41467,-200.79346,1078.6141
41468,-200.78004,1078.6344
41469,-200.76616,1078.6554
41470,-200.75172,1078.6771
41471,-200.73679,1078.6997
41472,-200.72115,1078.7233
41473,-200.70493,1078.7477
41474,-200.68832,1078.773
41475,-200.67128,1078.7991
41476,-200.65364,1078.8262
41477,-200.63573,1078.8542
41478,-200.61723,1078.883
41479,-200.59834,1078.9128
41480,-200.57907,1078.9434
41481,-200.55939,1078.9746
41482,-200.53917,1079.0067
41483,-200.51848,1079.0397
41484,-200.49736,1079.0734
41485,-200.47585,1079.1079
41486,-200.4541,1079.1431
41487,-200.43227,1079.1787
41488,-200.40973,1079.2153
41489,-200.38687,1079.2526
41490,-200.3636,1079.2906
41491,-200.34012,1079.3295
41492,-200.31621,1079.369
41493,-200.2921,1079.4093
41494,-200.26744,1079.4501
41495,-200.2423,1079.4917
41496,-200.21681,1079.534
41497,-200.19098,1079.5773
41498,-200.1647,1079.621
41499,-200.1381,1079.6653
41500,-200.1112,1079.7102
41501,-200.08365,1079.756
41502,-200.05606,1079.802
41503,-200.02795,1079.8488
41504,-199.99933,1079.896
41505,-199.9706,1079.9441
41506,-199.94139,1079.9927
41507,-199.91174,1080.0419
41508,-199.88147,1080.0914
41509,-199.85103,1080.1414
41510,-199.82039,1080.1919
41511,-199.7896,1080.243
41512,-199.75844,1080.2944
41513,-199.72693,1080.3463
41514,-199.69499,1080.3989
41515,-199.66284,1080.4518
41516,-199.63028,1080.5051
41517,-199.5973,1080.5581
41518,-199.56538,1080.6079
41519,-199.55034,1080.6301
41520,540.87286,1038.0
41521,541.8584,1038.0598
41522,542.836,1038.1179
41523,543.8036,1038.1742
41524,544.76215,1038.2294
41525,545.71106,1038.2823
41526,546.6507,1038.3346
41527,547.5809,1038.3851
41528,548.50195,1038.4344
41529,549.41266,1038.482
41530,550.3141,1038.5284
41531,551.2063,1038.5734
41532,552.08795,1038.6171
41533,552.96045,1038.6593
41534,553.8227,1038.7003
41535,554.6752,1038.7399
41536,555.51825,1038.7789
41537,556.3516,1038.8168
41538,557.17523,1038.8533
41539,557.9888,1038.8887
41540,558.7928,1038.923
41541,559.58734,1038.9564
41542,560.3717,1038.9884
41543,561.14685,1039.0198
41544,561.9132,1039.0497
41545,562.6707,1039.0792
41546,563.418,1039.1069
41547,564.1568,1039.134
41548,564.8857,1039.1605
41549,565.6059,1039.1859
41550,566.3168,1039.211
41551,567.02014,1039.235
41552,567.7144,1039.2583
41553,568.4,1039.2809
41554,569.0773,1039.3033
41555,569.7466,1039.3256
41556,570.4075,1039.3467
41557,571.0599,1039.3676
41558,571.7052,1039.3885
41559,572.34186,1039.4089
41560,572.9708,1039.4288
41561,573.59283,1039.4491
41562,574.20703,1039.469
41563,574.81354,1039.4888
41564,575.4136,1039.5082
41565,576.00586,1039.5267
41566,576.5921,1039.545
41567,577.17255,1039.5634
41568,577.7461,1039.5817
41569,578.3141,1039.5992
41570,578.8752,1039.6168
41571,579.43097,1039.6345
41572,579.9811,1039.6517
41573,580.52606,1039.6691
41574,581.0658,1039.6858
41575,581.60034,1039.7034
41576,582.12933,1039.7213
41577,582.65015,1039.7404
41578,583.136,1039.7617
41579,583.3543,1039.7653
41580,553.6292,-1060.8066
41581,553.4569,-1061.5421
41582,553.28845,-1062.2666
41583,553.1236,-1062.9806
41584,552.96326,-1063.6833
41585,552.80695,-1064.3755
41586,552.6545,-1065.0558
41587,552.50574,-1065.7251
41588,552.361,-1066.3839
41589,552.22,-1067.0309
41590,552.0829,-1067.6672
41591,551.9495,-1068.2927
41592,551.82007,-1068.9075
41593,551.69403,-1069.5111
41594,551.57166,-1070.1033
41595,551.453,-1070.6849
41596,551.3376,-1071.2557
41597,551.2253,-1071.8154
41598,551.1166,-1072.3643
41599,551.0116,-1072.9032
41600,550.9103,-1073.4314
41601,550.81213,-1073.9496
41602,550.71735,-1074.458
41603,550.62537,-1074.9556
41604,550.536,-1075.4437
41605,550.44946,-1075.9221
41606,550.3654,-1076.3903
41607,550.28424,-1076.8495
41608,550.2059,-1077.2991
41609,550.13,-1077.7391
41610,550.05695,-1078.1702
41611,549.9853,-1078.5917
41612,549.9161,-1079.0039
41613,549.8487,-1079.4072
41614,549.78345,-1079.8021
41615,549.7201,-1080.1887
41616,549.65857,-1080.5659
41617,549.5989,-1080.9349
41618,549.5403,-1081.295
41619,549.4839,-1081.648
41620,549.42847,-1081.9924
41621,549.3738,-1082.3301
41622,549.32086,-1082.6599
41623,549.26874,-1082.9825
41624,549.2179,-1083.2982
41625,549.16785,-1083.6082
41626,549.119,-1083.9108
41627,549.0711,-1084.2079
41628,549.02454,-1084.4994
41629,548.9782,-1084.7861
41630,548.9324,-1085.0674
41631,548.88776,-1085.3434
41632,548.8432,-1085.615
41633,548.7995,-1085.8813
41634,548.7565,-1086.1439
41635,548.71387,-1086.4023
41636,548.672,-1086.6559
41637,548.6292,-1086.9049
41638,548.5866,-1087.1387
41639,548.57166,-1087.2268
41640,10233.502,4226.006
41641,10233.502,4226.0034
41642,10233.503,4226.0015
41643,10233.505,4226.0005
41644,10233.508,4226.0
41645,10233.512,4226.0
41646,10233.517,4226.001
41647,10233.522,4226.0024
41648,10233.529,4226.0044
41649,10233.537,4226.007
41650,10233.545,4226.01
41651,10233.554,4226.013
41652,10233.563,4226.017
41653,10233.574,4226.0215
41654,10233.586,4226.0264
41655,10233.598,4226.0317
41656,10233.61,4226.037
41657,10233.624,4226.043
41658,10233.638,4226.0493
41659,10233.652,4226.0557
41660,10233.668,4226.0625
41661,10233.684,4226.0693
41662,10233.7,4226.076
41663,10233.717,4226.0835
41664,10233.734,4226.091
41665,10233.752,4226.098
41666,10233.77,4226.106
41667,10233.788,4226.114
41668,10233.807,4226.1216
41669,10233.826,4226.13
41670,10233.846,4226.138
41671,10233.865,4226.1465
41672,10233.886,4226.1553
41673,10233.906,4226.164
41674,10233.927,4226.173
41675,10233.948,4226.182
41676,10233.97,4226.1914
41677,10233.991,4226.2007
41678,10234.014,4226.21
41679,10234.036,4226.219
41680,10234.059,4226.229
41681,10234.081,4226.239
41682,10234.1045,4226.2485
41683,10234.128,4226.2583
41684,10234.151,4226.268
41685,10234.175,4226.278
41686,10234.199,4226.2876
41687,10234.224,4226.2974
41688,10234.248,4226.307
41689,10234.272,4226.3164
41690,10234.297,4226.3257
41691,10234.321,4226.335
41692,10234.347,4226.344
41693,10234.372,4226.3535
41694,10234.397,4226.363
41695,10234.423,4226.372
41696,10234.448,4226.3813
41697,10234.474,4226.3906
41698,10234.498,4226.3984
41699,10234.509,4226.4004
41700,5850.5337,572.46063
41701,5849.9673,572.42816
41702,5849.417,572.39886
41703,5848.882,572.36914
41704,5848.3633,572.3422
41705,5847.8594,572.3173
41706,5847.372,572.2941
41707,5846.901,572.27124
41708,5846.4453,572.251
41709,5846.0063,572.2319
41710,5845.5825,572.2142
41711,5845.1733,572.1978
41712,5844.7793,572.18256
41713,5844.4004,572.1682
41714,5844.036,572.15485
41715,5843.6865,572.1431
41716,5843.351,572.1328
41717,5843.03,572.1237
41718,5842.723,572.1155
41719,5842.4287,572.10876
41720,5842.1484,572.1037
41721,5841.881,572.09955
41722,5841.6255,572.0973
41723,5841.383,572.0956
41724,5841.1523,572.09503
41725,5840.9346,572.09625
41726,5840.728,572.0976
41727,5840.5317,572.10114
41728,5840.347,572.105
41729,5840.1714,572.11145
41730,5840.006,572.11926
41731,5839.8496,572.12866
41732,5839.704,572.13776
41733,5839.5664,572.14874
41734,5839.437,572.1606
41735,5839.314,572.1738
41736,5839.2,572.187
41737,5839.092,572.2021
41738,5838.9917,572.2173
41739,5838.898,572.23486
41740,5838.809,572.25244
41741,5838.728,572.2705
41742,5838.6523,572.2885
41743,5838.5815,572.3083
41744,5838.5146,572.32764
41745,5838.4526,572.34784
41746,5838.395,572.36786
41747,5838.341,572.38794
41748,5838.288,572.4085
41749,5838.24,572.4301
41750,5838.1943,572.45026
41751,5838.151,572.4713
41752,5838.111,572.4932
41753,5838.0713,572.51385
41754,5838.033,572.53516
41755,5837.9966,572.55634
41756,5837.9604,572.5769
41757,5837.9272,572.59906
41758,5837.891,572.6183
41759,5837.8774,572.62964
41760,5495.8755,2365.2202
41761,5495.888,2365.2322
41762,5495.8984,2365.245
41763,5495.9067,2365.2588
41764,5495.9136,2365.274
41765,5495.919,2365.2898
41766,5495.9243,2365.3066
41767,5495.929,2365.3245
41768,5495.934,2365.3433
41769,5495.94,2365.3628
41770,5495.947,2365.3828
41771,5495.9546,2365.4038
41772,5495.964,2365.4255
41773,5495.9756,2365.4478
41774,5495.9897,2365.4702
41775,5496.007,2365.4932
41776,5496.0273,2365.5166
41777,5496.051,2365.5413
41778,5496.0786,2365.5664
41779,5496.11,2365.5923
41780,5496.146,2365.6184
41781,5496.1865,2365.6455
41782,5496.232,2365.6729
41783,5496.283,2365.7012
41784,5496.339,2365.7297
41785,5496.4,2365.7585
41786,5496.465,2365.7883
41787,5496.5347,2365.8184
41788,5496.6104,2365.849
41789,5496.691,2365.8806
41790,5496.7764,2365.9126
41791,5496.8677,2365.945
41792,5496.9634,2365.978
41793,5497.0635,2366.0122
41794,5497.1694,2366.0464
41795,5497.28,2366.0815
41796,5497.3945,2366.117
41797,5497.5137,2366.153
41798,5497.6377,2366.1897
41799,5497.767,2366.2266
41800,5497.9,2366.264
41801,5498.0376,2366.3018
41802,5498.18,2366.3398
41803,5498.3257,2366.378
41804,5498.475,2366.416
41805,5498.628,2366.4548
41806,5498.7856,2366.4944
41807,5498.947,2366.535
41808,5499.112,2366.5747
41809,5499.2803,2366.6147
41810,5499.452,2366.6562
41811,5499.6265,2366.6978
41812,5499.804,2366.7395
41813,5499.9844,2366.7815
41814,5500.168,2366.8245
41815,5500.354,2366.8674
41816,5500.5435,2366.9111
41817,5500.7334,2366.9534
41818,5500.919,2366.9937
41819,5501.0063,2367.011
41820,286.62213,3741.4229
41821,286.29294,3741.4155
41822,285.9533,3741.4094
41823,285.6019,3741.4043
41824,285.2399,3741.4006
41825,284.86703,3741.3984
41826,284.4835,3741.3975
41827,284.09003,3741.398
41828,283.68695,3741.3997
41829,283.2739,3741.4033
41830,282.85208,3741.4082
41831,282.42102,3741.4146
41832,281.9813,3741.4224
41833,281.53204,3741.4316
41834,281.07462,3741.4424
41835,280.60925,3741.4546
41836,280.1358,3741.468
41837,279.65527,3741.483
41838,279.16672,3741.499
41839,278.6721,3741.516
41840,278.1715,3741.5347
41841,277.66348,3741.554
41842,277.14957,3741.5747
41843,276.62915,3741.5964
41844,276.10214,3741.6196
41845,275.56995,3741.6428
41846,275.03308,3741.6667
41847,274.49106,3741.692
41848,273.9445,3741.7185
41849,273.39258,3741.7456
41850,272.83655,3741.774
41851,272.27603,3741.803
41852,271.71146,3741.8337
41853,271.14297,3741.8652
41854,270.57117,3741.8977
41855,269.99686,3741.9312
41856,269.4186,3741.9653
41857,268.83737,3742.0012
41858,268.2532,3742.0374
41859,267.6657,3742.0752
41860,267.07578,3742.113
41861,266.48422,3742.1514
41862,265.89136,3742.1907
41863,265.29584,3742.232
41864,264.69827,3742.273
41865,264.09906,3742.3152
41866,263.49915,3742.3574
41867,262.89807,3742.4006
41868,262.2961,3742.4438
41869,261.69122,3742.4885
41870,261.08643,3742.5334
41871,260.4818,3742.5796
41872,259.87677,3742.625
41873,259.27106,3742.6716
41874,258.66473,3742.7178
41875,258.0581,3742.7654
41876,257.45218,3742.813
41877,256.84695,3742.8616
41878,256.2709,3742.9087
41879,255.99866,3742.9333
41880,-828.323,-1294.1907
41881,-828.29016,-1294.196
41882,-828.251,-1294.2018
41883,-828.205,-1294.2081
41884,-828.15234,-1294.2146
41885,-828.09314,-1294.2211
41886,-828.0268,-1294.2284
41887,-827.9545,-1294.2358
41888,-827.875,-1294.2435
41889,-827.7887,-1294.2518
41890,-827.6954,-1294.2606
41891,-827.5953,-1294.2701
41892,-827.48816,-1294.2794
41893,-827.3743,-1294.2897
41894,-827.2533,-1294.3007
41895,-827.1245,-1294.3118
41896,-826.9889,-1294.3232
41897,-826.8464,-1294.3353
41898,-826.6967,-1294.3474
41899,-826.53973,-1294.3596
41900,-826.3741,-1294.3717
41901,-826.2025,-1294.3842
41902,-826.02325,-1294.397
41903,-825.8361,-1294.4099
41904,-825.64246,-1294.4227
41905,-825.4422,-1294.4364
41906,-825.236,-1294.4498
41907,-825.02325,-1294.4634
41908,-824.8038,-1294.4761
41909,-824.57855,-1294.4902
41910,-824.34717,-1294.5038
41911,-824.109,-1294.5168
41912,-823.86554,-1294.5297
41913,-823.61664,-1294.5426
41914,-823.362,-1294.5552
41915,-823.1013,-1294.5676
41916,-822.83606,-1294.58
41917,-822.56506,-1294.5917
41918,-822.2891,-1294.6036
41919,-822.00793,-1294.6156
41920,-821.7228,-1294.6276
41921,-821.4319,-1294.639
41922,-821.13654,-1294.6501
41923,-820.8364,-1294.6624
41924,-820.5329,-1294.6742
41925,-820.2246,-1294.6858
41926,-819.91205,-1294.6976
41927,-819.5951,-1294.7085
41928,-819.274,-1294.7203
41929,-818.9492,-1294.7311
41930,-818.6206,-1294.7418
41931,-818.289,-1294.7524
41932,-817.9537,-1294.7627
41933,-817.61505,-1294.7726
41934,-817.27277,-1294.7817
41935,-816.92755,-1294.7908
41936,-816.5798,-1294.7987
41937,-816.2307,-1294.8058
41938,-815.8924,-1294.8121
41939,-815.727,-1294.8193
41940,6704.249,1008.16394
41941,6703.5234,1007.88354
41942,6702.795,1007.60205
41943,6702.062,1007.31915
41944,6701.326,1007.0349
41945,6700.588,1006.75006
41946,6699.8467,1006.46405
41947,6699.1035,1006.1773
41948,6698.3574,1005.8898
41949,6697.61,1005.60223
41950,6696.8604,1005.31305
41951,6696.1094,1005.0232
