index,x,y
40674,428.69733,926.35565
40675,428.66705,927.19714
40676,428.65607,927.9567
40677,428.64035,928.6195
40678,428.62076,929.1664
40679,428.61423,929.6152
40680,925.6017,125.944336
40681,925.6038,125.93744
40682,925.60565,125.93197
40683,925.6068,125.92642
40684,925.6081,125.920586
40685,925.6095,125.91309
40686,925.60913,125.90802
40687,925.6103,125.899475
40688,925.61584,125.89374
40689,925.61847,125.88494
40690,925.6191,125.87798
40691,925.61957,125.866844
40692,925.62427,125.860306
40693,925.6248,125.85206
40694,925.6329,125.84232
40695,925.6348,125.833275
40696,925.63837,125.824066
40697,925.6427,125.80893
40698,925.6477,125.798805
40699,925.6503,125.78731
40700,925.65106,125.77842
40701,925.6611,125.76434
40702,925.6642,125.74994
40703,925.6655,125.732834
40704,925.67267,125.718544
40705,925.6815,125.704
40706,925.6874,125.68386
40707,925.69403,125.65808
40708,925.69745,125.6444
40709,925.70056,125.624176
40710,925.7052,125.60101
40711,925.7208,125.58298
40712,925.7162,125.55866
40713,925.7301,125.53763
40714,925.7369,125.516
40715,925.7454,125.48727
40716,925.745,125.4635
40717,925.75494,125.43914
40718,925.7555,125.40916
40719,925.7644,125.382065
40720,925.7722,125.35362
40721,925.7809,125.3191
40722,925.79675,125.29456
40723,925.79724,125.26408
40724,925.8041,125.23551
40725,925.80835,125.19985
40726,925.81836,125.16739
40727,925.82556,125.13348
40728,925.8421,125.099976
40729,925.84827,125.06233
40730,925.85846,125.031166
40731,925.86914,124.992805
40732,925.8761,124.9537
40733,925.88635,124.913376
40734,925.89954,124.87688
40735,925.90607,124.83981
40736,925.91473,124.80898
40737,925.92175,124.777504
40738,925.92505,124.75895
40739,925.93115,124.7293
40740,802.56976,2744.1519
40741,802.5701,2744.1514
40742,802.571,2744.1511
40743,802.57166,2744.151
40744,802.5725,2744.1501
40745,802.57416,2744.1497
40746,802.5761,2744.1475
40747,802.5787,2744.147
40748,802.5814,2744.144
40749,802.585,2744.143
40750,802.5904,2744.1416
40751,802.59607,2744.1418
40752,802.60236,2744.1404
40753,802.61035,2744.1382
40754,802.61755,2744.1382
40755,802.6246,2744.1392
40756,802.6355,2744.138
40757,802.64465,2744.139
40758,802.65656,2744.1396
40759,802.66583,2744.1396
40760,802.6815,2744.1396
40761,802.6916,2744.1414
40762,802.7063,2744.144
40763,802.72217,2744.146
40764,802.7358,2744.1482
40765,802.7499,2744.1511
40766,802.7661,2744.1545
40767,802.7842,2744.1592
40768,802.8039,2744.164
40769,802.8182,2744.1687
40770,802.8336,2744.1726
40771,802.85443,2744.1782
40772,802.874,2744.1812
40773,802.8904,2744.1914
40774,802.912,2744.1978
40775,802.9263,2744.204
40776,802.9537,2744.2114
40777,802.9689,2744.219
40778,802.9888,2744.2307
40779,803.0127,2744.2385
40780,803.0319,2744.2483
40781,803.0539,2744.2595
40782,803.0753,2744.2698
40783,803.09534,2744.2764
40784,803.1185,2744.292
40785,803.13654,2744.309
40786,803.1625,2744.3162
40787,803.18286,2744.329
40788,803.20886,2744.3364
40789,803.2257,2744.3564
40790,803.2556,2744.3684
40791,803.2765,2744.3774
40792,803.30536,2744.401
40793,803.32904,2744.412
40794,803.35126,2744.4243
40795,803.36945,2744.4365
40796,803.3893,2744.448
40797,803.41016,2744.4595
40798,803.4268,2744.4631
40799,803.4355,2744.4707
40800,4872.922,-326.29
40801,4873.3867,-326.7543
40802,4873.8555,-327.21777
40803,4874.32,-327.68353
40804,4874.7812,-328.15436
40805,4875.24,-328.62833
40806,4875.6963,-329.1043
40807,4876.155,-329.58176
40808,4876.6123,-330.05862
40809,4877.0703,-330.53525
40810,4877.53,-331.0132
40811,4877.9824,-331.4939
40812,4878.4404,-331.9701
40813,4878.8916,-332.44327
40814,4879.353,-332.9204
40815,4879.8076,-333.39648
40816,4880.261,-333.87042
40817,4880.723,-334.33554
40818,4881.1714,-334.8149
40819,4881.625,-335.282
40820,4882.0815,-335.74567
40821,4882.535,-336.22043
40822,4882.9854,-336.6811
40823,4883.426,-337.15347
40824,4883.8867,-337.61118
40825,4884.3374,-338.08096
40826,4884.7705,-338.53992
40827,4885.2285,-339.00226
40828,4885.6675,-339.46436
40829,4886.103,-339.92163
40830,4886.5415,-340.37918
40831,4886.9785,-340.83136
40832,4887.4175,-341.27817
40833,4887.866,-341.73123
40834,4888.298,-342.18112
40835,4888.7363,-342.62726
40836,4889.147,-343.0722
40837,4889.582,-343.52005
40838,4889.9917,-343.95145
40839,4890.4272,-344.41208
40840,4890.869,-344.8379
40841,4891.259,-345.2802
40842,4891.7056,-345.72354
40843,4892.093,-346.1555
40844,4892.509,-346.60114
40845,4892.9263,-347.00262
40846,4893.325,-347.44174
40847,4893.721,-347.86
40848,4894.124,-348.2974
40849,4894.535,-348.71622
40850,4894.955,-349.14642
40851,4895.368,-349.5995
40852,4895.8066,-350.03668
40853,4896.219,-350.47302
40854,4896.5947,-350.88748
40855,4896.9473,-351.28192
40856,4897.265,-351.60736
40857,4897.542,-351.90173
40858,4897.77,-352.14944
40859,4897.958,-352.3311
40860,6016.893,849.9652
40861,6016.88,849.9482
40862,6016.867,849.9323
40863,6016.853,849.9167
40864,6016.8384,849.90125
40865,6016.823,849.88544
40866,6016.808,849.8693
40867,6016.793,849.85315
40868,6016.7764,849.8381
40869,6016.7603,849.8217
40870,6016.7437,849.8063
40871,6016.727,849.79047
40872,6016.7085,849.7738
40873,6016.691,849.7585
40874,6016.671,849.7409
40875,6016.6523,849.7232
40876,6016.6323,849.70526
40877,6016.612,849.69037
40878,6016.5894,849.6729
40879,6016.5693,849.6532
40880,6016.545,849.6329
40881,6016.522,849.611
40882,6016.499,849.59015
40883,6016.472,849.5681
40884,6016.447,849.5455
40885,6016.421,849.52344
40886,6016.392,849.49927
40887,6016.3643,849.4737
40888,6016.3315,849.4489
40889,6016.3027,849.42303
40890,6016.2725,849.3974
40891,6016.236,849.3644
40892,6016.2036,849.33966
40893,6016.1685,849.30975
40894,6016.136,849.2736
40895,6016.1045,849.24896
40896,6016.0615,849.2121
40897,6016.0244,849.1802
40898,6015.9917,849.1504
40899,6015.9536,849.11554
40900,6015.9165,849.08185
40901,6015.875,849.0449
40902,6015.833,849.0072
40903,6015.7935,848.97565
40904,6015.7573,848.93304
40905,6015.711,848.8987
40906,6015.676,848.8577
40907,6015.63,848.81274
40908,6015.585,848.7729
40909,6015.5483,848.7388
40910,6015.507,848.6992
40911,6015.4536,848.6426
40912,6015.4097,848.6051
40913,6015.3594,848.5612
40914,6015.3203,848.516
40915,6015.2783,848.47266
40916,6015.2383,848.4379
40917,6015.2104,848.4048
40918,6015.1836,848.3823
40919,6015.1626,848.3526
40920,4565.813,2638.1665
40921,4564.7334,2637.9138
40922,4563.65,2637.6646
40923,4562.561,2637.417
40924,4561.467,2637.17
40925,4560.3735,2636.919
40926,4559.2812,2636.6711
40927,4558.1885,2636.4204
40928,4557.103,2636.1758
40929,4556.0195,2635.9277
40930,4554.9365,2635.6816
40931,4553.858,2635.4377
40932,4552.7803,2635.1953
40933,4551.702,2634.9521
40934,4550.6265,2634.7117
40935,4549.558,2634.4636
40936,4548.488,2634.2288
40937,4547.4224,2633.9866
40938,4546.3564,2633.7502
40939,4545.297,2633.508
40940,4544.229,2633.2695
40941,4543.172,2633.0254
40942,4542.117,2632.7942
40943,4541.062,2632.5554
40944,4540.0034,2632.3157
40945,4538.957,2632.081
40946,4537.909,2631.8428
40947,4536.8574,2631.6008
40948,4535.81,2631.3762
40949,4534.7783,2631.14
40950,4533.7407,2630.901
40951,4532.7007,2630.6704
40952,4531.663,2630.4385
40953,4530.6274,2630.201
40954,4529.6074,2629.9727
40955,4528.5854,2629.742
40956,4527.5615,2629.512
40957,4526.5327,2629.2852
40958,4525.5347,2629.0532
40959,4524.5117,2628.8298
40960,4523.5005,2628.6084
40961,4522.5063,2628.3857
40962,4521.5024,2628.1594
40963,4520.493,2627.9504
40964,4519.4966,2627.7322
40965,4518.499,2627.51
40966,4517.525,2627.2834
40967,4516.5273,2627.063
40968,4515.553,2626.8496
40969,4514.565,2626.65
40970,4513.5625,2626.4246
40971,4512.5195,2626.1958
40972,4511.482,2625.9734
40973,4510.4604,2625.757
40974,4509.52,2625.555
40975,4508.6357,2625.3538
40976,4507.8394,2625.1792
40977,4507.1597,2625.0354
40978,4506.5854,2624.9363
40979,4506.1357,2624.803
40980,1060.152,1533.4397
40981,1059.3123,1534.1094
40982,1058.4519,1534.791
40983,1057.5787,1535.4788
40984,1056.7031,1536.167
40985,1055.8252,1536.8541
40986,1054.9473,1537.5442
40987,1054.0704,1538.2344
40988,1053.1963,1538.9255
40989,1052.3231,1539.6183
40990,1051.4498,1540.31
40991,1050.579,1541.0046
40992,1049.7058,1541.6975
40993,1048.8398,1542.3933
40994,1047.9697,1543.0868
40995,1047.1018,1543.7815
40996,1046.2385,1544.4731
40997,1045.3741,1545.1652
40998,1044.5087,1545.8601
40999,1043.6473,1546.5491
41000,1042.786,1547.2406
41001,1041.928,1547.9285
41002,1041.0706,1548.618
41003,1040.2112,1549.3033
41004,1039.3505,1549.9917
41005,1038.497,1550.6747
41006,1037.643,1551.3618
41007,1036.7922,1552.0416
41008,1035.9332,1552.7277
41009,1035.09,1553.4052
41010,1034.2357,1554.0901
41011,1033.3887,1554.7637
41012,1032.5536,1555.4485
41013,1031.6991,1556.1116
41014,1030.8638,1556.7827
41015,1030.0267,1557.467
41016,1029.1895,1558.1398
41017,1028.3557,1558.804
41018,1027.5261,1559.4731
41019,1026.6919,1560.1404
41020,1025.8591,1560.8024
41021,1025.0367,1561.4714
41022,1024.2183,1562.1226
41023,1023.39294,1562.7917
41024,1022.5754,1563.4457
41025,1021.7664,1564.1044
41026,1020.96,1564.7574
41027,1020.1353,1565.4064
41028,1019.33105,1566.067
41029,1018.51843,1566.721
41030,1017.6947,1567.3961
41031,1016.81995,1568.0885
41032,1015.9577,1568.7705
41033,1015.1388,1569.4482
41034,1014.3463,1570.0903
41035,1013.617,1570.6688
41036,1012.9764,1571.2073
41037,1012.4046,1571.6593
41038,1011.9245,1572.0436
41039,1011.53766,1572.3676
41040,-379.32684,33.983692
41041,-379.9927,34.211617
41042,-380.6768,34.44916
41043,-381.37186,34.690765
41044,-382.0801,34.93702
41045,-382.79092,35.191128
41046,-383.5039,35.438534
41047,-384.2203,35.704624
41048,-384.95828,35.959484
41049,-385.68347,36.224846
41050,-386.40857,36.499184
41051,-387.1328,36.782883
41052,-387.87198,37.051334
41053,-388.60077,37.330997
41054,-389.34613,37.621098
41055,-390.0878,37.909935
41056,-390.8237,38.199287
41057,-391.57227,38.500904
41058,-392.31918,38.785152
41059,-393.05988,39.096035
41060,-393.79694,39.388905
41061,-394.54422,39.680973
41062,-395.30048,39.985672
41063,-396.0359,40.301987
41064,-396.7834,40.590824
41065,-397.54053,40.90235
41066,-398.28455,41.211273
41067,-399.0542,41.543846
41068,-399.78696,41.833805
41069,-400.55566,42.151207
41070,-401.27817,42.46956
41071,-402.0725,42.782684
41072,-402.8123,43.09709
41073,-403.57794,43.437584
41074,-404.33734,43.743774
41075,-405.10492,44.077854
41076,-405.85376,44.37954
41077,-406.61667,44.719738
41078,-407.3434,45.059704
41079,-408.09137,45.386234
41080,-408.84283,45.718723
41081,-409.59552,46.04769
41082,-410.37814,46.36867
41083,-411.1202,46.71264
41084,-411.87143,47.029152
41085,-412.63574,47.381058
41086,-413.37268,47.731865
41087,-414.1206,48.052757
41088,-414.88266,48.395412
41089,-415.62045,48.712234
41090,-416.39,49.09059
41091,-417.18967,49.42919
41092,-418.0024,49.79005
41093,-418.7625,50.163895
41094,-419.4961,50.478733
41095,-420.19537,50.817444
41096,-420.78687,51.10292
41097,-421.31232,51.325768
41098,-421.7612,51.513573
41099,-422.1248,51.711006
41100,9148.23,6466.45
41101,9148.224,6466.457
41102,9148.217,6466.467
41103,9148.211,6466.477
41104,9148.206,6466.4893
41105,9148.204,6466.5015
41106,9148.2,6466.517
41107,9148.199,6466.531
41108,9148.203,6466.549
41109,9148.207,6466.566
41110,9148.209,6466.585
41111,9148.214,6466.603
41112,9148.223,6466.6265
41113,9148.231,6466.6475
41114,9148.244,6466.6714
41115,9148.256,6466.693
41116,9148.271,6466.7188
41117,9148.287,6466.7427
41118,9148.307,6466.7695
41119,9148.326,6466.7964
41120,9148.345,6466.8247
41121,9148.375,6466.85
41122,9148.396,6466.8784
41123,9148.424,6466.9053
41124,9148.453,6466.933
41125,9148.486,6466.963
41126,9148.516,6466.9897
41127,9148.554,6467.014
41128,9148.588,6467.046
41129,9148.623,6467.0737
41130,9148.659,6467.1
41131,9148.707,6467.1274
41132,9148.739,6467.153
41133,9148.787,6467.1836
41134,9148.834,6467.2104
41135,9148.881,6467.237
41136,9148.923,6467.263
41137,9148.974,6467.2935
41138,9149.015,6467.3203
41139,9149.069,6467.3467
41140,9149.122,6467.3726
41141,9149.176,6467.396
41142,9149.234,6467.426
41143,9149.286,6467.448
41144,9149.344,6467.476
41145,9149.395,6467.502
41146,9149.453,6467.53
41147,9149.515,6467.553
41148,9149.58,6467.5786
41149,9149.64,6467.604
41150,9149.706,6467.638
41151,9149.774,6467.6587
41152,9149.844,6467.6914
41153,9149.911,6467.716
41154,9149.978,6467.7427
41155,9150.036,6467.7656
41156,9150.095,6467.7856
41157,9150.144,6467.799
41158,9150.186,6467.818
41159,9150.215,6467.829
41160,417.58252,1642.7904
41161,417.5681,1642.7788
41162,417.55362,1642.7688
41163,417.53754,1642.7604
41164,417.52234,1642.7522
41165,417.50565,1642.7449
41166,417.48935,1642.7383
41167,417.47302,1642.7334
41168,417.4557,1642.7284
41169,417.43848,1642.7257
41170,417.42096,1642.722
41171,417.40454,1642.7218
41172,417.3849,1642.7191
41173,417.36844,1642.7211
41174,417.34833,1642.7212
41175,417.32724,1642.7244
41176,417.3098,1642.7257
41177,417.29022,1642.7301
41178,417.26605,1642.7379
41179,417.24582,1642.7415
41180,417.22644,1642.7451
41181,417.20215,1642.7516
41182,417.1817,1642.7592
41183,417.15558,1642.7681
41184,417.13025,1642.7766
41185,417.10474,1642.787
41186,417.08136,1642.7969
41187,417.05182,1642.807
41188,417.02097,1642.8207
41189,416.99634,1642.8298
41190,416.96796,1642.8455
41191,416.93146,1642.8522
41192,416.90463,1642.8708
41193,416.8672,1642.8821
41194,416.8404,1642.8933
41195,416.80807,1642.9133
41196,416.77054,1642.9243
41197,416.73053,1642.9391
41198,416.7054,1642.9552
41199,416.66776,1642.9733
41200,416.6314,1642.991
41201,416.59744,1643.007
41202,416.55646,1643.0194
41203,416.5195,1643.0437
41204,416.48196,1643.0583
41205,416.4402,1643.0798
41206,416.41025,1643.0962
41207,416.36575,1643.1094
41208,416.3222,1643.1263
41209,416.28903,1643.1512
41210,416.25256,1643.1754
41211,416.20065,1643.1897
41212,416.15793,1643.2109
41213,416.1118,1643.2407
41214,416.07477,1643.2537
41215,416.0376,1643.2736
41216,416.00235,1643.2938
41217,415.97433,1643.3036
41218,415.9544,1643.3209
41219,415.93506,1643.3243
41220,-1238.4752,2668.6682
41221,-1239.1659,2669.207
41222,-1239.8829,2669.7654
41223,-1240.6221,2670.3374
41224,-1241.3649,2670.9155
41225,-1242.1208,2671.4988
41226,-1242.8827,2672.0957
41227,-1243.651,2672.6978
41228,-1244.4227,2673.3066
41229,-1245.1992,2673.9255
41230,-1245.9843,2674.545
41231,-1246.7686,2675.1768
41232,-1247.57,2675.8093
41233,-1248.3599,2676.456
41234,-1249.169,2677.1006
41235,-1249.9818,2677.756
41236,-1250.7864,2678.4077
41237,-1251.6023,2679.071
41238,-1252.4294,2679.7463
41239,-1253.2526,2680.4116
41240,-1254.0798,2681.0872
41241,-1254.9025,2681.7615
41242,-1255.7377,2682.4446
41243,-1256.5757,2683.1333
41244,-1257.4288,2683.8254
41245,-1258.2684,2684.5154
41246,-1259.1163,2685.217
41247,-1259.9673,2685.9126
41248,-1260.8365,2686.623
41249,-1261.6693,2687.3242
41250,-1262.5364,2688.0396
41251,-1263.4056,2688.7378
41252,-1264.2468,2689.4646
41253,-1265.1399,2690.159
41254,-1265.9866,2690.8755
41255,-1266.8453,2691.6194
41256,-1267.7123,2692.3276
41257,-1268.5834,2693.056
41258,-1269.44,2693.7764
41259,-1270.3137,2694.5166
41260,-1271.1843,2695.232
41261,-1272.0453,2695.977
41262,-1272.9316,2696.6814
41263,-1273.7964,2697.4329
41264,-1274.658,2698.145
41265,-1275.5391,2698.8848
41266,-1276.3826,2699.615
41267,-1277.2814,2700.3367
41268,-1278.1426,2701.0842
41269,-1279.027,2701.8186
41270,-1279.9015,2702.5974
41271,-1280.8492,2703.3667
41272,-1281.7969,2704.1428
41273,-1282.6797,2704.927
41274,-1283.5374,2705.65
41275,-1284.3215,2706.3171
41276,-1285.0204,2706.9343
41277,-1285.6506,2707.4434
41278,-1286.1724,2707.8762
41279,-1286.5908,2708.2485
41280,5292.1216,2616.4314
41281,5292.1216,2616.4336
41282,5292.1206,2616.4373
41283,5292.1177,2616.4414
41284,5292.1147,2616.4456
41285,5292.1104,2616.4504
41286,5292.1055,2616.4553
41287,5292.0996,2616.462
41288,5292.093,2616.4668
41289,5292.085,2616.4739
41290,5292.0776,2616.481
41291,5292.07,2616.4907
41292,5292.0596,2616.498
41293,5292.051,2616.5076
41294,5292.039,2616.5173
41295,5292.0254,2616.53
41296,5292.0156,2616.5393
41297,5292.003,2616.5522
41298,5291.988,2616.5674
41299,5291.972,2616.579
41300,5291.9614,2616.5923
41301,5291.9424,2616.6074
41302,5291.929,2616.6235
41303,5291.912,2616.6401
41304,5291.892,2616.658
41305,5291.8735,2616.6768
41306,5291.8564,2616.6956
41307,5291.837,2616.7153
41308,5291.8164,2616.7383
41309,5291.7954,2616.758
41310,5291.7715,2616.7808
41311,5291.7485,2616.8015
41312,5291.729,2616.8252
41313,5291.6997,2616.8506
41314,5291.681,2616.8748
41315,5291.652,2616.9026
41316,5291.632,2616.9258
41317,5291.597,2616.9531
41318,5291.5757,2616.9822
41319,5291.55,2617.012
41320,5291.521,2617.039
41321,5291.494,2617.0718
41322,5291.463,2617.0981
41323,5291.4326,2617.1304
41324,5291.404,2617.1626
41325,5291.3667,2617.2002
41326,5291.345,2617.2295
41327,5291.3066,2617.2607
41328,5291.2773,2617.2905
41329,5291.2407,2617.3318
41330,5291.216,2617.369
41331,5291.1714,2617.4004
41332,5291.14,2617.4429
41333,5291.102,2617.4856
41334,5291.0684,2617.5154
41335,5291.039,2617.5486
41336,5291.009,2617.5825
41337,5290.9883,2617.608
41338,5290.9707,2617.6262
41339,5290.953,2617.6436
41340,-643.08966,-177.09991
41341,-642.9452,-176.6662
41342,-642.81085,-176.22139
41343,-642.682,-175.7686
41344,-642.5562,-175.31033
41345,-642.4333,-174.84695
41346,-642.3096,-174.38069
41347,-642.19,-173.90874
41348,-642.0725,-173.43456
41349,-641.95544,-172.95277
41350,-641.8412,-172.46931
41351,-641.72864,-171.97942
41352,-641.6168,-171.49084
41353,-641.50616,-170.99377
41354,-641.40393,-170.49806
41355,-641.30115,-169.99481
41356,-641.1956,-169.49196
41357,-641.0988,-168.98926
41358,-640.9979,-168.47894
41359,-640.9002,-167.96904
41360,-640.8076,-167.45363
41361,-640.7145,-166.9433
41362,-640.61804,-166.42705
41363,-640.5297,-165.90483
41364,-640.44464,-165.38834
41365,-640.3586,-164.87158
41366,-640.27106,-164.3491
41367,-640.18933,-163.82799
41368,-640.11316,-163.3062
41369,-640.0218,-162.7794
41370,-639.9509,-162.25665
41371,-639.8695,-161.73466
41372,-639.78906,-161.21126
41373,-639.7245,-160.69365
41374,-639.6487,-160.18102
41375,-639.5777,-159.64215
41376,-639.50336,-159.12823
41377,-639.42596,-158.60358
41378,-639.3454,-158.08543
41379,-639.28064,-157.5561
41380,-639.22375,-157.03186
41381,-639.1376,-156.50957
41382,-639.0717,-156.00127
41383,-639.00024,-155.46896
41384,-638.944,-154.95316
41385,-638.87415,-154.43456
41386,-638.79456,-153.8974
41387,-638.72327,-153.39348
41388,-638.6757,-152.87236
41389,-638.60443,-152.34224
41390,-638.5248,-151.80028
41391,-638.465,-151.24237
41392,-638.4009,-150.70343
41393,-638.32764,-150.11493
41394,-638.2619,-149.60844
41395,-638.2148,-149.13927
41396,-638.1539,-148.70187
41397,-638.10504,-148.33711
41398,-638.07544,-148.01233
41399,-638.02515,-147.74675
41400,5621.9473,3125.8523
41401,5621.519,3125.2048
41402,5621.093,3124.5522
41403,5620.6567,3123.89
41404,5620.205,3123.2268
41405,5619.7515,3122.5505
41406,5619.297,3121.8716
41407,5618.832,3121.1775
41408,5618.3774,3120.5007
41409,5617.917,3119.8
41410,5617.451,3119.105
41411,5616.9824,3118.3994
41412,5616.5215,3117.6958
41413,5616.0337,3116.994
41414,5615.5605,3116.2812
41415,5615.091,3115.5554
41416,5614.601,3114.8567
41417,5614.132,3114.1301
41418,5613.646,3113.4248
41419,5613.1753,3112.7002
41420,5612.6704,3111.97
41421,5612.188,3111.2417
41422,5611.7007,3110.525
41423,5611.201,3109.8032
41424,5610.717,3109.0776
41425,5610.23,3108.342
41426,5609.7285,3107.6138
41427,5609.229,3106.8643
41428,5608.7285,3106.1458
41429,5608.2573,3105.418
41430,5607.7783,3104.6626
41431,5607.2695,3103.9429
41432,5606.7617,3103.2214
41433,5606.2676,3102.4568
41434,5605.7695,3101.7205
41435,5605.2964,3100.9868
41436,5604.786,3100.2478
41437,5604.2876,3099.5215
41438,5603.823,3098.7563
41439,5603.3,3098.0293
41440,5602.8086,3097.3013
41441,5602.3203,3096.5588
41442,5601.841,3095.8193
41443,5601.3364,3095.1094
41444,5600.83,3094.361
41445,5600.3535,3093.6072
41446,5599.869,3092.8474
41447,5599.362,3092.1199
41448,5598.874,3091.3916
41449,5598.376,3090.6824
41450,5597.875,3089.8567
41451,5597.356,3089.096
41452,5596.8335,3088.3076
41453,5596.3184,3087.516
41454,5595.8643,3086.811
41455,5595.3745,3086.0947
41456,5594.969,3085.5056
41457,5594.625,3084.9922
41458,5594.322,3084.6013
41459,5594.1104,3084.1924
41460,-200.88057,1078.4774
41461,-200.88008,1078.4788
41462,-200.87868,1078.4812
41463,-200.8775,1078.4838
41464,-200.87514,1078.4865
41465,-200.87192,1078.49
41466,-200.868,1078.4927
41467,-200.8634,1078.4971
41468,-200.85823,1078.4995
41469,-200.85101,1078.5046
41470,-200.84361,1078.5083
41471,-200.834,1078.5156
41472,-200.8248,1078.5211
41473,-200.81248,1078.5264
41474,-200.8024,1078.535
41475,-200.79095,1078.544
41476,-200.7745,1078.5525
41477,-200.76045,1078.5609
41478,-200.74452,1078.5721
41479,-200.72984,1078.5825
41480,-200.70753,1078.5918
41481,-200.69208,1078.6045
41482,-200.67099,1078.619
41483,-200.6492,1078.6327
41484,-200.62955,1078.6464
41485,-200.60837,1078.6608
41486,-200.58496,1078.6769
41487,-200.56058,1078.694
41488,-200.53276,1078.7128
41489,-200.51122,1078.728
41490,-200.48788,1078.7458
41491,-200.45995,1078.7649
41492,-200.43103,1078.7826
41493,-200.40802,1078.8042
41494,-200.37788,1078.8253
41495,-200.3556,1078.8463
41496,-200.32039,1078.8679
41497,-200.29851,1078.8892
41498,-200.26955,1078.9148
41499,-200.23837,1078.9376
41500,-200.21068,1078.9615
41501,-200.18,1078.9889
41502,-200.15074,1079.0131
41503,-200.12274,1079.0364
41504,-200.0927,1079.0663
41505,-200.06772,1079.1002
41506,-200.03401,1079.122
41507,-200.0063,1079.1509
41508,-199.97127,1079.1763
41509,-199.94557,1079.214
41510,-199.9079,1079.2423
41511,-199.8792,1079.2693
41512,-199.8405,1079.31
41513,-199.80884,1079.3424
41514,-199.77882,1079.3696
41515,-199.74922,1079.3976
41516,-199.72157,1079.4258
41517,-199.69623,1079.4491
41518,-199.67728,1079.4651
41519,-199.66196,1079.4817
41520,540.8452,1037.992
41521,541.81384,1038.0553
41522,542.7788,1038.1179
41523,543.73517,1038.1743
41524,544.6813,1038.2255
41525,545.61084,1038.2745
41526,546.5346,1038.3213
41527,547.4434,1038.3678
41528,548.34,1038.4083
41529,549.2297,1038.4528
41530,550.1089,1038.4896
41531,550.97595,1038.5343
41532,551.82837,1038.5698
41533,552.6757,1038.6047
41534,553.5088,1038.6495
41535,554.3279,1038.6854
41536,555.1488,1038.72
41537,555.94934,1038.7533
41538,556.74384,1038.7823
41539,557.52264,1038.818
41540,558.29846,1038.8536
41541,559.0693,1038.8835
41542,559.82214,1038.916
41543,560.57263,1038.9456
41544,561.30023,1038.9763
41545,562.0376,1038.9976
41546,562.74884,1039.0271
41547,563.46454,1039.0548
41548,564.16925,1039.0762
41549,564.85974,1039.0983
41550,565.54,1039.1256
41551,566.21674,1039.1589
41552,566.90234,1039.168
41553,567.55035,1039.1923
41554,568.19635,1039.2229
41555,568.8344,1039.2375
41556,569.48584,1039.2622
41557,570.1082,1039.2788
41558,570.72156,1039.3038
41559,571.3329,1039.3159
41560,571.9407,1039.3237
41561,572.531,1039.367
41562,573.1159,1039.377
41563,573.69214,1039.383
41564,574.265,1039.4056
41565,574.81696,1039.4436
41566,575.38135,1039.4534
41567,575.9228,1039.4781
41568,576.48956,1039.4983
41569,577.0032,1039.5039
41570,577.5453,1039.5275
41571,578.12164,1039.5471
41572,578.663,1039.5692
41573,579.22864,1039.5773
41574,579.7082,1039.603
41575,580.19006,1039.6129
41576,580.60223,1039.6416
41577,580.95605,1039.6647
41578,581.24835,1039.6306
41579,581.4776,1039.691
41580,553.6375,-1060.7896
41581,553.48865,-1061.5173
41582,553.34656,-1062.2339
41583,553.205,-1062.9403
41584,553.06085,-1063.6364
41585,552.9194,-1064.3208
41586,552.77924,-1065.003
41587,552.6449,-1065.666
41588,552.5093,-1066.3235
41589,552.38025,-1066.9633
41590,552.251,-1067.5961
41591,552.13025,-1068.2152
41592,552.0098,-1068.8235
41593,551.8967,-1069.4154
41594,551.78815,-1069.9957
41595,551.6774,-1070.5723
41596,551.5669,-1071.1267
41597,551.46655,-1071.6809
41598,551.3602,-1072.2142
41599,551.27203,-1072.7355
41600,551.1733,-1073.2598
41601,551.09344,-1073.7627
41602,550.99133,-1074.2587
41603,550.9101,-1074.738
41604,550.83484,-1075.2216
41605,550.7524,-1075.6835
41606,550.6867,-1076.1416
41607,550.5918,-1076.593
41608,550.5193,-1077.0367
41609,550.4531,-1077.465
41610,550.41626,-1077.886
41611,550.3257,-1078.3102
41612,550.25525,-1078.7
41613,550.1966,-1079.1093
41614,550.1409,-1079.5013
41615,550.1034,-1079.8802
41616,550.02814,-1080.2632
41617,549.9761,-1080.6188
41618,549.9376,-1080.9978
41619,549.88513,-1081.3362
41620,549.85315,-1081.6838
41621,549.8016,-1082.034
41622,549.74084,-1082.3658
41623,549.7206,-1082.6827
41624,549.6839,-1083.0139
41625,549.65564,-1083.3518
41626,549.61597,-1083.6692
41627,549.58514,-1083.9689
41628,549.55756,-1084.2632
41629,549.5385,-1084.5552
41630,549.5,-1084.883
41631,549.4789,-1085.178
41632,549.4537,-1085.4875
41633,549.4173,-1085.8093
41634,549.416,-1086.0702
41635,549.39465,-1086.3173
41636,549.3718,-1086.537
41637,549.3419,-1086.7382
41638,549.3166,-1086.875
41639,549.31726,-1087.0399
41640,10233.51,4226.004
41641,10233.52,4226.0005
41642,10233.528,4226.0005
41643,10233.538,4226.001
41644,10233.549,4226.0024
41645,10233.562,4226.002
41646,10233.571,4226.007
41647,10233.585,4226.0073
41648,10233.605,4226.013
41649,10233.623,4226.0156
41650,10233.638,4226.0205
41651,10233.653,4226.021
41652,10233.675,4226.0293
41653,10233.693,4226.035
41654,10233.721,4226.041
41655,10233.742,4226.0464
41656,10233.767,4226.0547
41657,10233.792,4226.055
41658,10233.819,4226.0635
41659,10233.844,4226.071
